run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,2.5,0.004,1.5,89,60.41459951988849,3392.5,1.3551426328186338,0.16201115325507892,1617.5,0.01074527714345028,0.015297335834071113,1.4236334372627617,0.5168539325842697,0,0,True,-292.5,0.12196020633750922,5,True,
12,1,2.5,0.004,2.0,89,60.41459951988849,2542.5,1.251297257227576,0.12362724437776505,1670.0,0.011126657338929976,0.0114748384999257,1.0312925212298492,0.48314606741573035,0,0,True,-292.5,0.20943952802359883,5,True,
13,1,2.5,0.006,1.25,89,60.41459951988849,2311.25,1.1995036685369012,0.07609099801611288,1766.875,0.011703096539162112,0.01043371164756568,0.8915342715196201,0.5280898876404494,0,0,True,-430.0,0.2155219037317469,4,True,
14,1,2.5,0.006,1.5,89,60.41459951988849,1948.75,1.1668093301947358,0.06634974274174339,1891.25,0.012542797217869963,0.008800652616357985,0.701649916162204,0.5056179775280899,0,0,True,-430.0,0.30853110968569597,4,True,
15,1,2.5,0.006,2.0,89,60.41459951988849,717.5,1.0609989373007438,0.029813264884072228,2602.5,0.01728776404942208,0.0032445128884595054,0.18767683774397462,0.4943820224719101,0,0,True,-430.0,1.0209059233449478,4,False,max_best_day_concentration
16,1,2.5,0.008,1.25,89,60.41459951988849,1001.875,1.0816524042379787,0.027443459398559845,2655.625,0.017646154932326644,0.004529074428189839,0.256660697220382,0.5056179775280899,0,0,True,-555.0,0.6063630692451654,4,False,max_best_day_concentration
17,1,2.5,0.008,1.5,89,60.41459951988849,867.5,1.0707008964955176,0.024684693718445855,2827.5,0.01877380962261489,0.003922180730754565,0.20891767891530738,0.5056179775280899,0,0,True,-555.0,0.8443804034582133,4,False,max_best_day_concentration
18,1,2.5,0.008,2.0,89,60.41459951988849,1280.0,1.104319478402608,0.03486187608663946,2827.5,0.01874502784407319,0.0057846524917213316,0.3085966337228101,0.5056179775280899,0,0,True,-555.0,0.708984375,4,False,max_best_day_concentration
19,1,3.0,0.004,1.25,72,48.874732195864844,1577.5,1.1907496977025394,0.09971965486839632,1350.625,0.008964387198473442,0.007126877400549736,0.7950211478776131,0.5277777777777778,0,0,True,-292.5,0.21671949286846276,5,False,min_trades_per_year;preferred_min_total_trades
20,1,3.0,0.004,1.5,72,48.874732195864844,1958.75,1.2256624423963134,0.12166726241382991,1337.5,0.008882616636227794,0.008845719292398746,0.9958461177218252,0.5,0,0,True,-292.5,0.20165922144224632,5,False,min_trades_per_year;preferred_min_total_trades
21,1,3.0,0.004,2.0,72,48.874732195864844,1015.0,1.1097890751757706,0.06928029752686506,1407.5,0.009368811675236717,0.004588343116470162,0.4897465415595762,0.4583333333333333,0,0,True,-292.5,0.5246305418719212,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,1,3.0,0.006,1.25,72,48.874732195864844,905.625,1.0857396449704142,0.0416192510150223,1518.125,0.010059637206990806,0.004094386810197692,0.4070113788350493,0.5138888888888888,0,0,True,-430.0,0.5500345065562456,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,1,3.0,0.006,1.5,72,48.874732195864844,233.75,1.0219277673545966,0.017724528858342414,2035.0,0.013493464621097214,0.0010575566267008174,0.07837546963641298,0.4861111111111111,0,0,True,-430.0,2.572192513368984,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,1,3.0,0.006,2.0,72,48.874732195864844,-660.0,0.9385474860335196,-0.014603795953818602,2785.0,0.018496380421066612,-0.0029889037711628985,-0.16159398234254854,0.4722222222222222,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,1,3.0,0.008,1.25,72,48.874732195864844,-250.625,0.9774668464823556,-0.0010533300556474193,3075.625,0.020400718025678125,-0.0011344924929415079,-0.05561041976628159,0.4861111111111111,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,1,3.0,0.008,1.5,72,48.874732195864844,-385.0,0.9653854798831198,-0.004463470965788332,3247.5,0.021524262433616954,-0.0017430126569045745,-0.0809789725562121,0.4861111111111111,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,1,3.0,0.008,2.0,72,48.874732195864844,27.5,1.0024724657226343,0.008116657239339872,3247.5,0.02149132240292507,0.0001244458858384867,0.005790517842752619,0.4861111111111111,0,0,True,-555.0,33.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,2,2.0,0.004,1.25,83,56.34352312547189,1275.625,1.1436514639639639,0.07451784412855242,1981.25,0.013182572389788288,0.005765094117272884,0.4373269455162439,0.5060240963855421,0,0,True,-305.0,0.26800587947084764,5,True,
29,2,2.0,0.004,1.5,83,56.34352312547189,1947.5,1.2155506364139457,0.10842660168843624,1725.0,0.011472561457181575,0.008795304244583413,0.7666382330929021,0.4939759036144578,0,0,True,-305.0,0.21245186136071886,5,True,
30,2,2.0,0.004,2.0,83,56.34352312547189,1097.5,1.1148312843316768,0.06444929569188619,1730.0,0.011521619686651904,0.0049610117475025195,0.4305828418594636,0.46987951807228917,0,0,True,-305.0,0.48519362186788156,5,False,max_best_day_concentration
31,2,2.0,0.006,1.25,83,56.34352312547189,950.625,1.0895337885566283,0.03854299653337918,2581.875,0.017165866063859846,0.004297767432961175,0.2503670608271539,0.5060240963855421,0,0,True,-430.0,0.5239973701512163,5,False,max_best_day_concentration
32,2,2.0,0.006,1.5,83,56.34352312547189,1103.75,1.1032990173139916,0.044256760680878277,2403.75,0.015981583365191232,0.004989230315734394,0.3121862334742884,0.4939759036144578,0,0,True,-430.0,0.5277463193657984,5,False,max_best_day_concentration
33,2,2.0,0.006,2.0,83,56.34352312547189,1235.0,1.1155825924192793,0.04912203458437402,2310.0,0.015358276681681432,0.005581733688984736,0.36343489602855916,0.4939759036144578,0,0,True,-430.0,0.6336032388663968,5,False,max_best_day_concentration
34,2,2.0,0.008,1.25,83,56.34352312547189,1053.75,1.0945279210585332,0.030036532292893336,3210.0,0.021342020843375498,0.004763471272261732,0.22319682410676214,0.4939759036144578,0,0,True,-555.0,0.6209964412811388,5,False,max_best_day_concentration
35,2,2.0,0.008,1.5,83,56.34352312547189,747.5,1.0670553935860059,0.023003002437844842,3241.25,0.02154978973787876,0.0033801730274674036,0.15685410709720124,0.4939759036144578,0,0,True,-555.0,1.0301003344481605,5,False,max_best_day_concentration
36,2,2.0,0.008,2.0,83,56.34352312547189,935.0,1.0838753083651043,0.028365110209591166,3192.5,0.02119994687562255,0.004227197332759891,0.1993966002632144,0.4939759036144578,0,0,True,-555.0,0.9973262032085561,5,False,max_best_day_concentration
37,2,2.5,0.004,1.25,61,41.40909530908175,2791.875,1.4794976384714469,0.1904840558815125,887.5,0.005905127064195385,0.01259740827954614,2.133300120826888,0.5573770491803278,0,0,True,-292.5,0.12245354824266846,4,False,min_trades_per_year;preferred_min_total_trades
38,2,2.5,0.004,1.5,61,41.40909530908175,3295.0,1.5512337933918863,0.22544485417089238,887.5,0.005902549735216607,0.014859701969428096,2.517505592671264,0.5409836065573771,0,0,True,-292.5,0.1255690440060698,4,False,min_trades_per_year;preferred_min_total_trades
39,2,2.5,0.004,2.0,61,41.40909530908175,2282.5,1.3511538461538461,0.15495114273296368,887.5,0.005910657498210153,0.010304572973749648,1.7433886123278242,0.5081967213114754,0,0,True,-292.5,0.23329682365826945,4,False,min_trades_per_year;preferred_min_total_trades
40,2,2.5,0.006,1.25,61,41.40909530908175,2254.375,1.3078695800614544,0.10590325431987599,1161.875,0.007700241486863197,0.01017790301175836,1.3217641328680554,0.5573770491803278,0,0,True,-430.0,0.22095924591072913,3,False,min_trades_per_year;preferred_min_total_trades
41,2,2.5,0.006,1.5,61,41.40909530908175,2401.25,1.3249323410013532,0.11340449624734744,1071.25,0.007091259629467204,0.010839318892571281,1.5285463315331587,0.5409836065573771,0,0,True,-430.0,0.24258198854763144,3,False,min_trades_per_year;preferred_min_total_trades
42,2,2.5,0.006,2.0,61,41.40909530908175,1570.0,1.2101740294511378,0.07706233360501523,1242.5,0.008243489799303366,0.007093279878659597,0.860470510833777,0.5245901639344263,0,0,True,-430.0,0.46656050955414013,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,2,2.5,0.008,1.25,61,41.40909530908175,2113.75,1.28343949044586,0.07313617531759163,1783.125,0.011840876548589927,0.009544440438817636,0.8060586055138154,0.5245901639344263,0,0,True,-555.0,0.3095801301005322,3,False,min_trades_per_year;preferred_min_total_trades
44,2,2.5,0.008,1.5,61,41.40909530908175,1557.5,1.2088501508548442,0.05536924125252565,1930.0,0.012806370007879568,0.0070368981847761525,0.5494842160929643,0.5245901639344263,0,0,True,-555.0,0.4582664526484751,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,2,2.5,0.008,2.0,61,41.40909530908175,1657.5,1.2222594703318808,0.05915234339628353,1930.0,0.012786749482401657,0.007487909931905401,0.5855991737549074,0.5245901639344263,0,0,True,-555.0,0.5475113122171946,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,2,3.0,0.004,1.25,48,33.13503474797057,2203.75,1.4486005089058525,0.19310005773106456,1020.0,0.006765608158527486,0.010118926742376688,1.495641855879966,0.5833333333333334,0,0,True,-292.5,0.1551332955190017,4,False,min_trades_per_year;preferred_min_total_trades
47,2,3.0,0.004,1.5,48,33.13503474797057,2503.75,1.4940799210656142,0.22190440555715155,1020.0,0.0067432443599702505,0.011492912242029307,1.7043594490293708,0.5625,0,0,True,-292.5,0.15776335496754867,4,False,min_trades_per_year;preferred_min_total_trades
48,2,3.0,0.004,2.0,48,33.13503474797057,1422.5,1.2544722719141324,0.12699169765102264,1062.5,0.007050782222074755,0.00653689694573889,0.9271165581136543,0.5208333333333334,0,0,True,-292.5,0.37434094903339193,4,False,min_trades_per_year;preferred_min_total_trades
49,2,3.0,0.006,1.25,48,33.13503474797057,913.125,1.1411867027444917,0.06100685022897748,1161.875,0.007699220966399258,0.004198331131547661,0.5452929783246786,0.5625,0,0,True,-430.0,0.5455167693360712,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,2,3.0,0.006,1.5,48,33.13503474797057,1478.75,1.228643216080402,0.09415078962291686,1207.5,0.007943360386807114,0.0067949939891496225,0.8554306563296841,0.5625,0,0,True,-430.0,0.39391377852916315,3,False,min_trades_per_year;preferred_min_total_trades
51,2,3.0,0.006,2.0,48,33.13503474797057,760.0,1.1160748377243224,0.053825332931619695,1242.5,0.008242396099373113,0.0034948490566439894,0.4240088700553708,0.5416666666666666,0,0,True,-430.0,0.9638157894736842,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,2,3.0,0.008,1.25,48,33.13503474797057,1303.75,1.1995026778882938,0.05966300255061191,1783.125,0.011839304165957748,0.0059919278797671005,0.5061047335025014,0.5416666666666666,0,0,True,-555.0,0.5019175455417066,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,2,3.0,0.008,1.5,48,33.13503474797057,747.5,1.1143840856924254,0.037084190509590574,1930.0,0.012804670719267545,0.0034374121819455983,0.26844986937252735,0.5416666666666666,0,0,True,-555.0,0.9548494983277592,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,2,3.0,0.008,2.0,48,33.13503474797057,847.5,1.1296863045141545,0.04189188281728288,1930.0,0.0127850553963864,0.0038968658942277745,0.3047985146258494,0.5416666666666666,0,0,True,-555.0,1.0707964601769913,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,3,2.0,0.004,1.25,68,46.160958705205886,-177.5,0.976214405360134,0.011494883647932507,1446.25,0.009636687711349136,-0.0008034439150067518,-0.08337345144644827,0.4852941176470588,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,2.0,0.004,1.5,68,46.160958705205886,741.25,1.0993299832495813,0.0661188083166142,1355.0,0.008973361368189268,0.003351933058665102,0.3735426359343742,0.4852941176470588,0,0,True,-305.0,0.5328836424957841,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,3,2.0,0.004,2.0,68,46.160958705205886,-352.5,0.9558547276142768,-0.0016964517587077779,1855.0,0.01236028052173044,-0.0015958710494335948,-0.1291128503619247,0.45588235294117646,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,3,2.0,0.006,1.25,68,46.160958705205886,-918.125,0.8936123986095017,-0.024450540319533823,2278.75,0.015160587462368811,-0.004159146991078,-0.27433943449762216,0.47058823529411764,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,2.0,0.006,1.5,68,46.160958705205886,-490.0,0.9432213209733488,-0.00727139593450709,2010.0,0.013372586198293498,-0.0022187011705070425,-0.1659141423810882,0.47058823529411764,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,2.0,0.006,2.0,68,46.160958705205886,-390.0,0.9548088064889919,-0.002843784372640959,1972.5,0.013123097649817873,-0.0017657155756822807,-0.1345502123659642,0.47058823529411764,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,3,2.0,0.008,1.25,68,46.160958705205886,-783.75,0.9163330664531625,-0.017504671596807148,2681.875,0.017842589358481778,-0.0035499094766638928,-0.19895707990255254,0.47058823529411764,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,2.0,0.008,1.5,68,46.160958705205886,-1133.75,0.8789698425406992,-0.02737151189285401,2953.75,0.01965138133493006,-0.0051371293763488035,-0.26141314387999925,0.47058823529411764,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,3,2.0,0.008,2.0,68,46.160958705205886,-815.0,0.9129970643181211,-0.016867310212181755,2692.5,0.01788858253330233,-0.00369157689022126,-0.2063649751649593,0.47058823529411764,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,3,2.5,0.004,1.25,44,29.868855632780278,1498.75,1.3495626822157434,0.15121135423298937,765.0,0.005058854648855971,0.006771884215591939,1.338620040629821,0.5454545454545454,0,0,True,-292.5,0.2281067556296914,3,False,min_trades_per_year;preferred_min_total_trades
65,3,2.5,0.004,1.5,44,29.868855632780278,2311.25,1.539067055393586,0.22581609731599334,765.0,0.005042182968626417,0.010434050058250044,2.0693517318139825,0.5454545454545454,0,0,True,-292.5,0.17090319091400757,3,False,min_trades_per_year;preferred_min_total_trades
66,3,2.5,0.004,2.0,44,29.868855632780278,1180.0,1.2453222453222452,0.11760160447231383,832.5,0.005505133164707633,0.00533346667111867,0.968817013421313,0.5,0,0,True,-292.5,0.451271186440678,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,3,2.5,0.006,1.25,44,29.868855632780278,586.25,1.1102491772449459,0.04515653162308425,1229.375,0.008126554456590896,0.002651461475787986,0.32627129861137716,0.5227272727272727,0,0,True,-430.0,0.849680170575693,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,3,2.5,0.006,1.5,44,29.868855632780278,1098.75,1.2066290550070522,0.07700914870297407,1138.75,0.007514145729886669,0.004966655491138283,0.6609740707295534,0.5227272727272727,0,0,True,-430.0,0.5301478953356087,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,3,2.5,0.006,2.0,44,29.868855632780278,217.5,1.0402964335340434,0.023115144000779707,1307.5,0.008656217415051556,0.0009840855163756324,0.11368539734971192,0.5,0,0,True,-430.0,3.1379310344827585,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,3,2.5,0.008,1.25,44,29.868855632780278,436.25,1.0755738414898224,0.021821366299959368,1626.25,0.010776067356633163,0.001973365242202263,0.18312480582144527,0.5,0,0,True,-555.0,1.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,3,2.5,0.008,1.5,44,29.868855632780278,-163.75,0.9716327414465137,-0.004791023248476685,1995.0,0.013209405493987072,-0.0007411943825075262,-0.05611110831936519,0.5,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,3,2.5,0.008,2.0,44,29.868855632780278,67.5,1.0116933737548723,0.006572613115159679,1995.0,0.013189210630702101,0.0003054548627496878,0.02315944989449513,0.5,0,0,True,-555.0,13.444444444444445,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,3,3.0,0.004,1.25,36,24.851439146355872,1229.375,1.33003355704698,0.15441935243613356,765.0,0.005068931672954516,0.005650574875322167,1.1147467040187247,0.5833333333333334,0,0,True,-292.5,0.2780884595831215,3,False,min_trades_per_year;preferred_min_total_trades
74,3,3.0,0.004,1.5,36,24.851439146355872,1907.5,1.5120805369127517,0.23171403842647179,765.0,0.005054384182750675,0.00876135053654381,1.7334160245364938,0.5833333333333334,0,0,True,-292.5,0.20707732634338138,3,False,min_trades_per_year;preferred_min_total_trades
75,3,3.0,0.004,2.0,36,24.851439146355872,795.0,1.187168922895821,0.10173663279117134,767.5,0.005084886128364389,0.003655688494329512,0.7189322242512843,0.5277777777777778,0,0,True,-292.5,0.6698113207547169,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,3,3.0,0.006,1.25,36,24.851439146355872,198.125,1.0419978802331744,0.027861617238339353,968.125,0.006411689225547415,0.0009116083279792075,0.14217911940380681,0.5555555555555556,0,0,True,-430.0,2.4353312302839116,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,3,3.0,0.006,1.5,36,24.851439146355872,751.25,1.1592474827768946,0.06952828390500602,942.5,0.006230890009090158,0.0034546661092746955,0.5544418380415529,0.5555555555555556,0,0,True,-430.0,0.7753743760399334,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,3,3.0,0.006,2.0,36,24.851439146355872,-130.0,0.9729025534132361,0.0036578337134351665,1027.5,0.006815355277340188,-0.0005983557031966624,-0.08779523280115505,0.5277777777777778,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,3,3.0,0.008,1.25,36,24.851439146355872,88.75,1.0171580473658772,0.008334451471834441,1370.625,0.009099396278085517,0.00040840059537616824,0.04488216392550544,0.5277777777777778,0,0,True,-555.0,7.373239436619718,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,3,3.0,0.008,1.5,36,24.851439146355872,-511.25,0.9011599806669889,-0.024191802420698523,1765.0,0.011708611468137153,-0.0023540765710102773,-0.20105514453327508,0.5277777777777778,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,3.0,0.008,2.0,36,24.851439146355872,-280.0,0.9458675688738521,-0.010302913531809628,1765.0,0.011690677264447757,-0.0012889658955549388,-0.11025587879966395,0.5277777777777778,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
