trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_intraday_capitulation_mean_reversion,2011-04-05,long,intraday_capitulation_mr,2011-04-05 14:30:00-04:00,2011-04-05 14:45:00-04:00,15.0,2334.0,2334.75,2326.5,2326.75,2332.7512408534753,7061.0,3575.75,1.974690624344543,2.4623502253490273,0.030303030303030304,29.0,-1893.0,-0.268092338195723,16.0,0.0,session,session,2011-04-05 14:45:00-04:00,2327.0,2320.0,2335.75,7.0,15:55:00,1,2.0,6.75,fixed_contracts,2011-04-05 16:00:00-04:00,2323.25,eod_flatten,-75.0,-80.0,-0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_capitulation_mean_reversion,2011-04-08,long,intraday_capitulation_mr,2011-04-08 14:30:00-04:00,2011-04-08 14:45:00-04:00,15.0,2322.0,2322.5,2315.25,2315.75,2328.2275698103167,10567.0,4123.75,2.562473476811155,4.256651017214395,0.06896551724137931,25.0,-1369.0,-0.12955427273587583,16.0,0.0,session,session,2011-04-08 14:45:00-04:00,2316.0,2309.0,2324.75,7.0,15:55:00,1,1.0,10.0,fixed_contracts,2011-04-08 14:45:00-04:00,2308.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_capitulation_mean_reversion,2011-05-05,long,intraday_capitulation_mr,2011-05-05 14:45:00-04:00,2011-05-05 15:00:00-04:00,15.0,2391.5,2392.25,2382.0,2383.0,2385.91051224281,9976.0,4989.625,1.9993486484455245,21.64074525029291,0.0975609756097561,34.0,-2135.0,-0.21401363271852447,16.0,0.0,session,session,2011-05-05 15:00:00-04:00,2383.0,2375.75,2392.0625,7.25,15:55:00,1,1.0,13.75,fixed_contracts,2011-05-05 15:00:00-04:00,2375.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_capitulation_mean_reversion,2011-05-13,long,intraday_capitulation_mr,2011-05-13 15:15:00-04:00,2011-05-13 15:30:00-04:00,15.0,2383.5,2383.75,2375.75,2377.0,2387.0934585633468,6006.0,4105.375,1.4629601437140334,23.04873041761934,0.15625,26.0,-903.0,-0.15034965034965034,16.0,0.0,session,session,2011-05-13 15:30:00-04:00,2377.5,2370.25,2386.5625,7.25,15:55:00,1,3.0,2.0,fixed_contracts,2011-05-13 16:00:00-04:00,2376.25,eod_flatten,-25.0,-30.0,-0.1724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_capitulation_mean_reversion,2011-06-01,long,intraday_capitulation_mr,2011-06-01 14:30:00-04:00,2011-06-01 14:45:00-04:00,15.0,2336.0,2336.25,2328.5,2330.5,2352.460552967779,16195.0,6797.625,2.38244975267097,7.655502392344502,0.25806451612903225,22.0,-2197.0,-0.13565915405989504,16.0,0.0,session,session,2011-06-01 14:45:00-04:00,2330.75,2323.75,2339.5,7.0,15:55:00,1,3.25,8.5,fixed_contracts,2011-06-01 15:30:00-04:00,2323.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_intraday_capitulation_mean_reversion,2011-06-03,long,intraday_capitulation_mr,2011-06-03 15:00:00-04:00,2011-06-03 15:15:00-04:00,15.0,2298.5,2298.75,2290.25,2291.25,2307.4441817762713,18274.0,4882.125,3.7430422203446243,0.0,0.11764705882352941,29.0,-2069.0,-0.11322096968370363,16.0,0.0,session,session,2011-06-03 15:15:00-04:00,2291.5,2284.5,2300.25,7.0,15:55:00,1,8.25,2.75,fixed_contracts,2011-06-03 16:00:00-04:00,2291.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_intraday_capitulation_mean_reversion,2011-06-06,long,intraday_capitulation_mr,2011-06-06 13:30:00-04:00,2011-06-06 13:45:00-04:00,15.0,2291.75,2293.0,2283.25,2284.0,2292.7841955071444,7250.0,4385.25,1.6532694829257168,21.768707482993193,0.07692307692307693,31.0,-2501.0,-0.3449655172413793,16.0,0.0,session,session,2011-06-06 13:45:00-04:00,2284.25,2277.25,2293.0,7.0,15:55:00,1,4.5,7.25,fixed_contracts,2011-06-06 14:45:00-04:00,2277.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_intraday_capitulation_mean_reversion,2011-06-08,long,intraday_capitulation_mr,2011-06-08 13:30:00-04:00,2011-06-08 13:45:00-04:00,15.0,2259.0,2259.5,2249.0,2250.0,2260.7144461241837,13675.0,5639.0,2.425075367973045,21.73913043478261,0.09523809523809523,36.0,-1710.0,-0.12504570383912247,16.0,0.0,session,session,2011-06-08 13:45:00-04:00,2250.25,2243.25,2259.0,7.0,15:55:00,1,8.75,3.5,fixed_contracts,2011-06-08 14:30:00-04:00,2258.75,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_intraday_capitulation_mean_reversion,2011-06-10,long,intraday_capitulation_mr,2011-06-10 13:30:00-04:00,2011-06-10 13:45:00-04:00,15.0,2229.25,2229.5,2223.25,2223.25,2235.3697426482654,3282.0,2085.25,1.5739120009591177,3.5398230088495524,0.0,24.0,-749.0,-0.22821450335161486,16.0,0.0,session,session,2011-06-10 13:45:00-04:00,2223.5,2216.75,2231.9375,6.75,15:55:00,1,11.75,2.0,fixed_contracts,2011-06-10 14:00:00-04:00,2231.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_intraday_capitulation_mean_reversion,2011-06-15,long,intraday_capitulation_mr,2011-06-15 14:15:00-04:00,2011-06-15 14:30:00-04:00,15.0,2212.0,2212.0,2204.0,2205.0,2219.4343719415324,19942.0,11513.142857142857,1.7321074052015089,19.45687854371829,0.125,28.0,-204.0,-0.010229666031491325,16.0,0.0,session,session,2011-06-15 14:30:00-04:00,2205.25,2198.5,2213.6875,6.75,15:55:00,1,6.5,5.5,fixed_contracts,2011-06-15 16:00:00-04:00,2204.5,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_intraday_capitulation_mean_reversion,2011-06-16,long,intraday_capitulation_mr,2011-06-16 13:30:00-04:00,2011-06-16 13:45:00-04:00,15.0,2205.5,2206.0,2199.5,2199.75,2206.8481660522593,9656.0,5610.75,1.7209820433988325,0.0,0.038461538461538464,23.0,-432.0,-0.04473902236951118,16.0,0.0,session,session,2011-06-16 13:45:00-04:00,2200.0,2193.25,2208.4375,6.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-06-16 14:00:00-04:00,2193.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_intraday_capitulation_mean_reversion,2011-06-29,long,intraday_capitulation_mr,2011-06-29 14:00:00-04:00,2011-06-29 14:15:00-04:00,15.0,2291.25,2292.25,2285.75,2286.0,2286.2747870695025,6772.0,3054.8333333333335,2.216814883517922,18.596171376481323,0.038461538461538464,21.0,-1081.0,-0.15962787950383933,16.0,0.0,session,session,2011-06-29 14:15:00-04:00,2286.0,2279.0,2294.75,7.0,15:55:00,1,7.5,6.75,fixed_contracts,2011-06-29 16:00:00-04:00,2291.25,eod_flatten,105.0,100.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_intraday_capitulation_mean_reversion,2011-07-05,long,intraday_capitulation_mr,2011-07-05 14:15:00-04:00,2011-07-05 14:30:00-04:00,15.0,2367.25,2367.25,2360.25,2361.0,2362.008325238142,8387.0,5690.714285714285,1.4738044433287312,14.562776454576394,0.10714285714285714,25.0,-1091.0,-0.13008227018004054,16.0,0.0,session,session,2011-07-05 14:30:00-04:00,2361.25,2354.0,2370.3125,7.25,15:55:00,1,9.5,2.0,fixed_contracts,2011-07-05 15:30:00-04:00,2370.0625,target,176.25,171.25,1.2155172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_intraday_capitulation_mean_reversion,2011-07-13,long,intraday_capitulation_mr,2011-07-13 15:00:00-04:00,2011-07-13 15:15:00-04:00,15.0,2360.5,2363.75,2348.5,2349.5,2364.1842332860765,12582.0,5328.25,2.36137568620091,9.39648104937882,0.06557377049180328,44.0,-2289.0,-0.18192656175488794,16.0,0.0,session,session,2011-07-13 15:15:00-04:00,2349.75,2342.5,2358.8125,7.25,15:55:00,1,3.5,7.25,fixed_contracts,2011-07-13 15:30:00-04:00,2342.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_intraday_capitulation_mean_reversion,2011-07-15,long,intraday_capitulation_mr,2011-07-15 13:45:00-04:00,2011-07-15 14:00:00-04:00,15.0,2346.25,2346.75,2340.25,2340.5,2342.5433415505922,4694.0,3125.2,1.501983873032126,30.60686015831135,0.038461538461538464,23.0,-922.0,-0.1964209629314018,16.0,0.0,session,session,2011-07-15 14:00:00-04:00,2340.75,2333.5,2349.8125,7.25,15:55:00,1,11.5,4.0,fixed_contracts,2011-07-15 15:30:00-04:00,2349.5625,target,176.25,171.25,1.2155172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_intraday_capitulation_mean_reversion,2011-07-20,long,intraday_capitulation_mr,2011-07-20 15:15:00-04:00,2011-07-20 15:30:00-04:00,15.0,2390.25,2391.25,2383.75,2384.5,2391.3565273977542,8359.0,4610.875,1.8128880093257786,20.49740657002262,0.1,23.0,-2577.0,-0.30829046536667065,16.0,0.0,session,session,2011-07-20 15:30:00-04:00,2384.75,2377.5,2393.8125,7.25,15:55:00,1,3.0,1.75,fixed_contracts,2011-07-20 16:00:00-04:00,2384.5,eod_flatten,-5.0,-10.0,-0.034482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_intraday_capitulation_mean_reversion,2011-07-27,long,intraday_capitulation_mr,2011-07-27 14:00:00-04:00,2011-07-27 14:15:00-04:00,15.0,2382.75,2383.5,2378.0,2378.5,2388.61261092205,9062.0,4425.0,2.047909604519774,22.299651567944252,0.09090909090909091,17.0,-1969.0,-0.21728095343191348,16.0,0.0,session,session,2011-07-27 14:15:00-04:00,2378.5,2371.25,2387.5625,7.25,15:55:00,1,0.5,7.25,fixed_contracts,2011-07-27 14:15:00-04:00,2371.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_intraday_capitulation_mean_reversion,2011-07-28,long,intraday_capitulation_mr,2011-07-28 15:15:00-04:00,2011-07-28 15:30:00-04:00,15.0,2378.0,2378.75,2371.75,2372.5,2382.115525341628,6611.0,5288.5,1.2500709085752104,12.115803051426042,0.10714285714285714,22.0,-304.0,-0.0459839661170776,16.0,0.0,session,session,2011-07-28 15:30:00-04:00,2372.5,2365.25,2381.5625,7.25,15:55:00,1,3.0,6.75,fixed_contracts,2011-07-28 16:00:00-04:00,2369.25,eod_flatten,-65.0,-70.0,-0.4482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_intraday_capitulation_mean_reversion,2011-08-02,long,intraday_capitulation_mr,2011-08-02 15:15:00-04:00,2011-08-02 15:30:00-04:00,15.0,2310.75,2315.0,2299.5,2301.0,2327.124195089787,14403.0,7121.75,2.02239618071401,24.154415412145553,0.0967741935483871,39.0,-826.0,-0.05734916336874262,16.0,0.0,session,session,2011-08-02 15:30:00-04:00,2301.5,2294.5,2310.25,7.0,15:55:00,1,3.25,13.75,fixed_contracts,2011-08-02 15:45:00-04:00,2294.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_intraday_capitulation_mean_reversion,2011-08-04,long,intraday_capitulation_mr,2011-08-04 14:00:00-04:00,2011-08-04 14:15:00-04:00,15.0,2244.75,2246.0,2233.75,2236.75,2256.327258434834,13243.0,8097.833333333333,1.6353757177845927,7.492795389048993,0.24489795918367346,32.0,-851.0,-0.06426036396586876,16.0,0.0,session,session,2011-08-04 14:15:00-04:00,2236.75,2230.0,2245.1875,6.75,15:55:00,1,1.75,7.25,fixed_contracts,2011-08-04 14:15:00-04:00,2229.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_intraday_capitulation_mean_reversion,2011-08-05,long,intraday_capitulation_mr,2011-08-05 15:15:00-04:00,2011-08-05 15:30:00-04:00,15.0,2182.25,2190.25,2172.75,2173.0,2188.0781158960417,14120.0,10288.625,1.3723894106355319,5.994412938065835,0.014285714285714285,37.0,-902.0,-0.06388101983002833,16.0,0.0,session,session,2011-08-05 15:30:00-04:00,2173.5,2166.75,2181.9375,6.75,15:55:00,1,26.5,0.75,fixed_contracts,2011-08-05 15:30:00-04:00,2181.6875,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_intraday_capitulation_mean_reversion,2011-08-08,long,intraday_capitulation_mr,2011-08-08 13:30:00-04:00,2011-08-08 13:45:00-04:00,15.0,2117.0,2119.0,2103.25,2104.0,2125.927939185476,12959.0,10308.25,1.2571484005529552,20.14925373134328,0.047619047619047616,52.0,-1082.0,-0.08349409676672583,16.0,0.0,session,session,2011-08-08 13:45:00-04:00,2104.25,2097.75,2112.375,6.5,15:55:00,1,7.25,9.25,fixed_contracts,2011-08-08 13:45:00-04:00,2097.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_capitulation_mean_reversion,2011-08-09,long,intraday_capitulation_mr,2011-08-09 14:00:00-04:00,2011-08-09 14:15:00-04:00,15.0,2101.5,2106.5,2094.5,2097.0,2105.3910601849097,12932.0,9669.833333333334,1.337355004395112,7.6840981856990425,0.20833333333333334,18.0,270.0,0.020878441076399627,16.0,0.0,session,session,2011-08-09 14:15:00-04:00,2098.0,2091.5,2106.125,6.5,15:55:00,1,22.25,30.0,fixed_contracts,2011-08-09 14:16:00-04:00,2105.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_capitulation_mean_reversion,2011-08-10,long,intraday_capitulation_mr,2011-08-10 15:00:00-04:00,2011-08-10 15:15:00-04:00,15.0,2108.0,2114.5,2090.25,2091.5,2100.3445630713586,15784.0,12770.625,1.2359614349336856,16.153485104594566,0.05154639175257732,66.0,-820.0,-0.05195134313228586,16.0,0.0,session,session,2011-08-10 15:15:00-04:00,2091.5,2085.0,2099.625,6.5,15:55:00,1,20.25,2.5,fixed_contracts,2011-08-10 15:15:00-04:00,2099.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_capitulation_mean_reversion,2011-08-17,long,intraday_capitulation_mr,2011-08-17 13:30:00-04:00,2011-08-17 13:45:00-04:00,15.0,2166.5,2169.75,2157.25,2159.25,2188.4229214232755,13186.0,5131.75,2.5694938373849077,0.0,0.16,29.0,188.0,0.014257545881996056,16.0,0.0,session,session,2011-08-17 13:45:00-04:00,2159.25,2152.75,2167.375,6.5,15:55:00,1,12.25,0.5,fixed_contracts,2011-08-17 14:00:00-04:00,2167.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_capitulation_mean_reversion,2011-08-18,long,intraday_capitulation_mr,2011-08-18 13:30:00-04:00,2011-08-18 13:45:00-04:00,15.0,2083.0,2084.0,2073.0,2075.75,2087.7103620450584,9622.0,5980.0,1.6090301003344483,10.526315789473685,0.25,29.0,-808.0,-0.0839742257326959,16.0,0.0,session,session,2011-08-18 13:45:00-04:00,2075.75,2069.5,2083.5625,6.25,15:55:00,1,3.75,6.25,fixed_contracts,2011-08-18 13:45:00-04:00,2069.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_capitulation_mean_reversion,2011-08-19,long,intraday_capitulation_mr,2011-08-19 13:30:00-04:00,2011-08-19 13:45:00-04:00,15.0,2071.25,2072.75,2058.25,2058.5,2077.3505528208016,9332.0,4455.0,2.0947250280583614,0.0,0.017241379310344827,51.0,-1152.0,-0.12344620660094299,16.0,0.0,session,session,2011-08-19 13:45:00-04:00,2058.5,2052.25,2066.3125,6.25,15:55:00,1,7.0,13.25,fixed_contracts,2011-08-19 14:15:00-04:00,2052.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_capitulation_mean_reversion,2011-08-31,long,intraday_capitulation_mr,2011-08-31 13:45:00-04:00,2011-08-31 14:00:00-04:00,15.0,2244.75,2245.0,2236.0,2236.25,2253.067755273946,5807.0,4086.6,1.420985660451231,13.203883495145632,0.027777777777777776,34.0,-1165.0,-0.20061994144997417,16.0,0.0,session,session,2011-08-31 14:00:00-04:00,2236.75,2230.0,2245.1875,6.75,15:55:00,1,2.0,6.75,fixed_contracts,2011-08-31 14:15:00-04:00,2229.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_capitulation_mean_reversion,2011-09-01,long,intraday_capitulation_mr,2011-09-01 13:30:00-04:00,2011-09-01 13:45:00-04:00,15.0,2232.75,2233.25,2222.75,2225.5,2243.7972581609847,7413.0,4272.5,1.7350497366881217,0.0,0.2619047619047619,29.0,-927.0,-0.12505058680696074,16.0,0.0,session,session,2011-09-01 13:45:00-04:00,2225.75,2219.0,2234.1875,6.75,15:55:00,1,2.5,8.75,fixed_contracts,2011-09-01 14:00:00-04:00,2218.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_capitulation_mean_reversion,2011-09-02,long,intraday_capitulation_mr,2011-09-02 14:00:00-04:00,2011-09-02 14:15:00-04:00,15.0,2170.5,2172.0,2161.5,2164.75,2178.273027211753,10668.0,4521.666666666667,2.3593070401769256,3.3802816901408477,0.30952380952380953,23.0,-1088.0,-0.1019872515935508,16.0,0.0,session,session,2011-09-02 14:15:00-04:00,2165.0,2158.5,2173.125,6.5,15:55:00,1,2.5,6.75,fixed_contracts,2011-09-02 14:30:00-04:00,2158.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
