run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,16,0.3,0.002,1.0,106,106,106,0,0,0,0,0,0,0,106,69.0236220472441,-375.0,0.9265426052889324,0.01110871061040845,1290.0,0.008595702148925537,-0.0016286262532693163,-0.18946983330185477,0.5188679245283019,0,0,False,-125.0,0.0,5,False,min_total_net_profit
29,16,0.3,0.002,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,223.75,1.0420582706766917,0.07348244798414587,806.25,0.005370300986636693,0.0009709621999256512,0.18080219383266719,0.49056603773584906,0,0,True,-125.0,0.5977653631284916,5,False,max_best_day_concentration
30,16,0.3,0.002,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,505.0,1.0893805309734512,0.10307078417625565,882.5,0.0058766731038156755,0.002190729967396665,0.3727840444237476,0.46226415094339623,0,0,True,-125.0,0.3217821782178218,5,True,
31,16,0.3,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-110.0,0.9836916234247591,0.03008040821081949,1075.0,0.0071604609338573235,-0.00047752981552762197,-0.0666898150745692,0.5,0,0,False,-175.0,0.0,5,False,min_total_net_profit
32,16,0.3,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-571.25,0.9222260040844111,0.0004337670057843793,1147.5,0.0076396864233285065,-0.0024812320336270455,-0.3247819211597963,0.44339622641509435,0,0,False,-175.0,0.0,7,False,min_total_net_profit
33,16,0.3,0.003,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-765.0,0.8980679546968687,-0.007699214615821917,1165.0,0.007762138752394437,-0.003323539008647236,-0.4281730995367743,0.42452830188679247,0,0,False,-175.0,0.0,7,False,min_total_net_profit
34,16,0.3,0.0045,1.0,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-115.0,0.9856070087609512,0.015807538832716777,1590.0,0.0105989401059894,-0.0004992386209291544,-0.04710269290483465,0.5094339622641509,0,0,False,-245.0,0.0,7,False,min_total_net_profit
35,16,0.3,0.0045,1.25,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-118.75,0.9855447352404139,0.01718784304270735,1711.25,0.011407572828478102,-0.0005155203907963868,-0.045191067245210215,0.49056603773584906,0,0,False,-245.0,0.0,7,False,min_total_net_profit
36,16,0.3,0.0045,1.5,106,106,106,0,0,0,0,0,0,0,106,69.01593196419951,-1025.0,0.8834565093803297,-0.026725215336607072,2372.5,0.015815612292513832,-0.004454460434497598,-0.2816495720880863,0.4528301886792453,0,0,False,-245.0,0.0,7,False,min_total_net_profit
37,16,0.4,0.002,1.0,111,111,111,0,0,0,0,0,0,0,111,72.27945327588769,-745.0,0.8658865886588659,-0.018688222497618086,1450.0,0.00966183574879227,-0.0032369335892977746,-0.3350226264923197,0.5045045045045045,0,0,False,-125.0,0.0,5,False,min_total_net_profit
38,16,0.4,0.002,1.25,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-158.75,0.9724870017331022,0.04000095198103008,806.25,0.005370300986636693,-0.0006892014475345931,-0.12833572070719737,0.4774774774774775,0,0,False,-125.0,0.0,5,False,min_total_net_profit
39,16,0.4,0.002,1.5,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,190.0,1.0311475409836066,0.07378473576481394,882.5,0.0058766731038156755,0.0008245365461858611,0.14030668911130964,0.45045045045045046,0,0,True,-125.0,0.8552631578947368,5,False,max_best_day_concentration
40,16,0.4,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-620.0,0.9161028416779432,0.0004720569941185518,1185.0,0.007893159261972958,-0.0026931314419562646,-0.34119816319062785,0.4864864864864865,0,0,False,-180.0,0.0,5,False,min_total_net_profit
41,16,0.4,0.003,1.25,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-1081.25,0.8646745932415519,-0.027839149922401468,1388.75,0.009245851433897572,-0.004699221517479368,-0.5082518955745777,0.43243243243243246,0,0,False,-180.0,0.0,7,False,min_total_net_profit
42,16,0.4,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-1275.0,0.843558282208589,-0.03560578102051198,1482.5,0.009877571416673607,-0.005542534494470952,-0.5611232013078644,0.4144144144144144,0,0,False,-180.0,0.0,7,False,min_total_net_profit
43,16,0.4,0.0045,1.0,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-25.0,0.9969493593654668,0.019747682108879307,1590.0,0.0105989401059894,-0.00010851877168094326,-0.010238643731897298,0.5135135135135135,0,0,False,-245.0,0.0,7,False,min_total_net_profit
44,16,0.4,0.0045,1.25,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-53.75,0.9936163895486936,0.020107405239830636,1711.25,0.011407572828478102,-0.0002333231620607057,-0.020453357218832117,0.4954954954954955,0,0,False,-245.0,0.0,7,False,min_total_net_profit
45,16,0.4,0.0045,1.5,111,111,111,0,0,0,0,0,0,0,111,72.27140045307684,-960.0,0.8933333333333333,-0.021827587446721905,2417.5,0.016115592293847077,-0.004171665560336657,-0.258858966165916,0.4594594594594595,0,0,False,-245.0,0.0,7,False,min_total_net_profit
46,16,0.5,0.002,1.0,114,114,114,0,0,0,0,0,0,0,114,74.23295201307384,-675.0,0.8809523809523809,-0.010702612888215538,1450.0,0.009656366542354822,-0.0029325526526057244,-0.30369110780363834,0.5087719298245614,0,0,False,-125.0,0.0,5,False,min_total_net_profit
47,16,0.5,0.002,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,-37.5,0.9936278674596432,0.05082807454274893,806.25,0.00536641373801917,-0.00016278052432616708,-0.03033320430978399,0.4824561403508772,0,0,False,-125.0,0.0,5,False,min_total_net_profit
48,16,0.5,0.002,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,362.5,1.0583266291230893,0.08810877629713494,882.5,0.005871492490144874,0.0015728137861203972,0.26787291114828443,0.45614035087719296,0,0,True,-125.0,0.4482758620689655,5,False,max_best_day_concentration
49,16,0.5,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,-505.0,0.9331568497683653,0.008361192772953883,1185.0,0.007886330360708106,-0.0021933048287184898,-0.27811475406180614,0.49122807017543857,0,0,False,-180.0,0.0,5,False,min_total_net_profit
50,16,0.5,0.003,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,-1195.0,0.8560240963855422,-0.0345558595755875,1692.5,0.011255756729346434,-0.005194281413340329,-0.461477760957431,0.4298245614035088,0,0,False,-180.0,0.0,7,False,min_total_net_profit
51,16,0.5,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,-1502.5,0.8223995271867612,-0.0484229302062039,1860.0,0.012376278798968644,-0.0065332365991785935,-0.5278837609672327,0.41228070175438597,0,0,False,-180.0,0.0,7,False,min_total_net_profit
52,16,0.5,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,125.0,1.0150240384615385,0.026235773909974322,1590.0,0.010584828412608594,0.0005424992323073141,0.05125252967361207,0.5175438596491229,0,0,True,-245.0,1.8,7,False,max_best_day_concentration
53,16,0.5,0.0045,1.25,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,148.75,1.017407840842598,0.028779013098883068,1711.25,0.011388403626986107,0.0006455562665914627,0.05668540453393699,0.5,0,0,True,-245.0,1.9075630252100841,7,False,max_best_day_concentration
54,16,0.5,0.0045,1.5,114,114,114,0,0,0,0,0,0,0,114,74.22468154640323,-705.0,0.9227397260273973,-0.00985944469240932,2417.5,0.016082892592222998,-0.00306265479699408,-0.19042935090389457,0.4649122807017544,0,0,False,-245.0,0.0,7,False,min_total_net_profit
55,20,0.3,0.002,1.0,95,95,95,0,0,0,0,0,0,0,95,61.860793344228206,-40.0,0.9908883826879271,0.042922120194615616,1075.0,0.007163085124104614,-0.00017365240956335182,-0.02424268406066979,0.5368421052631579,0,0,False,-120.0,0.0,8,False,min_total_net_profit
56,20,0.3,0.002,1.25,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,671.25,1.148671096345515,0.12280516113028818,880.0,0.005861537821073228,0.0029113742447848256,0.49669119839471804,0.5157894736842106,0,0,True,-120.0,0.19925512104283055,8,True,
57,20,0.3,0.002,1.5,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,875.0,1.1805985552115583,0.14792477835516857,980.0,0.006525937271092762,0.0037941916163659606,0.5814017908466085,0.4842105263157895,0,0,True,-120.0,0.18571428571428572,8,True,
58,20,0.3,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,75.0,1.0124895920066612,0.04211950890296112,1175.0,0.007826550323053353,0.00032551845893302733,0.04159156275711949,0.5157894736842106,0,0,True,-175.0,2.1333333333333333,8,False,max_best_day_concentration
59,20,0.3,0.003,1.25,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,-336.25,0.9490915972747919,0.01212038006482297,1273.75,0.00848021837186465,-0.001460106389498339,-0.17217792342973445,0.4631578947368421,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,20,0.3,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,-517.5,0.9235033259423503,0.003205174414941378,1285.0,0.008561672357791289,-0.002247627308380906,-0.2625219950557348,0.4421052631578947,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,20,0.3,0.0045,1.0,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,-275.0,0.9633577614923384,0.006989497731565589,1715.0,0.011432190114321901,-0.0011940538672744472,-0.1044466419237179,0.5157894736842106,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,20,0.3,0.0045,1.25,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,-541.25,0.9319610307982401,-0.005474219701552084,1837.5,0.012249183387774148,-0.0023508443864126427,-0.19191845790789688,0.4842105263157895,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,20,0.3,0.0045,1.5,95,95,95,0,0,0,0,0,0,0,95,61.85390128866936,-1505.0,0.8236672524897481,-0.0574467763737574,2937.5,0.019582027864809014,-0.006544126375914949,-0.3341904332428941,0.4421052631578947,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,20,0.4,0.002,1.0,99,99,99,0,0,0,0,0,0,0,99,64.46545832714308,-85.0,0.9815817984832069,0.03917491894441359,1175.0,0.007829418624021322,-0.0003690306852042191,-0.047133855388955904,0.5353535353535354,0,0,False,-125.0,0.0,8,False,min_total_net_profit
65,20,0.4,0.002,1.25,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,641.25,1.1352848101265822,0.11737462696868306,880.0,0.005861537821073228,0.002781353694958133,0.47450921240475363,0.5151515151515151,0,0,True,-125.0,0.20857699805068225,8,True,
66,20,0.4,0.002,1.5,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,845.0,1.1666666666666667,0.14147931016427534,980.0,0.006525937271092762,0.0036642323629971774,0.5614875244400879,0.48484848484848486,0,0,True,-125.0,0.19230769230769232,8,True,
67,20,0.4,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,-50.0,0.9920948616600791,0.033587728401397066,1270.0,0.008459335242789582,-0.0002170438550778142,-0.025657318080970274,0.5151515151515151,0,0,False,-180.0,0.0,8,False,min_total_net_profit
68,20,0.4,0.003,1.25,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,-461.25,0.9333935018050542,0.004800685576921069,1413.75,0.009412293403904728,-0.0020031886287673606,-0.21282683643673175,0.46464646464646464,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,20,0.4,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,-642.5,0.9093154551870148,-0.0037543097436723923,1385.0,0.009227950362288665,-0.002790939306532736,-0.30244411781171987,0.4444444444444444,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,20,0.4,0.0045,1.0,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,80.0,1.0106595602931379,0.02357027380612273,1715.0,0.011432190114321901,0.00034721767117118496,0.0303719294115133,0.5353535353535354,0,0,True,-245.0,2.8125,10,False,max_consecutive_losses;max_best_day_concentration
71,20,0.4,0.0045,1.25,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,-186.25,0.9765870521684475,0.011610140915757312,1837.5,0.012249183387774148,-0.0008086165578756743,-0.06601391556295505,0.5050505050505051,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,20,0.4,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.45827607977124,-1150.0,0.8652606912712361,-0.038262514476762946,2902.5,0.019348710085994265,-0.004998417762614449,-0.25833338452017,0.46464646464646464,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,20,0.5,0.002,1.0,102,102,102,0,0,0,0,0,0,0,102,66.41895706432923,-15.0,0.9968287526427061,0.04639815493603907,1175.0,0.007824986680873735,-6.511776036777217e-05,-0.008321772678148655,0.5392156862745098,0,0,False,-125.0,0.0,8,False,min_total_net_profit
74,20,0.5,0.002,1.25,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,762.5,1.1570545829042225,0.12719983233214377,880.0,0.005857294994675187,0.0033067979086924826,0.5645605884113165,0.5196078431372549,0,0,True,-125.0,0.17540983606557378,8,True,
75,20,0.5,0.002,1.5,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,1017.5,1.1962391513982642,0.1554975150415912,980.0,0.006520184295005073,0.004411374988917194,0.676572131909925,0.49019607843137253,0,0,True,-125.0,0.1597051597051597,8,True,
76,20,0.5,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,65.0,1.010015408320493,0.04143100746576368,1270.0,0.008452016504725143,0.00028211927772003875,0.03337893123638821,0.5196078431372549,0,0,True,-180.0,2.4615384615384617,8,False,max_best_day_concentration
77,20,0.5,0.003,1.25,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,-575.0,0.9205252246026261,-0.003666220373678722,1717.5,0.011422016060651404,-0.0024975311316927096,-0.2186593958921709,0.46078431372549017,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,20,0.5,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,-870.0,0.8823529411764706,-0.019016166812293928,1722.5,0.011461365715711554,-0.003780174457010066,-0.3298188497578521,0.4411764705882353,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,20,0.5,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,230.0,1.0301441677588468,0.030709241357427627,1715.0,0.011416969011084114,0.0009980768021011777,0.08742047045342763,0.5392156862745098,0,0,True,-245.0,0.9782608695652174,10,False,max_consecutive_losses;max_best_day_concentration
80,20,0.5,0.0045,1.25,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,16.25,1.0020111386138615,0.021551857473641595,1837.5,0.012228599950087347,7.053381760702138e-05,0.0057679389214558095,0.5098039215686274,0,0,True,-245.0,17.46153846153846,10,False,max_consecutive_losses;max_best_day_concentration
81,20,0.5,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.41155717309763,-895.0,0.8966512702078522,-0.024402974721059466,2902.5,0.01930945015467518,-0.00388891371483735,-0.2013995056143932,0.47058823529411764,0,0,False,-245.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
