run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.4,4,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,89.83191983222783,2570.0,1.1461680648371961,0.06413631633499947,3011.25,0.01947941683041021,0.025333337525574207,1.3005182724990603,0.4426229508196721,0,0,True,-730.0,0.4163424124513619,4,False,max_best_day_concentration
24,0.4,4,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,89.8253806936057,2032.5,1.109613051098827,0.04988592177860112,5045.0,0.032526353115631346,0.020016743217116106,0.615400784279642,0.4098360655737705,0,0,True,-730.0,0.7047970479704797,5,False,max_best_day_concentration
25,0.4,4,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,89.83191983222783,6545.0,1.4089985939696923,0.12440916005574704,3742.5,0.02421468085794701,0.06491442198084574,2.6807878394788545,0.5409836065573771,0,0,True,-967.5,0.1443850267379679,4,True,
26,0.4,4,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,89.8253806936057,7670.0,1.4469045884923526,0.14267485023931425,4142.5,0.02654831809915965,0.0761979139445561,2.8701597464649953,0.5081967213114754,0,0,True,-967.5,0.18595176010430248,4,True,
27,0.4,4,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,89.81708238851097,8795.0,1.5124544792425345,0.16466979741797988,4142.5,0.02634465872776126,0.0875159771639753,3.3219628338458387,0.5081967213114754,0,0,True,-967.5,0.20551449687322343,4,True,
28,0.5,2,0.002,1.0,60,60,60,0,0,0,0,0,0,0,60,94.0549530136533,2000.0,1.185356811862836,0.08102732031524604,3210.0,0.0208984375,0.020980036729818075,1.0039045612772761,0.5333333333333333,0,0,True,-492.5,0.235,4,True,
29,0.5,2,0.002,1.5,60,60,60,0,0,0,0,0,0,0,60,94.0513089504554,3393.75,1.2759707257572677,0.13056435735228308,2487.5,0.016074962639848134,0.03569213407473226,2.220355647126372,0.4666666666666667,0,0,True,-492.5,0.21031307550644568,4,True,
30,0.5,2,0.002,2.0,60,60,60,0,0,0,0,0,0,0,60,94.04710461300964,3850.0,1.281021897810219,0.14569593629965152,4102.5,0.026240465644338552,0.04052316305728998,1.5443004558889357,0.4166666666666667,0,0,True,-492.5,0.2487012987012987,5,True,
31,0.5,2,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,94.0513089504554,4612.5,1.3490351872871738,0.11713091536871126,2852.5,0.01833668139815187,0.048620039180237606,2.6515179123490666,0.5333333333333333,0,0,True,-730.0,0.15338753387533877,4,True,
32,0.5,2,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,94.04710461300964,5081.25,1.3265584832904884,0.1261502585985808,3193.75,0.020306141912512714,0.05360529574717354,2.6398562552220604,0.4666666666666667,0,0,True,-730.0,0.21057810578105782,4,True,
33,0.5,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,94.03981798514201,4450.0,1.2693704600484261,0.10928140508529009,5045.0,0.03199010811324942,0.0468871036396743,1.4656750603557653,0.43333333333333335,0,0,True,-730.0,0.3219101123595506,5,True,
34,0.5,2,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,94.04710461300964,6887.5,1.450605168465816,0.13179894440334144,3742.5,0.024132705700283724,0.07290368660039293,3.0209495572448724,0.55,0,0,True,-967.5,0.13720508166969148,4,True,
35,0.5,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,94.03981798514201,7993.75,1.4860899969595622,0.1498886245719712,4142.5,0.026462462270629383,0.08477877602826833,3.203737247170838,0.5166666666666667,0,0,True,-967.5,0.1784206411258796,5,True,
36,0.5,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,94.03057119871279,8662.5,1.5267558528428093,0.16391682087028123,4142.5,0.026336284311076496,0.09197453391851962,3.492312462614061,0.5166666666666667,0,0,True,-967.5,0.2,5,True,
37,0.5,3,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,92.48737046342575,1680.0,1.1556997219647822,0.0708038761457453,3210.0,0.02094206680584551,0.017612638856713936,0.8410172224165459,0.5254237288135594,0,0,True,-492.5,0.27976190476190477,4,True,
38,0.5,3,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,92.48378713461447,3073.75,1.249949176661923,0.12118052398002027,2487.5,0.0161082735006759,0.03230736265494594,2.0056378266479227,0.4576271186440678,0,0,True,-492.5,0.23220821472143147,4,True,
39,0.5,3,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,92.47965286945949,3530.0,1.2576642335766424,0.1365685703671746,4102.5,0.02629428447820026,0.0371328331207732,1.4122016954505392,0.4067796610169492,0,0,True,-492.5,0.27124645892351273,5,True,
40,0.5,3,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,92.48378713461447,4292.5,1.3248202799848656,0.11138499273297425,2852.5,0.018374478638259497,0.04522001573822676,2.461023065115396,0.5254237288135594,0,0,True,-730.0,0.1648223645894001,4,True,
41,0.5,3,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,92.47965286945949,4761.25,1.3059929305912596,0.12055720618707894,3193.75,0.020347540774719675,0.0501995799659023,2.467107967576681,0.4576271186440678,0,0,True,-730.0,0.22473090049881858,4,True,
42,0.5,3,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,92.47248768538965,4130.0,1.25,0.10340243990237646,5045.0,0.03205515138037297,0.043489544292875326,1.3567099957451303,0.423728813559322,0,0,True,-730.0,0.34685230024213076,5,True,
43,0.5,3,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,92.47965286945949,6567.5,1.4296696107294733,0.1282344305261456,3742.5,0.024182605324373222,0.0694754950867722,2.87295327177792,0.5423728813559322,0,0,True,-967.5,0.1438903692424819,4,True,
44,0.5,3,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,92.47248768538965,7673.75,1.4666311948920645,0.14663071544339618,4142.5,0.026516666933380274,0.08133716235652355,3.067397669581654,0.5084745762711864,0,0,True,-967.5,0.18586088939566706,5,True,
45,0.5,3,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,92.46339501206758,8342.5,1.5072970507753116,0.16089667778066075,4142.5,0.026389972765930338,0.0885250233645416,3.3544946843911903,0.5084745762711864,0,0,True,-967.5,0.20767156128258915,5,True,
46,0.5,4,0.002,1.0,55,55,55,0,0,0,0,0,0,0,55,86.21704026251554,1125.0,1.1065845570819517,0.05417644823217586,3210.0,0.021018169913242755,0.011781865873963904,0.5605562198134384,0.5272727272727272,0,0,True,-492.5,0.4177777777777778,4,False,max_best_day_concentration
47,0.5,4,0.002,1.5,55,55,55,0,0,0,0,0,0,0,55,86.21369987125078,2281.25,1.189119170984456,0.09912594318167081,2487.5,0.016191367316219844,0.02394204957877144,1.4786922630547257,0.45454545454545453,0,0,True,-492.5,0.3128767123287671,4,True,
48,0.5,4,0.002,2.0,55,55,55,0,0,0,0,0,0,0,55,86.20984589525884,2500.0,1.1856665428889714,0.10654221112425455,4102.5,0.026469022694646516,0.0262474357929825,0.9916284441545009,0.4,0,0,True,-492.5,0.383,5,True,
49,0.5,4,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,86.21369987125078,3512.5,1.2706086286594762,0.09890751777458699,2852.5,0.018467265517520433,0.0369492218622558,2.0007955063623792,0.5272727272727272,0,0,True,-730.0,0.201423487544484,3,True,
50,0.5,4,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,86.20984589525884,3631.25,1.2369494290375205,0.09965589220717196,3193.75,0.02049509080408137,0.03820512147836608,1.8641108665279955,0.45454545454545453,0,0,True,-730.0,0.2946643717728055,3,True,
51,0.5,4,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,86.20316648638018,2750.0,1.1688670555726128,0.07476000006280281,5045.0,0.03233870709272139,0.028883430269508903,0.8931535261040112,0.41818181818181815,0,0,True,-730.0,0.5209090909090909,5,False,max_best_day_concentration
52,0.5,4,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,86.20984589525884,5550.0,1.3687707641196014,0.11761137732204022,3742.5,0.024342650861017612,0.05860133955711189,2.407352424010494,0.5454545454545454,0,0,True,-967.5,0.17027027027027028,3,True,
53,0.5,4,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,86.20316648638018,6293.75,1.38826341764343,0.13031527083933325,4142.5,0.02675299094240922,0.06654061419681989,2.4872214975910887,0.509090909090909,0,0,True,-967.5,0.2266137040714995,4,True,
54,0.5,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,86.19469026548673,6962.5,1.4295188155459593,0.14561875771021704,4142.5,0.02662403393479763,0.07369431950112282,2.7679621984256975,0.509090909090909,0,0,True,-967.5,0.24883303411131058,4,True,
55,0.6,2,0.002,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64945771228798,1305.0,1.1325882651765304,0.06137617249588357,3617.5,0.023595597227884225,0.013671598019546094,0.579413095057819,0.5185185185185185,0,0,True,-492.5,0.36015325670498083,4,True,
56,0.6,2,0.002,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,2011.25,1.1772026431718061,0.08863954698148027,2780.0,0.01805414620286561,0.021097669090241578,1.1685775030941585,0.4444444444444444,0,0,True,-492.5,0.35487880671224364,4,True,
57,0.6,2,0.002,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,3055.0,1.2481722177091796,0.1332301902563341,3660.0,0.02359691821669192,0.03210770247319017,1.3606735497552354,0.4074074074074074,0,0,True,-492.5,0.31342062193126025,5,True,
58,0.6,2,0.003,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,3455.0,1.2863061943235965,0.09802718027902985,2852.5,0.01840174179501653,0.03634045778133266,1.9748379357857417,0.5185185185185185,0,0,True,-730.0,0.20477568740955138,4,True,
59,0.6,2,0.003,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,2905.0,1.201561144839549,0.0802708949788849,4113.75,0.02636617822607135,0.030522655486572736,1.1576442829469835,0.4444444444444444,0,0,True,-730.0,0.3683304647160069,4,True,
60,0.6,2,0.003,2.0,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,1255.0,1.0816392909416166,0.033749946630784095,5927.5,0.03803336541546359,0.013144415015325928,0.3456022066872283,0.4074074074074074,0,0,True,-730.0,1.1015936254980079,5,False,max_best_day_concentration
61,0.6,2,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,5280.0,1.3795148247978437,0.11309726219535213,3812.5,0.024698356142197748,0.05572257347220866,2.256124786256737,0.5370370370370371,0,0,True,-967.5,0.17897727272727273,4,True,
62,0.6,2,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,5030.0,1.3337203516337701,0.10541912904938518,4475.0,0.02884305510796004,0.05305536248872711,1.8394501653912874,0.5,0,0,True,-967.5,0.2760934393638171,4,True,
63,0.6,2,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,84.62751407884151,5630.0,1.3735279482501244,0.11843463796623822,4475.0,0.02864,0.059444095390253526,2.075561989883154,0.5,0,0,True,-967.5,0.3077264653641208,4,True,
64,0.6,3,0.002,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64945771228798,1305.0,1.1325882651765304,0.06137617249588357,3617.5,0.023595597227884225,0.013671598019546094,0.579413095057819,0.5185185185185185,0,0,True,-492.5,0.36015325670498083,4,True,
65,0.6,3,0.002,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,2011.25,1.1772026431718061,0.08863954698148027,2780.0,0.01805414620286561,0.021097669090241578,1.1685775030941585,0.4444444444444444,0,0,True,-492.5,0.35487880671224364,4,True,
66,0.6,3,0.002,2.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,3055.0,1.2481722177091796,0.1332301902563341,3660.0,0.02359691821669192,0.03210770247319017,1.3606735497552354,0.4074074074074074,0,0,True,-492.5,0.31342062193126025,5,True,
67,0.6,3,0.003,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64617805540985,3455.0,1.2863061943235965,0.09802718027902985,2852.5,0.01840174179501653,0.03634045778133266,1.9748379357857417,0.5185185185185185,0,0,True,-730.0,0.20477568740955138,4,True,
68,0.6,3,0.003,1.5,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,2905.0,1.201561144839549,0.0802708949788849,4113.75,0.02636617822607135,0.030522655486572736,1.1576442829469835,0.4444444444444444,0,0,True,-730.0,0.3683304647160069,4,True,
69,0.6,3,0.003,2.0,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,1255.0,1.0816392909416166,0.033749946630784095,5927.5,0.03803336541546359,0.013144415015325928,0.3456022066872283,0.4074074074074074,0,0,True,-730.0,1.1015936254980079,5,False,max_best_day_concentration
70,0.6,3,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,84.64239415170867,5280.0,1.3795148247978437,0.11309726219535213,3812.5,0.024698356142197748,0.05572257347220866,2.256124786256737,0.5370370370370371,0,0,True,-967.5,0.17897727272727273,4,True,
71,0.6,3,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,84.63583618662781,5030.0,1.3337203516337701,0.10541912904938518,4475.0,0.02884305510796004,0.05305536248872711,1.8394501653912874,0.5,0,0,True,-967.5,0.2760934393638171,4,True,
72,0.6,3,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,84.62751407884151,5630.0,1.3735279482501244,0.11843463796623822,4475.0,0.02864,0.059444095390253526,2.075561989883154,0.5,0,0,True,-967.5,0.3077264653641208,4,True,
73,0.6,4,0.002,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37912751137776,750.0,1.078064012490242,0.04233178549896818,3617.5,0.02368132497586043,0.007849026406393289,0.3314437183896677,0.52,0,0,True,-492.5,0.6266666666666667,4,False,max_best_day_concentration
74,0.6,4,0.002,1.5,50,50,50,0,0,0,0,0,0,0,50,78.37609079204616,1218.75,1.1096491228070176,0.061776229943412676,2780.0,0.01814754673564475,0.012765444302987428,0.7034253438738365,0.44,0,0,True,-492.5,0.5856410256410256,4,False,max_best_day_concentration
75,0.6,4,0.002,2.0,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,2025.0,1.1677018633540373,0.0999341246802548,3660.0,0.023754664935907836,0.021241492956894703,0.8942030129326644,0.4,0,0,True,-492.5,0.4728395061728395,5,False,max_best_day_concentration
76,0.6,4,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37609079204616,2675.0,1.2260722586097612,0.08323333282848826,2852.5,0.01849480492114178,0.02809523688757065,1.5190880362006103,0.52,0,0,True,-730.0,0.2644859813084112,4,True,
77,0.6,4,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,1775.0,1.125198377711162,0.054056544704331716,4113.75,0.02655852802324174,0.01861034724260091,0.7007296197407754,0.44,0,0,True,-730.0,0.6028169014084507,4,False,max_best_day_concentration
78,0.6,4,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,78.36651498761834,-125.0,0.9917423616845582,-0.003328936654474317,5927.5,0.03837314688936363,-0.001305799798102969,-0.03402899954668336,0.4,0,0,False,-730.0,0.0,5,False,min_total_net_profit
79,0.6,4,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,78.37258717750804,4262.5,1.3116432096508865,0.10020093020437276,3812.5,0.024862238742704358,0.04489941692777122,1.8059281544364794,0.54,0,0,True,-967.5,0.2217008797653959,4,True,
80,0.6,4,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,78.36651498761834,3650.0,1.2459983150800338,0.0841752130733951,4475.0,0.02910190544319438,0.03840070553869768,1.319525472778892,0.5,0,0,True,-967.5,0.3804794520547945,4,True,
81,0.6,4,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,78.35880933226066,4250.0,1.2864363942712722,0.0982319627035964,4475.0,0.028895202427842707,0.04475866198898748,1.5489997725663667,0.5,0,0,True,-967.5,0.4076470588235294,4,False,max_best_day_concentration
