trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.890749921836616,0.9,-4.0,-0.14642319277108434,0.06,0.6666666666666666,2011-03-01 13:40:00-05:00,2011-03-01 13:40:00-05:00,0.002,1.25,15:30:00,1312.75,2011-03-01 13:35:00-05:00,1313.25,1311.75,2011-03-01 13:40:00-05:00,2011-03-01 13:40:00-05:00,1312.75,1310.0,1316.1875,2.75,1,0.25,3.0,fixed_contracts,2011-03-01 13:50:00-05:00,1309.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8669406681420592,0.9,-4.0,-0.10171853228053879,0.06,0.9,2011-03-02 12:05:00-05:00,2011-03-02 12:05:00-05:00,0.002,1.25,15:30:00,1303.75,2011-03-02 12:00:00-05:00,1304.0,1301.5,2011-03-02 12:05:00-05:00,2011-03-02 12:05:00-05:00,1304.25,1301.5,1307.6875,2.75,1,3.75,1.5,fixed_contracts,2011-03-02 12:30:00-05:00,1307.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8314008276314174,0.9,24.0,0.10851439352443552,0.06,0.3333333333333333,2011-03-02 12:45:00-05:00,2011-03-02 12:45:00-05:00,0.002,1.25,15:30:00,1308.5,2011-03-02 12:40:00-05:00,1309.0,1308.25,2011-03-02 12:45:00-05:00,2011-03-02 12:45:00-05:00,1308.0,1310.75,1304.5625,2.75,1,3.5,2.0,fixed_contracts,2011-03-02 13:45:00-05:00,1304.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-03-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8212300519992829,0.9,8.0,0.27504698458294496,0.06,0.5,2011-03-03 12:00:00-05:00,2011-03-03 12:00:00-05:00,0.002,1.25,15:30:00,1327.5,2011-03-03 11:55:00-05:00,1328.0,1327.0,2011-03-03 12:00:00-05:00,2011-03-03 12:00:00-05:00,1327.25,1330.0,1323.8125,2.75,1,1.25,3.25,fixed_contracts,2011-03-03 14:10:00-05:00,1330.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-03-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8819173657883335,0.9,17.0,0.2769763156712058,0.06,0.0,2011-03-03 14:20:00-05:00,2011-03-03 14:20:00-05:00,0.002,1.25,15:30:00,1329.75,2011-03-03 14:15:00-05:00,1330.75,1329.75,2011-03-03 14:20:00-05:00,2011-03-03 14:20:00-05:00,1329.5,1332.25,1326.0625,2.75,1,0.75,2.5,fixed_contracts,2011-03-03 15:30:00-05:00,1330.5,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-03-07,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6996822444392777,0.9,-6.0,-0.16103094263766243,0.06,0.6,2011-03-07 13:10:00-05:00,2011-03-07 13:10:00-05:00,0.002,1.25,15:30:00,1304.25,2011-03-07 13:05:00-05:00,1304.75,1303.5,2011-03-07 13:10:00-05:00,2011-03-07 13:10:00-05:00,1304.5,1301.75,1307.9375,2.75,1,4.25,1.75,fixed_contracts,2011-03-07 14:15:00-05:00,1307.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-03-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8924023244312563,0.9,4.0,0.1977475363679024,0.06,0.2,2011-03-08 12:10:00-05:00,2011-03-08 12:10:00-05:00,0.002,1.25,15:30:00,1324.5,2011-03-08 12:05:00-05:00,1325.5,1324.25,2011-03-08 12:10:00-05:00,2011-03-08 12:10:00-05:00,1324.5,1327.25,1321.0625,2.75,1,4.0,0.5,fixed_contracts,2011-03-08 14:05:00-05:00,1321.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-03-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8630255233162656,0.9,-16.0,-0.15694543567118666,0.06,1.0,2011-03-08 14:20:00-05:00,2011-03-08 14:20:00-05:00,0.002,1.25,15:30:00,1321.25,2011-03-08 14:15:00-05:00,1321.25,1319.5,2011-03-08 14:20:00-05:00,2011-03-08 14:20:00-05:00,1321.5,1318.75,1324.9375,2.75,1,3.25,2.25,fixed_contracts,2011-03-08 15:30:00-05:00,1323.25,eod_flatten,87.5,82.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8223446443571861,0.9,15.0,0.22105384460257554,0.06,0.14285714285714285,2011-03-11 11:50:00-05:00,2011-03-11 11:50:00-05:00,0.002,1.25,15:30:00,1300.25,2011-03-11 11:45:00-05:00,1301.75,1300.0,2011-03-11 11:50:00-05:00,2011-03-11 11:50:00-05:00,1299.75,1302.5,1296.3125,2.75,1,0.25,3.5,fixed_contracts,2011-03-11 12:20:00-05:00,1302.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8356374807987711,0.9,13.0,0.12456580046607747,0.06,0.0,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,0.002,1.25,15:30:00,1302.0,2011-03-11 12:25:00-05:00,1303.0,1302.0,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,1302.0,1304.75,1298.5625,2.75,1,3.5,0.5,fixed_contracts,2011-03-11 13:15:00-05:00,1298.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-03-16,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8987042850848203,0.9,7.0,0.08087192054688508,0.06,0.38461538461538464,2011-03-16 12:55:00-04:00,2011-03-16 12:55:00-04:00,0.002,1.25,15:30:00,1260.75,2011-03-16 12:50:00-04:00,1262.75,1259.5,2011-03-16 12:55:00-04:00,2011-03-16 12:55:00-04:00,1260.75,1263.5,1257.3125,2.75,1,0.75,3.0,fixed_contracts,2011-03-16 13:00:00-04:00,1263.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.715878916622411,0.9,-4.0,-0.07581098339719029,0.06,0.7142857142857143,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,0.002,1.25,15:30:00,1258.75,2011-03-16 13:25:00-04:00,1259.25,1257.5,2011-03-16 13:30:00-04:00,2011-03-16 13:30:00-04:00,1259.0,1256.25,1262.4375,2.75,1,0.5,3.5,fixed_contracts,2011-03-16 13:35:00-04:00,1256.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7775293371392326,0.9,-8.0,-0.07642910068882242,0.06,0.8,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,0.002,1.25,15:30:00,1269.0,2011-03-17 11:50:00-04:00,1269.5,1267.0,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,1269.25,1266.5,1272.6875,2.75,1,3.0,4.75,fixed_contracts,2011-03-17 13:25:00-04:00,1266.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7601298240275876,0.9,-5.0,-0.08716469087791925,0.06,0.8888888888888888,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.002,1.25,15:30:00,1263.75,2011-03-17 13:55:00-04:00,1264.0,1261.75,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,1264.0,1261.25,1267.4375,2.75,1,4.5,2.25,fixed_contracts,2011-03-17 14:50:00-04:00,1267.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5890151515151515,0.9,-9.0,-0.06097217263862009,0.06,0.8571428571428571,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,0.002,1.25,15:30:00,1277.25,2011-03-18 11:50:00-04:00,1277.5,1275.75,2011-03-18 11:55:00-04:00,2011-03-18 11:55:00-04:00,1277.5,1274.75,1280.9375,2.75,1,2.75,4.75,fixed_contracts,2011-03-18 14:15:00-04:00,1274.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-03-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.74670758215062,0.9,-4.0,-0.29515289999513833,0.06,0.8,2011-03-21 13:40:00-04:00,2011-03-21 13:40:00-04:00,0.002,1.25,15:30:00,1292.5,2011-03-21 13:35:00-04:00,1292.75,1291.5,2011-03-21 13:40:00-04:00,2011-03-21 13:40:00-04:00,1292.75,1290.0,1296.1875,2.75,1,2.5,2.5,fixed_contracts,2011-03-21 15:30:00-04:00,1291.0,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-03-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6315423976608188,0.9,6.0,0.2390227426255348,0.06,0.4,2011-03-22 11:55:00-04:00,2011-03-22 11:55:00-04:00,0.002,1.25,15:30:00,1291.75,2011-03-22 11:50:00-04:00,1292.5,1291.25,2011-03-22 11:55:00-04:00,2011-03-22 11:55:00-04:00,1291.75,1294.5,1288.3125,2.75,1,3.75,1.25,fixed_contracts,2011-03-22 14:10:00-04:00,1288.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-03-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8793253173012695,0.9,-4.0,-0.11598357985273995,0.06,0.6666666666666666,2011-03-24 11:55:00-04:00,2011-03-24 11:55:00-04:00,0.002,1.25,15:30:00,1301.75,2011-03-24 11:50:00-04:00,1302.0,1301.25,2011-03-24 11:55:00-04:00,2011-03-24 11:55:00-04:00,1302.0,1299.25,1305.4375,2.75,1,3.75,2.0,fixed_contracts,2011-03-24 15:15:00-04:00,1305.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-03-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6792088760250845,0.9,-6.0,-0.12674291085696382,0.06,0.5,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,0.002,1.25,15:30:00,1310.25,2011-03-25 14:25:00-04:00,1310.75,1309.75,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,1310.25,1307.5,1313.6875,2.75,1,2.0,1.25,fixed_contracts,2011-03-25 15:30:00-04:00,1310.0,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-03-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5448504983388704,0.9,5.0,0.2700323392022997,0.06,0.0,2011-03-29 14:15:00-04:00,2011-03-29 14:15:00-04:00,0.002,1.25,15:30:00,1312.25,2011-03-29 14:10:00-04:00,1313.25,1312.25,2011-03-29 14:15:00-04:00,2011-03-29 14:15:00-04:00,1312.25,1315.0,1308.8125,2.75,1,0.5,2.25,fixed_contracts,2011-03-29 15:30:00-04:00,1314.0,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4716649780479567,0.9,7.0,0.254764010613492,0.06,0.5,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,0.002,1.25,15:30:00,1325.25,2011-03-30 12:15:00-04:00,1326.25,1324.25,2011-03-30 12:20:00-04:00,2011-03-30 12:20:00-04:00,1325.0,1327.75,1321.5625,2.75,1,0.0,2.75,fixed_contracts,2011-03-30 13:05:00-04:00,1328.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6536355051935789,0.9,14.0,0.3023663059584213,0.06,0.0,2011-03-30 13:15:00-04:00,2011-03-30 13:15:00-04:00,0.002,1.25,15:30:00,1326.5,2011-03-30 13:10:00-04:00,1327.25,1326.5,2011-03-30 13:15:00-04:00,2011-03-30 13:15:00-04:00,1326.5,1329.25,1323.0625,2.75,1,1.75,0.5,fixed_contracts,2011-03-30 15:30:00-04:00,1325.25,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-03-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8233016543470609,0.9,5.0,0.1611255374398706,0.06,0.3333333333333333,2011-03-31 12:35:00-04:00,2011-03-31 12:35:00-04:00,0.002,1.25,15:30:00,1324.25,2011-03-31 12:30:00-04:00,1324.75,1324.0,2011-03-31 12:35:00-04:00,2011-03-31 12:35:00-04:00,1324.0,1326.75,1320.5625,2.75,1,0.75,1.75,fixed_contracts,2011-03-31 15:30:00-04:00,1324.25,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6317098142460144,0.9,-4.0,-0.3342769128299059,0.06,0.5,2011-04-04 13:00:00-04:00,2011-04-04 13:00:00-04:00,0.002,1.25,15:30:00,1327.75,2011-04-04 12:55:00-04:00,1328.25,1327.25,2011-04-04 13:00:00-04:00,2011-04-04 13:00:00-04:00,1328.25,1325.5,1331.6875,2.75,1,0.5,3.5,fixed_contracts,2011-04-04 13:50:00-04:00,1325.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5882189497082524,0.9,-10.0,-0.1934031606027196,0.06,0.6666666666666666,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,0.002,1.25,15:30:00,1325.75,2011-04-04 13:55:00-04:00,1326.0,1325.25,2011-04-04 14:00:00-04:00,2011-04-04 14:00:00-04:00,1326.0,1323.25,1329.4375,2.75,1,2.5,1.25,fixed_contracts,2011-04-04 15:30:00-04:00,1327.75,eod_flatten,87.5,82.5,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
