run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.8,0.1,0.002,1.25,302,302,302,0,0,0,0,0,0,0,302,196.25858106605384,-11356.875,0.571479105744741,-0.24103618971168633,11356.875,0.0757125,-0.04987818143946621,-0.6587839714639749,0.37748344370860926,0,0,False,-335.0,0.0,8,False,min_total_net_profit
24,0.8,0.1,0.002,1.75,302,302,302,0,0,0,0,0,0,0,302,196.25858106605384,-11875.625,0.5840775763943613,-0.2541808816643253,11875.625,0.07917083333333333,-0.05218995685496475,-0.6592068651750719,0.32781456953642385,0,0,False,-335.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.8,0.1,0.003,1.0,281,281,281,0,0,0,0,0,0,0,281,182.61146119059975,-12955.0,0.5691361104182256,-0.20578677131953246,12955.0,0.08636666666666666,-0.05700988856442546,-0.6600913380674504,0.3914590747330961,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,0.8,0.1,0.003,1.25,282,282,282,0,0,0,0,0,0,0,282,183.26132404181186,-12281.875,0.603010101010101,-0.19058147126826722,12281.875,0.08187916666666667,-0.054002506569942765,-0.6595390350000643,0.37943262411347517,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.8,0.1,0.003,1.75,277,277,277,0,0,0,0,0,0,0,277,180.01200978575136,-11241.25,0.6412271602968164,-0.17258086378122478,11241.25,0.07494166666666667,-0.049363319224345115,-0.6586899040277342,0.35379061371841153,0,0,False,-460.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,0.9,0.03,0.0015,1.0,517,517,517,0,0,0,0,0,0,0,517,335.9645652509653,-19885.0,0.46048972393678356,-0.32814083080040524,19885.0,0.13256666666666667,-0.08827539354007452,-0.665894344028724,0.39264990328820115,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
29,0.9,0.03,0.0015,1.25,514,514,514,0,0,0,0,0,0,0,514,334.01506100386104,-21310.625,0.4597382431233363,-0.3562936199122969,21310.625,0.14207083333333334,-0.09477940036137444,-0.6671277850464811,0.3404669260700389,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,0.9,0.03,0.0015,1.75,501,501,501,0,0,0,0,0,0,0,501,325.5672092664093,-21564.375,0.48056425388413826,-0.37287726135031524,21564.375,0.1437625,-0.09593970160211274,-0.6673485895286514,0.28542914171656686,0,0,False,-260.0,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,0.9,0.03,0.002,1.0,489,489,489,0,0,0,0,0,0,0,489,317.7691922779923,-18045.0,0.5554871289567681,-0.23674268244820387,18045.0,0.1203,-0.07991768419186152,-0.6643199018442354,0.41922290388548056,0,0,False,-335.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
32,0.9,0.03,0.002,1.25,480,480,480,0,0,0,0,0,0,0,480,311.92067953667953,-20331.25,0.5331515499425947,-0.2773421717171717,20620.625,0.13720613982192686,-0.0903085864065506,-0.6581963935707082,0.3645833333333333,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
33,0.9,0.03,0.002,1.75,470,470,470,0,0,0,0,0,0,0,470,305.4223320463321,-16650.0,0.6218487394957983,-0.22622823984526105,16976.25,0.11292937860154165,-0.07360844223147822,-0.6518095038067744,0.3382978723404255,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
34,0.9,0.03,0.003,1.0,449,449,449,0,0,0,0,0,0,0,449,291.7758023166023,-19670.0,0.5918452041292732,-0.1930704181621252,19670.0,0.13113333333333332,-0.08729668780542554,-0.6657093630306982,0.40757238307349664,0,0,False,-460.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
35,0.9,0.03,0.003,1.25,444,444,444,0,0,0,0,0,0,0,444,288.5266285714286,-17385.625,0.6437371926229508,-0.16997193541311187,17385.625,0.11590416666666667,-0.07693259734887026,-0.6637604113933516,0.3918918918918919,0,0,False,-460.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
36,0.9,0.03,0.003,1.75,429,429,429,0,0,0,0,0,0,0,429,278.7791073359073,-14523.125,0.7005695582701923,-0.1409480162873828,14523.125,0.09682083333333333,-0.06403340096638488,-0.6613597380011349,0.3752913752913753,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.9,0.06,0.0015,1.0,501,501,501,0,0,0,0,0,0,0,501,325.5672092664093,-19392.5,0.45793151642208246,-0.3308977283528181,19392.5,0.12928333333333333,-0.08603430992871586,-0.6654710062811592,0.3912175648702595,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
38,0.9,0.06,0.0015,1.25,494,494,494,0,0,0,0,0,0,0,494,321.01836602316604,-20079.375,0.46749651926009417,-0.3490738063106484,20079.375,0.1338625,-0.08916069931871284,-0.666061812073679,0.3441295546558704,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,0.9,0.06,0.0015,1.75,481,481,481,0,0,0,0,0,0,0,481,312.5705142857143,-19745.625,0.4991597970830691,-0.35418935418935416,19745.625,0.1316375,-0.0876408773554389,-0.6657743982940949,0.29313929313929316,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,0.9,0.06,0.002,1.0,472,472,472,0,0,0,0,0,0,0,472,306.72200154440156,-16797.5,0.5664881605264855,-0.22521935456257486,16942.5,0.11284092044357122,-0.07427445209262884,-0.6582226713559248,0.423728813559322,0,0,False,-335.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.9,0.06,0.002,1.25,461,461,461,0,0,0,0,0,0,0,461,299.5738193050193,-17736.25,0.5651281108250582,-0.24670019062643783,18180.625,0.12084615991790985,-0.07851927919506929,-0.6497457531824513,0.3774403470715835,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
42,0.9,0.06,0.002,1.75,458,458,458,0,0,0,0,0,0,0,458,297.62431505791506,-15765.0,0.6299512939381492,-0.21859534206695774,16091.25,0.10704218325142814,-0.06961778575244126,-0.6503771096383391,0.3384279475982533,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,0.9,0.06,0.003,1.0,424,424,424,0,0,0,0,0,0,0,424,275.5299335907336,-17482.5,0.6080156950672646,-0.17918515827956724,17482.5,0.11655,-0.07737083836135039,-0.6638424569828434,0.41037735849056606,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
44,0.9,0.06,0.003,1.25,426,426,426,0,0,0,0,0,0,0,426,276.8296030888031,-15995.625,0.6544848255751161,-0.16002591719244574,15995.625,0.1066375,-0.07065683388426025,-0.6625889943430806,0.392018779342723,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,0.9,0.06,0.003,1.75,412,412,412,0,0,0,0,0,0,0,412,267.73191660231663,-12872.5,0.718971727977295,-0.12565370154783345,12872.5,0.08581666666666667,-0.05663863950364123,-0.659995799226738,0.3786407766990291,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.9,0.1,0.0015,1.0,460,460,460,0,0,0,0,0,0,0,460,298.9239845559846,-17087.5,0.4743116443624058,-0.31441511387163557,17087.5,0.11391666666666667,-0.07558464871941795,-0.6635082550351247,0.4,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
47,0.9,0.1,0.0015,1.25,459,459,459,0,0,0,0,0,0,0,459,298.2741498069498,-17048.125,0.5023534992337444,-0.31415343915343913,17048.125,0.11365416666666667,-0.07540669695586588,-0.6634749887967083,0.35947712418300654,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
48,0.9,0.1,0.0015,1.75,448,448,448,0,0,0,0,0,0,0,448,291.12596756756756,-16543.125,0.5399895724713243,-0.3135496386054421,16660.625,0.11098389594817393,-0.07312602845248795,-0.6588886417055998,0.3080357142857143,0,0,False,-260.0,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,0.9,0.1,0.002,1.0,434,434,434,0,0,0,0,0,0,0,434,282.0282810810811,-16745.0,0.5401304497082046,-0.2475084950891402,16745.0,0.11163333333333333,-0.0740373681488089,-0.6632191831783419,0.41244239631336405,0,0,False,-335.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
50,0.9,0.1,0.002,1.25,429,429,429,0,0,0,0,0,0,0,429,278.7791073359073,-16051.25,0.5754199180002645,-0.24022156294883565,16650.625,0.11056237783191332,-0.0709075381103611,-0.6413351404051837,0.37995337995337997,0,0,False,-335.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
51,0.9,0.1,0.002,1.75,425,425,425,0,0,0,0,0,0,0,425,276.1797683397684,-13903.125,0.6465232314243946,-0.20648603683897798,14762.5,0.09785603314344898,-0.06125213579698041,-0.6259413326840029,0.34352941176470586,0,0,False,-335.0,0.0,8,False,min_total_net_profit
52,0.9,0.1,0.003,1.0,389,389,389,0,0,0,0,0,0,0,389,252.7857173745174,-15620.0,0.6171568627450981,-0.17596103301910043,16432.5,0.10895980107749689,-0.06896482893223355,-0.6329382786150903,0.4087403598971722,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
53,0.9,0.1,0.003,1.25,396,396,396,0,0,0,0,0,0,0,396,257.33456061776064,-13623.75,0.6784196860616074,-0.1457325286369404,14291.25,0.09485290457464284,-0.06000033475380251,-0.6325619128150819,0.398989898989899,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.9,0.1,0.003,1.75,382,382,382,0,0,0,0,0,0,0,382,248.23687413127413,-14631.875,0.6628794424284316,-0.1622146563015057,14959.375,0.09951189902047197,-0.06452170288588388,-0.6483817867108558,0.36387434554973824,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.03,0.0015,1.0,579,579,579,0,0,0,0,0,0,0,579,376.2543196911197,-21395.0,0.47374246710121753,-0.31099391397318854,21462.5,0.14308333333333334,-0.0951651258334234,-0.6651028013984163,0.40241796200345425,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
56,1.0,0.03,0.0015,1.25,577,577,577,0,0,0,0,0,0,0,577,374.9546501930502,-22144.375,0.4884939654674597,-0.3254071414816649,22201.25,0.14800833333333333,-0.09859483752276732,-0.666143826514953,0.35701906412478335,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
57,1.0,0.03,0.0015,1.75,564,564,564,0,0,0,0,0,0,0,564,366.50679845559847,-23601.25,0.48895685595192984,-0.36115332657885846,23608.125,0.1573875,-0.10528282493627894,-0.6689401949727833,0.2925531914893617,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
58,1.0,0.03,0.002,1.0,556,556,556,0,0,0,0,0,0,0,556,361.3081204633205,-19430.0,0.571412815705305,-0.22203509919337253,19567.5,0.13040870391042836,-0.08620484661072148,-0.6610359893610441,0.42985611510791366,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
59,1.0,0.03,0.002,1.25,538,538,538,0,0,0,0,0,0,0,538,349.611094980695,-22480.625,0.5359557229848282,-0.27220907964402385,22615.0,0.15063172574568615,-0.10013606090309157,-0.6647740401789781,0.36988847583643125,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
60,1.0,0.03,0.002,1.75,527,527,527,0,0,0,0,0,0,0,527,342.4629127413128,-18994.375,0.6132279576461006,-0.2313725490196078,19351.25,0.12885639017325404,-0.08422483474586762,-0.6536333559602515,0.3415559772296015,0,0,False,-335.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,1.0,0.03,0.003,1.0,497,497,497,0,0,0,0,0,0,0,497,322.9678702702703,-19622.5,0.6228436884340013,-0.17176173286215893,19622.5,0.13081666666666666,-0.08708053839115881,-0.6656685314650947,0.42052313883299797,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
62,1.0,0.03,0.003,1.25,489,489,489,0,0,0,0,0,0,0,489,317.7691922779923,-19370.0,0.6389057184135714,-0.1743757625749686,19490.625,0.1299375,-0.08593199614943725,-0.6613333036993727,0.3946830265848671,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,1.0,0.03,0.003,1.75,468,468,468,0,0,0,0,0,0,0,468,304.12266254826255,-16993.125,0.6802197026721867,-0.1561500454882808,16993.125,0.1132875,-0.07515816030217226,-0.6634285362654508,0.37393162393162394,0,0,False,-460.0,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,1.0,0.06,0.0015,1.0,563,563,563,0,0,0,0,0,0,0,563,365.8569637065637,-21140.0,0.4681091961252988,-0.3176717697143984,21140.0,0.14093333333333333,-0.09399964823995455,-0.6669795286657134,0.3978685612788632,0,0,False,-260.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
65,1.0,0.06,0.0015,1.25,560,560,560,0,0,0,0,0,0,0,560,363.90745945945946,-22193.75,0.47557301512287337,-0.33874362244897954,22250.625,0.1483375,-0.09882106200823637,-0.6661906935753694,0.35,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
66,1.0,0.06,0.0015,1.75,546,546,546,0,0,0,0,0,0,0,546,354.809772972973,-22167.5,0.5002536211463676,-0.3505327344613059,22216.875,0.1480705466784411,-0.09870078695347029,-0.6665794728766339,0.2967032967032967,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
67,1.0,0.06,0.002,1.0,540,540,540,0,0,0,0,0,0,0,540,350.9107644787645,-18937.5,0.5691126279863481,-0.22298353909465018,19505.0,0.12962070741472978,-0.08396649557987779,-0.6477861234873653,0.42592592592592593,0,0,False,-335.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
68,1.0,0.06,0.002,1.25,522,522,522,0,0,0,0,0,0,0,522,339.213738996139,-20613.125,0.5547680760300232,-0.2551501606099307,21065.0,0.1400115485433465,-0.09159412074736306,-0.6541897557757975,0.3735632183908046,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
69,1.0,0.06,0.002,1.75,511,511,511,0,0,0,0,0,0,0,511,332.0655567567568,-17692.5,0.6244029296253052,-0.22198402814841164,18049.375,0.12018744563701968,-0.07832121714896223,-0.6516588877801894,0.3424657534246575,0,0,False,-335.0,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,1.0,0.06,0.003,1.0,474,474,474,0,0,0,0,0,0,0,474,308.02167104247104,-16632.5,0.6549810714100504,-0.14868365067546005,16792.5,0.11183071390516783,-0.07352944123485783,-0.6575066783281972,0.43248945147679324,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
71,1.0,0.06,0.003,1.25,469,469,469,0,0,0,0,0,0,0,469,304.7724972972973,-17248.125,0.6579280083296147,-0.15880277484127975,17368.75,0.11579166666666667,-0.07631077026825173,-0.6590350796826345,0.39872068230277186,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,1.0,0.06,0.003,1.75,447,447,447,0,0,0,0,0,0,0,447,290.47613281853285,-15366.25,0.691270279772967,-0.14662228426046034,15366.25,0.10244166666666667,-0.0678227478204999,-0.6620621279150727,0.38031319910514544,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,1.0,0.1,0.0015,1.0,527,527,527,0,0,0,0,0,0,0,527,342.4629127413128,-18335.0,0.4962912087912088,-0.29083084846841956,18335.0,0.12223333333333333,-0.08123220965638411,-0.6645667547563467,0.4117647058823529,0,0,False,-260.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
74,1.0,0.1,0.0015,1.25,526,526,526,0,0,0,0,0,0,0,526,341.813077992278,-19164.375,0.5075008030838419,-0.3083091918643249,19221.25,0.12814166666666665,-0.08499724759101712,-0.6633068681096479,0.36311787072243346,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
75,1.0,0.1,0.0015,1.75,513,513,513,0,0,0,0,0,0,0,513,333.36522625482627,-18505.625,0.5457627638684339,-0.3063484328104211,18672.5,0.1243506925945658,-0.0820061003013205,-0.6594744153833866,0.31189083820662766,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
76,1.0,0.1,0.002,1.0,502,502,502,0,0,0,0,0,0,0,502,326.217044015444,-17460.0,0.572425615281009,-0.2196617570123546,17550.0,0.117,-0.07726904335291751,-0.6604191739565599,0.42828685258964144,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
77,1.0,0.1,0.002,1.25,489,489,489,0,0,0,0,0,0,0,489,317.7691922779923,-16732.5,0.6029307071665876,-0.2160789903121191,17331.25,0.11508229649980495,-0.07398092441194892,-0.642852347077331,0.39059304703476483,0,0,False,-335.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
78,1.0,0.1,0.002,1.75,480,480,480,0,0,0,0,0,0,0,480,311.92067953667953,-14078.125,0.6756752865288257,-0.1829082491582491,14943.125,0.09915151615685754,-0.06203672008463057,-0.6256759602797055,0.35625,0,0,False,-335.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.1,0.003,1.0,439,439,439,0,0,0,0,0,0,0,439,285.2774548262548,-14332.5,0.6735193621867882,-0.13856637187904774,15510.0,0.10259463213771891,-0.06317780046019861,-0.6158002533250596,0.4305239179954442,0,0,False,-460.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
80,1.0,0.1,0.003,1.25,438,438,438,0,0,0,0,0,0,0,438,284.6276200772201,-14080.625,0.6926801986140667,-0.13772551257946097,15076.25,0.09990888005301524,-0.06204793099338701,-0.6210452059963254,0.4041095890410959,0,0,False,-460.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.1,0.003,1.75,417,417,417,0,0,0,0,0,0,0,417,270.98109034749035,-14544.375,0.6852718420340816,-0.1485110231142817,14724.375,0.09804484618457851,-0.0641288054912762,-0.654076251703713,0.3764988009592326,0,0,False,-460.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
