run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
18,83,44,39,0.5301204819277109,44.33734939759036,1,-0.006464883925947684,0.09344695856596985,-815.0,4905.0,0.03267168454006528,0.9293148308759757,-0.018244724048548752,0.5060240963855421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,79,44,35,0.5569620253164557,40.49367088607595,-3,0.020376659462797098,-3.750231552948442,2770.0,2460.0,0.01637271214642263,1.3341375150784076,0.15167081594726325,0.45569620253164556,0,True,True,True,False,preferred_min_total_trades
20,86,50,36,0.5813953488372093,48.13953488372093,4,0.04480998298355077,3.8956324446965382,-1800.0,3520.0,0.023466666666666667,0.841897233201581,-0.06030835963838606,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,85,43,42,0.5058823529411764,42.917647058823526,3,-0.03070301291248212,-1.3262553802008625,4290.0,2305.0,0.015031464997228471,1.5110184633710542,0.2099994568464505,0.5176470588235295,0,True,True,True,False,preferred_min_total_trades
22,82,46,36,0.5609756097560976,44.24390243902439,0,0.024390243902439046,0.0,-2260.0,4915.0,0.032247482203195225,0.8344322344322345,-0.08541089566020313,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,85,47,38,0.5529411764705883,48.65882352941176,3,0.0163558106169297,4.414921090387374,-3795.0,5455.0,0.03596861400501121,0.7087490406753646,-0.15009505187116398,0.49411764705882355,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,85,49,36,0.5764705882352941,44.35294117647059,3,0.0398852223816355,0.1090387374461983,-4310.0,5770.0,0.038295612928917505,0.6810950795412505,-0.17303242626690565,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,78,45,33,0.5769230769230769,44.47435897435897,-4,0.0403377110694183,0.2304565353345822,-6315.0,6980.0,0.04632794610559851,0.5186737804878049,-0.28757369131330346,0.34615384615384615,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,78,38,40,0.48717948717948717,41.23076923076923,-4,-0.0494058786741714,-3.013133208255155,-300.0,3540.0,0.023101018010963197,0.9710843373493976,0.004368207969315992,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
27,82,49,33,0.5975609756097561,44.24390243902439,0,0.060975609756097504,0.0,-4360.0,6985.0,0.04647990417886612,0.6601714731098987,-0.1823638042474608,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,80,46,34,0.575,40.2375,-2,0.038414634146341387,-4.0064024390243915,750.0,2335.0,0.015254458744365323,1.076608784473953,0.05442059095106187,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
29,82,45,37,0.5487804878048781,44.24390243902439,0,0.012195121951219523,0.0,4585.0,4025.0,0.026803849099324078,1.5137254901960784,0.23060941828254855,0.47560975609756095,0,True,True,True,False,preferred_min_total_trades
30,83,44,39,0.5301204819277109,39.83132530120482,1,-0.006464883925947684,-4.412577137819568,560.0,4325.0,0.02850176282579327,1.0523854069223573,0.044471514868337635,0.4939759036144578,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,78,40,38,0.5128205128205128,41.88461538461539,-4,-0.023764853033145794,-2.359287054409002,-3885.0,5695.0,0.037513997760358346,0.6484162895927602,-0.16963207614177142,0.44871794871794873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,81,48,33,0.5925925925925926,45.81481481481482,-1,0.05600722673893399,1.570912375790428,-3175.0,5715.0,0.037992354994183145,0.740392477514309,-0.12946433660499526,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,82,46,36,0.5609756097560976,44.24390243902439,0,0.024390243902439046,0.0,-5060.0,6390.0,0.042233972240581626,0.6551959114139694,-0.21468144044321327,0.45121951219512196,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,85,48,37,0.5647058823529412,43.529411764705884,3,0.0281205164992826,-0.7144906743185047,-3570.0,5085.0,0.03378625294840703,0.6854625550660793,-0.14007386888273315,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,82,42,40,0.5121951219512195,44.24390243902439,0,-0.024390243902439046,0.0,-2880.0,3540.0,0.023496614894464356,0.7676482452601856,-0.11403508771929824,0.45121951219512196,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,83,40,43,0.4819277108433735,45.66265060240964,1,-0.05465765501028508,1.4187481633852528,2575.0,1875.0,0.012167423750811162,1.254572417202175,0.136379312262902,0.5301204819277109,0,True,True,True,False,preferred_min_total_trades
37,86,50,36,0.5813953488372093,41.825581395348834,4,0.04480998298355077,-2.4183210436755544,345.0,2530.0,0.016733910972947946,1.0352400408580185,0.034116042861130805,0.5581395348837209,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,80,41,39,0.5125,41.0375,-2,-0.024085365853658613,-3.2064024390243873,-4515.0,6855.0,0.04530733641771315,0.6425178147268409,-0.19473107109879964,0.4125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,83,47,36,0.5662650602409639,39.83132530120482,1,0.029679694387305333,-4.412577137819568,6630.0,1450.0,0.009599470374048328,1.840837032339886,0.3213352023050651,0.5662650602409639,0,True,False,False,False,preferred_min_total_trades
40,78,37,41,0.47435897435897434,39.82051282051282,-4,-0.06222639149468423,-4.423389618511571,3210.0,2460.0,0.016002081571586547,1.3855855855855856,0.17472831877264017,0.48717948717948717,0,True,True,True,False,preferred_min_total_trades
41,82,46,36,0.5609756097560976,44.24390243902439,0,0.024390243902439046,0.0,-1715.0,5785.0,0.03832521779456093,0.8465324384787472,-0.060249307479224384,0.4024390243902439,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,81,43,38,0.5308641975308642,45.08641975308642,-1,-0.0057211683227943455,0.8425173140620288,1825.0,3500.0,0.02253339771446966,1.2111046847888953,0.10422580167116946,0.5432098765432098,0,True,True,True,False,min_mar;preferred_min_total_trades
43,78,44,34,0.5641025641025641,43.48717948717949,-4,0.027517198248905528,-0.7567229518448997,-2365.0,5380.0,0.03579269509679995,0.7816251154201292,-0.0958578971044345,0.4230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,84,48,36,0.5714285714285714,45.54761904761905,2,0.03484320557491283,1.3037166085946623,-3845.0,4975.0,0.03302575677110993,0.702514506769826,-0.1543606824077738,0.44047619047619047,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,79,40,39,0.5063291139240507,43.56962025316456,-3,-0.030256251929607902,-0.6742821858598305,1750.0,2210.0,0.014663924092628226,1.1731815932706582,0.10279112170833477,0.5443037974683544,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
46,83,45,38,0.5421686746987951,47.69879518072289,1,0.005583308845136581,3.454892741698501,-4995.0,6435.0,0.042613071981987945,0.6877149109096593,-0.20890209035588336,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,84,40,44,0.47619047619047616,43.75,2,-0.060394889663182405,-0.4939024390243887,3315.0,1260.0,0.00834326579261025,1.4347540983606557,0.16833201424614166,0.5595238095238095,0,True,True,False,False,preferred_min_total_trades
48,86,44,42,0.5116279069767442,48.66279069767442,4,-0.024957458876914362,4.418888258650028,620.0,2955.0,0.01955334987593052,1.0502227622519238,0.046221735489273996,0.5116279069767442,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,83,42,41,0.5060240963855421,43.566265060240966,1,-0.030561269468116437,-0.6776373787834231,-2900.0,5505.0,0.03615407349029652,0.7673485760128359,-0.11334534815160918,0.42168674698795183,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,85,49,36,0.5764705882352941,44.62352941176471,3,0.0398852223816355,0.37962697274031854,-240.0,5845.0,0.03868683191580898,0.9768003866602223,0.008239639346043123,0.5058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,86,46,40,0.5348837209302325,43.06976744186046,4,-0.00170164492342606,-1.1741349971639252,170.0,3800.0,0.02520813293973266,1.0149845747025121,0.02641242027958513,0.5232558139534884,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
52,85,50,35,0.5882352941176471,47.54117647058823,3,0.05164992826398851,3.2972740315638447,-250.0,5395.0,0.035809106597637065,0.9797324685853263,0.007794253435446201,0.5176470588235295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
53,86,47,39,0.5465116279069767,39.83720930232558,4,0.009926262053318147,-4.406693136698806,-3575.0,5420.0,0.03583352616442432,0.709113100081367,-0.13844510296549203,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,79,38,41,0.4810126582278481,45.25316455696203,-3,-0.05557270762581046,1.009262117937638,-5155.0,5330.0,0.03553333333333333,0.5326382592928377,-0.228105239781666,0.3670886075949367,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,85,48,37,0.5647058823529412,48.65882352941176,3,0.0281205164992826,4.414921090387374,-415.0,3325.0,0.02203665042913477,0.9622555707139608,0.00044538591059691695,0.4470588235294118,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,80,41,39,0.5125,46.0375,-2,-0.024085365853658613,1.7935975609756127,-3350.0,3725.0,0.024771404821280135,0.7580353918382088,-0.13960064635272387,0.4625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,78,41,37,0.5256410256410257,41.756410256410255,-4,-0.010944340212632908,-2.487492182614133,1560.0,4340.0,0.02847021779060614,1.1433164905833717,0.09464450600184673,0.5256410256410257,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
58,80,45,35,0.5625,44.875,-2,0.02591463414634143,0.6310975609756113,-9055.0,9515.0,0.06323939917586069,0.44702290076335877,-0.40957409972299175,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,86,42,44,0.4883720930232558,43.18604651162791,4,-0.048213272830402776,-1.0578559273964814,-3105.0,4470.0,0.029531265484094738,0.7429635761589404,-0.1177553737464837,0.4069767441860465,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,82,41,41,0.5,44.24390243902439,0,-0.03658536585365857,0.0,-2765.0,2995.0,0.01994605574239952,0.7625590382138256,-0.1087257617728532,0.4268292682926829,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,78,41,37,0.5256410256410257,46.34615384615385,-4,-0.010944340212632908,2.102251407129458,5255.0,1310.0,0.00854282826306694,1.5954674220963172,0.27398371096432034,0.5384615384615384,0,True,False,False,False,preferred_min_total_trades
62,80,47,33,0.5875,46.6125,-2,0.05091463414634145,2.3685975609756085,-5220.0,6875.0,0.045644668702695526,0.6218761318362912,-0.2280932594644506,0.3875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,83,49,34,0.5903614457831325,45.98795180722892,1,0.053776079929473974,1.7440493682045286,-5375.0,6775.0,0.044834888491827145,0.627770083102493,-0.22623457820200477,0.4457831325301205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,81,39,42,0.48148148148148145,42.111111111111114,-1,-0.055103884372177114,-2.1327913279132744,4535.0,2005.0,0.012831178804556509,1.6347095871238628,0.23088585661685077,0.5185185185185185,0,True,True,True,False,preferred_min_total_trades
65,78,37,41,0.47435897435897434,44.06410256410256,-4,-0.06222639149468423,-0.17979987492182659,-2920.0,5965.0,0.038975464732594986,0.7544154751892347,-0.12279517958188321,0.3974358974358974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,84,47,37,0.5595238095238095,44.76190476190476,2,0.022938443670150965,0.5180023228803705,-215.0,2800.0,0.018524644392987098,0.9767693138843868,0.009239106538275508,0.5476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
67,78,39,39,0.5,46.62820512820513,-4,-0.03658536585365857,2.3843026891807426,-7145.0,7940.0,0.052845257903494175,0.5225526227865018,-0.32785827591921773,0.3717948717948718,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,78,42,36,0.5384615384615384,40.07692307692308,-4,0.0018761726078798668,-4.1669793621013085,-1860.0,4575.0,0.030337190411458506,0.8467243510506799,-0.07134739683216137,0.48717948717948717,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,85,46,39,0.5411764705882353,48.65882352941176,3,0.00459110473457669,4.414921090387374,-2510.0,4120.0,0.027466666666666667,0.8209061719586158,-0.09286296235945903,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,82,40,42,0.4878048780487805,44.24390243902439,0,-0.04878048780487809,0.0,260.0,3915.0,0.025988250522752165,1.0232662192393736,0.030932594644505974,0.4634146341463415,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
71,78,42,36,0.5384615384615384,39.82051282051282,-4,0.0018761726078798668,-4.423389618511571,-1955.0,5655.0,0.03719171325221966,0.8228364295423652,-0.07595828302199494,0.47435897435897434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,86,43,43,0.5,42.69767441860465,4,-0.03658536585365857,-1.5462280204197398,-1090.0,3400.0,0.022647039232665023,0.9174242424242425,-0.02905366230754363,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,80,47,33,0.5875,42.6875,-2,0.05091463414634145,-1.5564024390243887,2140.0,3410.0,0.022222946332562155,1.2598664238008501,0.12019852262234532,0.5,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
74,86,44,42,0.5116279069767442,40.83720930232558,4,-0.024957458876914362,-3.406693136698806,1075.0,1705.0,0.011159837675088363,1.1242774566473988,0.0662511542012927,0.5,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
75,85,47,38,0.5529411764705883,44.54117647058823,3,0.0163558106169297,0.2972740315638447,-6300.0,9955.0,0.06593370202337981,0.5747553155585555,-0.26166422247569393,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,79,45,34,0.569620253164557,46.08860759493671,-3,0.03303488731089843,1.8447051559123224,-6595.0,8715.0,0.05800911904682664,0.5504430811179277,-0.2971118669425062,0.45569620253164556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,83,40,43,0.4819277108433735,42.59036144578313,1,-0.05465765501028508,-1.6535409932412577,1015.0,4365.0,0.028902499586161232,1.0930765703805594,0.06522488847356187,0.43373493975903615,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
78,79,41,38,0.5189873417721519,47.860759493670884,-3,-0.01759802408150668,3.616857054646495,-4945.0,6960.0,0.0464,0.6502828854314003,-0.21804177332071012,0.4936708860759494,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,79,46,33,0.5822784810126582,40.77215189873418,-3,0.04569311515899965,-3.471750540290209,2320.0,3270.0,0.021088610860312138,1.2244799225931302,0.1301062449595007,0.5443037974683544,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
80,85,44,41,0.5176470588235295,43.0,3,-0.01893830703012911,-1.2439024390243887,1150.0,4120.0,0.026957176039519744,1.1054078826764435,0.07014828091901579,0.5411764705882353,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
81,86,43,43,0.5,41.30232558139535,4,-0.03658536585365857,-2.9415768576290375,-3145.0,3760.0,0.025066666666666668,0.750198570293884,-0.11951620176512275,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,81,40,41,0.49382716049382713,46.58024691358025,-1,-0.042758205359831436,2.336344474555858,-3245.0,3715.0,0.024689306838572473,0.737246963562753,-0.1327359985408616,0.49382716049382713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,83,43,40,0.5180722891566265,44.096385542168676,1,-0.01851307669703206,-0.1475168968557128,-2630.0,3890.0,0.0258850146393399,0.7676678445229682,-0.10103015941883882,0.46987951807228917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
84,83,43,40,0.5180722891566265,47.7710843373494,1,-0.01851307669703206,3.5271818983250114,2550.0,1875.0,0.012345272583618646,1.264797507788162,0.13523901700986773,0.5180722891566265,0,True,True,True,False,preferred_min_total_trades
85,82,44,38,0.5365853658536586,44.24390243902439,0,0.0,0.0,6780.0,2380.0,0.015545902870766518,1.8396284829721363,0.3319482917820868,0.6341463414634146,0,True,False,True,False,preferred_min_total_trades
86,79,44,35,0.5569620253164557,42.12658227848101,-3,0.020376659462797098,-2.117320160543379,1295.0,2105.0,0.013990894287328437,1.1416074357572443,0.08098694437626376,0.5316455696202531,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
87,85,43,42,0.5058823529411764,43.50588235294118,3,-0.03070301291248212,-0.7380200860832105,-3555.0,8575.0,0.05615218387793858,0.7558379120879121,-0.13940579001683778,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,84,45,39,0.5357142857142857,44.29761904761905,2,-0.0008710801393728707,0.05371660859466232,150.0,4700.0,0.031093910224603883,1.0137614678899083,0.025689223057644112,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
89,78,39,39,0.5,44.93589743589744,-4,-0.03658536585365857,0.6919949968730492,-2485.0,5210.0,0.03456396988091684,0.8189435336976321,-0.10168217439685578,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,79,47,32,0.5949367088607594,47.65822784810127,-3,0.058351343007100875,3.4143254090768806,7035.0,800.0,0.005296259516716319,2.048435171385991,0.35605502764239044,0.620253164556962,0,True,False,False,False,preferred_min_total_trades
91,84,42,42,0.5,44.892857142857146,2,-0.03658536585365857,0.6489547038327572,550.0,3260.0,0.0215708330576325,1.0584174190122146,0.0437167480103768,0.5476190476190477,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
92,86,45,41,0.5232558139534884,42.616279069767444,4,-0.013329551900170156,-1.6276233692569448,405.0,6660.0,0.04353083434099154,1.0315297781237835,0.03675728488908931,0.4883720930232558,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,81,44,37,0.5432098765432098,45.160493827160494,-1,0.006624510689551277,0.916591388136105,-230.0,3070.0,0.020466666666666668,0.9778313253012049,0.008179154839665788,0.49382716049382713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,80,45,35,0.5625,47.5125,-2,0.02591463414634143,3.268597560975614,805.0,2870.0,0.018744081246122195,1.0739889705882353,0.05702331486611265,0.525,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
