run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,10,2.5,0.001,0.5,220,152.19951069371004,-5931.25,0.27335375191424194,-0.3107575757575758,5971.25,0.039808333333333334,-0.02752517622946382,-0.6914425680417958,0.5681818181818182,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,2.5,0.001,0.75,220,152.19951069371004,-5703.125,0.38889633002946694,-0.29446969696969705,5741.875,0.03827916666666667,-0.026460135712401578,-0.6912411637070184,0.4818181818181818,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,10,2.5,0.001,1.0,220,152.19870992181663,-6287.5,0.4073986804901037,-0.331969696969697,6345.0,0.0423,-0.02918927909522373,-0.69005387931971,0.4,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,10,2.5,0.0015,0.5,220,152.19951069371004,-5112.5,0.44489685124864276,-0.1822330447330447,5151.25,0.034341666666666666,-0.0237051097269807,-0.6902725472549585,0.5818181818181818,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,10,2.5,0.0015,0.75,220,152.19850973015988,-5921.875,0.474312028406569,-0.21556637806637804,5988.75,0.039925,-0.027481218976247,-0.6883210764244709,0.4636363636363636,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,10,2.5,0.0015,1.0,220,152.19850973015988,-6837.5,0.45310937812437513,-0.2545183982683983,6932.5,0.04621666666666667,-0.031761098845406455,-0.6872217564819283,0.39545454545454545,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,20,1.0,0.00075,0.5,283,201.11698419132549,-9271.25,0.11576061039580353,-0.5309187279151943,9308.75,0.062042822627676415,-0.04432833887240284,-0.7144797253732392,0.4628975265017668,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,20,1.0,0.00075,0.75,283,201.11698419132549,-9227.5,0.21367703451214315,-0.5309187279151943,9327.5,0.0621419053964024,-0.04411721044282235,-0.7099429951720863,0.392226148409894,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
30,20,1.0,0.00075,1.0,283,201.11698419132549,-8890.0,0.28465097565882114,-0.5113074204946996,9052.5,0.06028469158411721,-0.04248914294843964,-0.7048081665832717,0.35335689045936397,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
31,20,1.0,0.001,0.5,283,201.11698419132549,-8927.5,0.22972389991371872,-0.37762073027090703,9027.5,0.06014323784143904,-0.04266998365445318,-0.7094726720059178,0.5123674911660777,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,1.0,0.001,0.75,283,201.11698419132549,-8724.375,0.3278601694915254,-0.36554770318021207,8918.125,0.05937747076692605,-0.04169059609019077,-0.7021281902329346,0.43109540636042404,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
33,20,1.0,0.001,1.0,283,201.11698419132549,-8527.5,0.38849049838651845,-0.3534746760895171,8527.5,0.05685,-0.04074173227756406,-0.7166531623142315,0.38515901060070673,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
34,20,1.0,0.0015,0.5,283,201.115625485573,-7458.75,0.4037769784172662,-0.2093779796960009,7621.25,0.05075335053691834,-0.03559716875075569,-0.7013757392206464,0.5512367491166078,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,1.0,0.0015,0.75,283,201.115625485573,-7815.0,0.4684577452814147,-0.21988053171798758,7815.0,0.0521,-0.03731068937440074,-0.7161360724453117,0.45936395759717313,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
36,20,1.0,0.0015,1.0,283,201.115625485573,-9302.5,0.4347561901868449,-0.2701848112625498,9302.5,0.062016666666666664,-0.044478862812711184,-0.7172082152009328,0.38515901060070673,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,20,1.5,0.00075,0.5,247,177.25739219894638,-8322.5,0.11036878674505612,-0.5524291497975709,8337.5,0.05557777555577775,-0.04013666113512704,-0.722171060891884,0.4493927125506073,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,20,1.5,0.00075,0.75,247,177.25739219894638,-8369.375,0.20063276026743077,-0.5585020242914981,8409.375,0.05604755398560384,-0.04036457853997866,-0.7201844803137448,0.3765182186234818,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.5,0.00075,1.0,247,177.25739219894638,-8072.5,0.2679664475175697,-0.5380566801619433,8137.5,0.05422650184919868,-0.0389214610060723,-0.7177571792167422,0.340080971659919,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.5,0.001,0.5,247,177.25690848584327,-7922.5,0.22214040255277367,-0.3865047233468286,8062.5,0.05369988011189556,-0.0381925288478856,-0.7112218643375559,0.5060728744939271,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,20,1.5,0.001,0.75,247,177.25690848584327,-7788.125,0.3159310496267018,-0.37638326585695,7951.875,0.052954691128851004,-0.037539804874362814,-0.7089042363219491,0.4251012145748988,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
42,20,1.5,0.001,1.0,247,177.25690848584327,-7522.5,0.3813733552631579,-0.3588394062078272,7680.0,0.05114629638879177,-0.03625004864822934,-0.708752171861523,0.38461538461538464,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
43,20,1.5,0.0015,0.5,247,177.25642477538017,-6335.0,0.4082204577300327,-0.2039072039072039,6467.5,0.04307861389106289,-0.030492275074269104,-0.7078286026420884,0.5506072874493927,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.5,0.0015,0.75,247,177.25642477538017,-6700.625,0.47093367548361625,-0.21672771672771676,6858.125,0.04567287681268002,-0.032263596590103694,-0.7064060519425492,0.46153846153846156,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
45,20,1.5,0.0015,1.0,247,177.25642477538017,-7872.5,0.44822148239004733,-0.26210558447400556,8017.5,0.05339838156448766,-0.03794953288756753,-0.7106869492240507,0.38866396761133604,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,20,2.5,0.00075,0.5,187,139.9743546318922,-6403.75,0.1012280701754386,-0.5681818181818182,6403.75,0.04269166666666667,-0.032130487616089054,-0.7526173167930288,0.4385026737967914,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,2.5,0.00075,0.75,187,139.9743546318922,-6244.375,0.19995195387572068,-0.5529411764705883,6244.375,0.04162916666666667,-0.031326516968894436,-0.7525136695560669,0.37967914438502676,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
48,20,2.5,0.00075,1.0,187,139.9743546318922,-6085.0,0.2653184424992454,-0.5401069518716578,6085.0,0.04056666666666667,-0.03052277043532614,-0.7524101175511785,0.33689839572192515,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
49,20,2.5,0.001,0.5,187,139.97395622083417,-5903.75,0.22036975899636843,-0.38181818181818183,6003.75,0.039998334443704195,-0.02960889470482886,-0.7402531909547886,0.5080213903743316,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,2.5,0.001,0.75,187,139.97395622083417,-5797.5,0.31713780918727913,-0.3706773618538325,5883.75,0.03920245858631287,-0.029073358984420428,-0.7416208072870993,0.42245989304812837,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
51,20,2.5,0.001,1.0,187,139.97395622083417,-5822.5,0.3686635944700461,-0.3684491978609626,5965.0,0.03972892418868741,-0.029199358459424563,-0.7349647405690113,0.37433155080213903,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
52,20,2.5,0.0015,0.5,187,139.97355781204413,-5147.5,0.38992592592592595,-0.22532043120278414,5215.0,0.03475102870374998,-0.02579922478378227,-0.7424017574765572,0.5454545454545454,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,2.5,0.0015,0.75,187,139.97355781204413,-5413.125,0.45308158625915634,-0.23460444783974196,5555.625,0.03700234776961886,-0.027136731652511847,-0.7333786445516499,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,20,2.5,0.0015,1.0,187,139.97355781204413,-6347.5,0.43160958137452426,-0.2825842458195399,6452.5,0.04298657606342227,-0.03184652928658993,-0.7408482415441427,0.37967914438502676,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,40,1.0,0.00075,0.5,229,171.7646958158638,-7113.75,0.12284217016029593,-0.5039301310043669,7113.75,0.047425,-0.03578689369613797,-0.7545997616476113,0.4890829694323144,0,0,False,-80.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,40,1.0,0.00075,0.75,229,171.7646958158638,-7673.125,0.2032061266874351,-0.5537117903930131,7673.125,0.05115416666666667,-0.03861956922686649,-0.7549642921273892,0.38427947598253276,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,1.0,0.00075,1.0,229,171.7646958158638,-7407.5,0.2728834355828221,-0.533406113537118,7407.5,0.049383333333333335,-0.03727409770254164,-0.7547910435884234,0.34497816593886466,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,1.0,0.001,0.5,229,171.7646958158638,-7670.0,0.2123234916559692,-0.4100436681222708,7690.0,0.05125983202239701,-0.03860373650377735,-0.7530991612869543,0.4978165938864629,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,1.0,0.001,0.75,229,171.7646958158638,-7610.625,0.30305631868131866,-0.4042212518195051,7610.625,0.0507375,-0.03830293127019835,-0.7549235037240375,0.4148471615720524,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
60,40,1.0,0.001,1.0,229,171.7646958158638,-7782.5,0.3444935775952832,-0.41295487627365357,7782.5,0.05188333333333333,-0.03917376929003025,-0.7550357074853244,0.35807860262008734,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
61,40,1.0,0.0015,0.5,229,171.7634710684873,-7070.0,0.3562485772820396,-0.25957406252166076,7070.0,0.04713333333333333,-0.035565211607956004,-0.7545660171419237,0.5240174672489083,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,1.0,0.0015,0.75,229,171.7634710684873,-7982.5,0.39041618938526157,-0.2977230193387398,7982.5,0.05321666666666667,-0.040187158567984826,-0.7551611381393953,0.4148471615720524,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
63,40,1.0,0.0015,1.0,229,171.7634710684873,-8332.5,0.4089377549210853,-0.3117332085672697,8332.5,0.05555,-0.04196192798862064,-0.7553902428194534,0.35807860262008734,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.5,0.00075,0.5,195,146.26251390433816,-6162.5,0.11712034383954155,-0.5151282051282051,6162.5,0.04108333333333333,-0.030976116794908082,-0.7539825589024279,0.48205128205128206,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
65,40,1.5,0.00075,0.75,195,146.26251390433816,-6550.0,0.20121951219512196,-0.556923076923077,6550.0,0.043666666666666666,-0.032934866010727926,-0.7542335727647617,0.38461538461538464,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
66,40,1.5,0.00075,1.0,195,146.26251390433816,-6325.0,0.2721518987341772,-0.5364102564102564,6325.0,0.042166666666666665,-0.03179736698246982,-0.754087754524976,0.3435897435897436,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
67,40,1.5,0.001,0.5,195,146.26251390433816,-6706.25,0.20282317979197623,-0.4229059829059829,6726.25,0.04483568857485669,-0.03372505824982219,-0.7521922674058094,0.48717948717948717,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.5,0.001,0.75,195,146.26251390433816,-6500.0,0.3053700240448838,-0.40666666666666673,6500.0,0.043333333333333335,-0.032682049935399804,-0.7542011523553801,0.4153846153846154,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
69,40,1.5,0.001,1.0,195,146.26251390433816,-6737.5,0.34059212136041106,-0.42205128205128206,6737.5,0.04491666666666667,-0.033883122534319465,-0.7543552326750159,0.35384615384615387,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.5,0.0015,0.5,195,146.2614709971835,-5843.75,0.36549945711183496,-0.2518722018722019,5843.75,0.03895833333333333,-0.02936566983064981,-0.7537712042091931,0.5282051282051282,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,40,1.5,0.0015,0.75,195,146.2614709971835,-6771.875,0.3937444046553268,-0.2985958485958486,6771.875,0.045145833333333336,-0.034056764544386775,-0.7543722649425774,0.4153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
72,40,1.5,0.0015,1.0,195,146.2614709971835,-6962.5,0.420757071547421,-0.3076414326414326,6962.5,0.04641666666666667,-0.035021194629309416,-0.7544961140964326,0.3641025641025641,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
73,40,2.5,0.00075,0.5,161,120.76033199281254,-5167.5,0.11211340206185567,-0.5251552795031057,5167.5,0.03445,-0.025952582860684026,-0.7533405765075188,0.4782608695652174,0,0,False,-80.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,2.5,0.00075,0.75,161,120.76033199281254,-5414.375,0.1987606363300037,-0.5586956521739131,5414.375,0.036095833333333334,-0.027198193112857205,-0.7534995206147673,0.38509316770186336,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
75,40,2.5,0.00075,1.0,161,120.76033199281254,-5267.5,0.26636490250696376,-0.5416149068322981,5267.5,0.035116666666666664,-0.02645706985678875,-0.7534049318497035,0.3416149068322981,0,0,False,-80.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
76,40,2.5,0.001,0.5,161,120.76033199281254,-5567.5,0.20435869953554842,-0.4229813664596275,5587.5,0.03724503399546727,-0.027971053905063048,-0.7510008960783103,0.4906832298136646,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,2.5,0.001,0.75,161,120.76033199281254,-5317.5,0.31187318020058236,-0.3996894409937889,5317.5,0.03545,-0.026709346022551927,-0.753437123344201,0.422360248447205,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
78,40,2.5,0.001,1.0,161,120.76033199281254,-5630.0,0.3372572101236021,-0.42608695652173917,5630.0,0.037533333333333335,-0.028286566134959057,-0.7536385293505965,0.35403726708074534,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
79,40,2.5,0.0015,0.5,161,120.75947092587971,-4667.5,0.37348993288590604,-0.23768855368234248,4667.5,0.031116666666666667,-0.023431287047058325,-0.7530140454330474,0.5341614906832298,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,40,2.5,0.0015,0.75,161,120.75947092587971,-5739.375,0.3786874154262517,-0.30359607611160405,5739.375,0.0382625,-0.02883859206168682,-0.753703810824876,0.40993788819875776,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
81,40,2.5,0.0015,1.0,161,120.75947092587971,-5867.5,0.4111891620672353,-0.31084245292319823,5867.5,0.03911666666666667,-0.029485617013753407,-0.7537865448765251,0.36024844720496896,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
