run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,25.0,0.02,0.001,3.0,130,130,130,0,0,0,0,0,0,0,130,84.7822933134939,-3912.5,0.5666020492938244,-0.3638461538461538,4397.5,0.029222181612785326,-0.0170888901505466,-0.5847917303706663,0.2076923076923077,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,25.0,0.02,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-2806.25,0.743896874287018,-0.132024087024087,3814.375,0.025287870689190813,-0.012243943679596359,-0.48418246953587823,0.4307692307692308,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,25.0,0.02,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-2800.0,0.7783056215360253,-0.12386557886557888,4260.0,0.028126237950614023,-0.01221357360209574,-0.4342412811674697,0.3384615384615385,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,25.0,0.02,0.002,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-562.5,0.9571183533447685,0.001588966588966656,3422.5,0.022389768415543635,-0.0024472104578769915,-0.10930039169936506,0.3,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,25.0,0.02,0.0035,1.25,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-118.75,0.9918258475305455,0.019460585853774744,3031.25,0.019823428431292405,-0.0005163575356514905,-0.026047842200514155,0.47692307692307695,0,0,False,-267.5,0.0,6,False,min_total_net_profit
44,25.0,0.02,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2987.5,1.1878930817610063,0.1272095207853722,2875.0,0.01844574544871281,0.01294408473652564,0.7017382286075574,0.4230769230769231,0,0,True,-267.5,0.16150627615062763,6,True,
45,25.0,0.02,0.0035,3.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,3100.0,1.1788805539526832,0.13155724908046895,3925.0,0.024996019742079288,0.013429792295689413,0.537277231905893,0.3769230769230769,0,0,True,-267.5,0.23629032258064517,6,True,
46,25.0,0.04,0.001,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80490164463075,-4521.875,0.404820664692333,-0.4350000000000001,4674.375,0.0311466671108853,-0.019769966855794907,-0.6347377966769868,0.33076923076923076,0,0,False,-92.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
47,25.0,0.04,0.001,2.0,130,130,130,0,0,0,0,0,0,0,130,84.80437573254451,-4137.5,0.5055273379145503,-0.4023076923076924,4482.5,0.029856959685611043,-0.018081111920580928,-0.6055911958542367,0.26153846153846155,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
48,25.0,0.04,0.001,3.0,130,130,130,0,0,0,0,0,0,0,130,84.7822933134939,-3862.5,0.5715474209650583,-0.36384615384615393,4345.0,0.028873789311049457,-0.016869505039047494,-0.5842497795255385,0.2076923076923077,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,25.0,0.04,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.80227214942607,-3087.5,0.7218468468468469,-0.1493317793317793,3814.375,0.025335110070529826,-0.013475520067216085,-0.5318911198610109,0.4230769230769231,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,25.0,0.04,0.002,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-3175.0,0.7514190643961637,-0.1469425019425019,4260.0,0.028196048581924083,-0.013855431374912075,-0.4913962087508429,0.33076923076923076,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,25.0,0.04,0.002,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78124205657885,-1062.5,0.9198717948717948,-0.02918026418026412,3422.5,0.0224632449461801,-0.004625199788259038,-0.20590078589894725,0.2923076923076923,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,25.0,0.04,0.0035,1.25,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,-1075.0,0.9282735613010842,-0.015154798761609871,3481.25,0.022841911010867338,-0.004679595245760226,-0.2048688152026268,0.46153846153846156,0,0,False,-267.5,0.0,6,False,min_total_net_profit
53,25.0,0.04,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,1712.5,1.1046760391198045,0.08105567463152603,2875.0,0.01859788145872079,0.007430685157646222,0.3995447101939601,0.4076923076923077,0,0,True,-267.5,0.28175182481751826,6,True,
54,25.0,0.04,0.0035,3.0,130,130,130,0,0,0,0,0,0,0,130,84.77966522008678,2200.0,1.1251956181533647,0.1007880183112382,3925.0,0.025140112089671738,0.009540645736091813,0.37949893389741,0.36923076923076925,0,0,True,-267.5,0.33295454545454545,6,True,
55,50.0,0.005,0.001,1.25,66,66,66,0,0,0,0,0,0,0,66,43.13665453009084,-2076.875,0.43716124661246614,-0.3987373737373738,2153.125,0.014354166666666666,-0.00907127662692464,-0.6319612163895251,0.3484848484848485,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,50.0,0.005,0.001,2.0,66,66,66,0,0,0,0,0,0,0,66,43.13638651233015,-2180.0,0.48187759952465836,-0.4252525252525253,2465.0,0.01642539439271019,-0.009522787953662903,-0.5797600791789356,0.25757575757575757,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,50.0,0.005,0.001,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12513277304661,-2555.0,0.45289079229122053,-0.48585858585858593,2740.0,0.018244165529180678,-0.011162875486224966,-0.6118600200360206,0.18181818181818182,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,50.0,0.005,0.002,1.25,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2214.375,0.6230851063829788,-0.22140342822161002,2488.125,0.016576034909187812,-0.00967309544264705,-0.5835590655812036,0.3939393939393939,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,50.0,0.005,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-2880.0,0.5809385230993088,-0.2762702785430058,3265.0,0.021710941915749574,-0.012587443661938646,-0.5797741853294467,0.2878787878787879,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,50.0,0.005,0.002,3.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3105.0,0.5705394190871369,-0.2977578818487909,3470.0,0.02307717886476241,-0.013574417701388453,-0.5882182471669379,0.22727272727272727,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,50.0,0.005,0.0035,1.25,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2108.125,0.7386081835089895,-0.11278777194024871,2558.75,0.017007240747587457,-0.009205371864592582,-0.5412619249185615,0.42424242424242425,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,50.0,0.005,0.0035,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2305.0,0.7425300195476124,-0.11949441525679914,2575.0,0.017135822186730553,-0.010067363721207201,-0.5875039791789538,0.3484848484848485,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,50.0,0.005,0.0035,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2792.5,0.7115185950413223,-0.148202549228091,3400.0,0.022575236956990853,-0.012203535719454317,-0.5405717664316813,0.30303030303030304,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,50.0,0.02,0.001,1.25,66,66,66,0,0,0,0,0,0,0,66,43.13665453009084,-2076.875,0.43716124661246614,-0.3987373737373738,2153.125,0.014354166666666666,-0.00907127662692464,-0.6319612163895251,0.3484848484848485,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,50.0,0.02,0.001,2.0,66,66,66,0,0,0,0,0,0,0,66,43.13638651233015,-2180.0,0.48187759952465836,-0.4252525252525253,2465.0,0.01642539439271019,-0.009522787953662903,-0.5797600791789356,0.25757575757575757,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,50.0,0.02,0.001,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12513277304661,-2555.0,0.45289079229122053,-0.48585858585858593,2740.0,0.018244165529180678,-0.011162875486224966,-0.6118600200360206,0.18181818181818182,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,50.0,0.02,0.002,1.25,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-1933.125,0.6627780200610554,-0.18731251913070093,2345.625,0.015612260179376674,-0.0084417358918073,-0.5407119657766516,0.4090909090909091,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,50.0,0.02,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-2880.0,0.5809385230993088,-0.2762702785430058,3265.0,0.021710941915749574,-0.012587443661938646,-0.5797741853294467,0.2878787878787879,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,50.0,0.02,0.002,3.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3105.0,0.5705394190871369,-0.2977578818487909,3470.0,0.02307717886476241,-0.013574417701388453,-0.5882182471669379,0.22727272727272727,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,50.0,0.02,0.0035,1.25,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1630.0,0.791959157626037,-0.07869686284933962,2440.625,0.016183375673961962,-0.007113617137953776,-0.4395632457200595,0.4393939393939394,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,50.0,0.02,0.0035,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1667.5,0.8088277443393522,-0.07403986980225369,2575.0,0.01706343289763597,-0.007277591810329831,-0.4265022082009122,0.36363636363636365,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,50.0,0.02,0.0035,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1942.5,0.7944444444444444,-0.08759648862203037,3400.0,0.022448541670105474,-0.008480512114091843,-0.377775636329431,0.3181818181818182,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,50.0,0.04,0.001,1.25,66,66,66,0,0,0,0,0,0,0,66,43.13665453009084,-2048.75,0.44289598912304556,-0.3987373737373738,2125.0,0.014166666666666666,-0.008948140043711916,-0.6316334148502529,0.3484848484848485,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,50.0,0.04,0.001,2.0,66,66,66,0,0,0,0,0,0,0,66,43.13638651233015,-2142.5,0.4892729439809297,-0.4252525252525254,2435.0,0.016233333333333332,-0.009358568991633343,-0.576503223303902,0.25757575757575757,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,50.0,0.04,0.001,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12513277304661,-2505.0,0.46215780998389694,-0.48585858585858593,2505.0,0.0167,-0.010943783895451142,-0.6553164009252181,0.18181818181818182,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,50.0,0.04,0.002,1.25,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2214.375,0.6230851063829788,-0.22140342822161002,2384.375,0.015895833333333335,-0.00967309544264705,-0.6085302506514527,0.3939393939393939,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,50.0,0.04,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3255.0,0.5359942979330007,-0.32172482399755126,3265.0,0.021765215652289848,-0.01423269149919748,-0.6539191582831896,0.2727272727272727,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,50.0,0.04,0.002,3.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3605.0,0.5110206849779586,-0.3583639424548515,3605.0,0.024033333333333334,-0.015769571363845714,-0.6561541482876163,0.21212121212121213,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,50.0,0.04,0.0035,1.25,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2136.25,0.7355307954193748,-0.11278777194024871,2440.625,0.01623788396046356,-0.009328489196495537,-0.5744892141863309,0.42424242424242425,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,50.0,0.04,0.0035,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2342.5,0.7387060791968767,-0.11949441525679914,2575.0,0.017140099512422412,-0.01023159778917837,-0.5969392290729085,0.3484848484848485,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,50.0,0.04,0.0035,3.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2842.5,0.70673200928553,-0.148202549228091,3400.0,0.02258273417132989,-0.012422768818709518,-0.5501002989478995,0.30303030303030304,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
