run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.failed_break_min_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,20.0,2,4,1.5,12,10,10.2068697845915,-470.0,0.6724738675958188,-0.06616683449934076,1060.0,0.007043891417749277,-0.0031980487754795783,-0.45401733016796636,0.4,0,0,False,-535.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,20.0,2,4,2.0,4,10,10.2068697845915,-1565.0,0.054380664652567974,-0.8478442047141179,1655.0,0.011026717302951563,-0.010648014313886067,-0.965655872127589,0.1,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,20.0,2,4,2.0,8,10,10.2068697845915,-1745.0,0.04904632152588556,-0.8557542624523453,1835.0,0.012225997734692517,-0.011872557603418432,-0.9710911011973147,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,20.0,2,4,2.0,12,10,10.2068697845915,-1105.0,0.3402985074626866,-0.33816940464284057,1555.0,0.010335659687603855,-0.007518486428361282,-0.7274316933420932,0.3,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,20.0,2,4,2.5,4,10,10.2068697845915,-1565.0,0.054380664652567974,-0.8478442047141179,1655.0,0.011026717302951563,-0.010648014313886067,-0.965655872127589,0.1,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,20.0,2,4,2.5,8,10,10.2068697845915,-1745.0,0.04904632152588556,-0.8557542624523453,1835.0,0.012225997734692517,-0.011872557603418432,-0.9710911011973147,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,20.0,2,4,2.5,12,10,10.2068697845915,-1025.0,0.3880597014925373,-0.2829969908497371,1555.0,0.010330166744170597,-0.006974200274460385,-0.6751294966652873,0.3,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
19,20.0,2,8,1.5,4,7,8.663584059863753,-1115.0,0.18315018315018314,-0.6490556712182443,1250.0,0.008325840077263795,-0.009191759643494612,-1.104003867260851,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,20.0,2,8,1.5,8,7,8.663584059863753,-1205.0,0.18855218855218855,-0.6479351380301436,1350.0,0.008991308401878185,-0.00993298373445528,-1.1047317354146577,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,20.0,2,8,1.5,12,7,8.663584059863753,-905.0,0.3758620689655172,-0.2629424392763045,1450.0,0.009631671593211332,-0.007461822711858135,-0.7747173104528847,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
22,20.0,2,8,2.0,4,7,8.663584059863753,-1035.0,0.24175824175824176,-0.5753229523242351,1250.0,0.008321405984755184,-0.008532804382227144,-1.0254041682210004,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,20.0,2,8,2.0,8,7,8.663584059863753,-1115.0,0.24915824915824916,-0.5744657502750415,1350.0,0.008985922055446467,-0.009191759643494612,-1.0229066741040098,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,20.0,2,8,2.0,12,7,8.663584059863753,-950.0,0.3448275862068966,-0.2769629015726289,1450.0,0.009634551495016611,-0.007832572260769388,-0.8129669829281331,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,20.0,2,8,2.5,4,7,8.663584059863753,-1175.0,0.1391941391941392,-0.7043552103887512,1250.0,0.008329168748958855,-0.009685920872998244,-1.162891660012169,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,20.0,2,8,2.5,8,7,8.663584059863753,-1295.0,0.12794612794612795,-0.7214045257852456,1350.0,0.008996701209556496,-0.010674101283815074,-1.1864461245502747,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,20.0,2,8,2.5,12,7,8.663584059863753,-870.0,0.4,-0.1981451675824811,1450.0,0.00962943285960951,-0.007173443564937099,-0.7449497462125712,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,20.0,3,2,1.5,4,11,11.22755676305065,-1295.0,0.18553459119496854,-0.5368936328519271,1590.0,0.010579194251305764,-0.008811141792074095,-0.8328745632954567,0.18181818181818182,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,20.0,3,2,1.5,8,11,11.22755676305065,-1780.0,0.0481283422459893,-0.8753173786572781,1870.0,0.012459191151975482,-0.012110659672609048,-0.972026155220263,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,20.0,3,2,1.5,12,11,11.22755676305065,-1125.0,0.34971098265895956,-0.39338148139126977,1500.0,0.00997506234413965,-0.007654557021699593,-0.7673693414253842,0.2727272727272727,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,20.0,3,2,2.0,4,11,11.22755676305065,-1580.0,0.05389221556886228,-0.8702269661852605,1670.0,0.011126657338929976,-0.01075006076182794,-0.96615366451662,0.09090909090909091,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,20.0,3,2,2.0,8,11,11.22755676305065,-1780.0,0.0481283422459893,-0.8753173786572781,1870.0,0.012459191151975482,-0.012110659672609048,-0.972026155220263,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,20.0,3,2,2.0,12,11,11.22755676305065,-1160.0,0.32947976878612717,-0.40350239496045914,1500.0,0.009977384594918185,-0.007892679650078227,-0.7910569723951738,0.2727272727272727,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,20.0,3,2,2.5,4,11,11.22755676305065,-1580.0,0.05389221556886228,-0.8702269661852605,1670.0,0.011126657338929976,-0.01075006076182794,-0.96615366451662,0.09090909090909091,0,0,False,-495.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,20.0,3,2,2.5,8,11,11.22755676305065,-1780.0,0.0481283422459893,-0.8753173786572781,1870.0,0.012459191151975482,-0.012110659672609048,-0.972026155220263,0.09090909090909091,0,0,False,-515.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,20.0,3,2,2.5,12,11,11.22755676305065,-1080.0,0.37572254335260113,-0.353345655148547,1500.0,0.00997207818109294,-0.00734839765498474,-0.7368973168418697,0.2727272727272727,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,20.0,3,4,1.5,4,10,10.2068697845915,-1225.0,0.19407894736842105,-0.48224966280378645,1520.0,0.010113443560996707,-0.008334904315082547,-0.8241410816021917,0.2,0,0,False,-495.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,20.0,3,4,1.5,8,10,10.2068697845915,-1690.0,0.05056179775280899,-0.8565991165230059,1780.0,0.011859550936105004,-0.011498394859667749,-0.9695472384761418,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,20.0,3,4,1.5,12,10,10.2068697845915,-1015.0,0.3734567901234568,-0.3277196295303967,1500.0,0.009967770874173505,-0.006906164080013655,-0.6928494010539032,0.3,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
40,20.0,3,4,2.0,4,10,10.2068697845915,-1510.0,0.05625,-0.848916329470453,1600.0,0.010660270504364048,-0.010273842179776338,-0.9637506079766441,0.1,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,20.0,3,4,2.0,8,10,10.2068697845915,-1690.0,0.05056179775280899,-0.8565991165230059,1780.0,0.011859550936105004,-0.011498394859667749,-0.9695472384761418,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,20.0,3,4,2.0,12,10,10.2068697845915,-1050.0,0.35185185185185186,-0.3388526344565051,1500.0,0.009970089730807577,-0.007144290347229187,-0.7165723218270875,0.3,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
43,20.0,3,4,2.5,4,10,10.2068697845915,-1510.0,0.05625,-0.848916329470453,1600.0,0.010660270504364048,-0.010273842179776338,-0.9637506079766441,0.1,0,0,False,-495.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,20.0,3,4,2.5,8,10,10.2068697845915,-1690.0,0.05056179775280899,-0.8565991165230059,1780.0,0.011859550936105004,-0.011498394859667749,-0.9695472384761418,0.1,0,0,False,-515.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,20.0,3,4,2.5,12,10,10.2068697845915,-970.0,0.4012345679012346,-0.28368022066340165,1500.0,0.0099647910715472,-0.006600000036024456,-0.6623320036151743,0.3,0,0,False,-535.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,20.0,3,8,1.5,4,7,8.663584059863753,-1115.0,0.18315018315018314,-0.6490556712182443,1250.0,0.008325840077263795,-0.009191759643494612,-1.104003867260851,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,20.0,3,8,1.5,8,7,8.663584059863753,-1205.0,0.18855218855218855,-0.6479351380301436,1350.0,0.008991308401878185,-0.00993298373445528,-1.1047317354146577,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,20.0,3,8,1.5,12,7,8.663584059863753,-905.0,0.3758620689655172,-0.2629424392763045,1450.0,0.009631671593211332,-0.007461822711858135,-0.7747173104528847,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,20.0,3,8,2.0,4,7,8.663584059863753,-1035.0,0.24175824175824176,-0.5753229523242351,1250.0,0.008321405984755184,-0.008532804382227144,-1.0254041682210004,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,20.0,3,8,2.0,8,7,8.663584059863753,-1115.0,0.24915824915824916,-0.5744657502750415,1350.0,0.008985922055446467,-0.009191759643494612,-1.0229066741040098,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,20.0,3,8,2.0,12,7,8.663584059863753,-950.0,0.3448275862068966,-0.2769629015726289,1450.0,0.009634551495016611,-0.007832572260769388,-0.8129669829281331,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
52,20.0,3,8,2.5,4,7,8.663584059863753,-1175.0,0.1391941391941392,-0.7043552103887512,1250.0,0.008329168748958855,-0.009685920872998244,-1.162891660012169,0.14285714285714285,0,0,False,-495.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,20.0,3,8,2.5,8,7,8.663584059863753,-1295.0,0.12794612794612795,-0.7214045257852456,1350.0,0.008996701209556496,-0.010674101283815074,-1.1864461245502747,0.14285714285714285,0,0,False,-515.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,20.0,3,8,2.5,12,7,8.663584059863753,-870.0,0.4,-0.1981451675824811,1450.0,0.00962943285960951,-0.007173443564937099,-0.7449497462125712,0.2857142857142857,0,0,False,-535.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
55,30.0,2,2,1.5,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,30.0,2,2,1.5,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,30.0,2,2,1.5,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,30.0,2,2,2.0,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,30.0,2,2,2.0,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,30.0,2,2,2.0,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,30.0,2,2,2.5,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,30.0,2,2,2.5,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,30.0,2,2,2.5,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,30.0,2,4,1.5,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,30.0,2,4,1.5,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,30.0,2,4,1.5,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,30.0,2,4,2.0,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,30.0,2,4,2.0,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,30.0,2,4,2.0,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,30.0,2,4,2.5,4,2,8.196353436185134,-415.0,0.0,-1.0314992025518341,415.0,0.002766666666666667,-0.011289789112043147,-4.080646667003547,0.0,0,0,False,-295.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,30.0,2,4,2.5,8,2,8.196034126767696,-455.0,0.0,-1.0274274905422447,455.0,0.003033333333333333,-0.01237236816062759,-4.078802690316788,0.0,0,0,False,-315.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,30.0,2,4,2.5,12,2,8.196034126767696,-495.0,0.0,-1.0243589743589743,495.0,0.0033,-0.013454487467727816,-4.0771174144629745,0.0,0,0,False,-335.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,30.0,2,8,1.5,4,2,8.196992129665706,-315.0,0.0,-1.036240786240786,315.0,0.0021,-0.008578881166903973,-4.085181508049511,0.0,0,0,False,-195.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,30.0,2,8,1.5,8,2,8.1966727704835,-355.0,0.0,-1.0314258911819887,355.0,0.0023666666666666667,-0.00966389341667162,-4.083335246480966,0.0,0,0,False,-215.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,30.0,2,8,1.5,12,2,8.1966727704835,-395.0,0.0,-1.0277777777777777,395.0,0.0026333333333333334,-0.010748339974188226,-4.081648091463883,0.0,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
