wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,4,10:40:00,4,0.003,2.0,262,66.86229575807566,18040.0,1.3801496154251396,0.19674274352595972,7135.0,0.043250287931139,0.02940626056361717,0.6799090126390924,0.4770992366412214,0,5,True,-510.0,0.05432372505543237,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,58,10:45:00,4,0.0035,1.75,273,69.66949138150632,17570.0,1.3351774132010683,0.15778929631226027,6910.0,0.04224232791294779,0.028670723029782907,0.6787202421435439,0.4945054945054945,0,5,True,-590.0,0.056915196357427436,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,37,10:40:00,8,0.004,1.5,242,61.80193443132381,17685.0,1.371260627689724,0.1582163079199665,7080.0,0.04255830728540515,0.02887151067452698,0.6783989429116254,0.5041322314049587,0,5,True,-675.0,0.05484874187164263,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,54,10:45:00,4,0.003,2.0,273,69.66949138150632,17800.0,1.3544757542566963,0.1867897021461249,7135.0,0.04344516836144432,0.029030858645490376,0.668218348332009,0.47985347985347987,0,5,True,-510.0,0.0550561797752809,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,11,10:40:00,4,0.004,1.25,262,66.86229575807566,17070.0,1.3475870494807576,0.13805337657464686,6775.0,0.04215930304915993,0.027886547554149432,0.6614565596976847,0.5305343511450382,0,4,True,-675.0,0.04774458113649678,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,32,10:40:00,8,0.0035,1.5,242,61.80193443132381,16995.0,1.385417847828552,0.16633524703031324,7040.0,0.04241091599144552,0.027788658567669877,0.6552242015540286,0.5041322314049587,0,5,True,-590.0,0.05030891438658429,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,16,10:40:00,4,0.0045,1.25,262,66.86229575807566,16805.0,1.3170754716981132,0.12638256876222595,7185.0,0.04371366167287046,0.027470225641943236,0.6284128254346578,0.5267175572519084,0,5,True,-755.0,0.05444808092829515,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,62,10:45:00,4,0.004,1.5,273,69.66949138150632,17355.0,1.3213293834475097,0.1383984051744678,7465.0,0.04596957940759899,0.028333741438413496,0.6163585093347579,0.5128205128205128,0,5,True,-675.0,0.055891673869201956,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,36,10:40:00,8,0.004,1.25,242,61.80193443132381,15305.0,1.3304901749082272,0.1364635476751906,6740.0,0.04082003452139418,0.02512231148287203,0.6154407211416045,0.5206611570247934,0,4,True,-675.0,0.05292388108461287,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,29,10:40:00,8,0.003,2.0,242,61.80193443132381,16180.0,1.3601959038290294,0.19201186770260534,7135.0,0.043427980157643264,0.026505337535488227,0.6103285816948897,0.4628099173553719,0,5,True,-510.0,0.06056860321384425,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,41,10:40:00,8,0.0045,1.25,242,61.80193443132381,15985.0,1.3233866073234877,0.1293619848526473,7275.0,0.04392187641500891,0.02619759070159744,0.5964588227985006,0.5206611570247934,0,5,True,-755.0,0.0569283703472005,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,61,10:45:00,4,0.004,1.25,273,69.66949138150632,16325.0,1.3105087969567284,0.1264942590479656,7430.0,0.04640559615264506,0.02671487719283605,0.5756822324825007,0.5311355311355311,0,4,True,-675.0,0.049923430321592646,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,66,10:45:00,4,0.0045,1.25,273,69.66949138150632,16855.0,1.2990861502972229,0.12383184629180218,7915.0,0.048589582246232235,0.02754881463150105,0.566969571623293,0.5311355311355311,0,5,True,-755.0,0.054286561851082764,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,81,10:45:00,8,0.0035,1.25,259,66.14339263517714,14095.0,1.3030856897107839,0.12206567374584126,6385.0,0.04093604744350056,0.023200774426101134,0.5667565843556969,0.5096525096525096,0,3,True,-590.0,0.05285562256119191,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,83,10:45:00,8,0.0035,1.75,259,66.14339263517714,14185.0,1.2811137534680936,0.13572585002941315,6910.0,0.04281686649936487,0.02334406118573229,0.5452071366800877,0.46332046332046334,0,4,True,-590.0,0.07049700387733521,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,59,10:45:00,4,0.0035,2.0,273,69.66949138150632,14730.0,1.268673050615595,0.13423297739010448,7410.0,0.04570124583693105,0.024193197823247248,0.5293772058112427,0.47619047619047616,0,5,True,-590.0,0.07739307535641547,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,28,10:40:00,8,0.003,1.75,242,61.80193443132381,13990.0,1.318316268486917,0.16462752558722268,7245.0,0.044434222631094755,0.02303353256082552,0.5183737038016013,0.47520661157024796,0,5,True,-510.0,0.061472480343102216,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,5,10:40:00,4,0.003,2.25,262,66.86229575807566,13880.0,1.2763013834975614,0.15428692140061398,7340.0,0.04525695964485002,0.022841920955486428,0.5047162057446275,0.45038167938931295,0,5,True,-510.0,0.07961095100864553,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,55,10:45:00,4,0.003,2.25,273,69.66949138150632,13790.0,1.2602132276629872,0.14799738465979662,7340.0,0.045422197468981095,0.022698539195954215,0.4997234933746896,0.4542124542124542,0,5,True,-510.0,0.08013052936910806,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,34,10:40:00,8,0.0035,2.0,242,61.80193443132381,13790.0,1.2833949856144677,0.14199396490464636,7415.0,0.045521517588556694,0.022714755916507068,0.4989894256560804,0.45867768595041325,0,5,True,-590.0,0.0826686004350979,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,82,10:45:00,8,0.0035,1.5,259,66.14339263517714,12995.0,1.26634556261529,0.1205671890598084,7040.0,0.043592680887953185,0.021444745453468306,0.4919345407681625,0.4826254826254826,0,4,True,-590.0,0.06579453636013852,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,9,10:40:00,4,0.0035,2.0,262,66.86229575807566,13700.0,1.2626785543092705,0.13152822120378405,7410.0,0.0458511230740672,0.02255509874456707,0.4919203114857604,0.46946564885496184,0,5,True,-590.0,0.08321167883211679,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,76,10:45:00,8,0.003,1.25,259,66.14355321519872,11635.0,1.2646724294813467,0.12273494503264964,6165.0,0.03917643694595367,0.019261460513417372,0.49165932420015,0.5057915057915058,0,3,True,-510.0,0.05801461108723679,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,87,10:45:00,8,0.004,1.5,259,66.14339263517714,13295.0,1.2519662655169146,0.11482755299781866,7220.0,0.0451588691518639,0.02192453542727546,0.48549788422614965,0.4826254826254826,0,4,True,-675.0,0.07295975930801053,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,60,10:45:00,4,0.0035,2.25,273,69.66949138150632,14325.0,1.256490599820949,0.13411462267132498,7950.0,0.048723684613734566,0.02355000347501668,0.48333790150957184,0.46886446886446886,0,5,True,-590.0,0.08970331588132635,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,13,10:40:00,4,0.004,1.75,262,66.86229575807566,13015.0,1.239268315102491,0.11212770159823009,7420.0,0.0460354882739794,0.021461428268717775,0.4661931278102333,0.4847328244274809,0,5,True,-675.0,0.08682289665770265,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,63,10:45:00,4,0.004,1.75,273,69.66949138150632,13805.0,1.2409249563699825,0.1126519009317833,7865.0,0.04903366583541147,0.022722440230179997,0.46340488403316865,0.4908424908424908,0,5,True,-675.0,0.08185440057950018,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,79,10:45:00,8,0.003,2.0,259,66.14339263517714,12440.0,1.2518473529709484,0.14179849798239685,7135.0,0.044578426166005436,0.02055539774763937,0.4611064031532473,0.444015444015444,0,4,True,-510.0,0.07877813504823152,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,35,10:40:00,8,0.0035,2.25,242,61.80193443132381,13295.0,1.267585790480024,0.14093954392146676,7955.0,0.04855791240653136,0.02192453542727546,0.4515131384504591,0.45041322314049587,0,5,True,-590.0,0.09665287702143663,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,10,10:40:00,4,0.0035,2.25,262,66.86229575807566,13335.0,1.250752162467093,0.13209081411038343,7950.0,0.04887044721069617,0.02197276517634772,0.4496125251650774,0.4618320610687023,0,5,True,-590.0,0.09636295463067117,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,30,10:40:00,8,0.003,2.25,242,61.80193443132381,11775.0,1.2468553459119496,0.14280329229057911,7340.0,0.045515145877902834,0.01948679825384647,0.4281387629981677,0.43388429752066116,0,5,True,-510.0,0.09384288747346073,11,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,38,10:40:00,8,0.004,1.75,242,61.80193443132381,12520.0,1.2431776245508401,0.11673327241490448,7930.0,0.048836063554624956,0.02068373143621316,0.4235339609851567,0.47520661157024796,0,5,True,-675.0,0.0902555910543131,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,14,10:40:00,4,0.004,2.0,262,66.86229575807566,13080.0,1.2354211663066954,0.11561252720478297,8250.0,0.05139066247235805,0.021565354044484897,0.4196356498825919,0.4770992366412214,0,5,True,-675.0,0.09862385321100918,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,64,10:45:00,4,0.004,2.0,273,69.66949138150632,13850.0,1.2368938681262294,0.11558672945402504,8785.0,0.05445022932936656,0.022794133553486917,0.41862327917126685,0.4835164835164835,0,5,True,-675.0,0.09314079422382672,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,40,10:40:00,8,0.004,2.25,242,61.80193443132381,12640.0,1.2385130672704971,0.1140657383252537,8230.0,0.05033177384337828,0.02087614379961389,0.4147706747744672,0.4628099173553719,0,5,True,-675.0,0.11511075949367089,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,84,10:45:00,8,0.0035,2.0,259,66.14339263517714,11390.0,1.2154544594722405,0.11164361789143905,7415.0,0.04634664666541659,0.01886663961789381,0.40707669217354425,0.444015444015444,0,4,True,-590.0,0.10008779631255488,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,91,10:45:00,8,0.0045,1.25,259,66.14339263517714,11825.0,1.215764984946629,0.09521633299598597,7720.0,0.04839518555667001,0.019567257681108563,0.40432240223969407,0.5019305019305019,0,4,True,-755.0,0.07695560253699789,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,65,10:45:00,4,0.004,2.25,273,69.66949138150632,13850.0,1.2355041659581705,0.11042038025662594,9120.0,0.05702138301863199,0.022794133553486917,0.39974711848077826,0.47985347985347987,0,5,True,-675.0,0.10505415162454873,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,39,10:40:00,8,0.004,2.0,242,61.80193443132381,12450.0,1.2364672364672364,0.1189813197023941,8440.0,0.05157190431089793,0.020571442032069065,0.3988885480756235,0.4669421487603306,0,5,True,-675.0,0.10361445783132531,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,15,10:40:00,4,0.004,2.25,262,66.86229575807566,13045.0,1.2333422770771845,0.1095624138544205,8650.0,0.05443846565341892,0.02150939784579231,0.3951139619314647,0.4732824427480916,0,5,True,-675.0,0.11153698735147566,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,86,10:45:00,8,0.004,1.25,259,66.14339263517714,10845.0,1.2108281493001556,0.09351463152258428,7320.0,0.0464540694907187,0.017986866521317202,0.38719678853778117,0.4980694980694981,0,3,True,-675.0,0.07468879668049792,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,77,10:45:00,8,0.003,1.5,259,66.14339263517714,9470.0,1.2015751383567475,0.1044114134817419,6510.0,0.041535075126806396,0.01575734869732459,0.37937450815286783,0.47104247104247104,0,3,True,-510.0,0.08078141499472016,8,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,85,10:45:00,8,0.0035,2.25,259,66.14339263517714,11085.0,1.2056967897569122,0.11267576393262686,7955.0,0.049374670266579775,0.018374562621722434,0.3721455256818114,0.4362934362934363,0,4,True,-590.0,0.11592241768155165,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,78,10:45:00,8,0.003,1.75,259,66.14339263517714,10195.0,1.2105317501290656,0.11520273742113263,7245.0,0.04563635790998709,0.016934688708216017,0.3710788827981827,0.4555984555984556,0,4,True,-510.0,0.08435507601765571,11,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,45,10:40:00,8,0.0045,2.25,242,61.80193443132381,11445.0,1.203539036101725,0.09933557707865087,8415.0,0.0515625,0.018955301106313938,0.36761796084972487,0.4669421487603306,0,5,True,-755.0,0.14285714285714285,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,17,10:40:00,4,0.0045,1.5,262,66.86229575807566,10945.0,1.1904140570633264,0.09140456252847064,8475.0,0.052569549979840584,0.018135531006905348,0.3449816674074626,0.49236641221374045,0,5,True,-755.0,0.09958885335769758,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,43,10:40:00,8,0.0045,1.75,242,61.80193443132381,10255.0,1.183633270659862,0.09480243518695088,8060.0,0.049768447051559125,0.01703194585096668,0.342223775504225,0.47107438016528924,0,5,True,-755.0,0.12384202827888835,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,42,10:40:00,8,0.0045,1.5,242,61.80193443132381,10860.0,1.201446855870896,0.09640014290306209,8565.0,0.052738524060219824,0.0180111101427336,0.3415171445102919,0.4834710743801653,0,5,True,-755.0,0.1003683241252302,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,88,10:45:00,8,0.004,1.75,259,66.14339263517714,9740.0,1.1737579163321739,0.08786610161027018,7930.0,0.04984286612193589,0.016196271219930614,0.32494662687149567,0.4594594594594595,0,4,True,-675.0,0.11601642710472279,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,50,10:40:00,8,0.005,2.25,242,61.80193443132381,11020.0,1.184096224523889,0.08549356300890008,9215.0,0.056486958653875624,0.018269604087653768,0.32343047887568066,0.47107438016528924,0,5,True,-840.0,0.1647005444646098,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,70,10:45:00,4,0.0045,2.25,273,69.66949138150632,12710.0,1.20327868852459,0.10025423509119921,10550.0,0.06500508333590067,0.0209733639504317,0.3226419054346268,0.48717948717948717,0,5,True,-755.0,0.12863886703383162,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,75,10:45:00,4,0.005,2.25,273,69.66949138150632,12835.0,1.1954766981419434,0.08945119880420664,10805.0,0.06681094450456021,0.02117347264666969,0.3169162298734526,0.4908424908424908,0,5,True,-840.0,0.14141020646669264,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,89,10:45:00,8,0.004,2.0,259,66.14339263517714,9875.0,1.1725795176511709,0.09188720032834305,8440.0,0.052559471914310624,0.016415525350636395,0.31232287450298485,0.4517374517374517,0,4,True,-675.0,0.13063291139240507,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,90,10:45:00,8,0.004,2.25,259,66.14339263517714,10080.0,1.17510640145922,0.08796448360309174,8465.0,0.053810946538681584,0.016748203342698442,0.3112415673762424,0.44787644787644787,0,4,True,-675.0,0.14434523809523808,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,44,10:40:00,8,0.0045,2.0,242,61.80193443132381,10070.0,1.1790858972078961,0.0887361607265098,8755.0,0.05397490829505872,0.01673198251011465,0.3099955708798569,0.4669421487603306,0,5,True,-755.0,0.14399205561072492,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,20,10:40:00,4,0.0045,2.25,262,66.86229575807566,11280.0,1.188628762541806,0.09249791729263805,9800.0,0.06113155760713617,0.018675932505270332,0.30550395305304967,0.4770992366412214,0,5,True,-755.0,0.1449468085106383,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,68,10:45:00,4,0.0045,1.75,273,69.66949138150632,11825.0,1.190296105568072,0.09766079558596875,10610.0,0.06510001227144435,0.019553309473336,0.30035799980813394,0.4908424908424908,0,5,True,-755.0,0.10739957716701903,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,67,10:45:00,4,0.0045,1.5,273,69.66949138150632,10850.0,1.1783512780471768,0.08994234749610241,10090.0,0.06219373131568404,0.017982130360647997,0.28913091368282734,0.4981684981684982,0,5,True,-755.0,0.10046082949308756,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,80,10:45:00,8,0.003,2.25,259,66.14339263517714,8090.0,1.155055103018687,0.09683993400994023,7390.0,0.04703112072805957,0.013505284274018425,0.2871563353148194,0.416988416988417,0,4,True,-510.0,0.1365883807169345,11,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,25,10:40:00,4,0.005,2.25,262,66.86229575807566,11090.0,1.1752666930067168,0.08081874390660622,10285.0,0.06442217350454119,0.01836953886592152,0.28514310937718723,0.48091603053435117,0,5,True,-840.0,0.1636609558160505,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,69,10:45:00,4,0.0045,2.0,273,69.66949138150632,11335.0,1.1812874850059976,0.09043691597013459,10880.0,0.06730174440183101,0.018764575223806368,0.27881261311401995,0.48717948717948717,0,5,True,-755.0,0.12792236435818263,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,18,10:40:00,4,0.0045,1.75,262,66.86229575807566,10205.0,1.1717579735756964,0.0886789547702721,9930.0,0.06160813996773793,0.016938832392298986,0.2749447134935298,0.48091603053435117,0,5,True,-755.0,0.12444879960803527,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,21,10:40:00,4,0.005,1.25,262,66.86229575807566,9935.0,1.168948218688887,0.07698635314544404,9830.0,0.061065382823419785,0.016501173984059037,0.27022141221606344,0.5114503816793893,0,5,True,-840.0,0.10166079516859587,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,46,10:40:00,8,0.005,1.25,242,61.80193443132381,9800.0,1.1769272431846904,0.08147995718658048,9920.0,0.061191129753569995,0.016293734527552672,0.26627608598127034,0.5041322314049587,0,5,True,-840.0,0.10306122448979592,9,False,min_profit_factor;min_mar;preferred_min_total_trades
