wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,27,10:40:00,8,0.003,1.5,173,44.27305039594206,3565.0,1.2297776345472125,0.12027801662592605,1700.0,0.011262007287181186,0.00602916377071816,0.5353542771705331,0.4682080924855491,0,3,True,-270.0,0.1093969144460028,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,86,10:45:00,8,0.004,1.25,182,46.576272670875454,4535.0,1.2469371086305472,0.10308701680657664,2190.0,0.014479338842975207,0.0076515914202957,0.5284489508309245,0.5,0,3,True,-345.0,0.09371554575523705,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,36,10:40:00,8,0.004,1.25,173,44.27305039594206,4435.0,1.2563583815028903,0.11036762174099354,2190.0,0.014465471118597048,0.0074846817633758,0.5174170756010408,0.5086705202312138,0,3,True,-345.0,0.09582863585118377,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,64,10:45:00,4,0.004,2.0,198,50.21424696769154,4780.0,1.2257378984651712,0.10074957215289522,2355.0,0.015551226598870803,0.007987253505146619,0.5136092291090778,0.47474747474747475,0,5,True,-345.0,0.13807531380753138,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,77,10:45:00,8,0.003,1.5,182,46.576272670875454,3365.0,1.2029553679131484,0.10345151339530723,1700.0,0.01128967990436977,0.005693694915209546,0.5043274001954432,0.46153846153846156,0,3,True,-270.0,0.11589895988112928,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,14,10:40:00,4,0.004,2.0,190,48.62358135970515,4615.0,1.2298306772908367,0.10294694710088144,2350.0,0.01552743731210149,0.007785061291133655,0.5013745111092013,0.4789473684210526,0,5,True,-345.0,0.14084507042253522,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,15,10:40:00,4,0.004,2.25,190,48.62358135970515,4840.0,1.2410358565737052,0.11162576166823582,2575.0,0.016991652644429048,0.008160170008588263,0.48024581124330423,0.4789473684210526,0,5,True,-345.0,0.1518595041322314,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,63,10:45:00,4,0.004,1.75,198,50.21424696769154,4730.0,1.2257217847769029,0.10161854836112443,2695.0,0.01780229216897315,0.007904664101502368,0.44402507421370535,0.4797979797979798,0,5,True,-345.0,0.1226215644820296,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,31,10:40:00,8,0.0035,1.25,173,44.27305039594206,3295.0,1.199394856278366,0.09309143117932638,1920.0,0.01274223520042474,0.005576203911964894,0.43761583617441163,0.4913294797687861,0,2,True,-305.0,0.11836115326251896,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,13,10:40:00,4,0.004,1.75,190,48.62358135970515,4445.0,1.2238167170191339,0.10125023090436781,2695.0,0.01779054031752319,0.007501376347299971,0.4216497202117759,0.4842105263157895,0,5,True,-345.0,0.12823397075365578,6,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,53,10:45:00,4,0.003,1.75,198,50.21424696769154,4715.0,1.2534264982531578,0.1256849656572396,2825.0,0.018698702674079956,0.007879883396071374,0.4214133746826419,0.45454545454545453,0,3,True,-270.0,0.09650053022269353,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,65,10:45:00,4,0.004,2.25,198,50.21424696769154,4210.0,1.198304286387188,0.09642337683531631,2575.0,0.01700287232988874,0.0070445512162680135,0.4143153626981395,0.4696969696969697,0,5,True,-345.0,0.17458432304038005,6,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,62,10:45:00,4,0.004,1.5,198,50.21424696769154,4595.0,1.2217129071170085,0.10020160285799423,2830.0,0.018703942368064507,0.007681573167910072,0.4106927308023439,0.48484848484848486,0,3,True,-345.0,0.10990206746463548,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,28,10:40:00,8,0.003,1.75,173,44.27305039594206,3585.0,1.222256664600124,0.10753942081013455,2250.0,0.014942719574962644,0.0060626927723954616,0.4057288729793096,0.44508670520231214,0,4,True,-270.0,0.12691771269177127,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,78,10:45:00,8,0.003,1.75,182,46.576272670875454,3760.0,1.2186682175050887,0.1032264671683113,2365.0,0.015712197714589423,0.006355933042694106,0.4045222163155674,0.43956043956043955,0,4,True,-270.0,0.12101063829787234,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,3,10:40:00,4,0.003,1.75,190,48.62358135970515,4440.0,1.2523444160272805,0.12454605874840967,2825.0,0.01869189797201178,0.0074930291558801265,0.40087042884033375,0.45789473684210524,0,3,True,-270.0,0.10247747747747747,11,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,12,10:40:00,4,0.004,1.5,190,48.62358135970515,4385.0,1.2233825776872134,0.10117514913083595,2830.0,0.018691588785046728,0.007401196776170016,0.3959640275250959,0.48947368421052634,0,3,True,-345.0,0.11516533637400228,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,45,10:40:00,8,0.0045,2.25,173,44.27305039594206,4215.0,1.217885758593952,0.09480323772938579,2750.0,0.01813625272043791,0.007117197246722551,0.39242931582565105,0.47398843930635837,0,4,True,-355.0,0.19572953736654805,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,20,10:40:00,4,0.0045,2.25,190,48.62358135970515,4695.0,1.2227229601518026,0.0925744587237129,3110.0,0.02048613398326856,0.007918479785839372,0.3865287512180948,0.4842105263157895,0,5,True,-355.0,0.1757188498402556,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,40,10:40:00,8,0.004,2.25,173,44.27305039594206,3565.0,1.188924218335983,0.09409766676381118,2425.0,0.01605109875562616,0.00602916377071816,0.37562311854849467,0.4624277456647399,0,4,True,-345.0,0.2061711079943899,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,95,10:45:00,8,0.0045,2.25,182,46.576272670875454,3905.0,1.189931906614786,0.08239726755343442,2675.0,0.017656182964258606,0.006598715482586837,0.373733977267035,0.46153846153846156,0,4,True,-355.0,0.2112676056338028,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,89,10:45:00,8,0.004,2.0,182,46.576272670875454,3695.0,1.1853523952846752,0.08310812322640804,2590.0,0.01716482205580224,0.006247044231610488,0.36394459618058167,0.45604395604395603,0,4,True,-345.0,0.17861975642760486,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,90,10:45:00,8,0.004,2.25,182,46.576272670875454,3290.0,1.1645822911455728,0.08195090321112053,2370.0,0.015697963238946847,0.005567810169986975,0.35468360355011963,0.45054945054945056,0,4,True,-345.0,0.22340425531914893,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,25,10:40:00,4,0.005,2.25,190,48.62358135970515,4400.0,1.1991400769404843,0.0816134785944427,3310.0,0.021764860599684376,0.007426244384517,0.3412033975822796,0.48947368421052634,0,5,True,-390.0,0.19090909090909092,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,70,10:45:00,4,0.0045,2.25,198,50.21424696769154,4100.0,1.1838565022421526,0.08116332522666414,3110.0,0.02048208640674394,0.006862326937377539,0.33504042513550014,0.47474747474747475,0,5,True,-385.0,0.20121951219512196,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,39,10:40:00,8,0.004,2.0,173,44.27305039594206,3310.0,1.1754107048224696,0.08391352690651113,2575.0,0.017055239104517155,0.005601383915675218,0.3284259975101531,0.4624277456647399,0,4,True,-345.0,0.19637462235649547,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,37,10:40:00,8,0.004,1.5,173,44.27305039594206,2910.0,1.1579804560260587,0.07589199500690189,2305.0,0.015268439704567283,0.004929288836436285,0.3228416872852945,0.47398843930635837,0,4,True,-345.0,0.17353951890034364,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,55,10:45:00,4,0.003,2.25,198,50.21424696769154,3825.0,1.197623353138724,0.10931187462789387,3030.0,0.020032395623285182,0.006406341103625479,0.31979905070259795,0.43434343434343436,0,5,True,-270.0,0.1477124183006536,17,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,54,10:45:00,4,0.003,2.0,198,50.21424696769154,3865.0,1.201511991657977,0.11276250243905221,3150.0,0.020816124235916073,0.006472704110354499,0.3109466506347285,0.4393939393939394,0,4,True,-270.0,0.13195342820181113,17,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,81,10:45:00,8,0.0035,1.25,182,46.576272670875454,2920.0,1.164507042253521,0.0740846637432446,2420.0,0.016056795939355738,0.004946107147928869,0.3080382391735948,0.4835164835164835,0,2,True,-305.0,0.13356164383561644,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,88,10:45:00,8,0.004,1.75,182,46.576272670875454,3210.0,1.1628201876743596,0.07368281460936026,2705.0,0.017905606672403523,0.005433482584105143,0.3034514654272694,0.46153846153846156,0,4,True,-345.0,0.1806853582554517,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,75,10:45:00,4,0.005,2.25,198,50.21424696769154,3925.0,1.1692175037723647,0.07355662607674686,3310.0,0.021760568009992768,0.006572224480303035,0.3020244911477023,0.4797979797979798,0,5,True,-425.0,0.2140127388535032,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,19,10:40:00,4,0.0045,2.0,190,48.62358135970515,3795.0,1.1800284629981024,0.073778379116847,3230.0,0.02130817693043507,0.006414551293138837,0.30103707670911783,0.4842105263157895,0,5,True,-355.0,0.19235836627140976,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,57,10:45:00,4,0.0035,1.5,198,50.21424696769154,3750.0,1.1886317907444668,0.08176287174308886,3200.0,0.021209610604805303,0.0062818757415630255,0.29618062578385046,0.4696969696969697,0,3,True,-300.0,0.12,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,29,10:40:00,8,0.003,2.0,173,44.27305039594206,2605.0,1.1559413349296617,0.08591123685044738,2265.0,0.01503285325545895,0.0044159367420317786,0.2937524012900345,0.4277456647398844,0,4,True,-270.0,0.19577735124760076,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,5,10:40:00,4,0.003,2.25,190,48.62358135970515,3465.0,1.188879803761243,0.10530969878944142,3030.0,0.020025114004361907,0.005861470006606417,0.2927059494058142,0.4368421052631579,0,5,True,-270.0,0.16305916305916307,17,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,38,10:40:00,8,0.004,1.75,173,44.27305039594206,2960.0,1.1587131367292225,0.07695687137819936,2590.0,0.017139264798332395,0.0050133722114866774,0.29250800839336266,0.4682080924855491,0,4,True,-345.0,0.19256756756756757,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,32,10:40:00,8,0.0035,1.5,173,44.27305039594206,3170.0,1.1839280533797505,0.08212441042836256,2780.0,0.01842462802796832,0.0053662992188947545,0.2912568552672428,0.4682080924855491,0,3,True,-305.0,0.14195583596214512,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,4,10:40:00,4,0.003,2.0,190,48.62358135970515,3565.0,1.1962025316455696,0.11041202644905876,3150.0,0.020808561236623068,0.00602916377071816,0.2897443846385127,0.4421052631578947,0,4,True,-270.0,0.14305750350631136,17,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,7,10:40:00,4,0.0035,1.5,190,48.62358135970515,3610.0,1.1925846892504668,0.08298414950846943,3200.0,0.0211983703752774,0.006104599456151494,0.2879749409072965,0.47368421052631576,0,3,True,-305.0,0.12465373961218837,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,80,10:45:00,8,0.003,2.25,182,46.576272670875454,2720.0,1.1515742546670382,0.07892575881297077,2435.0,0.016154177861810462,0.004609585310258568,0.2853494216598872,0.4175824175824176,0,4,True,-270.0,0.20772058823529413,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,87,10:45:00,8,0.004,1.5,182,46.576272670875454,3050.0,1.1565306646138054,0.07066308267542036,2765.0,0.018314896999403855,0.005164670762838108,0.28199289152465434,0.46703296703296704,0,4,True,-345.0,0.16557377049180327,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,68,10:45:00,4,0.0045,1.75,198,50.21424696769154,3680.0,1.1654304338053496,0.06513670761549926,3335.0,0.02202701363891549,0.006165667177546297,0.27991389475754036,0.4797979797979798,0,5,True,-385.0,0.1766304347826087,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,82,10:45:00,8,0.0035,1.5,182,46.576272670875454,3165.0,1.1714517876489707,0.07374297700391565,2910.0,0.01929068611203182,0.005357900380357883,0.2777454544250813,0.46153846153846156,0,3,True,-305.0,0.14218009478672985,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,67,10:45:00,4,0.0045,1.5,198,50.21424696769154,3440.0,1.1563636363636363,0.06351214893860381,3155.0,0.020826457191893855,0.005766937631727087,0.2769043999462239,0.48484848484848486,0,5,True,-385.0,0.1613372093023256,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,24,10:40:00,4,0.005,2.0,190,48.62358135970515,3815.0,1.172663498529079,0.06811143849197603,3540.0,0.023315550286504644,0.006448042979723345,0.27655547051169366,0.48947368421052634,0,5,True,-390.0,0.21231979030144169,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,79,10:45:00,8,0.003,2.0,182,46.576272670875454,2765.0,1.1555993247045582,0.08157399519523459,2555.0,0.016963781827839194,0.0046853313017169995,0.27619615421060895,0.4230769230769231,0,4,True,-270.0,0.1844484629294756,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,18,10:40:00,4,0.0045,1.75,190,48.62358135970515,3590.0,1.170303605313093,0.06588023699841465,3330.0,0.02199834847233691,0.0060710745151828505,0.275978650070812,0.4842105263157895,0,5,True,-355.0,0.17827298050139276,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,30,10:40:00,8,0.003,2.25,173,44.27305039594206,2485.0,1.1472156398104265,0.08137908450995403,2325.0,0.015418794349757941,0.0042137528677148595,0.27328679351514995,0.42196531791907516,0,4,True,-270.0,0.22736418511066397,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,72,10:45:00,4,0.005,1.5,198,50.21424696769154,3570.0,1.1560996939221688,0.06057697397801389,3400.0,0.02240822513675608,0.005982973871630826,0.2669990075125133,0.4898989898989899,0,5,True,-425.0,0.1722689075630252,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,17,10:40:00,4,0.0045,1.5,190,48.62358135970515,3250.0,1.1559875209983201,0.06224436638132211,3155.0,0.020830582331968838,0.005500652899155911,0.26406620859149105,0.48947368421052634,0,5,True,-355.0,0.16923076923076924,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,44,10:40:00,8,0.0045,2.0,173,44.27305039594206,3250.0,1.1680020677177565,0.07288084790358007,3155.0,0.02083814933456623,0.005500652899155911,0.2639703176534709,0.47398843930635837,0,4,True,-355.0,0.2246153846153846,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,22,10:40:00,4,0.005,1.5,190,48.62358135970515,3360.0,1.1539518900343642,0.059058154088707585,3400.0,0.02241265655899802,0.005685304024139581,0.25366488837116896,0.49473684210526314,0,5,True,-390.0,0.18154761904761904,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,74,10:45:00,4,0.005,2.0,198,50.21424696769154,3340.0,1.1439965509808148,0.060600122948117244,3400.0,0.022389042539180823,0.005600662926949829,0.2501519623784121,0.4797979797979798,0,5,True,-425.0,0.24251497005988024,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,60,10:45:00,4,0.0035,2.25,198,50.21424696769154,2935.0,1.140363462458154,0.06683639573362174,2975.0,0.019718963345926956,0.004926421545890403,0.24983167012722188,0.4444444444444444,0,5,True,-300.0,0.2231686541737649,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,49,10:40:00,8,0.005,2.0,173,44.27305039594206,3410.0,1.170756134201302,0.06774699648277321,3560.0,0.023479752011607968,0.005769203776500698,0.24570974061602127,0.47398843930635837,0,4,True,-390.0,0.2375366568914956,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,69,10:45:00,4,0.0045,2.0,198,50.21424696769154,3095.0,1.1387892376681614,0.06154368905936406,3235.0,0.021336938957227186,0.005192947575499041,0.24337828335681208,0.47474747474747475,0,5,True,-385.0,0.2358642972536349,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,10,10:40:00,4,0.0035,2.25,190,48.62358135970515,2815.0,1.1423514538558786,0.0682098554894322,2975.0,0.019708512752567076,0.004769474044965749,0.24200070826473272,0.4473684210526316,0,5,True,-305.0,0.2291296625222025,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,93,10:45:00,8,0.0045,1.75,182,46.576272670875454,3135.0,1.152889539136796,0.058177549188130735,3330.0,0.022042761633679752,0.005307503064453156,0.2407821285125941,0.46703296703296704,0,4,True,-355.0,0.20733652312599682,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,59,10:45:00,4,0.0035,2.0,198,50.21424696769154,2960.0,1.1428571428571428,0.0705038594899989,3180.0,0.021048451151707705,0.00496807995276094,0.23603066643494428,0.4494949494949495,0,5,True,-300.0,0.19594594594594594,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,94,10:45:00,8,0.0045,2.0,182,46.576272670875454,2875.0,1.1398346303501945,0.06003919511087819,3145.0,0.020789264939185616,0.004870418300479296,0.23427563767774492,0.46153846153846156,0,4,True,-355.0,0.2539130434782609,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,50,10:40:00,8,0.005,2.25,173,44.27305039594206,3375.0,1.1690035052578869,0.06949018288255196,3730.0,0.024560479357345098,0.005710476086712157,0.23250670329463147,0.47398843930635837,0,4,True,-390.0,0.24888888888888888,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,41,10:40:00,8,0.0045,1.25,173,44.27305039594206,2570.0,1.1365205843293493,0.056051562831052684,2905.0,0.019209151623355153,0.0043569786691570744,0.22681786028799464,0.4913294797687861,0,4,True,-355.0,0.18482490272373542,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,43,10:40:00,8,0.0045,1.75,173,44.27305039594206,2865.0,1.1481002843111916,0.06107834072244021,3280.0,0.021693839081980224,0.004853596305325558,0.22373155286088348,0.47398843930635837,0,4,True,-355.0,0.22338568935427575,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,9,10:40:00,4,0.0035,2.0,190,48.62358135970515,2715.0,1.1386264998723512,0.06898357348738626,3180.0,0.02103731145805769,0.004601168063885774,0.21871464293615522,0.45263157894736844,0,5,True,-305.0,0.20994475138121546,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
