wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,14,10:40:00,4,0.004,2.0,260,65.94807568498187,25320.0,1.367595818815331,0.141821838318814,8250.0,0.05307684884356805,0.04035620469516865,0.7603353547628533,0.4807692307692308,0,8,True,-1040.0,0.08056872037914692,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,39,10:40:00,8,0.004,2.0,242,61.38243967602159,25140.0,1.3787285326905694,0.15177950798221382,8440.0,0.053018405678748666,0.04008517408240353,0.7560614765613528,0.47107438016528924,0,8,True,-1040.0,0.081145584725537,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,87,10:45:00,8,0.004,1.5,259,65.69442924003964,21565.0,1.3253375575167836,0.13167950628647904,7220.0,0.04609736632083001,0.03465862670604891,0.7518569816945859,0.4942084942084942,0,7,True,-1040.0,0.07164386737769533,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,64,10:45:00,4,0.004,2.0,271,68.73818657934649,25975.0,1.3599390286149795,0.1447489051071957,8785.0,0.055910898965791565,0.041340705509490316,0.739403341283855,0.4944649446494465,0,7,True,-1040.0,0.07853705486044274,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,1,10:40:00,4,0.003,1.25,260,65.94839372391293,13580.0,1.2449053201082056,0.12915226508477762,4775.0,0.030525811091577433,0.022226253443826227,0.7281134439686948,0.5230769230769231,0,6,True,-780.0,0.07142857142857142,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,61,10:45:00,4,0.004,1.25,271,68.73818657934649,21250.0,1.3206337231233496,0.13279791480057526,7430.0,0.047225576813068076,0.03417645080289122,0.723685195803348,0.5424354243542435,0,6,True,-1040.0,0.06070588235294118,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,40,10:40:00,8,0.004,2.25,242,61.38243967602159,22760.0,1.338162097912488,0.14656183784842955,8230.0,0.051314025625837825,0.03648184771301333,0.7109527515737112,0.4669421487603306,0,8,True,-1040.0,0.1008347978910369,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,42,10:40:00,8,0.0045,1.5,242,61.38229166666667,23745.0,1.3574708317651487,0.1244848278009513,8565.0,0.05427756653992395,0.037977513163899745,0.6996907854364717,0.49173553719008267,0,9,True,-1165.0,0.07306801431880396,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,60,10:45:00,4,0.0035,2.25,271,68.73851807377079,21340.0,1.297235183508601,0.14714182348821503,7950.0,0.04988861347306329,0.03431445113693177,0.6878213032611021,0.46863468634686345,0,7,True,-910.0,0.09489222118088098,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,17,10:40:00,4,0.0045,1.5,260,65.94791666666667,23065.0,1.3313698728539616,0.11144301112563303,8475.0,0.05439666238767651,0.03694558952627802,0.6791885366600727,0.5,0,9,True,-1165.0,0.07522219813570345,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,51,10:45:00,4,0.003,1.25,271,68.73851807377079,13880.0,1.2388367891250107,0.12730310692228686,5240.0,0.033451434772894126,0.022701448532349344,0.678639008654554,0.5313653136531366,0,5,True,-780.0,0.06988472622478387,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,89,10:45:00,8,0.004,2.0,259,65.69442924003964,22710.0,1.3210347752332485,0.12619176856107028,8440.0,0.05387291354163342,0.03640575129745072,0.6757709747648243,0.46332046332046334,0,7,True,-1040.0,0.08982826948480846,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,32,10:40:00,8,0.0035,1.5,242,61.38273569687281,17895.0,1.2983245811452864,0.1559547833301413,7040.0,0.04298842854089702,0.028999506655368545,0.6745886658261975,0.49586776859504134,0,8,True,-910.0,0.07544006705783739,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,88,10:45:00,8,0.004,1.75,259,65.69442924003964,21290.0,1.30600071864894,0.11881130893002706,7930.0,0.05090675653988124,0.03423771616195603,0.6725574066997101,0.47104247104247104,0,7,True,-1040.0,0.08478158759981212,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,91,10:45:00,8,0.0045,1.25,259,65.69427083333333,20500.0,1.304583611915905,0.10646157386532455,7720.0,0.04968464409833955,0.03302566187635203,0.6647056142937279,0.5135135135135135,0,8,True,-1165.0,0.07048780487804877,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,59,10:45:00,4,0.0035,2.0,271,68.73851807377079,19015.0,1.2686872968772078,0.13622209959416198,7410.0,0.04670953101361573,0.030736299458216765,0.6580305730163978,0.47601476014760147,0,7,True,-910.0,0.09466210886142519,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,45,10:40:00,8,0.0045,2.25,242,61.38229166666667,21730.0,1.3081832364203658,0.12184043991063566,8415.0,0.053088133240805,0.03491084575301273,0.657601682746292,0.47107438016528924,0,9,True,-1165.0,0.11872986654394846,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,44,10:40:00,8,0.0045,2.0,242,61.38229166666667,22700.0,1.3270893371757926,0.12206669015030001,8755.0,0.05540788557686222,0.03639044071653519,0.6567736764842633,0.47520661157024796,0,9,True,-1165.0,0.10088105726872247,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,18,10:40:00,4,0.0045,1.75,260,65.94791666666667,26350.0,1.3683254123567234,0.12107929505059632,9930.0,0.06400876655815903,0.041903017315384705,0.6546449739397991,0.48846153846153845,0,9,True,-1165.0,0.07685009487666034,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,10,10:40:00,4,0.0035,2.25,260,65.94839372391293,20410.0,1.296656976744186,0.14141672841478783,7950.0,0.05028144962367972,0.03288756531569481,0.6540695537188058,0.45384615384615384,0,8,True,-910.0,0.09921607055365017,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,3,10:40:00,4,0.003,1.75,260,65.94839372391293,14890.0,1.2446799769944952,0.14446778899923482,5965.0,0.03725563674973456,0.024296514889827314,0.6521567475289608,0.47307692307692306,0,8,True,-780.0,0.0913364674278039,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,53,10:45:00,4,0.003,1.75,271,68.73851807377079,14845.0,1.2323342984584083,0.14223975236559147,5965.0,0.03723586878491838,0.024225603009791152,0.6505985706879286,0.4833948339483395,0,7,True,-780.0,0.09161333782418322,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,15,10:40:00,4,0.004,2.25,260,65.94807568498187,22615.0,1.3239739273690996,0.13444500971634077,8650.0,0.05579565245436367,0.03626112279770566,0.6498915453558738,0.47692307692307695,0,8,True,-1040.0,0.10148131770948486,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,65,10:45:00,4,0.004,2.25,271,68.73818657934649,23305.0,1.3188534683267206,0.13831621481295953,9120.0,0.0581039755351682,0.0373102344781131,0.6421287723338412,0.4907749077490775,0,7,True,-1040.0,0.09847672173353357,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,52,10:45:00,4,0.003,1.5,271,68.73851807377079,12640.0,1.2022885492518205,0.12499507689986698,5410.0,0.03233132134106257,0.020733084351603148,0.64126931692306,0.4981549815498155,0,5,True,-780.0,0.09216772151898735,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,83,10:45:00,8,0.0035,1.75,259,65.69474605574403,17000.0,1.25706940874036,0.13241538767288294,6910.0,0.043537157798569766,0.027605396534151616,0.6340651969490411,0.46332046332046334,0,7,True,-910.0,0.09264705882352942,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,68,10:45:00,4,0.0045,1.75,271,68.73802083333334,26965.0,1.3603742064817907,0.12355006011948634,10610.0,0.06764855904106096,0.04282344624905865,0.6330282101510234,0.5018450184501845,0,8,True,-1165.0,0.07509734841461153,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,9,10:40:00,4,0.0035,2.0,260,65.94839372391293,18290.0,1.2698635189966803,0.13203613089538702,7410.0,0.04701776649746193,0.029613020596649386,0.6298261870488453,0.46153846153846156,0,8,True,-910.0,0.09841443411700383,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,4,10:40:00,4,0.003,2.0,260,65.94839372391293,16955.0,1.27219457376786,0.15852093957731472,7135.0,0.04443960013702469,0.02753515451796118,0.6196085120716549,0.4576923076923077,0,8,True,-780.0,0.09141846063108228,11,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,26,10:40:00,8,0.003,1.25,242,61.38273569687281,10100.0,1.1856105853165488,0.11176184543564913,4215.0,0.026950718685831623,0.016665877443971855,0.6183834144925175,0.5041322314049587,0,6,True,-780.0,0.09603960396039604,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,2,10:40:00,4,0.003,1.5,260,65.94839372391293,12150.0,1.2043906131718396,0.12389354008483952,5410.0,0.032361298040975026,0.01995217496947954,0.6165443346622445,0.48846153846153845,0,6,True,-780.0,0.09588477366255144,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,54,10:45:00,4,0.003,2.0,271,68.73851807377079,16555.0,1.2534057860094903,0.1523364305907501,7135.0,0.044514458620582086,0.026910159169111214,0.6045262596245258,0.46863468634686345,0,7,True,-780.0,0.09362730292962851,11,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,90,10:45:00,8,0.004,2.25,259,65.69442924003964,20245.0,1.2824949417428313,0.12098393315300791,8465.0,0.054743581452499517,0.032633641535895874,0.5961181323916809,0.4594594594594595,0,7,True,-1040.0,0.11336132378365028,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,34,10:40:00,8,0.0035,2.0,242,61.38273569687281,16830.0,1.2575363427697015,0.13533879247333044,7415.0,0.04650068982817007,0.027339963637268427,0.5879474850436714,0.4462809917355372,0,8,True,-910.0,0.10695187165775401,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,50,10:40:00,8,0.005,2.25,242,61.38169963638468,21135.0,1.2786236899347438,0.10940133276341513,9215.0,0.05790317006503503,0.033999836576777076,0.5871843724374594,0.47520661157024796,0,9,True,-1295.0,0.13532055831559026,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,81,10:45:00,8,0.0035,1.25,259,65.69474605574403,14740.0,1.240182499592635,0.1186711940980846,6385.0,0.04120285225696125,0.024060085753119465,0.5839422378593826,0.5135135135135135,0,5,True,-910.0,0.07632293080054274,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,86,10:45:00,8,0.004,1.25,259,65.69442924003964,16055.0,1.2471520935960592,0.10274799921669751,7320.0,0.04712850888488282,0.026127210003191514,0.5543822756414899,0.5096525096525096,0,6,True,-1040.0,0.08034880099657428,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,35,10:40:00,8,0.0035,2.25,242,61.38273569687281,16770.0,1.2526553672316385,0.13466834783219234,7955.0,0.049740511473769775,0.027246233241018825,0.547767452198132,0.4380165289256198,0,8,True,-910.0,0.11627906976744186,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,93,10:45:00,8,0.0045,1.75,259,65.69427083333333,22215.0,1.3039403475167601,0.10276714916304457,10105.0,0.06538125586360842,0.03565142073263994,0.5452850402111,0.47104247104247104,0,8,True,-1165.0,0.09025433265811389,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,67,10:45:00,4,0.0045,1.5,271,68.73802083333334,21850.0,1.2971980413492927,0.10306558557156109,10090.0,0.06442755890428453,0.03509422598983747,0.5447082985399847,0.5092250922509225,0,8,True,-1165.0,0.0794050343249428,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,19,10:40:00,4,0.0045,2.0,260,65.94791666666667,21875.0,1.3013915679250483,0.10787969054651286,9995.0,0.06456509802654953,0.03513241817568491,0.5441394693033419,0.4846153846153846,0,9,True,-1165.0,0.10468571428571428,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,48,10:40:00,8,0.005,1.75,242,61.38169963638468,21075.0,1.2868712992581501,0.0958930630425963,9955.0,0.06371403884924318,0.03390787355048119,0.532188418171264,0.4834710743801653,0,9,True,-1295.0,0.1055753262158956,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,82,10:45:00,8,0.0035,1.5,259,65.69474605574403,14315.0,1.2220757058641019,0.11756895191210692,7040.0,0.044,0.023389329520779434,0.5315756709268054,0.4826254826254826,0,7,True,-910.0,0.09430667132378624,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,20,10:40:00,4,0.0045,2.25,260,65.94791666666667,20880.0,1.2833491654227167,0.10747112710167671,9800.0,0.06332794830371567,0.03360915691145783,0.5307160236783774,0.4807692307692308,0,9,True,-1165.0,0.1235632183908046,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,69,10:45:00,4,0.0045,2.0,271,68.73802083333334,22545.0,1.2971726092400975,0.11161564392722913,10880.0,0.06940103336097468,0.03615442767503341,0.5209494142109363,0.4981549815498155,0,8,True,-1165.0,0.1015746285207363,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,70,10:45:00,4,0.0045,2.25,271,68.73802083333334,21460.0,1.278791815524521,0.11086268816612867,10550.0,0.06728530884275646,0.03449789027276884,0.5127105881818759,0.4944649446494465,0,8,True,-1165.0,0.12022367194780988,9,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,84,10:45:00,8,0.0035,2.0,259,65.69474605574403,14675.0,1.2116535660200476,0.11013887342601643,7415.0,0.047193228105906315,0.02395758322801611,0.5076487493979623,0.44015444015444016,0,7,True,-910.0,0.12265758091993186,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,46,10:40:00,8,0.005,1.25,242,61.38169963638468,19355.0,1.2788101411696917,0.0979010694562231,9920.0,0.06267374273439474,0.03126130432458307,0.4987942790821581,0.512396694214876,0,9,True,-1295.0,0.08318264014466546,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,75,10:45:00,4,0.005,2.25,271,68.73735785727375,21355.0,1.2611114507550285,0.10213168703903257,10805.0,0.06884138765888312,0.034336828595832536,0.49878176143071684,0.4981549815498155,0,8,True,-1295.0,0.13392648091781784,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,25,10:40:00,4,0.005,2.25,260,65.94728060107445,20455.0,1.25943306487412,0.09715462501426882,10285.0,0.06647277427694297,0.03295617647900384,0.49578458004024006,0.4846153846153846,0,9,True,-1295.0,0.13981911513077488,9,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,21,10:40:00,4,0.005,1.25,260,65.94728060107445,18865.0,1.2605303134926116,0.08790528624888838,9830.0,0.06282354444941522,0.0305036697589971,0.4855451889308521,0.5192307692307693,0,9,True,-1295.0,0.08534322820037106,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,92,10:45:00,8,0.0045,1.5,259,65.69427083333333,19225.0,1.2678136100856725,0.08931528277049622,9930.0,0.06421365752715985,0.031060763040085648,0.4837096069001858,0.47876447876447875,0,8,True,-1165.0,0.09024707412223668,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,94,10:45:00,8,0.0045,2.0,259,65.69427083333333,19805.0,1.2671657898286794,0.09762989854102756,10225.0,0.06617266373285012,0.03195596441844928,0.4829179092360667,0.4671814671814672,0,8,True,-1165.0,0.11562736682655896,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,73,10:45:00,4,0.005,1.75,271,68.73735785727375,21650.0,1.2726871969267586,0.09158960173071728,11330.0,0.07237766704995528,0.03478819781850073,0.48064823358412223,0.5055350553505535,0,8,True,-1295.0,0.10277136258660508,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,29,10:40:00,8,0.003,2.0,242,61.38273569687281,12975.0,1.21181944331075,0.13933583342707342,7135.0,0.04442438204345931,0.021265961327647576,0.47870021707546984,0.43388429752066116,0,8,True,-780.0,0.11946050096339114,11,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,85,10:45:00,8,0.0035,2.25,259,65.69474605574403,14715.0,1.2091387151790791,0.11050776229508492,7955.0,0.05044707971336166,0.024020665277815212,0.476155714350557,0.43243243243243246,0,7,True,-910.0,0.1325178389398573,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,95,10:45:00,8,0.0045,2.25,259,65.69427083333333,18795.0,1.2498006379585327,0.09741565261454563,9870.0,0.0638442381707041,0.030395599928971784,0.47608994640520697,0.46332046332046334,0,8,True,-1165.0,0.1372705506783719,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,5,10:40:00,4,0.003,2.25,260,65.94839372391293,13210.0,1.2018643031784841,0.11992459865537607,7340.0,0.04646893102465892,0.021639282863924914,0.4656720605955395,0.4307692307692308,0,8,True,-780.0,0.13209689629068888,11,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,23,10:40:00,4,0.005,1.75,260,65.94728060107445,20475.0,1.2678045909358446,0.0851123857915851,11040.0,0.07142163998059195,0.03298691667810094,0.4618616526736823,0.49230769230769234,0,9,True,-1295.0,0.10866910866910867,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,55,10:45:00,4,0.003,2.25,271,68.73851807377079,12880.0,1.1880841121495327,0.11628996349371039,7340.0,0.046527843808437136,0.021114930069532578,0.4538127783541024,0.44280442804428044,0,7,True,-780.0,0.13548136645962733,11,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,47,10:40:00,8,0.005,1.5,242,61.38169963638468,16955.0,1.2307901721908392,0.07536604424029464,9365.0,0.06068558838776568,0.027534683419936812,0.45372689219056583,0.4834710743801653,0,9,True,-1295.0,0.11235623709820113,9,False,preferred_min_total_trades
