wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,41,10:40:00,8,0.0045,1.25,241,61.033722147990325,35405.0,1.4524022489138768,0.1650817530580512,7275.0,0.04607930073473524,0.0551320719897741,1.1964606908241286,0.5311203319502075,0,7,True,-1520.0,0.05211128371698913,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,62,10:45:00,4,0.004,1.5,259,65.59225741215558,37745.0,1.4571549688124508,0.16973831366447928,7465.0,0.04913285286471188,0.058488811529546325,1.1904216449754348,0.5096525096525096,0,5,True,-1355.0,0.052059875480196055,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,26,10:40:00,8,0.003,1.25,241,61.034016029352635,20190.0,1.3017486175459572,0.13549023475120073,4215.0,0.027636124362559633,0.03249773629882102,1.1759151128603154,0.5062240663900415,0,4,True,-1020.0,0.061664190193164936,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,13,10:40:00,4,0.004,1.75,251,63.56624173919324,35780.0,1.4292741451709658,0.16768426737089434,7420.0,0.048288428999088896,0.055672131666991254,1.1529083223652123,0.4860557768924303,0,6,True,-1355.0,0.06414197875908328,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,58,10:45:00,4,0.0035,1.75,259,65.59225741215558,32925.0,1.3989216695947173,0.17427079958315767,6910.0,0.045011888089111815,0.05153978985792995,1.1450261707728098,0.4749034749034749,0,5,True,-1185.0,0.061199696279422934,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,11,10:40:00,4,0.004,1.25,251,63.56624173919324,32445.0,1.415988204372075,0.16096265459864265,6775.0,0.04442331650383581,0.05084031414817569,1.1444511159761293,0.5298804780876494,0,5,True,-1355.0,0.05054707967329326,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,87,10:45:00,8,0.004,1.5,251,63.56624173919324,34080.0,1.4187246590490232,0.1598780194294895,7220.0,0.04753439989466061,0.053217303808754224,1.1195535007633906,0.50199203187251,0,5,True,-1355.0,0.05765845070422535,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,33,10:40:00,8,0.0035,1.75,241,61.033722147990325,31170.0,1.4005397070161911,0.19205558463805453,6910.0,0.04380626347153544,0.048975635045717336,1.1180053071073013,0.46887966804979253,0,6,True,-1185.0,0.0646454924606994,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,36,10:40:00,8,0.004,1.25,241,61.033722147990325,30140.0,1.3987299907395159,0.16055869821658827,6740.0,0.04258141959124364,0.04746209775566812,1.1146199025602268,0.5269709543568465,0,5,True,-1355.0,0.054412740544127404,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,51,10:45:00,4,0.003,1.25,259,65.5925732431632,23980.0,1.3402625044341965,0.14830030878788128,5240.0,0.03449410835363044,0.03827296976335415,1.1095509230441085,0.5173745173745173,0,3,True,-1020.0,0.051918265221017515,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,38,10:40:00,8,0.004,1.75,241,61.033722147990325,34320.0,1.4245685655965856,0.17560367879997885,7930.0,0.050677402862985686,0.053564891293437444,1.0569778297095953,0.4854771784232365,0,6,True,-1355.0,0.06687062937062938,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,63,10:45:00,4,0.004,1.75,259,65.59225741215558,35050.0,1.4079138783823102,0.15763969238047953,7865.0,0.051723004077337896,0.05462006337824765,1.0560110409785552,0.49034749034749037,0,5,True,-1355.0,0.06547788873038517,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,14,10:40:00,4,0.004,2.0,251,63.56624173919324,36015.0,1.419632974075153,0.17174501433683775,8250.0,0.054165845972030724,0.0560101542856728,1.0340492847576757,0.47410358565737054,0,6,True,-1355.0,0.07246980424822991,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,66,10:45:00,4,0.0045,1.25,259,65.59225741215558,34425.0,1.4059791261277197,0.13834801015455037,7915.0,0.05221148454764339,0.05371685454887265,1.0288321623924637,0.528957528957529,0,6,True,-1520.0,0.05359477124183006,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,3,10:40:00,4,0.003,1.75,251,63.56624173919324,24745.0,1.326882430647292,0.1680328126236562,5965.0,0.03836382930829341,0.03942707118093636,1.0277146961555557,0.4541832669322709,0,6,True,-1020.0,0.06971105273792685,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,4,10:40:00,4,0.003,2.0,251,63.56624173919324,29755.0,1.3857522525442407,0.19150270499824484,7135.0,0.045968495312953,0.0468946987692993,1.0201486572497254,0.43824701195219123,0,6,True,-1020.0,0.06620736010754495,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,61,10:45:00,4,0.004,1.25,259,65.59225741215558,31255.0,1.3852459016393444,0.14625771121991585,7430.0,0.04908015985731744,0.04910025132827678,1.0004093603406703,0.528957528957529,0,4,True,-1355.0,0.05247160454327308,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,39,10:40:00,8,0.004,2.0,241,61.033722147990325,34270.0,1.4113551794502461,0.1792777043028845,8440.0,0.05364861428934656,0.05349250511683423,0.9970901546185262,0.4730290456431535,0,6,True,-1355.0,0.07615990662386928,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,2,10:40:00,4,0.003,1.5,251,63.56624173919324,20440.0,1.275137972809261,0.1411470852753823,5410.0,0.03323912509216024,0.03288146992928742,0.9892399345084696,0.4701195219123506,0,4,True,-1020.0,0.07240704500978473,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,43,10:40:00,8,0.0045,1.75,241,61.033722147990325,32705.0,1.376612160294795,0.14798844705720776,8060.0,0.05207054719297112,0.05121936717388165,0.983653330625948,0.48132780082987553,0,7,True,-1520.0,0.0784283748662284,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,9,10:40:00,4,0.0035,2.0,251,63.56624173919324,29555.0,1.3537614459273446,0.16571791435558741,7410.0,0.0479518540089303,0.046599587817347965,0.9717995014055035,0.450199203187251,0,6,True,-1185.0,0.07782101167315175,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,83,10:45:00,8,0.0035,1.75,251,63.56624173919324,27550.0,1.3368588371950847,0.15372557402497114,6910.0,0.044976730562697305,0.04362744967180121,0.9700004674858435,0.46215139442231074,0,5,True,-1185.0,0.07313974591651543,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,32,10:40:00,8,0.0035,1.5,241,61.033722147990325,26780.0,1.3516743269862115,0.17359754197950614,7040.0,0.04406885758998435,0.04247936796565965,0.963931680754848,0.4896265560165975,0,6,True,-1185.0,0.06441374159820762,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,88,10:45:00,8,0.004,1.75,251,63.56624173919324,31600.0,1.3728613569321535,0.1485817665632653,7930.0,0.051706712744107194,0.04960559926000596,0.9593647831665592,0.4820717131474104,0,5,True,-1355.0,0.07262658227848101,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,59,10:45:00,4,0.0035,2.0,259,65.59225741215558,29155.0,1.3398216679293664,0.1572331810185568,7410.0,0.0480716208764475,0.04600862872941125,0.9570850304311872,0.4555984555984556,0,5,True,-1185.0,0.07888869833647745,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,64,10:45:00,4,0.004,2.0,259,65.59225741215558,35280.0,1.3990950226244343,0.1615670441695131,8785.0,0.05767841901385332,0.05495187083805986,0.9527284516044277,0.47876447876447875,0,5,True,-1355.0,0.07397959183673469,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,91,10:45:00,8,0.0045,1.25,251,63.56624173919324,30835.0,1.3704348870735223,0.1289046891950702,7720.0,0.05094028373474101,0.04848407475216687,0.9517825814366437,0.5219123505976095,0,6,True,-1520.0,0.059834603534944054,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,10,10:40:00,4,0.0035,2.25,251,63.56624173919324,30320.0,1.3537097526831545,0.17111686542689544,7950.0,0.051301906882199204,0.04772706458762199,0.9303175551975902,0.43824701195219123,0,6,True,-1185.0,0.08509234828496043,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,54,10:45:00,4,0.003,2.0,259,65.59225741215558,27210.0,1.338517044040806,0.1671349752708311,7135.0,0.04642160052049447,0.043120963840209026,0.9288986884709359,0.4362934362934363,0,5,True,-1020.0,0.07239985299522235,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,17,10:40:00,4,0.0045,1.5,251,63.56624173919324,32820.0,1.3785248832247274,0.13292988511683496,8475.0,0.05556830475690916,0.051386896767712686,0.9247519245460413,0.49800796812749004,0,7,True,-1520.0,0.06748933577087142,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,53,10:45:00,4,0.003,1.75,259,65.59225741215558,22305.0,1.2825384761542846,0.14534496179665576,5965.0,0.03871491156904105,0.03573211998450332,0.9229549684178289,0.4517374517374517,0,5,True,-1020.0,0.0773369199731002,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,60,10:45:00,4,0.0035,2.25,259,65.59225741215558,29915.0,1.3400591110605888,0.16244718310018794,7950.0,0.051431344007763224,0.04713061104216987,0.9163791448859632,0.444015444015444,0,5,True,-1185.0,0.08624435901721544,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,52,10:45:00,4,0.003,1.5,259,65.59225741215558,18810.0,1.2426001160766105,0.12494783607686386,5410.0,0.03345805374315842,0.030370878525397327,0.9077299821005768,0.4671814671814672,0,3,True,-1020.0,0.0786815523657629,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,81,10:45:00,8,0.0035,1.25,251,63.56624173919324,23980.0,1.3156716909102877,0.14137131695486418,6385.0,0.0422400105848108,0.03827278199497064,0.9060788921471827,0.5179282868525896,0,3,True,-1185.0,0.060050041701417846,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,40,10:40:00,8,0.004,2.25,241,61.033722147990325,29805.0,1.353035238377258,0.16671458683529294,8230.0,0.05190136848079713,0.04696843819314589,0.9049556797432737,0.46473029045643155,0,6,True,-1355.0,0.09864116758933066,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,89,10:45:00,8,0.004,2.0,251,63.56624173919324,31545.0,1.3616509028374892,0.15210119593023003,8440.0,0.054734111543450065,0.04952508460909,0.9048303372892983,0.4701195219123506,0,5,True,-1355.0,0.08273894436519258,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,42,10:40:00,8,0.0045,1.5,241,61.033722147990325,31565.0,1.3783411242958168,0.14185585856563088,8565.0,0.05507861483553583,0.04955436477121222,0.8997024511088566,0.4979253112033195,0,7,True,-1520.0,0.0701726595913195,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,34,10:40:00,8,0.0035,2.0,241,61.033722147990325,26170.0,1.3208287360549222,0.1626831771519135,7415.0,0.04718572019472462,0.04156719481450977,0.8809274213251702,0.44398340248962653,0,6,True,-1185.0,0.08788689338937715,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,15,10:40:00,4,0.004,2.25,251,63.56624173919324,31695.0,1.3645617667356797,0.15964915688924058,8650.0,0.056853659338131385,0.04974462714109551,0.874959109408321,0.46613545816733065,0,6,True,-1355.0,0.09275911026975864,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,44,10:40:00,8,0.0045,2.0,241,61.033722147990325,30900.0,1.3516158397815203,0.1447463456214952,8755.0,0.05601945164283201,0.048579505261379996,0.867189946290665,0.47717842323651455,0,7,True,-1520.0,0.09482200647249191,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,86,10:45:00,8,0.004,1.25,251,63.56624173919324,26170.0,1.3268594267157934,0.12502550098030918,7320.0,0.0483679133077838,0.04156719481450977,0.8593960742114629,0.5179282868525896,0,4,True,-1355.0,0.06266717615590371,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,18,10:40:00,4,0.0045,1.75,251,63.56624173919324,35490.0,1.3938301059756977,0.14390404238821583,9930.0,0.0652431011826544,0.05525455695815684,0.8469026756325752,0.4820717131474104,0,7,True,-1520.0,0.07227387996618766,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,29,10:40:00,8,0.003,2.0,241,61.033722147990325,23790.0,1.3113874345549739,0.1652473663495499,7135.0,0.04568007938794456,0.037985508393332035,0.8315552184297823,0.42323651452282157,0,6,True,-1020.0,0.08280790248003363,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,82,10:45:00,8,0.0035,1.5,251,63.56624173919324,23285.0,1.290644698246271,0.1370205135781515,7040.0,0.04519483854400719,0.03722082364159385,0.8235635935583911,0.4820717131474104,0,5,True,-1185.0,0.07408202705604466,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,65,10:45:00,4,0.004,2.25,259,65.59225741215558,30755.0,1.3435737027313859,0.14849387937648015,9120.0,0.05994281770679286,0.04836658664771898,0.8068787637628513,0.47104247104247104,0,5,True,-1355.0,0.09559421232319948,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,45,10:40:00,8,0.0045,2.25,241,61.033722147990325,27010.0,1.3028705987889662,0.13614342304157173,8415.0,0.05360043313481321,0.042822691935756385,0.7989243636903236,0.46887966804979253,0,8,True,-1520.0,0.11051462421325435,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,84,10:45:00,8,0.0035,2.0,251,63.56624173919324,23895.0,1.2809688988182726,0.13670902965783663,7415.0,0.048029277455711374,0.038144293832019116,0.7941883753548579,0.44223107569721115,0,5,True,-1185.0,0.09625444653693241,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,5,10:40:00,4,0.003,2.25,251,63.56624173919324,23410.0,1.291422880617453,0.15174110429424922,7340.0,0.047399179877950344,0.03741025686348043,0.7892595812798722,0.41434262948207173,0,6,True,-1020.0,0.09483126868859462,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,35,10:40:00,8,0.0035,2.25,241,61.033722147990325,24665.0,1.2945250462714193,0.1580910988952389,7955.0,0.05044388078630311,0.039306538083968334,0.779213206265469,0.4315352697095436,0,6,True,-1185.0,0.10460166227447801,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,68,10:45:00,4,0.0045,1.75,259,65.59225741215558,34700.0,1.3741441587147556,0.13460964159759647,10610.0,0.06971090670170828,0.05411454759117906,0.7762708900450003,0.4864864864864865,0,6,True,-1520.0,0.07391930835734871,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,90,10:45:00,8,0.004,2.25,251,63.56624173919324,26875.0,1.304222322843559,0.13864461915039658,8465.0,0.05565417488494412,0.04262121610262248,0.7658224417257979,0.46215139442231074,0,5,True,-1355.0,0.1093953488372093,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,19,10:40:00,4,0.0045,2.0,251,63.56624173919324,32025.0,1.3513246667763699,0.13444525778471447,9995.0,0.0657263102518577,0.0502271447195175,0.7641862828911482,0.47808764940239046,0,7,True,-1520.0,0.09149102263856362,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,50,10:40:00,8,0.005,2.25,241,61.033722147990325,26905.0,1.2822449514817729,0.12407010291535506,9215.0,0.05852094116152796,0.04266599843121055,0.729072321537772,0.47717842323651455,0,8,True,-1690.0,0.12339713807842409,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,67,10:45:00,4,0.0045,1.5,259,65.59225741215558,30460.0,1.338576112932807,0.11417318170623143,10090.0,0.06643402686331314,0.04793301338285949,0.7215129903457582,0.4980694980694981,0,6,True,-1520.0,0.07271831910702561,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,47,10:40:00,8,0.005,1.5,241,61.033722147990325,27415.0,1.299748523944894,0.10142924031766777,9365.0,0.06141184956883832,0.04342643177258432,0.7071344061036033,0.49377593360995853,0,7,True,-1690.0,0.08954951668794456,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,48,10:40:00,8,0.005,1.75,241,61.033722147990325,28820.0,1.310744514529085,0.11538267667749545,9955.0,0.06448374141728203,0.04551294188870192,0.7058049190133403,0.4896265560165975,0,7,True,-1690.0,0.09906315058986814,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,93,10:45:00,8,0.0045,1.75,251,63.56624173919324,29545.0,1.323993858975765,0.12160289615381713,10105.0,0.06641253984423778,0.04658482582754875,0.7014462319436595,0.47808764940239046,0,6,True,-1520.0,0.08681672025723473,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,85,10:45:00,8,0.0035,2.25,251,63.56624173919324,22385.0,1.2566498509516166,0.13228113706973144,7955.0,0.051344112046987446,0.035853883475797765,0.6983056488149249,0.4302788844621514,0,5,True,-1185.0,0.11525575161938799,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,20,10:40:00,4,0.0045,2.25,251,63.56624173919324,28430.0,1.3075009464063598,0.12698783207737302,9800.0,0.064378387255707,0.04493499929664613,0.6979826804012201,0.4701195219123506,0,8,True,-1520.0,0.10499472388322195,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,55,10:45:00,4,0.003,2.25,259,65.59225741215558,20755.0,1.2483398145378402,0.1276010711477927,7340.0,0.047901846896821774,0.03336457640650625,0.6965196243554431,0.41312741312741313,0,5,True,-1020.0,0.1069621777884847,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,21,10:40:00,4,0.005,1.25,251,63.56624173919324,28215.0,1.310566868464502,0.10150482733485885,9830.0,0.0648074894514768,0.04461598646238252,0.6884387412628871,0.5139442231075697,0,7,True,-1690.0,0.07247917774233564,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,27,10:40:00,8,0.003,1.5,241,61.033722147990325,14330.0,1.193687909711428,0.10605091982672862,5410.0,0.03410129534495257,0.023376075629626625,0.685489374909818,0.45228215767634855,0,4,True,-1020.0,0.10327983251919051,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,76,10:45:00,8,0.003,1.25,251,63.56654781480295,17115.0,1.241464446952596,0.10571101969833278,6165.0,0.04059526553188687,0.027741033018161554,0.683356363228403,0.49800796812749004,0,3,True,-1020.0,0.07274320771253287,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,69,10:45:00,4,0.0045,2.0,259,65.59225741215558,31030.0,1.330863144426081,0.12424742654829467,10880.0,0.07154599855329782,0.048770289489163066,0.6816634120052415,0.4826254826254826,0,6,True,-1520.0,0.09442475024170158,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,79,10:45:00,8,0.003,2.0,251,63.56624173919324,19455.0,1.2408244104722412,0.12203917245191903,7135.0,0.046791487687313504,0.031366488637800005,0.6703460434386733,0.41434262948207173,0,5,True,-1020.0,0.10125931637111282,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,46,10:40:00,8,0.005,1.25,241,61.033722147990325,26880.0,1.3058368415064285,0.10687822359502215,9920.0,0.06435499043108761,0.042628680217921655,0.662398983083824,0.5145228215767634,0,7,True,-1690.0,0.07607886904761904,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,25,10:40:00,4,0.005,2.25,251,63.56624173919324,28030.0,1.2851910260975734,0.11618859568024531,10285.0,0.0675311884438608,0.044341256926813344,0.6566041254208723,0.47808764940239046,0,8,True,-1690.0,0.11844452372458081,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,23,10:40:00,4,0.005,1.75,251,63.56624173919324,30225.0,1.3158142207826133,0.10896428534424786,11040.0,0.07264830717599448,0.047587245607398465,0.6550358495224916,0.4900398406374502,0,7,True,-1690.0,0.09445822994210092,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,92,10:45:00,8,0.0045,1.5,251,63.56624173919324,26835.0,1.3035290125551409,0.10560097000554233,9930.0,0.06539994072512925,0.04256149750722504,0.6507880134954194,0.4900398406374502,0,6,True,-1520.0,0.08254145705235699,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,94,10:45:00,8,0.0045,2.0,251,63.56624173919324,27535.0,1.298547110484658,0.11725626185781282,10225.0,0.06725867456010524,0.04360511998717498,0.648319644601494,0.47410358565737054,0,6,True,-1520.0,0.10641002360631922,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,22,10:40:00,4,0.005,1.5,251,63.56624173919324,30365.0,1.3215950010590976,0.10096965930576832,11440.0,0.07525078112152607,0.047793275432355786,0.635119991049291,0.4940239043824701,0,7,True,-1690.0,0.08084966244030957,9,False,preferred_min_total_trades
