wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,41,10:40:00,8,0.0045,1.25,189,47.904293999580744,34095.0,1.3958551027516546,0.16876425087069916,8100.0,0.04492014196983141,0.05328432171997499,1.1862010978451716,0.544973544973545,0,9,True,-1545.0,0.05689983868602434,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,86,10:45:00,8,0.004,1.25,196,49.43849451845883,28320.0,1.3284620737647876,0.14651812075298157,6785.0,0.039038002358965505,0.044588484240393855,1.1421815038174878,0.5408163265306123,0,8,True,-1375.0,0.06073446327683616,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,36,10:40:00,8,0.004,1.25,189,47.904293999580744,27785.0,1.3317413885738165,0.15265512891318722,6845.0,0.03934586422946485,0.04401433976042024,1.1186522553864586,0.5396825396825397,0,8,True,-1375.0,0.061903904984703974,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,37,10:40:00,8,0.004,1.5,189,47.904293999580744,32255.0,1.3742313493444716,0.17669256896252702,8285.0,0.045906635268042666,0.050606012092026864,1.1023681390837112,0.5132275132275133,0,8,True,-1375.0,0.06402108200279026,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,16,10:40:00,4,0.0045,1.25,194,49.171603364649016,32565.0,1.36320544278385,0.15676979147912332,8460.0,0.04644651239397184,0.05105865864374559,1.0993001629627708,0.5412371134020618,0,9,True,-1545.0,0.059573161369568556,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,91,10:45:00,8,0.0045,1.25,196,49.43849451845883,34625.0,1.3898772660736403,0.16171998353541078,8850.0,0.049214514110941195,0.05378401789202236,1.0928487025347933,0.5459183673469388,0,9,True,-1545.0,0.05602888086642599,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,38,10:40:00,8,0.004,1.75,189,47.904293999580744,33900.0,1.3844409163075528,0.1857355318708709,8740.0,0.04874647926601411,0.053001428420534236,1.0872873122036255,0.5026455026455027,0,8,True,-1375.0,0.07109144542772862,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,20,10:40:00,4,0.0045,2.25,194,49.171603364649016,36775.0,1.3829333055656792,0.18396983048281315,9550.0,0.05279743476337904,0.05714981218231996,1.082435395553721,0.5051546391752577,0,10,True,-1545.0,0.08783140720598233,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,93,10:45:00,8,0.0045,1.75,196,49.43849451845883,41210.0,1.4438580429748507,0.19741652068232282,10775.0,0.05834732225050089,0.06314054595097285,1.082149848795003,0.5255102040816326,0,9,True,-1545.0,0.062242174229555934,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,11,10:40:00,4,0.004,1.25,194,49.171603364649016,26270.0,1.3023362872597537,0.1404760826170043,6785.0,0.038592799044422955,0.041752182912289326,1.0818645951082664,0.5360824742268041,0,8,True,-1375.0,0.06547392462885421,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,47,10:40:00,8,0.005,1.5,189,47.89840798704803,38150.0,1.4148768419335545,0.16836014003885874,9970.0,0.05489181302648241,0.059109513720415396,1.0768366075264844,0.5396825396825397,0,9,True,-1715.0,0.06435124508519004,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,70,10:45:00,4,0.0045,2.25,203,51.20415503697522,36850.0,1.3710416352011277,0.17238975847597962,9550.0,0.05297609141842791,0.05697300450346532,1.0754474891978736,0.5073891625615764,0,10,True,-1545.0,0.08765264586160108,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,68,10:45:00,4,0.0045,1.75,203,51.20415503697522,41005.0,1.422840938386182,0.1885459378116902,11090.0,0.05870520353607538,0.06285292715362356,1.0706534236781808,0.5221674876847291,0,9,True,-1545.0,0.06255334715278625,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,48,10:40:00,8,0.005,1.75,189,47.89840798704803,41455.0,1.4446053196053197,0.1871728920926841,11210.0,0.060786812352574354,0.06379375534740395,1.0494670287592773,0.5343915343915344,0,9,True,-1715.0,0.06886985888312629,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,95,10:45:00,8,0.0045,2.25,196,49.43849451845883,36545.0,1.3839365446236276,0.1790861487203938,9550.0,0.05388782304480307,0.05653754776232778,1.0491711219308617,0.5102040816326531,0,10,True,-1545.0,0.08838418388288412,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,45,10:40:00,8,0.0045,2.25,189,47.904293999580744,36055.0,1.3897627155288903,0.18691906454896043,9550.0,0.053828593974579377,0.056115411503455004,1.0424833227105204,0.5079365079365079,0,10,True,-1545.0,0.08958535570655943,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,22,10:40:00,4,0.005,1.5,194,49.16556163749904,37845.0,1.3946503988737682,0.16229658792300808,10460.0,0.05631527942284915,0.058674143493637754,1.0418867507178085,0.5360824742268041,0,9,True,-1715.0,0.0648698639186154,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,23,10:40:00,4,0.005,1.75,194,49.16556163749904,41375.0,1.4257563284626467,0.18106466787294503,11565.0,0.061729383506805444,0.06368108549195761,1.0316170658813886,0.5309278350515464,0,9,True,-1715.0,0.06900302114803625,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,13,10:40:00,4,0.004,1.75,194,49.171603364649016,32530.0,1.3562393911186552,0.17322136680345956,9030.0,0.04964811963932263,0.05100758213575718,1.0273819533611868,0.5,0,8,True,-1375.0,0.07408545957577621,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,61,10:45:00,4,0.004,1.25,203,51.20415503697522,27000.0,1.2995506739890166,0.13489815811292907,7320.0,0.04161455372370665,0.04263264220216523,1.0244647217706098,0.5369458128078818,0,8,True,-1375.0,0.0637037037037037,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,12,10:40:00,4,0.004,1.5,194,49.171603364649016,31235.0,1.3496781416176882,0.1659424482238523,8840.0,0.04826908376105712,0.049112590222772035,1.0174750874885148,0.5103092783505154,0,8,True,-1375.0,0.06611173363214343,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,25,10:40:00,4,0.005,2.25,194,49.16556163749904,38935.0,1.3902866880513232,0.17268167789913264,10745.0,0.05945826301081814,0.0602276386046825,1.0129397589990876,0.5154639175257731,0,10,True,-1715.0,0.09220495697958135,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,50,10:40:00,8,0.005,2.25,189,47.89840798704803,39215.0,1.4092569400960133,0.17932129791029672,10745.0,0.06037195190470839,0.060625621032128096,1.0042017711771205,0.5185185185185185,0,10,True,-1715.0,0.09154660206553615,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,100,10:45:00,8,0.005,2.25,196,49.432449345100665,39495.0,1.4001114375443218,0.1708602712458319,10745.0,0.06046878077604885,0.060719579291932835,1.0041475702447655,0.5204081632653061,0,10,True,-1715.0,0.09089758197240157,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,87,10:45:00,8,0.004,1.5,196,49.43849451845883,33115.0,1.3735265918447916,0.17098247868064148,9285.0,0.05147751843432943,0.05160340010485376,1.002445371773018,0.5153061224489796,0,8,True,-1375.0,0.06235844783330817,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,75,10:45:00,4,0.005,2.25,203,51.19789396456854,38800.0,1.3757869249394674,0.1609618638993532,10745.0,0.05968947032191762,0.05973706219542696,1.0007973244401847,0.5172413793103449,0,10,True,-1715.0,0.09252577319587629,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,88,10:45:00,8,0.004,1.75,196,49.43849451845883,34605.0,1.3817640244911469,0.1790894427159339,9740.0,0.05435571181427535,0.053755222841070704,0.9889526058410123,0.5051020408163265,0,8,True,-1375.0,0.06964311515676926,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,15,10:40:00,4,0.004,2.25,194,49.171603364649016,33630.0,1.3587582675485386,0.18564325322110817,9665.0,0.053907077918456135,0.052609360075323464,0.9759267633631395,0.4845360824742268,0,8,True,-1375.0,0.08742194469223907,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,97,10:45:00,8,0.005,1.5,196,49.432449345100665,38430.0,1.4051874110390636,0.1602905832983739,11015.0,0.06080764028816694,0.05921289192040291,0.9737738816996264,0.5408163265306123,0,9,True,-1715.0,0.0638823835545147,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,65,10:45:00,4,0.004,2.25,203,51.20415503697522,33740.0,1.34788884879105,0.17365796115213383,9665.0,0.05411837168934431,0.05250759860160903,0.9702361132189712,0.4876847290640394,0,8,True,-1375.0,0.08713692946058091,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,66,10:45:00,4,0.0045,1.25,203,51.20415503697522,32680.0,1.3516247041101785,0.1465310581913436,9585.0,0.05279973558817859,0.050972714996902146,0.9653971640023611,0.541871921182266,0,9,True,-1545.0,0.05936352509179926,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,24,10:40:00,4,0.005,2.0,194,49.16556163749904,34385.0,1.344677225340818,0.15223567912984867,9955.0,0.05567673378076063,0.053697848618956545,0.9644575924730718,0.5154639175257731,0,9,True,-1715.0,0.09480878289952013,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,39,10:40:00,8,0.004,2.0,189,47.904293999580744,36320.0,1.405855402838306,0.20630702618748714,10725.0,0.05880740233036326,0.056496475383557065,0.9607034683520952,0.4973544973544973,0,8,True,-1375.0,0.07186123348017621,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,89,10:45:00,8,0.004,2.0,196,49.43849451845883,37025.0,1.4026425969224077,0.19892624080695664,10885.0,0.0597190980413672,0.05722261680652374,0.9581962669108941,0.5,0,8,True,-1375.0,0.07049291019581364,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,90,10:45:00,8,0.004,2.25,196,49.43849451845883,33535.0,1.3603201891049748,0.18116892303821147,9665.0,0.05494755393842918,0.0522112753044226,0.9502019937580355,0.4897959183673469,0,8,True,-1375.0,0.0876695989264947,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,14,10:40:00,4,0.004,2.0,194,49.171603364649016,35100.0,1.3789473684210527,0.1939584463188846,10725.0,0.05785413744740533,0.054738773271473695,0.9461514022438968,0.4948453608247423,0,8,True,-1375.0,0.07435897435897436,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,98,10:45:00,8,0.005,1.75,196,49.432449345100665,41735.0,1.4341516696140644,0.17843145135027688,12455.0,0.06764242654646174,0.06386802588939555,0.9442006910489283,0.5357142857142857,0,9,True,-1715.0,0.06840781118964898,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,49,10:40:00,8,0.005,2.0,189,47.89840798704803,34115.0,1.3560321436025882,0.15626318766704705,9955.0,0.05671879896305159,0.05330660157229694,0.9398400979368857,0.5185185185185185,0,9,True,-1715.0,0.09555913820899897,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,40,10:40:00,8,0.004,2.25,189,47.904293999580744,32830.0,1.3623420341040782,0.18789202998286245,9665.0,0.05491477272727273,0.051445143760918466,0.9368179308765286,0.48677248677248675,0,8,True,-1375.0,0.08955223880597014,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,64,10:45:00,4,0.004,2.0,203,51.20415503697522,35210.0,1.3672681756545322,0.18160450036872805,10910.0,0.059075157028373404,0.05462524309837091,0.9246736842719652,0.4975369458128079,0,8,True,-1375.0,0.07412666856006817,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,74,10:45:00,4,0.005,2.0,203,51.19789396456854,34250.0,1.3317191283292977,0.14142233798190945,10300.0,0.05783267827063447,0.0532370413092047,0.9205356366183842,0.5172413793103449,0,9,True,-1715.0,0.09518248175182482,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,73,10:45:00,4,0.005,1.75,203,51.19789396456854,41240.0,1.4096553094268403,0.16897319421915424,12810.0,0.068631127779266,0.0631746523514567,0.9204956175955811,0.5320197044334976,0,9,True,-1715.0,0.06922890397672163,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,72,10:45:00,4,0.005,1.5,203,51.19789396456854,37710.0,1.3794335161241635,0.15103719663152976,11705.0,0.06325659316904453,0.05819067474949002,0.9199147762191913,0.5369458128078818,0,9,True,-1715.0,0.0651020949350305,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,63,10:45:00,4,0.004,1.75,203,51.20415503697522,32640.0,1.3451776649746192,0.16178679876285387,10030.0,0.055359311182249696,0.05091466460547367,0.9197127550568015,0.5024630541871922,0,8,True,-1375.0,0.07383578431372549,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,62,10:45:00,4,0.004,1.5,203,51.20415503697522,31500.0,1.3402830290590904,0.15542248760184835,9840.0,0.05393554045165534,0.04925621762891419,0.9132423114043805,0.5123152709359606,0,8,True,-1375.0,0.06555555555555556,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,99,10:45:00,8,0.005,2.0,196,49.432449345100665,34395.0,1.3484449397224192,0.14862566493984117,10275.0,0.05863721965416881,0.053446026224070575,0.911469311459259,0.5204081632653061,0,9,True,-1715.0,0.09478121820031982,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,7,10:40:00,4,0.0035,1.5,194,49.17195880660598,19230.0,1.2209709853490376,0.12067498989459506,6860.0,0.04008179959100205,0.031045838855411123,0.774562000015104,0.4793814432989691,0,7,True,-1205.0,0.09412376495059803,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,46,10:40:00,8,0.005,1.25,189,47.89840798704803,32375.0,1.3534967516514713,0.14172245701491684,11730.0,0.0655820194565582,0.05077490294361198,0.7742198755749734,0.544973544973545,0,9,True,-1715.0,0.06640926640926641,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,82,10:45:00,8,0.0035,1.5,196,49.438850162936745,19415.0,1.2225214899713468,0.1146643428834394,6880.0,0.041128646580583454,0.0311776865009894,0.7580528194601027,0.47959183673469385,0,7,True,-1205.0,0.09322688642801957,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,57,10:45:00,4,0.0035,1.5,203,51.20452338304163,19565.0,1.217485549132948,0.11276346537538937,7360.0,0.043133003193952,0.031407905669009084,0.7281641282379572,0.4827586206896552,0,7,True,-1205.0,0.09251213902376693,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,96,10:45:00,8,0.005,1.25,196,49.432449345100665,32895.0,1.3481873511510982,0.1353624441127641,12675.0,0.0710980227177114,0.05127814410698539,0.7212316481793152,0.5459183673469388,0,9,True,-1715.0,0.06535947712418301,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,21,10:40:00,4,0.005,1.25,194,49.16556163749904,30625.0,1.3205967024339178,0.1302731595565934,12170.0,0.06731008545117668,0.04821039974867736,0.7162433300377657,0.5412371134020618,0,9,True,-1715.0,0.07020408163265306,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,32,10:40:00,8,0.0035,1.5,189,47.90464028066253,18580.0,1.2185882352941177,0.11782142776495022,7145.0,0.042636352786728726,0.030040636843047475,0.7045780156973962,0.47619047619047616,0,7,True,-1205.0,0.09741657696447793,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,8,10:40:00,4,0.0035,1.75,194,49.17195880660598,24310.0,1.2738383553928472,0.1458698452699772,10305.0,0.05815462753950339,0.03880421244269594,0.6672592377336943,0.4639175257731959,0,7,True,-1205.0,0.08679555738379267,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,6,10:40:00,4,0.0035,1.25,194,49.17195880660598,18200.0,1.2172485825126829,0.10915993128175384,7720.0,0.04542111611214073,0.029451639381304906,0.6484129387880166,0.5051546391752577,0,6,True,-1205.0,0.08296703296703296,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,71,10:45:00,4,0.005,1.25,203,51.19789396456854,30730.0,1.3103570166136445,0.12116557942986014,13415.0,0.07448432858610256,0.04812560125776799,0.6461171386157513,0.541871921182266,0,9,True,-1715.0,0.06996420436055971,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,81,10:45:00,8,0.0035,1.25,196,49.438850162936745,18295.0,1.217797619047619,0.10330872764546448,7745.0,0.04642728689605563,0.029453881121813685,0.6344088377974124,0.5051020408163265,0,6,True,-1205.0,0.08253621207980323,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,33,10:40:00,8,0.0035,1.75,189,47.90464028066253,22950.0,1.2645533141210374,0.13972511518754815,10060.0,0.05835436062530816,0.036743891828832975,0.6296683133033459,0.4603174603174603,0,7,True,-1205.0,0.09193899782135076,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,58,10:45:00,4,0.0035,1.75,203,51.20452338304163,24930.0,1.2718351324828263,0.13808373302171775,11180.0,0.06327645244361434,0.03954373690855584,0.6249360604372262,0.46798029556650245,0,7,True,-1205.0,0.08463698355395106,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,83,10:45:00,8,0.0035,1.75,196,49.438850162936745,24070.0,1.270449438202247,0.13707255366023297,10935.0,0.06343543334493561,0.03825225287548939,0.603010823107166,0.4642857142857143,0,7,True,-1205.0,0.08766098878271708,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,56,10:45:00,4,0.0035,1.25,203,51.20452338304163,18925.0,1.218256256487141,0.10544260941345973,8595.0,0.05052167523879501,0.03042457341985272,0.6022083249624716,0.5073891625615764,0,6,True,-1205.0,0.0797886393659181,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,31,10:40:00,8,0.0035,1.25,189,47.90464028066253,17745.0,1.2170642201834863,0.10737969127149757,8015.0,0.04795524575941604,0.028745084135510135,0.5994148018700545,0.5026455026455027,0,6,True,-1205.0,0.08509439278670047,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,60,10:45:00,4,0.0035,2.25,203,51.20452338304163,25940.0,1.2719077568134172,0.15121066609832312,13385.0,0.07542969850662158,0.041054431805411795,0.5442741071251642,0.4482758620689655,0,7,True,-1205.0,0.09946029298380879,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,10,10:40:00,4,0.0035,2.25,194,49.17195880660598,25520.0,1.2759963229330016,0.16051808529571615,13385.0,0.07521141797544462,0.040627227795422716,0.5401736716184089,0.44329896907216493,0,7,True,-1205.0,0.10109717868338558,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,9,10:40:00,4,0.0035,2.0,194,49.17195880660598,22415.0,1.2454689809998358,0.1342138273878906,11820.0,0.06785304247990816,0.035930082699726196,0.5295279531550171,0.4484536082474227,0,7,True,-1205.0,0.10751728753067143,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,59,10:45:00,4,0.0035,2.0,203,51.20452338304163,22835.0,1.2422811671087532,0.12607260681695287,11975.0,0.0689466563030774,0.03638925024551942,0.5277884700536987,0.45320197044334976,0,7,True,-1205.0,0.10553974162469892,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,84,10:45:00,8,0.0035,2.0,196,49.438850162936745,22205.0,1.2425715534192703,0.12532772102542392,11960.0,0.07061254612546125,0.035435056050390434,0.5018237975363612,0.4489795918367347,0,7,True,-1205.0,0.10853411393830219,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,34,10:40:00,8,0.0035,2.0,189,47.90464028066253,21285.0,1.2383805577332287,0.12848174986490216,11820.0,0.06977979809906133,0.034204980471359336,0.4901845720849034,0.4444444444444444,0,7,True,-1205.0,0.1132252760159737,8,False,min_trades_per_year;preferred_min_total_trades
