wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,91,10:45:00,8,0.0045,1.25,211,53.436163374381564,9470.0,1.3296206056387052,0.11206267159105616,3715.0,0.023699403527798157,0.015625031247700427,0.6593006119066703,0.5165876777251185,0,5,True,-590.0,0.0781414994720169,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,53,10:45:00,4,0.003,1.75,233,58.804407858906295,9895.0,1.3319355920831935,0.1582026664200397,3840.0,0.02488174690598069,0.016253186061705227,0.6532172408601479,0.4978540772532189,0,7,True,-400.0,0.07074279939363315,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,22,10:40:00,4,0.005,1.5,216,54.513695918695404,9160.0,1.2906552435348246,0.1001006443053959,3615.0,0.023515254016782672,0.015072096729516815,0.6409497732306002,0.5185185185185185,0,7,True,-605.0,0.10316593886462883,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,31,10:40:00,8,0.0035,1.25,194,49.13277268032426,6940.0,1.2805740853042247,0.12098817398378683,2775.0,0.017981532480155518,0.011520444900891436,0.6406820393982237,0.5103092783505154,0,5,True,-465.0,0.08429394812680115,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,72,10:45:00,4,0.005,1.5,233,58.80412569007421,10205.0,1.2900795906765208,0.09884200321475428,4060.0,0.02643573381950775,0.016750004088690096,0.6336122236307943,0.51931330472103,0,8,True,-615.0,0.0926016658500735,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,82,10:45:00,8,0.0035,1.5,211,53.436420673001685,8830.0,1.327583008718234,0.1392402615899315,3595.0,0.023087050059403397,0.014591296136025944,0.6320121496025813,0.4976303317535545,0,5,True,-465.0,0.07927519818799547,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,96,10:45:00,8,0.005,1.25,211,53.436163374381564,9075.0,1.2974434611602754,0.09592714847874023,3705.0,0.023768283294842187,0.014987346023553894,0.6305607282460407,0.5165876777251185,0,5,True,-655.0,0.09035812672176309,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,52,10:45:00,4,0.003,1.5,233,58.80638311655594,8235.0,1.2804358930699813,0.13279926911174988,3335.0,0.021657953696788648,0.0135805067349406,0.6270447764857057,0.5064377682403434,0,7,True,-400.0,0.07285974499089254,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,25,10:40:00,4,0.005,2.25,216,54.513695918695404,8685.0,1.2717034256217739,0.09580495309889987,3555.0,0.02314679167887489,0.014306687807261742,0.6180851327365104,0.5092592592592593,0,7,True,-605.0,0.12723085780080598,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,46,10:40:00,8,0.005,1.25,194,49.130880069336605,8230.0,1.2940335834226508,0.0953127369552395,3375.0,0.022152210298316433,0.013619203343868902,0.6148011038385619,0.5257731958762887,0,5,True,-655.0,0.09963547995139732,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,24,10:40:00,4,0.005,2.0,216,54.513695918695404,8610.0,1.269357109338339,0.09540970147256386,3555.0,0.02314453125,0.014185677240191819,0.6129170250614524,0.5092592592592593,0,7,True,-605.0,0.11614401858304298,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,32,10:40:00,8,0.0035,1.5,194,49.13111663773615,7820.0,1.3121133506286171,0.13650997299200818,3300.0,0.02133919622360891,0.012953466913157685,0.607026936601597,0.5051546391752577,0,5,True,-465.0,0.08951406649616368,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,97,10:45:00,8,0.005,1.5,211,53.436163374381564,8630.0,1.2743165924984108,0.09824923886016791,3705.0,0.023508883248730964,0.01426752315914892,0.6068992307373468,0.5023696682464455,0,5,True,-655.0,0.10950173812282735,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,87,10:45:00,8,0.004,1.5,211,53.436163374381564,8140.0,1.2817583939079267,0.10517977910067748,3500.0,0.022650789541806885,0.013473162754245038,0.5948208882245553,0.4928909952606635,0,5,True,-525.0,0.09766584766584767,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,47,10:40:00,8,0.005,1.5,194,49.130880069336605,7200.0,1.248790601243953,0.0913575902663249,3155.0,0.02063575119366865,0.011944128125946918,0.5788075274725909,0.5103092783505154,0,5,True,-655.0,0.13125,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,41,10:40:00,8,0.0045,1.25,194,49.130880069336605,8465.0,1.3174573410838177,0.11073098871401348,3735.0,0.024354460093896715,0.01400023932750094,0.5748532003388338,0.5257731958762887,0,5,True,-590.0,0.0874187832250443,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,56,10:45:00,4,0.0035,1.25,233,58.80638311655594,7550.0,1.2465708687132593,0.10484297705464082,3390.0,0.021991566655854687,0.012471283896124952,0.5670939270170092,0.51931330472103,0,7,True,-465.0,0.07748344370860927,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,27,10:40:00,8,0.003,1.5,194,49.13277268032426,6740.0,1.2765128205128204,0.13862337909131003,3125.0,0.02032983118108187,0.011193821495689926,0.5506106467871926,0.4896907216494845,0,5,True,-400.0,0.08902077151335312,8,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,7,10:40:00,4,0.0035,1.5,216,54.513957500101974,8610.0,1.3066239316239316,0.1317007918032128,3980.0,0.025768023048784436,0.014185745790037174,0.5505174286432643,0.5092592592592593,0,6,True,-465.0,0.08130081300813008,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,37,10:40:00,8,0.004,1.5,194,49.130880069336605,7590.0,1.2839506172839505,0.10847417163133859,3570.0,0.02341828200334547,0.012579341329562954,0.5371590165224719,0.5051546391752577,0,5,True,-525.0,0.10474308300395258,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,81,10:45:00,8,0.0035,1.25,211,53.438221832723805,7355.0,1.2761404167448847,0.11645562508773175,3595.0,0.023231017770597738,0.012197198107110507,0.5250393343742283,0.5023696682464455,0,5,True,-465.0,0.07953772943575799,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,23,10:40:00,4,0.005,1.75,216,54.513695918695404,7140.0,1.2233693101830128,0.07926927516677701,3545.0,0.023188121402407117,0.011805187728238797,0.5091049647089273,0.5092592592592593,0,7,True,-605.0,0.14635854341736695,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,6,10:40:00,4,0.0035,1.25,216,54.5157886402407,6635.0,1.2390129682997117,0.10312376372949046,3480.0,0.02261428989180232,0.010983982613624654,0.48570981738437646,0.5138888888888888,0,6,True,-465.0,0.08816880180859081,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,78,10:45:00,8,0.003,1.75,211,53.436420673001685,7720.0,1.2897354100206417,0.14648259218528772,4115.0,0.026533836283328498,0.012790880169514462,0.48205921047123945,0.4786729857819905,0,5,True,-400.0,0.09067357512953368,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,75,10:45:00,4,0.005,2.25,233,58.80412569007421,8365.0,1.2315250484362026,0.07949650125009851,4445.0,0.029228037874802736,0.013790077689596947,0.47180990214486024,0.5021459227467812,0,8,True,-615.0,0.15600717274357442,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,67,10:45:00,4,0.0045,1.5,233,58.80412569007421,8835.0,1.2594713656387666,0.09349192496973405,4745.0,0.031094364351245084,0.01454858072143339,0.4678848088705449,0.5107296137339056,0,8,True,-590.0,0.100169779286927,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,3,10:40:00,4,0.003,1.75,216,54.513957500101974,8280.0,1.3053097345132743,0.14831014449338575,4530.0,0.029347931715849828,0.013652787914869569,0.46520443236196296,0.49537037037037035,0,6,True,-400.0,0.08454106280193237,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,74,10:45:00,4,0.005,2.0,233,58.80412569007421,8145.0,1.2254359258234155,0.07803830246812053,4460.0,0.029320886200775755,0.013434455345857632,0.4581872203269965,0.5021459227467812,0,8,True,-615.0,0.14241866175567833,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,2,10:40:00,4,0.003,1.5,216,54.5157886402407,6885.0,1.256472341218104,0.12383089062893647,3830.0,0.024901661194369495,0.011390992609219497,0.45743906482010566,0.5,0,6,True,-400.0,0.08714596949891068,10,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,77,10:45:00,8,0.003,1.5,211,53.438221832723805,7105.0,1.269434963974213,0.13414650583753754,4115.0,0.02658526342991892,0.01178967530019115,0.4434665592564002,0.4834123222748815,0,5,True,-400.0,0.0844475721323012,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,28,10:40:00,8,0.003,1.75,194,49.13111663773615,6800.0,1.2758620689655173,0.14201099526387229,4005.0,0.025948362434805146,0.011291458441867519,0.4351510994282253,0.4845360824742268,0,5,True,-400.0,0.10294117647058823,9,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,92,10:45:00,8,0.0045,1.5,211,53.436163374381564,7045.0,1.2315529991783074,0.08719478642281639,4120.0,0.026913152823594733,0.011691344783401725,0.434410076739576,0.4928909952606635,0,5,True,-590.0,0.1256210078069553,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,54,10:45:00,4,0.003,2.0,233,58.80412569007421,7765.0,1.250241701579117,0.11624059610117768,4575.0,0.030126432240221258,0.012819326442666368,0.4255175767395223,0.47639484978540775,0,7,True,-400.0,0.103026400515132,12,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,17,10:40:00,4,0.0045,1.5,216,54.513695918695404,7650.0,1.2497143789782927,0.09150003293665512,4560.0,0.029826340059521863,0.012632950691625178,0.4235501461598937,0.5092592592592593,0,7,True,-590.0,0.11568627450980393,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,83,10:45:00,8,0.0035,1.75,211,53.436163374381564,6505.0,1.2270109928459256,0.09392176422995056,3925.0,0.02578928348500279,0.01080922244041771,0.4191362061960187,0.46919431279620855,0,5,True,-465.0,0.12528823981552653,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,20,10:40:00,4,0.0045,2.25,216,54.513695918695404,7950.0,1.2560798840392977,0.09758781561403677,4860.0,0.031666395178367814,0.013118935295299616,0.41428571902183303,0.5,0,7,True,-590.0,0.12767295597484277,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,50,10:40:00,8,0.005,2.25,194,49.130880069336605,6095.0,1.2073834637631848,0.0785817021418045,3750.0,0.024530646954929024,0.01013794370547827,0.4132766544683901,0.5,0,5,True,-655.0,0.18129614438063987,7,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,49,10:40:00,8,0.005,2.0,194,49.130880069336605,6045.0,1.2056822048315754,0.07831416424580867,3975.0,0.025978694202993268,0.010055990403160076,0.3870860607767354,0.5,0,5,True,-655.0,0.1654259718775848,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,4,10:40:00,4,0.003,2.0,216,54.513695918695404,7030.0,1.2504453152832204,0.11769951450679746,4585.0,0.030182344809426633,0.011626387368326219,0.3852049084236501,0.47685185185185186,0,6,True,-400.0,0.11379800853485064,11,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,100,10:45:00,8,0.005,2.25,211,53.436163374381564,6425.0,1.1982412835544585,0.07239389889988997,4325.0,0.028325365118868295,0.01067834443010618,0.37698876555674277,0.4834123222748815,0,5,True,-655.0,0.20311284046692607,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,18,10:40:00,4,0.0045,1.75,216,54.513695918695404,7915.0,1.2581539465101108,0.09674483330109383,5355.0,0.034897360703812316,0.013062272669074115,0.37430546051716584,0.5046296296296297,0,7,True,-590.0,0.12634238787113075,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,63,10:45:00,4,0.004,1.75,233,58.80412569007421,6420.0,1.1882421932267997,0.07734536161774763,4440.0,0.029080429656798534,0.010633155046992915,0.3656464217510987,0.49356223175965663,0,7,True,-525.0,0.14485981308411214,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,76,10:45:00,8,0.003,1.25,211,53.43925112136775,5360.0,1.2057186720399156,0.10064309009980539,3755.0,0.02456255110384301,0.00893176905976456,0.36363360719347726,0.4928909952606635,0,5,True,-400.0,0.09328358208955224,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,26,10:40:00,8,0.003,1.25,194,49.13371904049925,5340.0,1.2219451371571073,0.10867183253973114,3795.0,0.024842077701044088,0.008898872433278138,0.3582177199656745,0.5,0,5,True,-400.0,0.09363295880149813,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,19,10:40:00,4,0.0045,2.0,216,54.513695918695404,6945.0,1.2237075213399904,0.08516819705416034,5005.0,0.03266651437522436,0.011488159307485146,0.3516799856735937,0.5,0,7,True,-590.0,0.15406767458603313,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,99,10:45:00,8,0.005,2.0,211,53.436163374381564,6105.0,1.1883677877198395,0.069708093291349,4435.0,0.029041024129915202,0.010154332013517564,0.349654749367381,0.4834123222748815,0,5,True,-655.0,0.19000819000819,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,51,10:45:00,4,0.003,1.25,233,58.80751189479316,5410.0,1.1859745617050532,0.08874213596484967,4010.0,0.02623572900650986,0.008982756804010394,0.34238639992742365,0.5107296137339056,0,7,True,-400.0,0.09242144177449169,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,48,10:40:00,8,0.005,1.75,194,49.130880069336605,5190.0,1.1765906771010548,0.06751282065149307,3885.0,0.02544121017648407,0.008651544792276367,0.34006026962794406,0.5,0,5,True,-655.0,0.20134874759152216,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,73,10:45:00,4,0.005,1.75,233,58.80412569007421,6475.0,1.1792139496263494,0.06124235396035706,4865.0,0.032064590542099196,0.010722827438185645,0.33441335931319977,0.5021459227467812,0,8,True,-615.0,0.1613899613899614,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,13,10:40:00,4,0.004,1.75,216,54.513695918695404,5750.0,1.1876019575856445,0.07952493218061807,4365.0,0.02857516938889071,0.0095388850421807,0.3338172702447452,0.49537037037037035,0,6,True,-525.0,0.1617391304347826,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,33,10:40:00,8,0.0035,1.75,194,49.130880069336605,5935.0,1.2244704992435704,0.09512132806568319,4585.0,0.03017241379310345,0.009875624089823454,0.3273063984055773,0.4793814432989691,0,5,True,-465.0,0.13732097725358045,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,70,10:45:00,4,0.0045,2.25,233,58.80412569007421,7790.0,1.2231132750966633,0.08240968800646568,6045.0,0.03963544569386618,0.012859829469428652,0.324452752941259,0.49356223175965663,0,8,True,-590.0,0.15019255455712452,9,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,1,10:40:00,4,0.003,1.25,216,54.51683506126748,5495.0,1.2071240105540897,0.0965377353079641,4320.0,0.028303741073183515,0.009122012132514179,0.32228997958000905,0.5092592592592593,0,6,True,-400.0,0.09099181073703366,10,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,58,10:45:00,4,0.0035,1.75,233,58.80412569007421,6870.0,1.2093873818957634,0.0853821232922496,5405.0,0.035623661229197565,0.011366146884094652,0.3190617272875598,0.48497854077253216,0,7,True,-465.0,0.11863173216885008,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,68,10:45:00,4,0.0045,1.75,233,58.80412569007421,8255.0,1.2394488759970994,0.08860629314422369,6540.0,0.04269626244491594,0.01361231271818486,0.31881743128562173,0.5021459227467812,0,8,True,-590.0,0.12113870381586916,9,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,79,10:45:00,8,0.003,2.0,211,53.436163374381564,5495.0,1.195273631840796,0.0967479394442393,4435.0,0.029099140476346697,0.009153207292452059,0.31455249683035363,0.45023696682464454,0,5,True,-400.0,0.14558689717925385,10,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,88,10:45:00,8,0.004,1.75,211,53.436163374381564,4660.0,1.1523373651520104,0.06782690694078265,3830.0,0.02503595241208001,0.007778049352681116,0.31067519320447967,0.47393364928909953,0,5,True,-525.0,0.19957081545064378,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,8,10:40:00,4,0.0035,1.75,216,54.513695918695404,6460.0,1.2192431698625488,0.09079987425169503,5340.0,0.035160493827160494,0.010698373668774908,0.3042725657200729,0.4861111111111111,0,6,True,-465.0,0.12616099071207432,7,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,42,10:40:00,8,0.0045,1.5,194,49.130880069336605,5510.0,1.1942877291960508,0.07715122527136617,4750.0,0.031099616983664518,0.00917786025449674,0.29511168125695986,0.5,0,5,True,-590.0,0.16061705989110708,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,14,10:40:00,4,0.004,2.0,216,54.513695918695404,5915.0,1.1928280358598207,0.08208932827434963,5195.0,0.033944264758731094,0.0098086955771588,0.2889647381340266,0.49074074074074076,0,6,True,-525.0,0.17075232459847844,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,98,10:45:00,8,0.005,1.75,211,53.436163374381564,4985.0,1.1538105522986732,0.0573865453187921,4510.0,0.029559233164017696,0.008313947922499398,0.2812639920787906,0.4834123222748815,0,5,True,-655.0,0.20962888665997995,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,93,10:45:00,8,0.0045,1.75,211,53.436163374381564,6470.0,1.2097244732576986,0.08204683613430959,5990.0,0.039006283983980726,0.010751969459503963,0.27564711019177396,0.4834123222748815,0,5,True,-590.0,0.1545595054095827,13,False,min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,69,10:45:00,4,0.0045,2.0,233,58.80412569007421,6600.0,1.189030502649291,0.06887370076656121,6190.0,0.04068353598422609,0.010926540724985223,0.26857401798166425,0.49356223175965663,0,8,True,-590.0,0.1621212121212121,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,84,10:45:00,8,0.0035,2.0,211,53.436163374381564,3960.0,1.1326855419668287,0.06569685505782899,3915.0,0.025675498426023086,0.006620943795252021,0.25787011747127153,0.4549763033175355,0,5,True,-465.0,0.23484848484848486,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,43,10:40:00,8,0.0045,1.75,194,49.130880069336605,5500.0,1.1937643121366919,0.07948656590731468,5620.0,0.03670323928944619,0.009161425143781265,0.24960808149747105,0.4948453608247423,0,5,True,-590.0,0.18181818181818182,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,29,10:40:00,8,0.003,2.0,194,49.130880069336605,5035.0,1.1945893719806764,0.09748909937401774,5130.0,0.03372448476481609,0.008396319355037596,0.24896805432583702,0.4587628865979381,0,5,True,-400.0,0.15888778550148958,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,95,10:45:00,8,0.0045,2.25,211,53.436163374381564,5635.0,1.180089485458613,0.07073425071456838,6085.0,0.03976084683742812,0.009383232579740053,0.2359917689405781,0.47393364928909953,0,5,True,-590.0,0.20763087843833186,13,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,64,10:45:00,4,0.004,2.0,233,58.80412569007421,5595.0,1.1622444541104828,0.06704209900278088,6250.0,0.04085634907664651,0.00928523192926023,0.2272653367005734,0.48497854077253216,0,7,True,-525.0,0.1805183199285076,9,False,min_profit_factor;min_mar;preferred_min_total_trades
