wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,22,10:40:00,4,0.005,1.5,193,49.391322118016284,7030.0,1.2552650689905591,0.0941645387945538,3615.0,0.023503023210454457,0.011790208491125886,0.5016464641825927,0.5077720207253886,0,6,True,-495.0,0.10668563300142248,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,36,10:40:00,8,0.004,1.25,181,46.127005969455,6110.0,1.2624570446735395,0.12170411870659816,3225.0,0.020733549776591982,0.010226790972976518,0.4932484346950799,0.5138121546961326,0,4,True,-410.0,0.08183306055646482,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,96,10:45:00,8,0.005,1.25,190,48.6238179460543,6070.0,1.2222629073599414,0.0869059216621526,3225.0,0.020982433311646065,0.010203676084063584,0.48629612840947994,0.5052631578947369,0,4,True,-495.0,0.10296540362438221,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,41,10:40:00,8,0.0045,1.25,181,46.12667072056903,6530.0,1.2730503867865357,0.11031907422944282,3735.0,0.02421472332976758,0.010918668446093571,0.450910311771808,0.5138121546961326,0,4,True,-445.0,0.08652373660030628,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,66,10:45:00,4,0.0045,1.25,206,52.718198737364524,6845.0,1.2466666666666666,0.10029185789609209,4015.0,0.0260097820101707,0.011485023369296687,0.4415655373353632,0.5048543689320388,0,7,True,-445.0,0.08254200146092038,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,62,10:45:00,4,0.004,1.5,206,52.718198737364524,5220.0,1.1865618298784846,0.09212482024924085,3075.0,0.01996299542311812,0.00879276706154819,0.4404532924636018,0.4854368932038835,0,6,True,-400.0,0.11494252873563218,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,32,10:40:00,8,0.0035,1.5,181,46.12756472842769,5500.0,1.2420774647887325,0.1336911467798064,3300.0,0.021193243850748184,0.009219442891973628,0.435018015972489,0.49171270718232046,0,4,True,-360.0,0.09545454545454546,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,21,10:40:00,4,0.005,1.25,193,49.391322118016284,5600.0,1.206909292444116,0.07580656397957175,3315.0,0.021737704918032785,0.009424212806433907,0.43354221809386756,0.5129533678756477,0,6,True,-495.0,0.11160714285714286,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,31,10:40:00,8,0.0035,1.25,181,46.12756472842769,4540.0,1.2026785714285715,0.10930139178789469,2750.0,0.01777921448197834,0.007627931363981766,0.4290364668086835,0.4972375690607735,0,4,True,-360.0,0.09801762114537445,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,57,10:45:00,4,0.0035,1.5,206,52.718198737364524,5410.0,1.2030399699756051,0.11583505874215488,3325.0,0.02134762928958942,0.009108633540519495,0.4266812683018388,0.48058252427184467,0,6,True,-355.0,0.0988909426987061,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,50,10:40:00,8,0.005,2.25,181,46.12667072056903,6185.0,1.2345023696682464,0.09506969476644261,3750.0,0.024349068242321928,0.010350380810551396,0.4250832396354721,0.49171270718232046,0,4,True,-495.0,0.17865804365400162,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,49,10:40:00,8,0.005,2.0,181,46.12667072056903,6380.0,1.2418957345971564,0.10011588386638166,3975.0,0.0257456523851161,0.01067170166426723,0.4145050008690664,0.49171270718232046,0,4,True,-495.0,0.15673981191222572,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,72,10:45:00,4,0.005,1.5,206,52.718198737364524,6495.0,1.213862364175173,0.08413954212637302,4060.0,0.02632432081955521,0.01090691262409993,0.41432835813175667,0.49514563106796117,0,7,True,-495.0,0.11547344110854503,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,46,10:40:00,8,0.005,1.25,181,46.12667072056903,5400.0,1.2121807465618861,0.08315385880048547,3375.0,0.022054499117820037,0.009053826344848526,0.4105206060895318,0.5082872928176796,0,4,True,-495.0,0.11574074074074074,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,87,10:45:00,8,0.004,1.5,190,48.6238179460543,5040.0,1.1924398625429553,0.097014766557142,3225.0,0.020936800077904372,0.008493301142451282,0.40566376479921956,0.4842105263157895,0,4,True,-400.0,0.11904761904761904,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,23,10:40:00,4,0.005,1.75,193,49.391322118016284,5510.0,1.1968560200071454,0.07694683048112531,3545.0,0.023135156300985445,0.009274763654359752,0.4008947911868956,0.49740932642487046,0,6,True,-495.0,0.1588021778584392,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,52,10:45:00,4,0.003,1.5,206,52.718198737364524,4605.0,1.1859479103573591,0.12423573334913418,3055.0,0.019618546108399693,0.007768380367861871,0.395971257244992,0.47572815533980584,0,6,True,-305.0,0.0998914223669924,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,27,10:40:00,8,0.003,1.5,181,46.12756472842769,4710.0,1.2197853476434903,0.13603171791569663,3125.0,0.02021018593371059,0.007910297262698762,0.3914015085583348,0.47513812154696133,0,4,True,-310.0,0.09872611464968153,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,53,10:45:00,4,0.003,1.75,206,52.718198737364524,5590.0,1.2217374057913526,0.14265339303566427,3840.0,0.024605920799692427,0.009407610521919185,0.3823311713673719,0.46601941747572817,0,6,True,-305.0,0.09570661896243292,11,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,7,10:40:00,4,0.0035,1.5,193,49.391322118016284,5775.0,1.2370689655172413,0.12766195745180398,3980.0,0.02558745057700344,0.00971462435043291,0.3796636292934892,0.49222797927461137,0,5,True,-355.0,0.09264069264069263,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,20,10:40:00,4,0.0045,2.25,193,49.391322118016284,7020.0,1.2612093023255815,0.1081309155834586,4860.0,0.03146853146853147,0.011773718839748204,0.374142620907554,0.48704663212435234,0,6,True,-445.0,0.14458689458689458,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,56,10:45:00,4,0.0035,1.25,206,52.718198737364524,4370.0,1.168433224127963,0.10262214308149,3160.0,0.020262255137699976,0.007376147356935592,0.36403388007939563,0.49514563106796117,0,6,True,-355.0,0.10183066361556065,5,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,6,10:40:00,4,0.0035,1.25,193,49.391322118016284,4735.0,1.1986991187578682,0.11356533419077827,3480.0,0.022394542938962,0.007985169781623336,0.3565676604067122,0.5025906735751295,0,5,True,-355.0,0.09398099260823653,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,37,10:40:00,8,0.004,1.5,181,46.127005969455,4855.0,1.1983656792645556,0.09953714503721826,3570.0,0.02326490713587488,0.008150856985674304,0.3503498611909585,0.49171270718232046,0,4,True,-410.0,0.12358393408856849,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,100,10:45:00,8,0.005,2.25,190,48.6238179460543,5760.0,1.200452409953019,0.08385080346666887,4325.0,0.02811545212247286,0.009689788822166534,0.3446428241650585,0.4789473684210526,0,4,True,-495.0,0.1918402777777778,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,71,10:45:00,4,0.005,1.25,206,52.718198737364524,4915.0,1.164408764007359,0.06566948899164891,3700.0,0.02421149064258605,0.008285116116103275,0.34219768780078447,0.5,0,7,True,-495.0,0.1271617497456765,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,99,10:45:00,8,0.005,2.0,190,48.6238179460543,5830.0,1.202888463546198,0.08728734852152312,4435.0,0.028780012978585335,0.009805894356243572,0.3407188997287789,0.4789473684210526,0,4,True,-495.0,0.17152658662092624,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,28,10:40:00,8,0.003,1.75,181,46.12756472842769,5115.0,1.2356599861783,0.15311870222938725,4005.0,0.025701909193004975,0.008582062195169105,0.33390757592065556,0.4696132596685083,0,4,True,-310.0,0.10459433040078202,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,48,10:40:00,8,0.005,1.75,181,46.12667072056903,4945.0,1.1874881516587679,0.07986488211599424,3885.0,0.02527733498161944,0.008300084607711922,0.3283607474343073,0.49171270718232046,0,4,True,-495.0,0.1769464105156724,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,92,10:45:00,8,0.0045,1.5,190,48.6238179460543,5230.0,1.1931314623338256,0.08417157127677642,4120.0,0.026850011404737854,0.008809441835314402,0.32809825301451906,0.48947368421052634,0,4,True,-445.0,0.12906309751434034,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,3,10:40:00,4,0.003,1.75,193,49.391322118016284,5660.0,1.2438604049978457,0.15042929137152714,4530.0,0.029088807551531495,0.009523809844526943,0.327404615251254,0.47668393782383417,0,5,True,-305.0,0.09452296819787986,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,76,10:45:00,8,0.003,1.25,190,48.6238179460543,3385.0,1.1525118269880603,0.10267127036113606,2745.0,0.017835098434149828,0.005727284390704357,0.32112434993563116,0.4842105263157895,0,4,True,-305.0,0.1137370753323486,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,2,10:40:00,4,0.003,1.5,193,49.391322118016284,4635.0,1.2020928711576193,0.12989931259416782,3830.0,0.02467227107288949,0.007818420729511555,0.3168910031189886,0.48186528497409326,0,5,True,-305.0,0.09924487594390508,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,75,10:45:00,4,0.005,2.25,206,52.718198737364524,5325.0,1.1700191570881227,0.07294909430230656,4445.0,0.028950110720333464,0.008967360392926338,0.309752196789631,0.47572815533980584,0,7,True,-495.0,0.20751173708920187,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,17,10:40:00,4,0.0045,1.5,193,49.391322118016284,5275.0,1.1993198564141319,0.0822436737798831,4560.0,0.029771814709626872,0.008884231667665832,0.2984108209162362,0.49740932642487046,0,6,True,-445.0,0.12796208530805686,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,18,10:40:00,4,0.0045,1.75,193,49.391322118016284,6130.0,1.2314080785201964,0.09559813976800988,5355.0,0.03477950250048711,0.010303000002666485,0.29623770502531444,0.49222797927461137,0,6,True,-445.0,0.12887438825448613,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,74,10:45:00,4,0.005,2.0,206,52.718198737364524,5035.0,1.1607598978288634,0.06924536170408543,4460.0,0.029082846989012423,0.00848493629892988,0.29175053948932544,0.47572815533980584,0,7,True,-495.0,0.19860973187686196,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,19,10:40:00,4,0.0045,2.0,193,49.391322118016284,5560.0,1.2068837209302326,0.08777658185129923,5005.0,0.03251372332477994,0.009357798904025216,0.28781074411411023,0.48704663212435234,0,6,True,-445.0,0.1618705035971223,7,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,67,10:45:00,4,0.0045,1.5,206,52.718198737364524,4770.0,1.163188504960657,0.07251874600566954,4745.0,0.03094733409424425,0.00804351300586359,0.2599097221546965,0.4854368932038835,0,7,True,-445.0,0.14150943396226415,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,98,10:45:00,8,0.005,1.75,190,48.6238179460543,4275.0,1.1487732730120062,0.06667981527510139,4510.0,0.02936867124670335,0.007217494206686492,0.24575487757202022,0.4789473684210526,0,4,True,-495.0,0.2046783625730994,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,45,10:40:00,8,0.0045,2.25,181,46.12667072056903,5340.0,1.2069366401860104,0.0946686216734882,5715.0,0.03699388290125255,0.008954526038507993,0.24205423535588927,0.48066298342541436,0,4,True,-445.0,0.1900749063670412,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,88,10:45:00,8,0.004,1.75,190,48.6238179460543,3365.0,1.123941068139963,0.06894634529519095,3830.0,0.024956830547681882,0.005693722697574843,0.2281428599956458,0.46842105263157896,0,4,True,-400.0,0.20802377414561665,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,42,10:40:00,8,0.0045,1.5,181,46.12667072056903,4205.0,1.165583776333924,0.0744698844317579,4750.0,0.031026486821907964,0.007070688778226142,0.227892020737375,0.49171270718232046,0,4,True,-445.0,0.1605231866825208,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,13,10:40:00,4,0.004,1.75,193,49.391322118016284,3820.0,1.1438523818489927,0.07358591989488825,4365.0,0.028491237231160864,0.0064564153950608105,0.2266105660023577,0.48186528497409326,0,5,True,-400.0,0.18324607329842932,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,93,10:45:00,8,0.0045,1.75,190,48.6238179460543,5210.0,1.1894201054353755,0.08466204869958553,5990.0,0.038877170209313645,0.008776177430982246,0.22574115821011512,0.4789473684210526,0,4,True,-445.0,0.15163147792706333,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,43,10:40:00,8,0.0045,1.75,181,46.12667072056903,4880.0,1.1919748229740361,0.08489732236196224,5620.0,0.036581396862591944,0.00819227262837452,0.22394641350483582,0.4861878453038674,0,4,True,-445.0,0.16188524590163936,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,95,10:45:00,8,0.0045,2.25,190,48.6238179460543,5035.0,1.1801753444265521,0.08432051268943853,6085.0,0.03945534122224023,0.00848497775849566,0.21505270251503586,0.46842105263157896,0,4,True,-445.0,0.2015888778550149,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,26,10:40:00,8,0.003,1.25,181,46.12756472842769,3145.0,1.1499761564139246,0.10280120741139417,3795.0,0.024674902470741222,0.005302083554522108,0.2148775891134388,0.4861878453038674,0,4,True,-310.0,0.12400635930047695,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,44,10:40:00,8,0.0045,2.0,181,46.12667072056903,4420.0,1.1712846347607053,0.07993951876975562,5365.0,0.03485803391592489,0.007428330368874914,0.2131023908804358,0.48066298342541436,0,4,True,-445.0,0.20361990950226244,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,4,10:40:00,4,0.003,2.0,193,49.391322118016284,3730.0,1.154387417218543,0.10694398100814498,4585.0,0.029904774328202453,0.00630568092528172,0.21085866945783932,0.45595854922279794,0,5,True,-305.0,0.16353887399463807,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,79,10:45:00,8,0.003,2.0,190,48.6238179460543,3455.0,1.141453428863869,0.10727649541800134,4435.0,0.028762281526638348,0.005844724680033941,0.20320796438282607,0.4368421052631579,0,4,True,-305.0,0.17655571635311143,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,14,10:40:00,4,0.004,2.0,193,49.391322118016284,4045.0,1.1521820917983445,0.07832067603050229,5195.0,0.03380620810828398,0.006832964671332542,0.20212159404113028,0.47668393782383417,0,5,True,-400.0,0.19777503090234858,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,70,10:45:00,4,0.0045,2.25,206,52.718198737364524,4675.0,1.155341418840339,0.0726406390039224,6045.0,0.03930045834281442,0.007885129976140659,0.20063709963276682,0.46601941747572817,0,7,True,-445.0,0.21711229946524063,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,83,10:45:00,8,0.0035,1.75,190,48.6238179460543,2980.0,1.1145492984816452,0.07379279166804109,3925.0,0.025633490073145245,0.005047024454030602,0.19689181768182568,0.45263157894736844,0,4,True,-355.0,0.2063758389261745,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,68,10:45:00,4,0.0045,1.75,206,52.718198737364524,4625.0,1.155960209070983,0.07202030488598822,6540.0,0.042459261182886454,0.007801741411653351,0.183746518293114,0.47572815533980584,0,7,True,-445.0,0.17081081081081081,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,94,10:45:00,8,0.0045,2.0,190,48.6238179460543,4000.0,1.1431383073895152,0.06889769457539878,5735.0,0.0373250894890986,0.006757720562545755,0.18105035125286054,0.46842105263157896,0,4,True,-445.0,0.225,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,54,10:45:00,4,0.003,2.0,206,52.718198737364524,3005.0,1.1136965569428678,0.08983188286167487,4575.0,0.02977061981454368,0.0050890297647741,0.17094134406593656,0.441747572815534,0,6,True,-305.0,0.20299500831946754,12,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,84,10:45:00,8,0.0035,2.0,190,48.6238179460543,2575.0,1.0977229601518026,0.06692651479042186,3915.0,0.025554830287206266,0.004365423154015113,0.1708257540728264,0.4473684210526316,0,4,True,-355.0,0.27184466019417475,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,38,10:40:00,8,0.004,1.75,181,46.127005969455,2905.0,1.1142126990367605,0.06572921760777986,4525.0,0.029564535624448728,0.004900288108920403,0.16574886110736184,0.47513812154696133,0,4,True,-410.0,0.24096385542168675,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,63,10:45:00,4,0.004,1.75,206,52.718198737364524,2770.0,1.0945231189216857,0.056836000128066146,4440.0,0.028908132039846345,0.004693746498105167,0.16236768573062446,0.46601941747572817,0,6,True,-400.0,0.2527075812274368,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,1,10:40:00,4,0.003,1.25,193,49.391322118016284,2630.0,1.1170189098998888,0.0863419824078825,4320.0,0.028096647263503628,0.004458043491371244,0.1586681659758763,0.49222797927461137,0,5,True,-305.0,0.14638783269961977,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
