wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,77,10:45:00,8,0.003,1.5,183,46.188095792234215,2935.0,1.1431009263773768,0.09572007739119992,2465.0,0.015906817668505793,0.004902794220051021,0.30821967801631095,0.453551912568306,0,5,True,-295.0,0.14821124361158433,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,62,10:45:00,4,0.004,1.5,199,50.22531466987855,3555.0,1.1404028436018958,0.09054064971500267,3075.0,0.01975522790787318,0.005929335505848288,0.30014007094725703,0.47738693467336685,0,6,True,-390.0,0.1631504922644163,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,6,10:40:00,4,0.0035,1.25,189,47.70245958870091,3570.0,1.1652777777777779,0.11064767124902292,3480.0,0.022244239189491515,0.005954264281653465,0.2676766883745047,0.4973544973544973,0,6,True,-340.0,0.11904761904761904,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,25,10:40:00,4,0.005,2.25,189,47.69925504732429,3630.0,1.1355742296918767,0.06814904097494788,3555.0,0.02289855072463768,0.006053039719406517,0.26434160799939854,0.4708994708994709,0,9,True,-485.0,0.29476584022038566,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,53,10:45:00,4,0.003,1.75,199,50.22603771774077,3615.0,1.1595674244096226,0.12567759000491371,3840.0,0.024467170027716718,0.006028610963929371,0.24639592388903517,0.457286432160804,0,6,True,-295.0,0.14107883817427386,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,24,10:40:00,4,0.005,2.0,189,47.69925504732429,3040.0,1.1135387488328665,0.05827210988653799,3555.0,0.022969567745687147,0.005076542374990556,0.2210116633972682,0.4708994708994709,0,9,True,-485.0,0.3125,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,16,10:40:00,4,0.0045,1.25,189,47.70188731759049,3145.0,1.130470856668741,0.07097058498978234,3730.0,0.024039700953854087,0.0052508219339546525,0.2184229306360332,0.49206349206349204,0,7,True,-435.0,0.17170111287758347,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,36,10:40:00,8,0.004,1.25,175,44.16862613369163,2675.0,1.1215080626845333,0.06943735483436131,3225.0,0.02077830036724438,0.004471296877457176,0.21519069406205527,0.4857142857142857,0,5,True,-390.0,0.18130841121495328,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,7,10:40:00,4,0.0035,1.5,189,47.70211622438696,3100.0,1.137533274179237,0.09736597928075846,3980.0,0.02547689156318013,0.005176286889815751,0.20317576329824538,0.47619047619047616,0,6,True,-340.0,0.16451612903225807,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,22,10:40:00,4,0.005,1.5,189,47.69925504732429,2690.0,1.1015861027190332,0.0560113461338436,3615.0,0.023330106485963214,0.004495933551221798,0.19270951694656088,0.48148148148148145,0,9,True,-485.0,0.26579925650557623,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,66,10:45:00,4,0.0045,1.25,199,50.225796699473584,2960.0,1.113846153846154,0.06577496536380285,4015.0,0.025859847996908412,0.0049441928793494405,0.19119187707292506,0.48743718592964824,0,7,True,-435.0,0.18243243243243243,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,91,10:45:00,8,0.0045,1.25,183,46.187541688460634,2490.0,1.1017988552739166,0.0505541145346437,3500.0,0.022686760654675092,0.00416394046861801,0.18354054737029815,0.47540983606557374,0,6,True,-435.0,0.21686746987951808,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,32,10:40:00,8,0.0035,1.5,175,44.16862613369163,2310.0,1.1081713884336222,0.06969029946946168,3300.0,0.021324717285945073,0.0038646628251075565,0.18122926429860436,0.46285714285714286,0,5,True,-340.0,0.22077922077922077,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,2,10:40:00,4,0.003,1.5,189,47.70245958870091,2560.0,1.1214709371293001,0.10505844987183918,3830.0,0.024558366195376873,0.004280313575977912,0.17429146311792043,0.4656084656084656,0,6,True,-295.0,0.169921875,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,31,10:40:00,8,0.0035,1.25,175,44.16894406361195,1830.0,1.0878540566490638,0.05658485789819423,2750.0,0.017860042214645235,0.003065262952813619,0.1716268593307189,0.4742857142857143,0,4,True,-340.0,0.23224043715846995,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,72,10:45:00,4,0.005,1.5,199,50.22302515564833,2665.0,1.0940201093667314,0.05407376041174186,4060.0,0.026131170753684752,0.004454423432911581,0.17046398245602765,0.47738693467336685,0,9,True,-485.0,0.2682926829268293,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,21,10:40:00,4,0.005,1.25,189,47.70097171237314,2150.0,1.0826764083830032,0.04681993913235773,3315.0,0.021588355963661227,0.0035983118865279273,0.16667836553116017,0.48677248677248675,0,9,True,-485.0,0.27906976744186046,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,97,10:45:00,8,0.005,1.5,183,46.18499298232987,2165.0,1.0819454958364876,0.03979497006865801,3585.0,0.023219663849217916,0.0036231518364191473,0.1560380830638589,0.4644808743169399,0,6,True,-485.0,0.3302540415704388,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,3,10:40:00,4,0.003,1.75,189,47.70211622438696,2595.0,1.1205574912891987,0.10958851091576663,4530.0,0.02892443252562015,0.004338428841909048,0.14999183953103432,0.455026455026455,0,6,True,-295.0,0.19653179190751446,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,71,10:45:00,4,0.005,1.25,199,50.224832649535735,2085.0,1.07481162540366,0.04528522910650338,3700.0,0.02404549147034931,0.003490084764466328,0.1451450792249341,0.4824120603015075,0,9,True,-485.0,0.28776978417266186,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,96,10:45:00,8,0.005,1.25,183,46.18665515007557,1800.0,1.0693775293890924,0.033560524613656675,3225.0,0.02106260000653104,0.0030151418280726094,0.14315145457529846,0.46994535519125685,0,6,True,-485.0,0.3333333333333333,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,87,10:45:00,8,0.004,1.5,183,46.18709841501394,1735.0,1.0714727085478888,0.05249858748186763,3225.0,0.020943598402441796,0.0029067561011846266,0.13878971728400458,0.45901639344262296,0,6,True,-390.0,0.33429394812680113,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,76,10:45:00,8,0.003,1.25,183,46.18864990930293,1425.0,1.0713213213213213,0.06755737530026726,2745.0,0.01784727414583401,0.002389303498983475,0.13387498166162234,0.46994535519125685,0,4,True,-295.0,0.256140350877193,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,27,10:40:00,8,0.003,1.5,175,44.16894406361195,1545.0,1.0776772247360482,0.07044480576670012,3125.0,0.02026128959055986,0.0025897083574000224,0.1278155739211496,0.44571428571428573,0,5,True,-295.0,0.2815533980582524,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,20,10:40:00,4,0.0045,2.25,189,47.69925504732429,2335.0,1.0903113517694836,0.06073465099411016,4860.0,0.031291246820976726,0.003906012999116637,0.12482765616415648,0.4603174603174603,0,9,True,-435.0,0.41541755888650966,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,23,10:40:00,4,0.005,1.75,189,47.69925504732429,1555.0,1.058076563958917,0.036645185740368263,3545.0,0.023093710302596007,0.0026062304768885713,0.11285455835113685,0.4708994708994709,0,9,True,-485.0,0.5369774919614148,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,51,10:45:00,4,0.003,1.25,199,50.227001813941435,1580.0,1.0734883720930233,0.0799900587681296,3900.0,0.02514263610869355,0.0026481776051767714,0.10532617159666535,0.48743718592964824,0,6,True,-295.0,0.2310126582278481,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,75,10:45:00,4,0.005,2.25,199,50.22302515564833,1805.0,1.06194234728895,0.04410021967618194,4445.0,0.028804717623043773,0.003023370929593483,0.10496096400454856,0.457286432160804,0,9,True,-485.0,0.592797783933518,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,28,10:40:00,8,0.003,1.75,175,44.16862613369163,1600.0,1.07866273352999,0.07531047558886385,4005.0,0.025822882749282697,0.0026815147573471254,0.10384257959819038,0.4342857142857143,0,6,True,-295.0,0.31875,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,41,10:40:00,8,0.0045,1.25,175,44.16841418295416,1290.0,1.054765442581193,0.032241939110085785,3735.0,0.024362402974365663,0.0021636190733944627,0.08880975639681529,0.4742857142857143,0,6,True,-435.0,0.4186046511627907,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,63,10:45:00,4,0.004,1.75,199,50.22302515564833,1210.0,1.0454118971664477,0.05469381610803999,4375.0,0.028193066116767626,0.0020297310080150677,0.0719939789311493,0.457286432160804,0,8,True,-390.0,0.5578512396694215,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,74,10:45:00,4,0.005,2.0,199,50.22302515564833,1215.0,1.0416952642415924,0.034719616783169524,4460.0,0.028989275268118297,0.0020380930919532414,0.0703050722414812,0.457286432160804,0,9,True,-485.0,0.7818930041152263,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,19,10:40:00,4,0.0045,2.0,189,47.69925504732429,1290.0,1.0498936375942758,0.04325013008150169,5005.0,0.03237072729036639,0.0021634995522004097,0.06683506159110217,0.4603174603174603,0,9,True,-435.0,0.6666666666666666,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,54,10:45:00,4,0.003,2.0,199,50.22531466987855,1140.0,1.0477486910994764,0.07969601902574354,4575.0,0.0294904438070068,0.0019127273961196956,0.06485922723432327,0.4321608040201005,0,7,True,-295.0,0.5087719298245614,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,47,10:40:00,8,0.005,1.5,175,44.16597689567064,770.0,1.0302672955974843,0.02086487900325764,3155.0,0.02067903257521138,0.0012930567288003125,0.06252984631158912,0.46285714285714286,0,6,True,-485.0,0.9285714285714286,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,17,10:40:00,4,0.0045,1.5,189,47.69925504732429,1045.0,1.040844244674614,0.04172136380311464,4560.0,0.029543245869776483,0.0017536661940531495,0.05935929321318062,0.4708994708994709,0,9,True,-435.0,0.6172248803827751,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,67,10:45:00,4,0.0045,1.5,199,50.22302515564833,1020.0,1.037117903930131,0.040293270612283244,4745.0,0.03070998640864669,0.0017118185262150476,0.05574142897481285,0.46733668341708545,0,9,True,-435.0,0.6323529411764706,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,13,10:40:00,4,0.004,1.75,189,47.69925504732429,900.0,1.035949670461354,0.05111679626387165,4300.0,0.02777867502180303,0.0015108775957679565,0.05438983661323275,0.4603174603174603,0,8,True,-390.0,0.75,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,50,10:40:00,8,0.005,2.25,175,44.16597689567064,760.0,1.0295317660773267,0.017796673080733575,3750.0,0.024578076355890547,0.0012762954623504186,0.05192820804483069,0.4514285714285714,0,6,True,-485.0,1.4078947368421053,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,46,10:40:00,8,0.005,1.25,175,44.1675664003455,685.0,1.027438413779291,0.01872842750811122,3375.0,0.022182057180414064,0.0011506008939923262,0.0518707928950911,0.4685714285714286,0,6,True,-485.0,0.8759124087591241,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,49,10:40:00,8,0.005,2.0,175,44.16597689567064,690.0,1.026811734991257,0.0187688543915689,3975.0,0.026007589636220886,0.001158943317743466,0.04456173501482046,0.4514285714285714,0,6,True,-485.0,1.3768115942028984,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,4,10:40:00,4,0.003,2.0,189,47.70142951058817,775.0,1.0344827586206897,0.07434106949171472,4585.0,0.02962269027006073,0.0013014964174782317,0.043935794001587945,0.43386243386243384,0,7,True,-295.0,0.7483870967741936,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,18,10:40:00,4,0.0045,1.75,189,47.69925504732429,905.0,1.0350029007928834,0.03880574244357184,5355.0,0.03459525809160798,0.0015192525192597728,0.043915050878845986,0.4603174603174603,0,9,True,-435.0,0.8342541436464088,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,1,10:40:00,4,0.003,1.25,189,47.70303187354237,690.0,1.0335929892891917,0.06477850516652488,4320.0,0.027934947783633483,0.0011590351360148965,0.041490506622459185,0.48148148148148145,0,6,True,-295.0,0.5289855072463768,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,37,10:40:00,8,0.004,1.5,175,44.16799028758164,535.0,1.0228242320819112,0.03265847765703546,3570.0,0.023313524456344284,0.0008989880302967546,0.0385607947000958,0.45714285714285713,0,6,True,-390.0,1.0841121495327102,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,100,10:45:00,8,0.005,2.25,183,46.18499298232987,575.0,1.0211280543817747,0.017928469950702082,4325.0,0.02827444186578629,0.000966062000894663,0.034167323460543846,0.4426229508196721,0,6,True,-485.0,1.8608695652173912,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,99,10:45:00,8,0.005,2.0,183,46.18499298232987,435.0,1.0159838324453427,0.017414703753980524,4435.0,0.028978405044268025,0.0007311012577080334,0.02522917519412085,0.4426229508196721,0,6,True,-485.0,2.1839080459770117,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,70,10:45:00,4,0.0045,2.25,199,50.22302515564833,525.0,1.018613720971459,0.034070276014179175,6045.0,0.03907815631262525,0.0008821662060884972,0.022574407017341543,0.4472361809045226,0,9,True,-435.0,1.8476190476190477,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,26,10:40:00,8,0.003,1.25,175,44.16947395698367,330.0,1.0170454545454546,0.04800765287888325,3795.0,0.024681321540062435,0.0005548173347604823,0.02247923936568426,0.46285714285714286,0,4,True,-295.0,1.106060606060606,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,15,10:40:00,4,0.004,2.25,189,47.69925504732429,335.0,1.0132515822784811,0.03927165338355696,4835.0,0.03126414484319431,0.0005631720480399061,0.018013352063985827,0.4497354497354497,0,8,True,-390.0,2.5970149253731343,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,79,10:45:00,8,0.003,2.0,183,46.18709841501394,190.0,1.008461367178802,0.04584395779377875,4435.0,0.02879028855204648,0.0003195408616225581,0.011098911393156025,0.4098360655737705,0,6,True,-295.0,3.0526315789473686,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,14,10:40:00,4,0.004,2.0,189,47.69925504732429,145.0,1.0057357594936709,0.037350723840740105,5145.0,0.03322141150642474,0.00024387633659195274,0.007340938434984591,0.4497354497354497,0,8,True,-390.0,5.310344827586207,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,92,10:45:00,8,0.0045,1.5,183,46.18499298232987,65.0,1.0025057825751735,0.013673602447410487,4120.0,0.02694043026221147,0.00010934566060760709,0.004058794144835279,0.453551912568306,0,6,True,-435.0,9.923076923076923,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,83,10:45:00,8,0.0035,1.75,183,46.18665515007557,35.0,1.0014598540145985,0.024181339446425292,3925.0,0.0256796100624816,5.888495274275485e-05,0.0022930625737493924,0.43169398907103823,0,6,True,-340.0,17.0,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,88,10:45:00,8,0.004,1.75,183,46.18499298232987,-5.0,0.9998018624925699,0.022109725421217866,3830.0,0.024964150697431887,-8.412671853585962e-06,-0.0003369901085580048,0.4426229508196721,0,6,False,-390.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,58,10:45:00,4,0.0035,1.75,199,50.224832649535735,-65.0,0.9974727838258165,0.03986658886089104,5405.0,0.03504619873561355,-0.00010938502739632483,-0.0031211666697869007,0.44221105527638194,0,8,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,68,10:45:00,4,0.0045,1.75,199,50.22302515564833,-220.0,0.9921847246891652,0.02278418618877353,6540.0,0.04223442040684534,-0.00037035606167856727,-0.008769057515432131,0.45226130653266333,0,9,False,-435.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,8,10:40:00,4,0.0035,1.75,189,47.70097171237314,-265.0,0.9890178201409034,0.037202569860000194,5340.0,0.034684333593141076,-0.0004461768594052895,-0.012863930575662616,0.4444444444444444,0,8,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,73,10:45:00,4,0.005,1.75,199,50.22302515564833,-350.0,0.9879890185312286,0.013092959095519805,4865.0,0.03181402040282501,-0.0005893940278917098,-0.018526235302199438,0.457286432160804,0,9,False,-485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,48,10:40:00,8,0.005,1.75,175,44.16597689567064,-290.0,0.9887312997862833,0.00226674363182223,3885.0,0.02555921052631579,-0.0004882819125742177,-0.01910395127703503,0.4514285714285714,0,6,False,-485.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,59,10:45:00,4,0.0035,2.0,199,50.22302515564833,-410.0,0.984264056802917,0.035363098848936084,5275.0,0.03415455340088705,-0.0006905364559690597,-0.02021799107907894,0.4371859296482412,0,8,False,-340.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
