wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,29,10:40:00,8,0.003,2.0,214,54.43127507139074,7590.0,1.2118041021347845,0.09995879058825,4890.0,0.0326,0.012634313103004446,0.3875556166565782,0.4439252336448598,0,7,True,-475.0,0.12384716732542819,9,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,54,10:45:00,4,0.003,2.0,253,64.3509934255227,8035.0,1.1896836638338055,0.09778535712762493,5565.0,0.03500770609882679,0.013360857277651128,0.38165474881254474,0.4624505928853755,0,8,True,-475.0,0.11698817672682016,12,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,27,10:40:00,8,0.003,1.5,214,54.43127507139074,7130.0,1.210479704797048,0.1035737082690112,4950.0,0.03141959440159954,0.01188166889736797,0.3781611164516842,0.4719626168224299,0,6,True,-475.0,0.09887798036465638,8,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,26,10:40:00,8,0.003,1.25,214,54.43127507139074,6050.0,1.185241886099204,0.08589799235133243,4200.0,0.026948124859645182,0.010108112362204658,0.37509520290747783,0.49065420560747663,0,6,True,-475.0,0.09752066115702479,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,66,10:45:00,4,0.0045,1.25,253,64.35021543907499,10600.0,1.224981428419824,0.09572406991270566,7915.0,0.04892597743779941,0.01751899973406834,0.3580715327831846,0.525691699604743,0,9,True,-705.0,0.08254716981132075,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,61,10:45:00,4,0.004,1.25,253,64.35037103485963,9545.0,1.215122830741492,0.091854226753435,7430.0,0.04662253317855238,0.01581474099866842,0.3392081021874553,0.5217391304347826,0,7,True,-625.0,0.08119434258774227,7,False,min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,8,10:40:00,4,0.0035,1.75,239,60.789039982977734,7195.0,1.171944079340423,0.07704684666547632,5340.0,0.0356,0.011987916269470267,0.33673922105253556,0.4686192468619247,0,8,True,-550.0,0.13273106323835998,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,56,10:45:00,4,0.0035,1.25,253,64.35037103485963,6715.0,1.1598999880938208,0.07185691519035671,5320.0,0.03403928594279864,0.011201132961287552,0.32906486287963,0.5098814229249012,0,7,True,-550.0,0.10201042442293373,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,62,10:45:00,4,0.004,1.5,253,64.34990424976304,9215.0,1.1990065867616888,0.09060641057256814,7465.0,0.046438569206842924,0.015279805223682441,0.3290326443009983,0.5019762845849802,0,8,True,-625.0,0.10092240911557243,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,1,10:40:00,4,0.003,1.25,239,60.790068888142,5545.0,1.153346238938053,0.07194330001566852,4775.0,0.030575654735224434,0.009275668698328632,0.303367786516855,0.497907949790795,0,7,True,-475.0,0.10640216411181244,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,42,10:40:00,8,0.0045,1.5,214,54.43035379228969,5905.0,1.1382418354208124,0.05924712469001774,5250.0,0.033657082411770366,0.00986913184706828,0.2932260059361801,0.48130841121495327,0,7,True,-705.0,0.17781541066892464,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,46,10:40:00,8,0.005,1.25,214,54.43035379228969,7165.0,1.165035126108488,0.0700216777847659,6720.0,0.04241487045160476,0.0119387897336527,0.2814765106326288,0.5093457943925234,0,7,True,-780.0,0.13538032100488487,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,86,10:45:00,8,0.004,1.25,233,59.263385182301555,7855.0,1.1904935127925307,0.08438631863805499,7320.0,0.04642755208828846,0.013067030991962048,0.2814499236813793,0.4978540772532189,0,5,True,-625.0,0.09866327180140039,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,91,10:45:00,8,0.0045,1.25,233,59.263241886578946,7930.0,1.1791280777049922,0.08023492748290875,7720.0,0.048550405634865734,0.013189402640869874,0.2716641080213366,0.5021459227467812,0,6,True,-705.0,0.11034047919293821,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,34,10:40:00,8,0.0035,2.0,214,54.43035379228969,4930.0,1.125717200051001,0.055605189788077145,4650.0,0.031,0.008259034401248755,0.26642046455641144,0.4439252336448598,0,7,True,-550.0,0.2129817444219067,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,38,10:40:00,8,0.004,1.75,214,54.43035379228969,4735.0,1.1143996134331964,0.04875898325651736,4715.0,0.030657693683149648,0.007936108789256213,0.2588618984610094,0.46261682242990654,0,7,True,-625.0,0.22175290390707497,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,35,10:40:00,8,0.0035,2.25,214,54.430222183535356,5070.0,1.127659574468085,0.05701369735708883,5055.0,0.0337,0.008490670961571745,0.2519486932217135,0.43457943925233644,0,7,True,-550.0,0.23372781065088757,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,51,10:45:00,4,0.003,1.25,253,64.3509934255227,5010.0,1.129073811670746,0.06307998291647247,5240.0,0.03359405051929735,0.008391571660941066,0.2497933869606083,0.5019762845849802,0,7,True,-475.0,0.11776447105788423,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,87,10:45:00,8,0.004,1.5,233,59.2629552972126,6680.0,1.153439761111749,0.07185166520333547,7220.0,0.0456759663440248,0.011143605423145742,0.24397087385549132,0.4721030042918455,0,6,True,-625.0,0.13922155688622753,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,78,10:45:00,8,0.003,1.75,233,59.2639583721217,5670.0,1.1468151216986018,0.0817914273911655,6180.0,0.03942206487417472,0.00948190656978043,0.24052282903100794,0.45064377682403434,0,6,True,-475.0,0.1455026455026455,9,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,58,10:45:00,4,0.0035,1.75,253,64.34990424976304,6025.0,1.132025857346335,0.06330289374091465,6810.0,0.04321888684394237,0.01006677833191949,0.23292544225558798,0.47035573122529645,0,8,True,-550.0,0.15850622406639003,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,39,10:40:00,8,0.004,2.0,214,54.430222183535356,4610.0,1.1098796329400549,0.0454908893372309,5495.0,0.036033333333333334,0.007728926793977742,0.21449380556829994,0.4532710280373832,0,7,True,-625.0,0.2603036876355748,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,83,10:45:00,8,0.0035,1.75,233,59.2629552972126,5310.0,1.1261582323592303,0.06285881358651615,6520.0,0.04161082391984173,0.008887455605659733,0.21358518694031034,0.44635193133047213,0,6,True,-550.0,0.17984934086629,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,81,10:45:00,8,0.0035,1.25,233,59.263385182301555,5160.0,1.13249454358711,0.06698948753675858,6385.0,0.04092030634152594,0.008639594650923232,0.21113220851320383,0.48497854077253216,0,5,True,-550.0,0.13275193798449614,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,50,10:40:00,8,0.005,2.25,214,54.427721738121264,5985.0,1.1278163374265884,0.058669539386078544,7480.0,0.04774976061283115,0.010000422750660265,0.20943398715119393,0.4719626168224299,0,7,True,-780.0,0.2807017543859649,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,45,10:40:00,8,0.0045,2.25,214,54.43009057541745,5095.0,1.1148557258791705,0.05100664558251987,6550.0,0.042247162022703816,0.008532001084259111,0.20195441955779125,0.46261682242990654,0,7,True,-705.0,0.2983316977428852,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,21,10:40:00,4,0.005,1.25,239,60.789039982977734,6285.0,1.1317057837384745,0.06142248993133382,8775.0,0.05489349723186638,0.010494623851055929,0.19118154936872314,0.5104602510460251,0,9,True,-780.0,0.15433571996817821,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,17,10:40:00,4,0.0045,1.5,239,60.789039982977734,5105.0,1.1082140964493905,0.053535498177607874,7685.0,0.04868083489057106,0.008548581504229658,0.1756046609193513,0.48535564853556484,0,9,True,-705.0,0.20568070519098922,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,40,10:40:00,8,0.004,2.25,214,54.43009057541745,3940.0,1.093144208037825,0.032515103893137734,5785.0,0.038566666666666666,0.006616384793625363,0.17155708194361355,0.4485981308411215,0,7,True,-625.0,0.3426395939086294,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,44,10:40:00,8,0.0045,2.0,214,54.43009057541745,4510.0,1.101668169522092,0.045195393463305644,6900.0,0.0446168768186227,0.007563088315615252,0.16951182724781141,0.46261682242990654,0,7,True,-705.0,0.29933481152993346,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,79,10:45:00,8,0.003,2.0,233,59.2639583721217,4045.0,1.0996919285274183,0.056756804867688956,6505.0,0.041659995516987416,0.0067911220005314465,0.1630130276361234,0.4248927038626609,0,6,True,-475.0,0.2323856613102596,10,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,43,10:40:00,8,0.0045,1.75,214,54.430222183535356,4290.0,1.0975554292211485,0.04714107994516328,6985.0,0.04493117200566062,0.007198020524240345,0.16020104090170423,0.4672897196261682,0,7,True,-705.0,0.2762237762237762,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,5,10:40:00,4,0.003,2.25,239,60.790068888142,3740.0,1.0901965513083323,0.04320789918010525,6045.0,0.0403,0.006283725837198384,0.1559237180446249,0.4309623430962343,0,8,True,-475.0,0.28342245989304815,15,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,77,10:45:00,8,0.003,1.5,233,59.2639583721217,3830.0,1.09988264441257,0.06410173151285763,6510.0,0.041682673837879367,0.0064335272993591985,0.1543453600021382,0.45493562231759654,0,5,True,-475.0,0.18407310704960836,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,59,10:45:00,4,0.0035,2.0,253,64.34990424976304,3555.0,1.0751903553299493,0.03759739027933579,6200.0,0.03993301558675769,0.005975493698689549,0.1496379276868612,0.45454545454545453,0,8,True,-550.0,0.29254571026722925,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,76,10:45:00,8,0.003,1.25,233,59.2639583721217,3510.0,1.0956012528939125,0.054556596450783486,6165.0,0.03960682278115062,0.005900602579233638,0.14897944760269455,0.47639484978540775,0,5,True,-475.0,0.16809116809116809,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,25,10:40:00,4,0.005,2.25,239,60.78610044584571,5715.0,1.1117739096420889,0.0579238383761305,10285.0,0.0645596635490553,0.009555495169664585,0.14801029999798396,0.4769874476987448,0,9,True,-780.0,0.29396325459317585,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,71,10:45:00,4,0.005,1.25,253,64.34990424976304,5525.0,1.1068975524813776,0.05513362259785881,10575.0,0.06572609465800677,0.009242502013744547,0.14062149990557246,0.5138339920948617,0,9,True,-780.0,0.1755656108597285,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,75,10:45:00,4,0.005,2.25,253,64.3467925221714,5640.0,1.1028352630139484,0.05326803948049544,10805.0,0.06750382657045575,0.00943180209191441,0.13972248050368163,0.48221343873517786,0,9,True,-780.0,0.29521276595744683,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,55,10:45:00,4,0.003,2.25,253,64.3509934255227,3230.0,1.0721545850552887,0.03822183928661951,5965.0,0.039766666666666665,0.005433613518557978,0.13663738940212855,0.43478260869565216,0,8,True,-475.0,0.3281733746130031,16,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,49,10:40:00,8,0.005,2.0,214,54.43009057541745,4080.0,1.0871329418045916,0.04446528784716093,7835.0,0.050166474580612117,0.006849150304522045,0.13652843580858365,0.4719626168224299,0,7,True,-780.0,0.36519607843137253,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,9,10:40:00,4,0.0035,2.0,239,60.789039982977734,3015.0,1.0685538881309686,0.03389147243838092,5790.0,0.037515793565944214,0.00507451446732099,0.1352634180162323,0.4476987447698745,0,8,True,-550.0,0.3482587064676617,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,13,10:40:00,4,0.004,1.75,239,60.789039982977734,3760.0,1.0820423303512983,0.041006750064514125,7335.0,0.04711436554581366,0.006316913444786243,0.1340761649150029,0.4686192468619247,0,8,True,-625.0,0.27925531914893614,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,63,10:45:00,4,0.004,1.75,253,64.34990424976304,3975.0,1.080392355142077,0.04051908243600806,7865.0,0.05027807965224062,0.006674623349542053,0.13275414247537995,0.4743083003952569,0,8,True,-625.0,0.2628930817610063,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,30,10:40:00,8,0.003,2.25,214,54.43127507139074,3045.0,1.0802054523903595,0.03493946263428544,5820.0,0.0388,0.0051247179759186245,0.13208036020408825,0.4158878504672897,0,7,True,-475.0,0.34811165845648606,13,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,20,10:40:00,4,0.0045,2.25,239,60.788746016470895,4710.0,1.0964768537484637,0.05156552172475899,9800.0,0.062017466143526136,0.00789464780003235,0.12729716789399104,0.4686192468619247,0,9,True,-705.0,0.3227176220806794,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,84,10:45:00,8,0.0035,2.0,233,59.2629552972126,2765.0,1.0632216760032012,0.034142642707895576,5790.0,0.03755229107889872,0.004656591382327102,0.12400285704388675,0.4291845493562232,0,6,True,-550.0,0.37613019891500904,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,10,10:40:00,4,0.0035,2.25,239,60.788892999368926,3225.0,1.0725044964028776,0.036040065110978445,6945.0,0.044857096722105604,0.005425163420190282,0.12094325795982151,0.4393305439330544,0,8,True,-550.0,0.3674418604651163,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,14,10:40:00,4,0.004,2.0,239,60.788892999368926,3805.0,1.082013147968531,0.040065982314676174,8250.0,0.05294910467877543,0.00639179830272929,0.1207158901270607,0.4602510460251046,0,8,True,-625.0,0.31537450722733246,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,67,10:45:00,4,0.0045,1.5,253,64.34990424976304,4325.0,1.084266926449099,0.04856461031008092,9740.0,0.06120397134598467,0.007256145973105532,0.11855678338398505,0.4901185770750988,0,9,True,-705.0,0.24277456647398843,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,70,10:45:00,4,0.0045,2.25,253,64.34959306346083,4455.0,1.0844709897610922,0.0465636594362316,10550.0,0.06642740209041682,0.0074718533580984126,0.11248149292257724,0.4743083003952569,0,9,True,-705.0,0.3367003367003367,9,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,47,10:40:00,8,0.005,1.5,214,54.430222183535356,3435.0,1.0740700808625336,0.0443700379212454,8650.0,0.0550324468761929,0.005775466501152904,0.1049465693238397,0.48130841121495327,0,7,True,-780.0,0.3260553129548763,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,60,10:45:00,4,0.0035,2.25,253,64.34974865623572,2780.0,1.0578022663478532,0.026670286774423776,7115.0,0.045971441493829555,0.004681669796557042,0.10183865557457952,0.4426877470355731,0,8,True,-550.0,0.420863309352518,13,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,15,10:40:00,4,0.004,2.25,239,60.788746016470895,3305.0,1.0707103123662816,0.031530087114186804,8650.0,0.05595807995859749,0.005558640922282976,0.09933580505971126,0.4560669456066946,0,8,True,-625.0,0.4084720121028744,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,24,10:40:00,4,0.005,2.0,239,60.788746016470895,3805.0,1.0744181498141991,0.045236740288444384,10500.0,0.06611466171331423,0.006391782798562229,0.09667723668130099,0.4769874476987448,0,9,True,-780.0,0.3915900131406045,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,72,10:45:00,4,0.005,1.5,253,64.34974865623572,3955.0,1.0733086190917516,0.047129184270269395,11375.0,0.07079728636335346,0.006641347615133464,0.09380794033613131,0.49407114624505927,0,9,True,-780.0,0.2806573957016435,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,19,10:40:00,4,0.0045,2.0,239,60.788746016470895,3540.0,1.0725112658746416,0.040146849739378467,9995.0,0.06365431155266844,0.005950469563705152,0.09348101359609635,0.4686192468619247,0,9,True,-705.0,0.3813559322033898,8,False,min_profit_factor;min_mar;preferred_min_total_trades
