trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",11,nq_range_compression_breakout,2015-04-16,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,31.0,0.2857142857142857,False,opening_range,4404.0,2015-04-16 10:35:00-04:00,4419.0,4404.0,4402.75,4405.5,4401.0,2015-04-16 10:35:00-04:00,4402.25,4420.0,4378.75,17.75,15:59:00,1,1.25,18.0,fixed_contracts,2015-04-16 13:50:00-04:00,4420.25,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",12,nq_range_compression_breakout,2015-04-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,18.0,0.14285714285714285,True,opening_range,4350.75,2015-04-17 10:15:00-04:00,4382.75,4350.75,4348.75,4350.0,4341.75,2015-04-17 10:15:00-04:00,4348.25,4365.75,4325.25,17.5,15:59:00,1,24.25,7.25,fixed_contracts,2015-04-17 14:15:00-04:00,4325.5,target,455.0,450.0,1.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",13,nq_range_compression_breakout,2015-04-22,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.0,0.2857142857142857,False,opening_range,4420.5,2015-04-22 10:15:00-04:00,4443.0,4420.5,4419.0,4420.75,4413.25,2015-04-22 10:15:00-04:00,4418.75,4436.5,4395.25,17.75,15:59:00,1,8.0,18.5,fixed_contracts,2015-04-22 11:00:00-04:00,4436.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",14,nq_range_compression_breakout,2015-05-05,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,31.0,0.2857142857142857,False,opening_range,4435.0,2015-05-05 10:15:00-04:00,4466.0,4435.0,4433.5,4439.75,4429.5,2015-05-05 10:15:00-04:00,4433.25,4451.0,4409.75,17.75,15:59:00,1,25.75,8.5,fixed_contracts,2015-05-05 11:30:00-04:00,4410.0,target,465.0,460.0,1.3098591549295775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",15,nq_range_compression_breakout,2015-05-06,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,36.5,0.2857142857142857,False,opening_range,4371.25,2015-05-06 10:15:00-04:00,4422.5,4371.25,4370.0,4372.0,4360.75,2015-05-06 10:15:00-04:00,4369.75,4387.25,4346.75,17.5,15:59:00,1,2.75,22.25,fixed_contracts,2015-05-06 10:45:00-04:00,4387.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",16,nq_range_compression_breakout,2015-05-11,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,26.0,0.14285714285714285,False,opening_range,4444.75,2015-05-11 10:35:00-04:00,4464.5,4444.75,4443.25,4448.5,4438.5,2015-05-11 10:35:00-04:00,4443.25,4461.25,4419.5,18.0,15:59:00,1,11.0,11.75,fixed_contracts,2015-05-11 16:00:00-04:00,4434.75,eod_flatten,170.0,165.0,0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",17,nq_range_compression_breakout,2015-05-25,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.0,0.14285714285714285,False,opening_range,4528.0,2015-05-25 10:15:00-04:00,4528.0,4522.25,4529.5,4530.0,4529.0,2015-05-25 10:15:00-04:00,4529.75,4511.5,4553.75,18.25,15:59:00,1,8.75,5.5,fixed_contracts,2015-05-25 13:00:00-04:00,4525.75,forced_apex_flatten,-80.0,-85.0,-0.2191780821917808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",18,nq_range_compression_breakout,2015-05-29,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,25.75,0.42857142857142855,True,opening_range,4525.25,2015-05-29 10:15:00-04:00,4539.0,4525.25,4521.5,4524.25,4519.5,2015-05-29 10:15:00-04:00,4521.25,4539.5,4497.25,18.25,15:59:00,1,24.0,5.0,fixed_contracts,2015-05-29 10:50:00-04:00,4497.5,target,475.0,470.0,1.3013698630136987,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",19,nq_range_compression_breakout,2015-06-01,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,19.5,0.2857142857142857,False,opening_range,4496.25,2015-06-01 10:15:00-04:00,4536.0,4496.25,4492.0,4506.75,4490.75,2015-06-01 10:15:00-04:00,4491.75,4509.75,4468.0,18.0,15:59:00,1,5.75,19.75,fixed_contracts,2015-06-01 10:55:00-04:00,4510.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",20,nq_range_compression_breakout,2015-06-23,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.5,0.14285714285714285,False,opening_range,4534.0,2015-06-23 10:20:00-04:00,4545.75,4534.0,4529.25,4541.75,4529.0,2015-06-23 10:20:00-04:00,4528.75,4547.0,4504.75,18.25,15:59:00,1,6.0,15.25,fixed_contracts,2015-06-23 16:00:00-04:00,4541.5,eod_flatten,-255.0,-260.0,-0.6986301369863014,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",21,nq_range_compression_breakout,2015-06-24,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,16.75,0.14285714285714285,True,opening_range,4543.0,2015-06-24 10:30:00-04:00,4543.0,4530.0,4550.25,4552.0,4541.5,2015-06-24 10:30:00-04:00,4550.5,4532.25,4574.5,18.25,15:59:00,1,4.75,18.25,fixed_contracts,2015-06-24 12:05:00-04:00,4532.0,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",22,nq_range_compression_breakout,2015-07-02,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,38.75,0.42857142857142855,False,opening_range,4425.75,2015-07-02 10:15:00-04:00,4437.25,4425.75,4421.0,4425.0,4420.25,2015-07-02 10:15:00-04:00,4421.0,4438.75,4397.5,17.75,15:59:00,1,12.75,9.0,fixed_contracts,2015-07-02 16:00:00-04:00,4422.25,eod_flatten,-25.0,-30.0,-0.07042253521126761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",23,nq_range_compression_breakout,2015-07-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,17.0,0.14285714285714285,True,opening_range,4414.75,2015-07-03 10:20:00-04:00,4425.5,4414.75,4413.0,4415.0,4412.75,2015-07-03 10:20:00-04:00,4413.5,4431.25,4390.0,17.75,15:59:00,1,1.5,11.25,fixed_contracts,2015-07-03 13:00:00-04:00,4418.0,forced_apex_flatten,-90.0,-95.0,-0.2535211267605634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",24,nq_range_compression_breakout,2015-07-13,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,41.25,0.42857142857142855,False,opening_range,4473.75,2015-07-13 10:20:00-04:00,4473.75,4448.25,4475.0,4477.75,4472.5,2015-07-13 10:20:00-04:00,4475.5,4457.5,4499.25,18.0,15:59:00,1,16.25,8.25,fixed_contracts,2015-07-13 16:00:00-04:00,4485.75,eod_flatten,205.0,200.0,0.5694444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",25,nq_range_compression_breakout,2015-07-14,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,29.5,0.2857142857142857,False,opening_range,4504.5,2015-07-14 10:20:00-04:00,4504.5,4491.0,4506.5,4506.75,4503.25,2015-07-14 10:20:00-04:00,4507.0,4488.75,4531.0,18.25,15:59:00,1,22.75,2.0,fixed_contracts,2015-07-14 16:00:00-04:00,4516.5,eod_flatten,190.0,185.0,0.5205479452054794,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",26,nq_range_compression_breakout,2015-08-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.0,0.14285714285714285,False,opening_range,4580.25,2015-08-03 10:25:00-04:00,4599.25,4580.25,4577.5,4583.25,4576.75,2015-08-03 10:25:00-04:00,4577.25,4595.75,4553.0,18.5,15:59:00,1,26.25,16.5,fixed_contracts,2015-08-03 12:50:00-04:00,4553.25,target,480.0,475.0,1.2972972972972974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",27,nq_range_compression_breakout,2015-08-05,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,33.75,0.42857142857142855,False,opening_range,4617.0,2015-08-05 10:30:00-04:00,4617.0,4583.0,4618.75,4621.0,4614.5,2015-08-05 10:30:00-04:00,4619.0,4600.5,4643.25,18.5,15:59:00,1,10.0,21.0,fixed_contracts,2015-08-05 12:40:00-04:00,4600.25,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",28,nq_range_compression_breakout,2015-08-17,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,33.75,0.14285714285714285,False,opening_range,4515.75,2015-08-17 10:15:00-04:00,4515.75,4503.25,4523.5,4524.25,4514.25,2015-08-17 10:15:00-04:00,4523.75,4505.5,4547.75,18.25,15:59:00,1,26.25,1.25,fixed_contracts,2015-08-17 11:10:00-04:00,4547.5,target,475.0,470.0,1.3013698630136987,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",29,nq_range_compression_breakout,2015-08-18,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,21.0,0.14285714285714285,True,opening_range,4557.75,2015-08-18 10:25:00-04:00,4557.75,4542.5,4558.75,4561.25,4557.0,2015-08-18 10:25:00-04:00,4559.0,4540.75,4583.0,18.25,15:59:00,1,2.0,18.5,fixed_contracts,2015-08-18 13:00:00-04:00,4540.5,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",30,nq_range_compression_breakout,2015-08-31,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,47.25,0.14285714285714285,False,opening_range,4287.0,2015-08-31 10:15:00-04:00,4315.75,4287.0,4282.5,4285.5,4277.0,2015-08-31 10:15:00-04:00,4281.75,4299.0,4259.0,17.25,15:59:00,1,3.75,19.75,fixed_contracts,2015-08-31 10:25:00-04:00,4299.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.9106893261985887,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",31,nq_range_compression_breakout,2015-09-07,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,51.75,0.42857142857142855,False,opening_range,4211.75,2015-09-07 10:30:00-04:00,4216.75,4211.75,4210.75,4212.5,4210.5,2015-09-07 10:30:00-04:00,4210.75,4227.75,4188.25,17.0,15:59:00,1,8.75,8.25,fixed_contracts,2015-09-07 13:00:00-04:00,4211.75,forced_apex_flatten,-20.0,-25.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
