run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
25,14,6,8,0.42857142857142855,56.42857142857143,1,-0.10989010989010989,-5.64835164835165,775.0,2035.0,0.013531934700934268,1.2223816355810617,0.12675975075005771,0.42857142857142855,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,12,5,7,0.4166666666666667,56.916666666666664,-1,-0.12179487179487175,-5.160256410256416,-3035.0,3110.0,0.020733333333333333,0.12661870503597122,-0.5206650511577813,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,14,8,6,0.5714285714285714,65.64285714285714,1,0.03296703296703296,3.5659340659340586,-495.0,1300.0,0.008631851532153647,0.8173431734317343,-0.06375490422340181,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,14,7,7,0.5,57.285714285714285,1,-0.038461538461538436,-4.7912087912087955,280.0,1210.0,0.008009001853322742,1.122004357298475,0.05250403877221326,0.35714285714285715,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-470.0,1375.0,0.009166666666666667,0.8542635658914729,-0.06542810985460425,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-2010.0,3165.0,0.021076113737763868,0.40707964601769914,-0.31421647819063,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12,6,6,0.5,67.66666666666667,-1,-0.038461538461538436,5.589743589743591,-175.0,2670.0,0.017508770779369815,0.9524456521739131,-0.020126548196015098,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,12,5,7,0.4166666666666667,67.0,-1,-0.12179487179487175,4.92307692307692,1540.0,865.0,0.005754007849397991,2.171102661596958,0.28002154011847075,0.6666666666666666,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,585.0,1450.0,0.009631031848826011,1.2330677290836654,0.1050080775444265,0.46153846153846156,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,920.0,1120.0,0.007366482504604052,1.6996197718631179,0.1591276252019386,0.5384615384615384,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,14,8,6,0.5714285714285714,67.64285714285714,1,0.03296703296703296,5.565934065934059,-210.0,1040.0,0.006895180003977989,0.933649289099526,-0.021001615508885272,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-1645.0,1745.0,0.011633333333333334,0.49770992366412214,-0.25525040387722137,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,14,6,8,0.42857142857142855,61.714285714285715,1,-0.10989010989010989,-0.3626373626373649,-325.0,1530.0,0.010158013544018058,0.8964968152866242,-0.03825294253404109,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,12,6,6,0.5,56.416666666666664,-1,-0.038461538461538436,-5.660256410256416,1140.0,1275.0,0.008460517584605176,1.5402843601895735,0.210016155088853,0.5,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-1625.0,2805.0,0.0187,0.49059561128526646,-0.25201938610662367,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,5,7,0.4166666666666667,56.416666666666664,-1,-0.12179487179487175,-5.660256410256416,-545.0,1835.0,0.0121486974080572,0.7923809523809524,-0.08488152934841142,0.5833333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,420.0,775.0,0.005134830716226065,1.227027027027027,0.07835218093699513,0.5384615384615384,0,True,True,False,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,12,7,5,0.5833333333333334,64.0,-1,0.044871794871794934,1.9230769230769198,-1165.0,1975.0,0.013131648936170214,0.5839285714285715,-0.19338987614431882,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,8,4,0.6666666666666666,65.33333333333333,-1,0.1282051282051282,3.2564102564102484,-1110.0,2330.0,0.015408014812855442,0.7008086253369272,-0.1837641357027464,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,125.0,1315.0,0.008766666666666667,1.0673854447439353,0.03069466882067853,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,12,6,6,0.5,58.833333333333336,-1,-0.038461538461538436,-3.2435897435897445,-1800.0,2270.0,0.015133333333333334,0.296875,-0.3045234248788368,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,14,8,6,0.5714285714285714,59.142857142857146,1,0.03296703296703296,-2.9340659340659343,3135.0,470.0,0.0031078489717648616,4.754491017964072,0.48078698361412414,0.7142857142857143,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
47,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-950.0,1490.0,0.009897701607546168,0.6360153256704981,-0.14297253634894994,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,14,7,7,0.5,65.21428571428571,1,-0.038461538461538436,3.137362637362628,-2245.0,2245.0,0.014966666666666666,0.3196969696969697,-0.32627509808446803,0.21428571428571427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,1530.0,725.0,0.004761748382647532,2.0736842105263156,0.25767366720516954,0.6153846153846154,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-235.0,1705.0,0.011304117218060067,0.9178321678321678,-0.02746365105008082,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
51,14,8,6,0.5714285714285714,65.07142857142857,1,0.03296703296703296,2.994505494505489,-1000.0,2285.0,0.015233333333333333,0.6282527881040892,-0.13951073159473806,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,820.0,1150.0,0.007666666666666666,1.618867924528302,0.1429725363489499,0.5384615384615384,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,14,9,5,0.6428571428571429,57.57142857142857,1,0.10439560439560447,-4.505494505494511,-1685.0,2890.0,0.019182901330855266,0.57875,-0.24226863604892682,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,12,5,7,0.4166666666666667,56.25,-1,-0.12179487179487175,-5.82692307692308,860.0,605.0,0.003996036988110964,1.7782805429864252,0.16101238556812067,0.6666666666666666,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-2250.0,3205.0,0.02123149282898877,0.35437589670014347,-0.3529886914378029,0.23076923076923078,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12,6,6,0.5,59.583333333333336,-1,-0.038461538461538436,-2.4935897435897445,1895.0,670.0,0.0044666666666666665,3.477124183006536,0.34215131933225634,0.5,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,12,7,5,0.5833333333333334,65.25,-1,0.044871794871794934,3.17307692307692,1680.0,1795.0,0.01192017797257363,1.8442211055276383,0.3045234248788369,0.5833333333333334,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,12,8,4,0.6666666666666666,66.75,-1,0.1282051282051282,4.67307692307692,2475.0,345.0,0.0022954091816367265,3.7966101694915255,0.44365912762520193,0.75,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
59,14,6,8,0.42857142857142855,58.285714285714285,1,-0.10989010989010989,-3.7912087912087955,3000.0,445.0,0.0029066919233155884,4.921568627450981,0.46053542580198487,0.7142857142857143,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,-1250.0,2180.0,0.014514464529445055,0.5192307692307693,-0.19143780290791598,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,12,7,5,0.5833333333333334,59.166666666666664,-1,0.044871794871794934,-2.910256410256416,305.0,1230.0,0.008183632734530938,1.1666666666666667,0.06387991383952611,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,12,6,6,0.5,62.833333333333336,-1,-0.038461538461538436,0.7564102564102555,-2765.0,3410.0,0.022635998539612998,0.3198031980319803,-0.47341141626278943,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,14,8,6,0.5714285714285714,67.14285714285714,1,0.03296703296703296,5.065934065934059,-345.0,1640.0,0.010915867944621939,0.8853820598006644,-0.041253173321024704,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,12,5,7,0.4166666666666667,57.916666666666664,-1,-0.12179487179487175,-4.160256410256416,-775.0,1800.0,0.011991206448604358,0.6855983772819473,-0.12513462574044162,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,5,7,0.4166666666666667,67.0,-1,-0.12179487179487175,4.92307692307692,875.0,695.0,0.0045953451467865645,1.5520504731861198,0.1636375875067313,0.5833333333333334,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,14,9,5,0.6428571428571429,59.42857142857143,1,0.10439560439560447,-2.6483516483516496,1775.0,520.0,0.0034467901766479965,2.792929292929293,0.2767712900992384,0.5714285714285714,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
67,14,6,8,0.42857142857142855,58.5,1,-0.10989010989010989,-3.57692307692308,2490.0,415.0,0.0027534501061571123,5.081967213114754,0.38402954073390255,0.7857142857142857,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
68,12,7,5,0.5833333333333334,66.0,-1,0.044871794871794934,3.92307692307692,-360.0,1545.0,0.010239586440003976,0.8424507658643327,-0.05250403877221327,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,115.0,1075.0,0.007166666666666667,1.0559610705596107,0.029079159935379663,0.38461538461538464,0,True,True,True,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
70,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,1400.0,885.0,0.0059,2.1067193675889326,0.2366720516962843,0.5384615384615384,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,14,6,8,0.42857142857142855,67.07142857142857,1,-0.10989010989010989,4.994505494505489,-695.0,1235.0,0.008233333333333334,0.6706161137440758,-0.09375721209323795,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,14,7,7,0.5,62.142857142857146,1,-0.038461538461538436,0.0659340659340657,-895.0,2220.0,0.014743483313963142,0.7065573770491803,-0.12375951996307409,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,14,7,7,0.5,68.0,1,-0.038461538461538436,5.92307692307692,3585.0,810.0,0.0052858261550509005,3.3585526315789473,0.5482921763212555,0.6428571428571429,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
74,14,7,7,0.5,62.642857142857146,1,-0.038461538461538436,0.5659340659340657,-3050.0,3485.0,0.023233333333333335,0.2403486924034869,-0.4470343872605586,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-3015.0,3705.0,0.02459587745211936,0.31085714285714283,-0.47657512116316647,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,12,8,4,0.6666666666666666,66.0,-1,0.1282051282051282,3.92307692307692,-1170.0,1825.0,0.01215775098261275,0.6512667660208644,-0.19426494345718906,0.5833333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,-2215.0,2495.0,0.016633333333333333,0.3864265927977839,-0.3473344103392568,0.3076923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,6,6,0.5,56.166666666666664,-1,-0.038461538461538436,-5.910256410256416,1515.0,420.0,0.002798787192216706,2.6927374301675977,0.27564620355411956,0.6666666666666666,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,12,6,6,0.5,59.833333333333336,-1,-0.038461538461538436,-2.2435897435897445,-2855.0,3075.0,0.020469977366529092,0.20028011204481794,-0.4891626278944534,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,14,9,5,0.6428571428571429,62.57142857142857,1,0.10439560439560447,0.4945054945054892,-2555.0,3020.0,0.020133333333333333,0.28730822873082285,-0.3727786752827141,0.21428571428571427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,14,7,7,0.5,62.714285714285715,1,-0.038461538461538436,0.6373626373626351,1145.0,1195.0,0.007852801051421061,1.8006993006993006,0.1822640203092545,0.7142857142857143,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,12,5,7,0.4166666666666667,68.16666666666667,-1,-0.12179487179487175,6.089743589743591,-2050.0,2895.0,0.01919188571049753,0.3450479233226837,-0.3482767905223479,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,14,8,6,0.5714285714285714,64.57142857142857,1,0.03296703296703296,2.494505494505489,-1865.0,2875.0,0.019166666666666665,0.40415335463258784,-0.2692707131317794,0.21428571428571427,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,14,8,6,0.5714285714285714,68.0,1,0.03296703296703296,5.92307692307692,-3735.0,3735.0,0.0249,0.09891435464414958,-0.5497922917147473,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,13,7,6,0.5384615384615384,62.07692307692308,0,0.0,0.0,-2530.0,4065.0,0.0271,0.44940152339499456,-0.3982229402261712,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,12,8,4,0.6666666666666666,67.16666666666667,-1,0.1282051282051282,5.089743589743591,-4035.0,4035.0,0.0269,0.23288973384030418,-0.6956785137318255,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,2340.0,750.0,0.0049372963365261185,2.292817679558011,0.3885298869143781,0.5384615384615384,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,13,8,5,0.6153846153846154,62.07692307692308,0,0.07692307692307698,0.0,-495.0,1290.0,0.008556930118404034,0.7380952380952381,-0.06946688206785137,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,12,6,6,0.5,62.5,-1,-0.038461538461538436,0.4230769230769198,-585.0,1250.0,0.008333333333333333,0.75,-0.0918820678513732,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,12,6,6,0.5,62.5,-1,-0.038461538461538436,0.4230769230769198,-885.0,1585.0,0.010566666666666667,0.6787658802177858,-0.1443861066235864,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,13,6,7,0.46153846153846156,62.07692307692308,0,-0.07692307692307687,0.0,785.0,605.0,0.004022205232190938,1.6408163265306122,0.1373182552504039,0.46153846153846156,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,14,8,6,0.5714285714285714,65.21428571428571,1,0.03296703296703296,3.137362637362628,-4750.0,5240.0,0.034819589341484485,0.22764227642276422,-0.7020540041541657,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
