run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,75000,0.4,65000,-1.2,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
12,75000,0.4,65000,-1.125,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
13,75000,0.5,25000,-1.35,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
14,75000,0.5,25000,-1.275,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
15,75000,0.5,25000,-1.2,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
16,75000,0.5,25000,-1.125,71,89.05859626529299,27370.0,1.8272631101707721,0.3176945530623727,3837.5,0.021724362421806448,0.23396404452644481,10.769662187719568,0.5492957746478874,0,3,True,-1605.0,0.15646693459992692,5,False,max_daily_loss;preferred_min_total_trades
17,75000,0.5,47442,-1.35,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
18,75000,0.5,47442,-1.275,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
19,75000,0.5,47442,-1.2,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
20,75000,0.5,47442,-1.125,41,114.97619364986271,22020.0,2.125766871165644,0.44378117751655893,4967.5,0.028834711943114207,0.4683215023012799,16.24158768172179,0.5853658536585366,0,3,True,-1530.0,0.17858764759309717,3,False,max_daily_loss;preferred_min_total_trades
21,75000,0.5,65000,-1.35,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
22,75000,0.5,65000,-1.275,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
23,75000,0.5,65000,-1.2,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
24,75000,0.5,65000,-1.125,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
25,75000,0.6,25000,-1.35,74,92.82163554410818,28555.0,1.805046518184381,0.3136204347885219,4692.5,0.025915391837410946,0.2443137123785677,9.427359382075068,0.5405405405405406,0,3,True,-1605.0,0.1499737348975661,5,False,max_daily_loss;preferred_min_total_trades
26,75000,0.6,25000,-1.275,74,92.82163554410818,28555.0,1.805046518184381,0.3136204347885219,4692.5,0.025915391837410946,0.2443137123785677,9.427359382075068,0.5405405405405406,0,3,True,-1605.0,0.1499737348975661,5,False,max_daily_loss;preferred_min_total_trades
27,75000,0.6,25000,-1.2,74,92.82163554410818,28555.0,1.805046518184381,0.3136204347885219,4692.5,0.025915391837410946,0.2443137123785677,9.427359382075068,0.5405405405405406,0,3,True,-1605.0,0.1499737348975661,5,False,max_daily_loss;preferred_min_total_trades
28,75000,0.6,25000,-1.125,74,92.82163554410818,28555.0,1.805046518184381,0.3136204347885219,4692.5,0.025915391837410946,0.2443137123785677,9.427359382075068,0.5405405405405406,0,3,True,-1605.0,0.1499737348975661,5,False,max_daily_loss;preferred_min_total_trades
29,75000,0.6,47442,-1.35,42,117.78049105595692,20790.0,2.0,0.4091599761863905,4967.5,0.029042064953667162,0.4390687830899096,15.11837342800475,0.5714285714285714,0,3,True,-1530.0,0.18915343915343916,3,False,max_daily_loss;preferred_min_total_trades
30,75000,0.6,47442,-1.275,42,117.78049105595692,20790.0,2.0,0.4091599761863905,4967.5,0.029042064953667162,0.4390687830899096,15.11837342800475,0.5714285714285714,0,3,True,-1530.0,0.18915343915343916,3,False,max_daily_loss;preferred_min_total_trades
31,75000,0.6,47442,-1.2,42,117.78049105595692,20790.0,2.0,0.4091599761863905,4967.5,0.029042064953667162,0.4390687830899096,15.11837342800475,0.5714285714285714,0,3,True,-1530.0,0.18915343915343916,3,False,max_daily_loss;preferred_min_total_trades
32,75000,0.6,47442,-1.125,42,117.78049105595692,20790.0,2.0,0.4091599761863905,4967.5,0.029042064953667162,0.4390687830899096,15.11837342800475,0.5714285714285714,0,3,True,-1530.0,0.18915343915343916,3,False,max_daily_loss;preferred_min_total_trades
33,75000,0.6,65000,-1.35,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
34,75000,0.6,65000,-1.275,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
35,75000,0.6,65000,-1.2,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
36,75000,0.6,65000,-1.125,25,70.10743515235531,19387.5,3.154765212559044,0.6305987580488597,2360.0,0.014514328247115743,0.4061742419653882,27.98436379899995,0.72,0,2,True,-1530.0,0.18027079303675048,2,False,max_daily_loss;preferred_min_total_trades
37,98748,0.4,25000,-1.35,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
38,98748,0.4,25000,-1.275,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
39,98748,0.4,25000,-1.2,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
40,98748,0.4,25000,-1.125,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
41,98748,0.4,47442,-1.35,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
42,98748,0.4,47442,-1.275,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
43,98748,0.4,47442,-1.2,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
44,98748,0.4,47442,-1.125,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
45,98748,0.4,65000,-1.35,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
46,98748,0.4,65000,-1.275,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
47,98748,0.4,65000,-1.2,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
48,98748,0.4,65000,-1.125,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
49,98748,0.5,25000,-1.35,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
50,98748,0.5,25000,-1.275,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
51,98748,0.5,25000,-1.2,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
52,98748,0.5,25000,-1.125,74,92.82163554410818,29792.5,1.863488153032389,0.3308821768110843,3837.5,0.02191924005103217,0.255140572688606,11.6400282169724,0.5540540540540541,0,3,True,-1530.0,0.14374423093060334,5,False,max_daily_loss;preferred_min_total_trades
53,98748,0.5,47442,-1.35,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
54,98748,0.5,47442,-1.275,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
55,98748,0.5,47442,-1.2,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
56,98748,0.5,47442,-1.125,47,103.9228149829739,25327.5,2.1096385542168674,0.44109483958483126,4967.5,0.028291543861147895,0.4119621292613376,14.561316670564429,0.574468085106383,0,3,True,-1530.0,0.15526601520086863,3,False,max_daily_loss;preferred_min_total_trades
57,98748,0.5,65000,-1.35,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
58,98748,0.5,65000,-1.275,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
59,98748,0.5,65000,-1.2,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
60,98748,0.5,65000,-1.125,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
61,98748,0.6,25000,-1.35,77,96.58467482292338,30977.5,1.839783124364622,0.32645298689535573,4692.5,0.025573252312764826,0.26552589355215983,10.382953654260989,0.5454545454545454,0,3,True,-1530.0,0.1382455007666855,5,False,max_daily_loss;preferred_min_total_trades
62,98748,0.6,25000,-1.275,77,96.58467482292338,30977.5,1.839783124364622,0.32645298689535573,4692.5,0.025573252312764826,0.26552589355215983,10.382953654260989,0.5454545454545454,0,3,True,-1530.0,0.1382455007666855,5,False,max_daily_loss;preferred_min_total_trades
63,98748,0.6,25000,-1.2,77,96.58467482292338,30977.5,1.839783124364622,0.32645298689535573,4692.5,0.025573252312764826,0.26552589355215983,10.382953654260989,0.5454545454545454,0,3,True,-1530.0,0.1382455007666855,5,False,max_daily_loss;preferred_min_total_trades
64,98748,0.6,25000,-1.125,77,96.58467482292338,30977.5,1.839783124364622,0.32645298689535573,4692.5,0.025573252312764826,0.26552589355215983,10.382953654260989,0.5454545454545454,0,3,True,-1530.0,0.1382455007666855,5,False,max_daily_loss;preferred_min_total_trades
65,98748,0.6,47442,-1.35,48,106.1339387060159,24097.5,2.001766784452297,0.4108572537945116,4967.5,0.02849113147216128,0.3901527581177473,13.693831657720088,0.5625,0,3,True,-1530.0,0.16319120240688867,3,False,max_daily_loss;preferred_min_total_trades
66,98748,0.6,47442,-1.275,48,106.1339387060159,24097.5,2.001766784452297,0.4108572537945116,4967.5,0.02849113147216128,0.3901527581177473,13.693831657720088,0.5625,0,3,True,-1530.0,0.16319120240688867,3,False,max_daily_loss;preferred_min_total_trades
67,98748,0.6,47442,-1.2,48,106.1339387060159,24097.5,2.001766784452297,0.4108572537945116,4967.5,0.02849113147216128,0.3901527581177473,13.693831657720088,0.5625,0,3,True,-1530.0,0.16319120240688867,3,False,max_daily_loss;preferred_min_total_trades
68,98748,0.6,47442,-1.125,48,106.1339387060159,24097.5,2.001766784452297,0.4108572537945116,4967.5,0.02849113147216128,0.3901527581177473,13.693831657720088,0.5625,0,3,True,-1530.0,0.16319120240688867,3,False,max_daily_loss;preferred_min_total_trades
69,98748,0.6,65000,-1.35,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
70,98748,0.6,65000,-1.275,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
71,98748,0.6,65000,-1.2,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
72,98748,0.6,65000,-1.125,31,68.54483541430193,22695.0,2.850764525993884,0.5903676817267628,3565.0,0.022478286227714812,0.36551147555047425,16.260646912655353,0.6774193548387096,0,2,True,-1530.0,0.15399867812293458,3,False,max_daily_loss;preferred_min_total_trades
73,125000,0.4,25000,-1.35,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
74,125000,0.4,25000,-1.275,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
75,125000,0.4,25000,-1.2,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
76,125000,0.4,25000,-1.125,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
77,125000,0.4,47442,-1.35,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
78,125000,0.4,47442,-1.275,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
79,125000,0.4,47442,-1.2,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
80,125000,0.4,47442,-1.125,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
81,125000,0.4,65000,-1.35,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
82,125000,0.4,65000,-1.275,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
83,125000,0.4,65000,-1.2,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
84,125000,0.4,65000,-1.125,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
85,125000,0.5,25000,-1.35,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
86,125000,0.5,25000,-1.275,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
87,125000,0.5,25000,-1.2,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
88,125000,0.5,25000,-1.125,71,89.05859626529299,20970.0,1.5941351466213345,0.2557890158202765,5887.5,0.037705941687881266,0.17837309324174755,4.730636214267442,0.5211267605633803,0,2,True,-1380.0,0.2042203147353362,5,False,preferred_min_total_trades
89,125000,0.5,47442,-1.35,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
90,125000,0.5,47442,-1.275,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
91,125000,0.5,47442,-1.2,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
92,125000,0.5,47442,-1.125,44,97.28944381384791,16505.0,1.6988461945591193,0.327436284084238,7117.5,0.0464202442484225,0.2596316094169082,5.5930685764483306,0.5227272727272727,0,2,True,-1230.0,0.23826113299000304,6,False,preferred_min_total_trades
93,125000,0.5,65000,-1.35,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
94,125000,0.5,65000,-1.275,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
95,125000,0.5,65000,-1.2,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
96,125000,0.5,65000,-1.125,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
97,125000,0.6,25000,-1.35,74,92.82163554410818,22155.0,1.5879777070063694,0.2542245814886729,5887.5,0.03686311340690303,0.18862679622086143,5.116952389201585,0.5135135135135135,0,2,True,-1380.0,0.1932972241029113,5,False,preferred_min_total_trades
98,125000,0.6,25000,-1.275,74,92.82163554410818,22155.0,1.5879777070063694,0.2542245814886729,5887.5,0.03686311340690303,0.18862679622086143,5.116952389201585,0.5135135135135135,0,2,True,-1380.0,0.1932972241029113,5,False,preferred_min_total_trades
99,125000,0.6,25000,-1.2,74,92.82163554410818,22155.0,1.5879777070063694,0.2542245814886729,5887.5,0.03686311340690303,0.18862679622086143,5.116952389201585,0.5135135135135135,0,2,True,-1380.0,0.1932972241029113,5,False,preferred_min_total_trades
100,125000,0.6,25000,-1.125,74,92.82163554410818,22155.0,1.5879777070063694,0.2542245814886729,5887.5,0.03686311340690303,0.18862679622086143,5.116952389201585,0.5135135135135135,0,2,True,-1380.0,0.1932972241029113,5,False,preferred_min_total_trades
101,125000,0.6,47442,-1.35,45,99.5005675368899,15275.0,1.6147499748465641,0.29770860491902124,7117.5,0.0464202442484225,0.23914885691702104,5.151822459985183,0.5111111111111111,0,2,True,-1230.0,0.2574468085106383,6,False,preferred_min_total_trades
102,125000,0.6,47442,-1.275,45,99.5005675368899,15275.0,1.6147499748465641,0.29770860491902124,7117.5,0.0464202442484225,0.23914885691702104,5.151822459985183,0.5111111111111111,0,2,True,-1230.0,0.2574468085106383,6,False,preferred_min_total_trades
103,125000,0.6,47442,-1.2,45,99.5005675368899,15275.0,1.6147499748465641,0.29770860491902124,7117.5,0.0464202442484225,0.23914885691702104,5.151822459985183,0.5111111111111111,0,2,True,-1230.0,0.2574468085106383,6,False,preferred_min_total_trades
104,125000,0.6,47442,-1.125,45,99.5005675368899,15275.0,1.6147499748465641,0.29770860491902124,7117.5,0.0464202442484225,0.23914885691702104,5.151822459985183,0.5111111111111111,0,2,True,-1230.0,0.2574468085106383,6,False,preferred_min_total_trades
105,125000,0.6,65000,-1.35,28,61.91146424517594,13872.5,2.0626196859440826,0.42775489902675173,7117.5,0.0464202442484225,0.21601776667410855,4.653524990477608,0.6071428571428571,0,1,True,-1230.0,0.251937285997477,6,False,preferred_min_total_trades
