session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,-192.5,-187.5,1,0,1
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,157.5,162.5,1,1,0
2012-03-02,157.5,162.5,1,1,0
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,157.5,162.5,1,1,0
2012-03-09,120.0,125.0,1,1,0
2012-03-12,-105.0,-100.0,1,0,1
2012-03-13,-192.5,-187.5,1,0,1
2012-03-14,157.5,162.5,1,1,0
2012-03-15,-192.5,-187.5,1,0,1
2012-03-16,-192.5,-187.5,1,0,1
2012-03-19,-192.5,-187.5,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
2012-03-21,157.5,162.5,1,1,0
2012-03-22,157.5,162.5,1,1,0
2012-03-23,-192.5,-187.5,1,0,1
2012-03-26,-205.0,-200.0,1,0,1
2012-03-27,170.0,175.0,1,1,0
2012-03-28,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,157.5,162.5,1,1,0
2012-04-02,-205.0,-200.0,1,0,1
2012-04-03,170.0,175.0,1,1,0
2012-04-04,157.5,162.5,1,1,0
2012-04-05,-192.5,-187.5,1,0,1
2012-04-09,157.5,162.5,1,1,0
2012-04-13,157.5,162.5,1,1,0
2012-04-23,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-04-30,157.5,162.5,1,1,0
2012-05-01,-205.0,-200.0,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-03,-192.5,-187.5,1,0,1
2012-05-04,157.5,162.5,1,1,0
2012-06-19,-192.5,-187.5,1,0,1
2012-06-20,157.5,162.5,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-06-25,157.5,162.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,157.5,162.5,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,157.5,162.5,1,1,0
2012-07-18,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-20,157.5,162.5,1,1,0
2012-07-23,-192.5,-187.5,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-27,-192.5,-187.5,1,0,1
2012-07-30,157.5,162.5,1,1,0
2012-07-31,157.5,162.5,1,1,0
2012-08-03,82.5,87.5,1,1,0
2012-08-06,57.5,62.5,1,1,0
2012-08-07,-192.5,-187.5,1,0,1
2012-08-08,-192.5,-187.5,1,0,1
2012-08-09,157.5,162.5,1,1,0
2012-08-10,-192.5,-187.5,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-14,170.0,175.0,1,1,0
2012-08-15,-67.5,-62.5,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
2012-08-17,-117.5,-112.5,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,170.0,175.0,1,1,0
2012-08-22,170.0,175.0,1,1,0
2012-08-23,170.0,175.0,1,1,0
2012-08-24,-192.5,-187.5,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-28,170.0,175.0,1,1,0
2012-08-29,170.0,175.0,1,1,0
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-06,-205.0,-200.0,1,0,1
