run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.08,2,2,1.25,260,260,260,0,0,0,0,0,0,0,260,169.561853369176,-10862.5,0.43629994810586403,-0.44012391988353516,11265.0,0.07503871837998967,-0.04784235364620937,-0.6375689068134103,0.25384615384615383,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0.08,2,2,2.0,260,260,260,0,0,0,0,0,0,0,260,169.5526029965333,-9900.0,0.5174850737175581,-0.38084916685878223,10677.5,0.0710542514432115,-0.04354961808062274,-0.6129065776652195,0.2076923076923077,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.08,2,2,3.0,260,260,260,0,0,0,0,0,0,0,260,169.5502905610736,-8837.5,0.5861624912198549,-0.3509085519181673,9707.5,0.06452416956081025,-0.03882506465411151,-0.6017135116713305,0.16923076923076924,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
16,0.08,2,4,1.25,260,260,260,0,0,0,0,0,0,0,260,169.56059189529,-9075.0,0.5901546799141921,-0.2483277742242674,9590.0,0.06385989445471042,-0.03988230898147682,-0.6245282633494085,0.3230769230769231,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.08,2,4,2.0,260,260,260,0,0,0,0,0,0,0,260,169.55071099919283,-8537.5,0.6469554429856301,-0.2304429880702505,9220.0,0.06132459801459951,-0.03749357016404664,-0.6113952863599785,0.25384615384615383,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,0.08,2,4,3.0,260,260,260,0,0,0,0,0,0,0,260,169.54839861534035,-6637.5,0.7360572621532956,-0.1644171656021203,7520.0,0.04994271862391871,-0.029082472955530903,-0.5823165770075368,0.2230769230769231,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.08,4,1,1.25,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-4697.5,0.3719919786096257,-0.4664142690004759,4697.5,0.031316666666666666,-0.021887059973311862,-0.69889494326701,0.2413793103448276,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.08,4,1,2.0,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-5660.0,0.32174955062911925,-0.5751904545007993,5660.0,0.037733333333333334,-0.026398066075301374,-0.699595390688199,0.14942528735632185,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
21,0.08,4,1,3.0,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-5722.5,0.3359442993907746,-0.5407462588497072,5722.5,0.03815,-0.026691304679163586,-0.6996410138706051,0.12643678160919541,0,0,False,-205.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
22,0.08,4,2,1.25,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-5410.0,0.35480023852116876,-0.504590412780068,5410.0,0.036066666666666664,-0.0252254980098231,-0.6994130686642265,0.22988505747126436,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.08,4,2,2.0,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-6060.0,0.33878887070376434,-0.5498654123654123,6060.0,0.0404,-0.02827546206188203,-0.6998876747990601,0.16091954022988506,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
24,0.08,4,2,3.0,87,87,87,0,0,0,0,0,0,0,87,60.51137468146527,-5197.5,0.4408284023668639,-0.43371416259347295,5197.5,0.03465,-0.024229300415305022,-0.6992583092440122,0.14942528735632185,0,0,False,-217.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
25,0.08,4,4,1.25,87,87,87,0,0,0,0,0,0,0,87,60.51049446713074,-4460.0,0.5161377813940873,-0.31290096069507833,4825.0,0.03216666666666667,-0.020775056601797792,-0.6458566819211748,0.2988505747126437,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.08,4,4,2.0,87,87,87,0,0,0,0,0,0,0,87,60.505693748776885,-4122.5,0.5853658536585366,-0.2626920380723626,5005.0,0.03336666666666667,-0.01919473011964845,-0.575266636952501,0.2413793103448276,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.08,4,4,3.0,87,87,87,0,0,0,0,0,0,0,87,60.5036136740474,-3885.0,0.6244562590623489,-0.23684199411887036,4460.0,0.029733333333333334,-0.018083846926632563,-0.6082011298194808,0.20689655172413793,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,0.12,1,1,1.25,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-12932.5,0.3966643340331234,-0.5493141501039105,12932.5,0.08621666666666666,-0.05701427646102153,-0.6612906606729735,0.2222222222222222,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,0.12,1,1,2.0,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-12807.5,0.4434546442151005,-0.5394644142873991,12810.0,0.0854,-0.05645444442288283,-0.6610590681836397,0.16666666666666666,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-11370.0,0.5199493350221659,-0.4618245246240889,11370.0,0.0758,-0.05002911070339999,-0.6600146530791555,0.14506172839506173,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-13020.0,0.45115396775213407,-0.44959062992980064,13020.0,0.0868,-0.057406264878904434,-0.6613624986048898,0.25308641975308643,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.12,1,2,2.0,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-12882.5,0.4985890824170478,-0.4282884324701957,13162.5,0.08775,-0.0567903222790318,-0.6471831598750063,0.19444444444444445,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,324,324,324,0,0,0,0,0,0,0,324,210.95566380500244,-10745.0,0.5924521145457994,-0.34707751375927703,10797.5,0.07197853476434904,-0.04724274409638329,-0.6563448985319248,0.1728395061728395,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,324,324,324,0,0,0,0,0,0,0,324,210.95461922310847,-13195.0,0.533374591106003,-0.32326458304263317,13195.0,0.08796666666666667,-0.05819022431953791,-0.6615031184487068,0.2962962962962963,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.12,1,4,2.0,324,324,324,0,0,0,0,0,0,0,324,210.95461922310847,-11295.0,0.6265498429492478,-0.2640070795721667,11295.0,0.0753,-0.0496942757817227,-0.6599505415899428,0.24691358024691357,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,324,324,324,0,0,0,0,0,0,0,324,210.95461922310847,-11045.0,0.6490865766481334,-0.2508850849686906,11147.5,0.07429933015629686,-0.04857941971918389,-0.6538338854063921,0.21296296296296297,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-11955.0,0.39894419306184015,-0.500783918931281,11955.0,0.0797,-0.05264112361926221,-0.6604908860635158,0.23367697594501718,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,0.12,2,1,2.0,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-11017.5,0.4782763111163727,-0.4374880695074752,11165.0,0.07443333333333334,-0.04845706232776226,-0.651012928720496,0.18900343642611683,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-9305.0,0.5694123091161499,-0.35568010420951596,9305.0,0.062033333333333336,-0.040839506579351315,-0.6583477686085649,0.16838487972508592,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-11830.0,0.45876701361088873,-0.4074573224225846,11942.5,0.07961666666666667,-0.05208267726618909,-0.6541680209276419,0.2646048109965636,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-10617.5,0.5445087945087945,-0.33493807000642506,10990.0,0.07326666666666666,-0.046674861594415806,-0.6370545258564487,0.21993127147766323,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,291,291,291,0,0,0,0,0,0,0,291,189.46943878782625,-8405.0,0.6494264859228362,-0.2550110382752696,8487.5,0.05657956136257583,-0.03684909415083315,-0.6512792475483336,0.19243986254295534,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,291,291,291,0,0,0,0,0,0,0,291,189.4685005985326,-11117.5,0.5660616705698673,-0.2671895977929938,11255.0,0.07503333333333333,-0.048902655877218426,-0.6517457469198369,0.3161512027491409,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,0.12,2,4,2.0,291,291,291,0,0,0,0,0,0,0,291,189.4685005985326,-9242.5,0.6628362973096216,-0.20599180360550887,9397.5,0.06265,-0.04056191068385928,-0.6474367228070117,0.2611683848797251,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,0.12,2,4,3.0,291,291,291,0,0,0,0,0,0,0,291,189.4685005985326,-7992.5,0.7196351837235815,-0.1553538199778345,8150.0,0.05432065851301363,-0.03502294358099789,-0.6447444589171801,0.23024054982817868,0,0,False,-330.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-6625.0,0.3681449690033381,-0.5065255856974122,6950.0,0.04633333333333333,-0.029033901840351373,-0.6266309749716124,0.23333333333333334,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
47,0.12,4,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-7200.0,0.367032967032967,-0.5442858564723889,7310.0,0.04873333333333333,-0.031575593135937385,-0.6479259877415333,0.16666666666666666,0,0,False,-292.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
48,0.12,4,1,3.0,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-6275.0,0.4539917337393953,-0.4505020096003068,6297.5,0.04198333333333333,-0.02748852087949083,-0.6547484131677054,0.15833333333333333,0,0,False,-292.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,0.12,4,2,1.25,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-6875.0,0.39759036144578314,-0.4619838107745716,7080.0,0.0472,-0.03013854864733767,-0.6385285730368151,0.25,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,0.12,4,2,2.0,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-6787.5,0.44330531064178796,-0.43385911139987227,6910.0,0.046066666666666665,-0.029751845999861692,-0.6458432561475042,0.2,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,0.12,4,2,3.0,120,120,120,0,0,0,0,0,0,0,120,78.27125433271533,-5775.0,0.5353047676523838,-0.34288688917765,5785.0,0.038566666666666666,-0.025283101889371995,-0.6555687611764562,0.18333333333333332,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,0.12,4,4,1.25,120,120,120,0,0,0,0,0,0,0,120,78.27086606751996,-6587.5,0.49278152069297404,-0.3438314583020465,6610.0,0.044066666666666664,-0.028868121496292476,-0.6551010929567128,0.2916666666666667,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,0.12,4,4,2.0,120,120,120,0,0,0,0,0,0,0,120,78.27086606751996,-5425.0,0.603290676416819,-0.25924382099382093,5792.5,0.0385601118359739,-0.023740773972596663,-0.6156821866488512,0.25,0,0,False,-330.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
54,0.12,4,4,3.0,120,120,120,0,0,0,0,0,0,0,120,78.27086606751996,-5275.0,0.6252885810690819,-0.2277896964146964,5532.5,0.03682012545130859,-0.023080226877368548,-0.6268372688705295,0.225,0,0,False,-330.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
55,0.16,1,1,1.25,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-13980.0,0.39250407387289515,-0.5446630631553868,13980.0,0.0932,-0.0617126922413217,-0.6621533502287735,0.22287390029325513,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-13055.0,0.4665985699693565,-0.4869184368235602,13277.5,0.08851666666666666,-0.05756308470623073,-0.6503078671387392,0.17888563049853373,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-12380.0,0.5135559921414539,-0.43835397060341,12380.0,0.08253333333333333,-0.054541162423444534,-0.6608379938220259,0.1495601173020528,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-13992.5,0.4492767883498967,-0.4392318281757909,14135.0,0.09423333333333334,-0.06176883532033317,-0.6554881710682685,0.25513196480938416,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
59,0.16,1,2,2.0,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-13655.0,0.5028217731658474,-0.4097948103223508,14210.0,0.09473333333333334,-0.060253603375683085,-0.636033814662383,0.19941348973607037,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,0.16,1,2,3.0,341,341,341,0,0,0,0,0,0,0,341,222.02432517748713,-12755.0,0.5535526776338817,-0.3668613915091666,13157.5,0.08771081927871476,-0.05621936804101224,-0.6409627512697887,0.16715542521994134,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,341,341,341,0,0,0,0,0,0,0,341,222.0232257872839,-12455.0,0.5778681579393323,-0.2945614913520727,12597.5,0.08398333333333333,-0.05487641164436108,-0.6534202616911421,0.30791788856304986,0,0,False,-330.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
62,0.16,1,4,2.0,341,341,341,0,0,0,0,0,0,0,341,222.0232257872839,-11567.5,0.6400342305896997,-0.2637262667851765,11932.5,0.07951819272291083,-0.0509102677777874,-0.6402342160263799,0.24633431085043989,0,0,False,-330.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,341,341,341,0,0,0,0,0,0,0,341,222.0232257872839,-11380.0,0.661259115939872,-0.2458015269762725,12207.5,0.08121548799148427,-0.050073486516403976,-0.6165509529617597,0.21114369501466276,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-12887.5,0.40245740118233453,-0.49773080068598285,13070.0,0.08713333333333333,-0.056812716414890385,-0.6520204638281223,0.23492063492063492,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,0.16,2,1,2.0,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-11587.5,0.49249972626738203,-0.4177596337680372,12145.0,0.08096666666666667,-0.050999793760377776,-0.6298862959289144,0.19365079365079366,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-10662.5,0.5487250026452227,-0.3735313431251807,10995.0,0.0733,-0.04687527000882996,-0.6394989087152791,0.16507936507936508,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-13100.0,0.4510789859627069,-0.41897763899316687,13482.5,0.08988333333333333,-0.05776473074779076,-0.6426634238582322,0.26031746031746034,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,0.16,2,2,2.0,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-11712.5,0.5380595543285348,-0.34274204037661593,12520.0,0.08346666666666666,-0.051557898397018964,-0.617706450443518,0.21904761904761905,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,0.16,2,2,3.0,315,315,315,0,0,0,0,0,0,0,315,205.09578425486347,-10912.5,0.587468103203856,-0.32027851624642517,11580.0,0.07719485367642157,-0.047989061601598215,-0.6216614102638816,0.18095238095238095,0,0,False,-305.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,315,315,315,0,0,0,0,0,0,0,315,205.09476868913322,-10700.0,0.6067622197721426,-0.23994339476272245,11157.5,0.07438333333333333,-0.04704206690082946,-0.6324275182724104,0.326984126984127,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,0.16,2,4,2.0,315,315,315,0,0,0,0,0,0,0,315,205.09476868913322,-9125.0,0.6899422358137954,-0.1925268562747554,9757.5,0.06505,-0.04004051902303918,-0.6155344968952987,0.26666666666666666,0,0,False,-330.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,315,315,315,0,0,0,0,0,0,0,315,205.09476868913322,-8637.5,0.7203334952242189,-0.1605426191714707,9902.5,0.06583780729019496,-0.037878916847788546,-0.5753368528940931,0.23174603174603176,0,0,False,-330.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-6960.0,0.4134007585335019,-0.46541834498490847,7180.0,0.04786666666666667,-0.03051428137561152,-0.6374849869556724,0.24817518248175183,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
74,0.16,4,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-8222.5,0.376256400531007,-0.5365737901313369,8332.5,0.05555,-0.036104193271679685,-0.6499404729375281,0.1678832116788321,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
75,0.16,4,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-7985.0,0.4111356932153392,-0.49808104510145146,8007.5,0.05338333333333333,-0.03505130806766643,-0.6565964670808573,0.145985401459854,0,0,False,-292.5,0.0,29,False,min_total_net_profit;max_consecutive_losses
76,0.16,4,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-7810.0,0.4067603494113179,-0.46718890043628214,8015.0,0.05343333333333333,-0.0342758896854114,-0.6414701750232951,0.24817518248175183,0,0,False,-305.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
77,0.16,4,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-8272.5,0.4211999300332342,-0.46623067374812843,8395.0,0.055966666666666665,-0.036325931443333515,-0.6490636946396697,0.1897810218978102,0,0,False,-305.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
78,0.16,4,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.35968202985,-8122.5,0.45164556962025315,-0.4377242855702075,8132.5,0.05421666666666667,-0.0356607984894749,-0.6577460526801395,0.16058394160583941,0,0,False,-305.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
79,0.16,4,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.35923876041862,-6760.0,0.5387239849880587,-0.32514369581565805,6782.5,0.04521666666666667,-0.029630183069841998,-0.6552933963105492,0.29927007299270075,0,0,False,-330.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
80,0.16,4,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.35923876041862,-5935.0,0.6211299074369614,-0.27292476475387595,6082.5,0.04055,-0.02598841904847593,-0.6408981269661141,0.24817518248175183,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
81,0.16,4,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.35923876041862,-6585.0,0.5988425220834602,-0.28740455706213547,6585.0,0.0439,-0.02885707946967775,-0.6573366621794475,0.2116788321167883,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
