trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,low_toxicity_aoi_false_breakout,2011-04-15,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1313.25,1.0,0.0,0.12,0.05607283260914546,0.05607283260914546,large20_volume,,2283.0,0.0,2011-04-15 10:25:00-04:00,2011-04-15 10:25:00-04:00,2011-04-15 10:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-15 10:25:00-04:00,1312.75,1314.0,1309.0,1.25,1,0.5,1.75,fixed_contracts,2011-04-15 10:30:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,low_toxicity_aoi_false_breakout,2011-04-18,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1295.25,1.0,0.0,0.12,-0.08649959579628133,0.08649959579628133,large20_volume,,2176.0,0.0,2011-04-18 10:04:00-04:00,2011-04-18 10:04:00-04:00,2011-04-18 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-18 10:04:00-04:00,1295.25,1294.0,1299.0,1.25,1,0.25,1.75,fixed_contracts,2011-04-18 10:05:00-04:00,1293.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,low_toxicity_aoi_false_breakout,2011-04-19,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1303.75,1.0,0.0,0.12,-0.04836759371221282,0.04836759371221282,large20_volume,,1352.0,0.0,2011-04-19 10:10:00-04:00,2011-04-19 10:10:00-04:00,2011-04-19 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-19 10:10:00-04:00,1303.25,1304.75,1299.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-19 10:12:00-04:00,1305.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,low_toxicity_aoi_false_breakout,2011-04-20,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1328.75,1.0,0.0,0.12,-0.07313195548489666,0.07313195548489666,large20_volume,,4633.0,0.0,2011-04-20 10:17:00-04:00,2011-04-20 10:17:00-04:00,2011-04-20 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-20 10:17:00-04:00,1328.0,1329.5,1323.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-20 10:18:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,low_toxicity_aoi_false_breakout,2011-04-25,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1329.75,1.0,0.0,0.12,0.050359712230215826,0.050359712230215826,large20_volume,,0.0,0.0,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-25 11:55:00-04:00,1329.75,1329.0,1332.5,0.75,1,2.75,0.25,fixed_contracts,2011-04-25 14:02:00-04:00,1332.25,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,low_toxicity_aoi_false_breakout,2011-04-26,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1338.0,1.0,0.0,0.12,-0.11138183083884441,0.11138183083884441,large20_volume,,5699.0,0.0,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-26 10:02:00-04:00,1337.25,1339.0,1332.5,1.75,1,2.25,1.75,fixed_contracts,2011-04-26 10:23:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,low_toxicity_aoi_false_breakout,2011-04-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1343.5,1.0,0.0,0.12,-0.05723905723905724,0.05723905723905724,large20_volume,,1985.0,0.0,2011-04-27 10:06:00-04:00,2011-04-27 10:06:00-04:00,2011-04-27 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-27 10:06:00-04:00,1343.75,1342.5,1347.5,1.25,1,0.0,1.5,fixed_contracts,2011-04-27 10:07:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,low_toxicity_aoi_false_breakout,2011-04-28,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1353.25,1.0,0.0,0.12,-0.11095983662355344,0.11095983662355344,large20_volume,,1768.0,0.0,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-28 11:00:00-04:00,1353.0,1354.25,1349.25,1.25,1,0.0,1.5,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,low_toxicity_aoi_false_breakout,2011-05-02,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1366.25,1.0,0.0,0.12,-0.03667434715821813,0.03667434715821813,large20_volume,,5047.0,0.0,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-02 10:26:00-04:00,1365.5,1367.0,1361.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,low_toxicity_aoi_false_breakout,2011-05-03,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1357.0,1.0,0.0,0.12,-0.10291595197255575,0.10291595197255575,large20_volume,,857.0,0.0,2011-05-03 10:03:00-04:00,2011-05-03 10:03:00-04:00,2011-05-03 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-03 10:03:00-04:00,1356.25,1357.75,1352.0,1.5,1,4.25,1.0,fixed_contracts,2011-05-03 10:40:00-04:00,1352.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,low_toxicity_aoi_false_breakout,2011-05-05,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1338.75,1.0,0.0,0.12,-0.029337255863365205,0.029337255863365205,large20_volume,,5655.0,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
