run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.1,-10,0.01,1.5,99,64.56417664308697,-2495.0,0.8362054817003118,-0.03547619771464663,4792.5,0.03178524647245113,-0.010879268580227586,-0.34227416136781735,0.5050505050505051,0,0,False,-655.0,0.0,5,False,min_total_net_profit
14,0.1,-10,0.01,2.0,99,64.56417664308697,-3707.5,0.7657187993680885,-0.0567761537972114,6005.0,0.03982689724925801,-0.01618937794038866,-0.40649357741997527,0.494949494949495,0,0,False,-655.0,0.0,5,False,min_total_net_profit
15,0.1,-10,0.01,2.5,99,64.56417664308697,-3707.5,0.7657187993680885,-0.0567761537972114,6005.0,0.03982689724925801,-0.01618937794038866,-0.40649357741997527,0.494949494949495,0,0,False,-655.0,0.0,5,False,min_total_net_profit
16,0.1,-10,0.014,1.5,99,64.56417664308697,-4607.5,0.7248432367871006,-0.051478914783925106,6740.0,0.04470162988509559,-0.02014080611821134,-0.45056088939000155,0.5050505050505051,0,0,False,-892.5,0.0,5,False,min_total_net_profit
17,0.1,-10,0.014,2.0,99,64.56417664308697,-4607.5,0.7248432367871006,-0.051478914783925106,6740.0,0.04470162988509559,-0.02014080611821134,-0.45056088939000155,0.5050505050505051,0,0,False,-892.5,0.0,5,False,min_total_net_profit
18,0.1,-10,0.014,2.5,99,64.56417664308697,-4607.5,0.7248432367871006,-0.051478914783925106,6740.0,0.04470162988509559,-0.02014080611821134,-0.45056088939000155,0.5050505050505051,0,0,False,-892.5,0.0,5,False,min_total_net_profit
19,0.1,-15,0.006,1.5,93,60.651196240475635,-1921.25,0.8590166941845533,-0.04450688238483678,3625.0,0.02404204871416491,-0.008371841563062032,-0.3482166458688512,0.4838709677419355,0,0,False,-442.5,0.0,5,False,min_total_net_profit
20,0.1,-15,0.006,2.0,93,60.651196240475635,-1002.5,0.9264355164190057,-0.017229660780585146,3262.5,0.02163784384274842,-0.004363706930759381,-0.20167013693565444,0.4838709677419355,0,0,False,-442.5,0.0,5,False,min_total_net_profit
21,0.1,-15,0.006,2.5,93,60.651196240475635,-1490.0,0.8906622638048065,-0.031714976717334566,3120.0,0.020692742617432973,-0.006489398271929625,-0.31360745126470163,0.4838709677419355,0,0,False,-442.5,0.0,5,False,min_total_net_profit
22,0.1,-15,0.01,1.5,93,60.651196240475635,-2890.0,0.8076219004826094,-0.04460291994629473,4675.0,0.031005952479647162,-0.012607486650649924,-0.4066150413836083,0.4946236559139785,0,0,False,-655.0,0.0,4,False,min_total_net_profit
23,0.1,-15,0.01,2.0,93,60.651196240475635,-4102.5,0.7372718539865514,-0.06727706674386369,5887.5,0.039047603256454046,-0.01792257165147415,-0.4589928742556508,0.4838709677419355,0,0,False,-655.0,0.0,4,False,min_total_net_profit
24,0.1,-15,0.01,2.5,93,60.651196240475635,-4102.5,0.7372718539865514,-0.06727706674386369,5887.5,0.039047603256454046,-0.01792257165147415,-0.4589928742556508,0.4838709677419355,0,0,False,-655.0,0.0,4,False,min_total_net_profit
25,0.1,-15,0.014,1.5,93,60.651196240475635,-5002.5,0.6974599334744481,-0.059648837785071185,6732.5,0.04465188771534214,-0.02187772921995601,-0.48996202264566174,0.4946236559139785,0,0,False,-892.5,0.0,4,False,min_total_net_profit
26,0.1,-15,0.014,2.0,93,60.651196240475635,-5002.5,0.6974599334744481,-0.059648837785071185,6732.5,0.04465188771534214,-0.02187772921995601,-0.48996202264566174,0.4946236559139785,0,0,False,-892.5,0.0,4,False,min_total_net_profit
27,0.1,-15,0.014,2.5,93,60.651196240475635,-5002.5,0.6974599334744481,-0.059648837785071185,6732.5,0.04465188771534214,-0.02187772921995601,-0.48996202264566174,0.4946236559139785,0,0,False,-892.5,0.0,4,False,min_total_net_profit
28,0.2,-5,0.006,1.5,150,97.82451006528329,-4350.0,0.7928324800571497,-0.06662722159926844,7193.75,0.04771103115517899,-0.019009391886304128,-0.3984276052319334,0.4866666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
29,0.2,-5,0.006,2.0,150,97.82451006528329,-3337.5,0.8410525062507441,-0.048209967860546404,6275.0,0.04161761536038202,-0.014567355965891315,-0.35002860783221956,0.4866666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
30,0.2,-5,0.006,2.5,150,97.82451006528329,-4000.0,0.8095011310870341,-0.06010753040799771,6762.5,0.044850856394355924,-0.017472662200744726,-0.3895725434340537,0.4866666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
31,0.2,-5,0.01,1.5,150,97.82451006528329,-4987.5,0.7730891719745223,-0.047073069408835204,7587.5,0.05032249506723483,-0.021811740074995534,-0.4334391616682226,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
32,0.2,-5,0.01,2.0,150,97.82451006528329,-6200.0,0.7253294938531398,-0.06113104042332797,8800.0,0.05836414584404172,-0.027153552640707512,-0.4652437253732133,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
33,0.2,-5,0.01,2.5,150,97.82451006528329,-6200.0,0.7253294938531398,-0.06113104042332797,8800.0,0.05836414584404172,-0.027153552640707512,-0.4652437253732133,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
34,0.2,-5,0.014,1.5,150,97.82451006528329,-7475.0,0.6868126112915052,-0.05366342450023902,10022.5,0.06644017235664568,-0.032787643950068834,-0.49349125366603974,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
35,0.2,-5,0.014,2.0,150,97.82451006528329,-7475.0,0.6868126112915052,-0.05366342450023902,10022.5,0.06644017235664568,-0.032787643950068834,-0.49349125366603974,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
36,0.2,-5,0.014,2.5,150,97.82451006528329,-7475.0,0.6868126112915052,-0.05366342450023902,10022.5,0.06644017235664568,-0.032787643950068834,-0.49349125366603974,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
37,0.2,-10,0.006,1.5,141,91.95503946136628,-3755.0,0.809366670897322,-0.06001992225120076,6483.75,0.0430021057518529,-0.01639771378858912,-0.3813235073466737,0.48936170212765956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
38,0.2,-10,0.006,2.0,141,91.95503946136628,-2742.5,0.8607691331387232,-0.04042709912490072,5565.0,0.03690868995705593,-0.011961950790518316,-0.32409578352513485,0.48936170212765956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
39,0.2,-10,0.006,2.5,141,91.95503946136628,-3405.0,0.8271354232770656,-0.05308408055835957,6052.5,0.04014193099102983,-0.01486315913670444,-0.37026517583386265,0.48936170212765956,0,0,False,-442.5,0.0,5,False,min_total_net_profit
40,0.2,-10,0.01,1.5,141,91.95503946136628,-4692.5,0.7763346043851287,-0.04696207960144545,7177.5,0.047603256454046526,-0.020514435638997353,-0.4309460563648796,0.49645390070921985,0,0,False,-680.0,0.0,5,False,min_total_net_profit
41,0.2,-10,0.01,2.0,141,91.95503946136628,-5905.0,0.7262718739135473,-0.0619173679147356,8390.0,0.05564490723085341,-0.025852457621594715,-0.46459701180452884,0.48936170212765956,0,0,False,-680.0,0.0,5,False,min_total_net_profit
42,0.2,-10,0.01,2.5,141,91.95503946136628,-5905.0,0.7262718739135473,-0.0619173679147356,8390.0,0.05564490723085341,-0.025852457621594715,-0.46459701180452884,0.48936170212765956,0,0,False,-680.0,0.0,5,False,min_total_net_profit
43,0.2,-10,0.014,1.5,141,91.95503946136628,-7180.0,0.6860172734229802,-0.054805645381890165,9540.0,0.06327203992638158,-0.031482516255983084,-0.49757390930675993,0.49645390070921985,0,0,False,-892.5,0.0,5,False,min_total_net_profit
44,0.2,-10,0.014,2.0,141,91.95503946136628,-7180.0,0.6860172734229802,-0.054805645381890165,9540.0,0.06327203992638158,-0.031482516255983084,-0.49757390930675993,0.49645390070921985,0,0,False,-892.5,0.0,5,False,min_total_net_profit
45,0.2,-10,0.014,2.5,141,91.95503946136628,-7180.0,0.6860172734229802,-0.054805645381890165,9540.0,0.06327203992638158,-0.031482516255983084,-0.49757390930675993,0.49645390070921985,0,0,False,-892.5,0.0,5,False,min_total_net_profit
46,0.2,-15,0.006,1.5,131,85.43340545701408,-3330.0,0.8216151064684613,-0.056461900302806095,5661.25,0.037547047802225134,-0.014534491870343058,-0.3871007901047738,0.4961832061068702,0,0,False,-442.5,0.0,5,False,min_total_net_profit
47,0.2,-15,0.006,2.0,131,85.43340545701408,-2317.5,0.8758537565287264,-0.03537344182335338,4742.5,0.031453632007428164,-0.010103188581282674,-0.3212089649582179,0.4961832061068702,0,0,False,-442.5,0.0,5,False,min_total_net_profit
48,0.2,-15,0.006,2.5,131,85.43340545701408,-2980.0,0.8403642694522566,-0.04899660504562586,5230.0,0.03468687304140207,-0.013001483533592428,-0.3748243180662012,0.4961832061068702,0,0,False,-442.5,0.0,5,False,min_total_net_profit
49,0.2,-15,0.01,1.5,131,85.43340545701408,-4317.5,0.784125,-0.04632152130010893,6405.0,0.04247981296944173,-0.01886664150027184,-0.44413193424000585,0.5038167938931297,0,0,False,-680.0,0.0,5,False,min_total_net_profit
50,0.2,-15,0.01,2.0,131,85.43340545701408,-5530.0,0.7314556270486827,-0.062418434675482304,7617.5,0.050521463746248614,-0.024199859953861536,-0.479001560117277,0.4961832061068702,0,0,False,-680.0,0.0,5,False,min_total_net_profit
51,0.2,-15,0.01,2.5,131,85.43340545701408,-5530.0,0.7314556270486827,-0.062418434675482304,7617.5,0.050521463746248614,-0.024199859953861536,-0.479001560117277,0.4961832061068702,0,0,False,-680.0,0.0,5,False,min_total_net_profit
52,0.2,-15,0.014,1.5,131,85.43340545701408,-6555.0,0.6970537261698441,-0.0537618182711633,8517.5,0.05649052411666197,-0.028720508704936032,-0.5084128560326965,0.5038167938931297,0,0,False,-892.5,0.0,5,False,min_total_net_profit
53,0.2,-15,0.014,2.0,131,85.43340545701408,-6555.0,0.6970537261698441,-0.0537618182711633,8517.5,0.05649052411666197,-0.028720508704936032,-0.5084128560326965,0.5038167938931297,0,0,False,-892.5,0.0,5,False,min_total_net_profit
54,0.2,-15,0.014,2.5,131,85.43340545701408,-6555.0,0.6970537261698441,-0.0537618182711633,8517.5,0.05649052411666197,-0.028720508704936032,-0.5084128560326965,0.5038167938931297,0,0,False,-892.5,0.0,5,False,min_total_net_profit
55,0.3,-5,0.006,1.5,160,104.3461440696355,-4262.5,0.8047188180048105,-0.06067491864503609,7106.25,0.0471307058413888,-0.01862508915613703,-0.39517950821311537,0.48125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
56,0.3,-5,0.006,2.0,160,104.3461440696355,-3250.0,0.8511052571297675,-0.04340874326498419,6187.5,0.04103729004659183,-0.01418397788103376,-0.3456363191850615,0.48125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
57,0.3,-5,0.006,2.5,160,104.3461440696355,-3912.5,0.8207536364677586,-0.05456270815321977,6675.0,0.044270531080565736,-0.01708868007797293,-0.38600576186615176,0.48125,0,0,False,-442.5,0.0,6,False,min_total_net_profit
58,0.3,-5,0.01,1.5,160,104.3461440696355,-4900.0,0.7851819377466024,-0.04295330691117945,7500.0,0.04974216975344464,-0.02142685070548367,-0.4307582642994752,0.4875,0,0,False,-680.0,0.0,5,False,min_total_net_profit
59,0.3,-5,0.01,2.0,160,104.3461440696355,-6112.5,0.7388099562012606,-0.056132654737266405,8712.5,0.05778382053025153,-0.026767537857679824,-0.46323586104290615,0.48125,0,0,False,-680.0,0.0,5,False,min_total_net_profit
60,0.3,-5,0.01,2.5,160,104.3461440696355,-6112.5,0.7388099562012606,-0.056132654737266405,8712.5,0.05778382053025153,-0.026767537857679824,-0.46323586104290615,0.48125,0,0,False,-680.0,0.0,5,False,min_total_net_profit
61,0.3,-5,0.014,1.5,160,104.3461440696355,-7387.5,0.7008806559368357,-0.049453026710776914,9935.0,0.06586012595293338,-0.032400431867079194,-0.4919582432963157,0.4875,0,0,False,-892.5,0.0,5,False,min_total_net_profit
62,0.3,-5,0.014,2.0,160,104.3461440696355,-7387.5,0.7008806559368357,-0.049453026710776914,9935.0,0.06586012595293338,-0.032400431867079194,-0.4919582432963157,0.4875,0,0,False,-892.5,0.0,5,False,min_total_net_profit
63,0.3,-5,0.014,2.5,160,104.3461440696355,-7387.5,0.7008806559368357,-0.049453026710776914,9935.0,0.06586012595293338,-0.032400431867079194,-0.4919582432963157,0.4875,0,0,False,-892.5,0.0,5,False,min_total_net_profit
64,0.3,-10,0.006,1.5,150,97.82451006528329,-3612.5,0.8235437782391012,-0.05372710481274191,6341.25,0.04205700452653745,-0.015772776817907008,-0.3750332910170667,0.4866666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
65,0.3,-10,0.006,2.0,150,97.82451006528329,-2600.0,0.873000366345097,-0.035309851074019884,5422.5,0.03596358873174048,-0.01133851107185646,-0.31527752017276856,0.4866666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
66,0.3,-10,0.006,2.5,150,97.82451006528329,-3262.5,0.8406398827695689,-0.047207413621471184,5910.0,0.03919682976571438,-0.01423874130980507,-0.3632625749304795,0.4866666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
67,0.3,-10,0.01,1.5,150,97.82451006528329,-4550.0,0.7908526775453919,-0.04242030986447164,7035.0,0.046658155228731076,-0.019888099819014404,-0.42625131065550026,0.49333333333333335,0,0,False,-680.0,0.0,5,False,min_total_net_profit
68,0.3,-10,0.01,2.0,150,97.82451006528329,-5762.5,0.742141179102808,-0.0564782808789644,8247.5,0.05469980600553796,-0.02522429448611596,-0.4611404743110457,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
69,0.3,-10,0.01,2.5,150,97.82451006528329,-5762.5,0.742141179102808,-0.0564782808789644,8247.5,0.05469980600553796,-0.02522429448611596,-0.4611404743110457,0.4866666666666667,0,0,False,-680.0,0.0,5,False,min_total_net_profit
70,0.3,-10,0.014,1.5,150,97.82451006528329,-7037.5,0.7023368933065454,-0.05026622457428375,9397.5,0.06232693870106614,-0.03085240913486431,-0.495009217167545,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
71,0.3,-10,0.014,2.0,150,97.82451006528329,-7037.5,0.7023368933065454,-0.05026622457428375,9397.5,0.06232693870106614,-0.03085240913486431,-0.495009217167545,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
72,0.3,-10,0.014,2.5,150,97.82451006528329,-7037.5,0.7023368933065454,-0.05026622457428375,9397.5,0.06232693870106614,-0.03085240913486431,-0.495009217167545,0.49333333333333335,0,0,False,-892.5,0.0,5,False,min_total_net_profit
73,0.3,-15,0.006,1.5,137,89.3463858596254,-2797.5,0.8531688754756593,-0.04452348537092943,5128.75,0.03401535374973056,-0.012202632769012456,-0.35873896413936646,0.5036496350364964,0,0,False,-442.5,0.0,5,False,min_total_net_profit
74,0.3,-15,0.006,2.0,137,89.3463858596254,-1785.0,0.906311507676158,-0.024358609014664412,4210.0,0.027921937954933595,-0.007776892795434587,-0.2785226730317431,0.5036496350364964,0,0,False,-442.5,0.0,5,False,min_total_net_profit
75,0.3,-15,0.006,2.5,137,89.3463858596254,-2447.5,0.8715391680881774,-0.037385137351289933,4697.5,0.031155178988907496,-0.010671553381927934,-0.3425290346021584,0.5036496350364964,0,0,False,-442.5,0.0,5,False,min_total_net_profit
76,0.3,-15,0.01,1.5,137,89.3463858596254,-3785.0,0.8143242580328673,-0.038500740180227165,5872.5,0.038948118916947154,-0.016529306451445902,-0.4243929337561319,0.5109489051094891,0,0,False,-680.0,0.0,5,False,min_total_net_profit
77,0.3,-15,0.01,2.0,137,89.3463858596254,-4997.5,0.761768561554046,-0.05389267924719003,7085.0,0.04698976969375404,-0.021855732574476927,-0.46511682685225053,0.5036496350364964,0,0,False,-680.0,0.0,5,False,min_total_net_profit
78,0.3,-15,0.01,2.5,137,89.3463858596254,-4997.5,0.761768561554046,-0.05389267924719003,7085.0,0.04698976969375404,-0.021855732574476927,-0.46511682685225053,0.5036496350364964,0,0,False,-680.0,0.0,5,False,min_total_net_profit
79,0.3,-15,0.014,1.5,137,89.3463858596254,-6022.5,0.7265296855488704,-0.047254138988540015,7985.0,0.0529588300641674,-0.026370579255367677,-0.49794489839401374,0.5109489051094891,0,0,False,-892.5,0.0,5,False,min_total_net_profit
80,0.3,-15,0.014,2.0,137,89.3463858596254,-6022.5,0.7265296855488704,-0.047254138988540015,7985.0,0.0529588300641674,-0.026370579255367677,-0.49794489839401374,0.5109489051094891,0,0,False,-892.5,0.0,5,False,min_total_net_profit
81,0.3,-15,0.014,2.5,137,89.3463858596254,-6022.5,0.7265296855488704,-0.047254138988540015,7985.0,0.0529588300641674,-0.026370579255367677,-0.49794489839401374,0.5109489051094891,0,0,False,-892.5,0.0,5,False,min_total_net_profit
