run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,48,38.61644474696565,128.75,1.04238683127572,0.055844907407407406,1232.5,0.008209415016735217,0.0006904792046571462,0.08410821029873347,0.4791666666666667,0,0,True,-130.0,1.174757281553398,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.4,0.0015,2.0,48,38.61644474696565,-90.0,0.9744318181818182,0.006076388888888913,1420.0,0.009455162885156392,-0.0004827338754473942,-0.05105505651364668,0.3958333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0.4,0.0025,1.0,48,38.61431842410764,-240.0,0.9421338155515371,-0.005738705738705672,1315.0,0.00874465927416003,-0.0012873454213520041,-0.1472150464633924,0.5416666666666666,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.4,0.0025,1.5,48,38.61431842410764,-940.0,0.8162267839687195,-0.08609584859584851,1277.5,0.008516666666666667,-0.005044410228585483,-0.592298656976769,0.4166666666666667,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.4,0.0025,2.0,48,38.61431842410764,-627.5,0.8792107795957652,-0.050038156288156214,1490.0,0.009933333333333334,-0.0033667238188866966,-0.33893192807584194,0.3958333333333333,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.4,0.004,1.0,48,38.59855550187442,147.5,1.0288367546432062,0.027769347198695022,1115.0,0.0074333333333333335,0.0007906581792398448,0.1063665711981854,0.5208333333333334,0,0,True,-305.0,1.8305084745762712,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.4,0.004,1.5,48,38.59755230589296,866.25,1.1693548387096775,0.08242498745216137,1115.0,0.0074333333333333335,0.004641147449855332,0.6243696120881612,0.5208333333333334,0,0,True,-305.0,0.47763347763347763,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.4,0.004,2.0,48,38.59755230589296,1085.0,1.2121212121212122,0.10074679245874896,1115.0,0.0074333333333333335,0.005812327891411728,0.7819275190239993,0.5208333333333334,0,0,True,-305.0,0.49078341013824883,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.35,0.0015,1.0,36,28.962333560224238,-380.0,0.8188319427890346,-0.06172839506172842,832.5,0.005546949177952126,-0.0020385953247502586,-0.36751649588808494,0.5277777777777778,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.35,0.0015,1.5,36,28.962333560224238,520.0,1.2479141835518475,0.17129629629629628,563.75,0.003754860087752163,0.002788021714368538,0.7425101466397328,0.5277777777777778,0,0,True,-130.0,0.29086538461538464,3,False,min_trades_per_year;preferred_min_total_trades
21,0.35,0.0015,2.0,36,28.962333560224238,395.0,1.1604060913705583,0.13271604938271603,545.0,0.003628918149584672,0.002117996333103056,0.583644007883027,0.4444444444444444,0,0,True,-130.0,0.5253164556962026,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.35,0.0025,1.0,36,28.96073881808073,-42.5,0.9860312243221035,0.017226292226292263,705.0,0.004692726274274874,-0.00022793805530152422,-0.048572629635583314,0.5555555555555556,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.35,0.0025,1.5,36,28.96073881808073,-455.0,0.8766101694915254,-0.04229751729751726,960.0,0.0064,-0.0024409349490351895,-0.38139608578674833,0.4444444444444444,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.35,0.0025,2.0,36,28.96073881808073,-105.0,0.9721300597213006,0.014326414326414343,960.0,0.0064,-0.000563164026538665,-0.08799437914666641,0.4166666666666667,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.35,0.004,1.0,36,28.948916626405815,307.5,1.0831643002028397,0.050865800865800885,835.0,0.005566666666666667,0.0016481492958373423,0.2960747238031154,0.5277777777777778,0,0,True,-305.0,0.8780487804878049,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.35,0.004,1.5,36,28.94816422941972,807.5,1.2183908045977012,0.10191459104502586,835.0,0.005566666666666667,0.004326545195231457,0.77722368776613,0.5277777777777778,0,0,True,-305.0,0.5123839009287926,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.35,0.004,2.0,36,28.94816422941972,782.5,1.211629479377958,0.10037748081226344,835.0,0.005566666666666667,0.004192664614184771,0.7531732839852883,0.5277777777777778,0,0,True,-305.0,0.6805111821086262,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
