run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.55,0.00025,0.009,2.0,56,56,56,0,0,0,0,0,0,0,56,36.983394127359816,2307.5,1.5286368843069873,0.07859517685711216,1362.5,0.009031851778197608,0.010133071127692572,1.1219261981416975,0.6785714285714286,0,0,True,-630.0,0.2361863488624052,3,False,min_trades_per_year;preferred_min_total_trades
19,0.55,0.0005,0.00375,1.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2167.5,1.6431750741839763,0.18360663244564174,1062.5,0.0070426036091272145,0.009519772662380133,1.351740519662715,0.6481481481481481,0,0,True,-280.0,0.11303344867358708,4,False,min_trades_per_year;preferred_min_total_trades
20,0.55,0.0005,0.00375,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,3117.5,1.925074183976261,0.2565490192769175,1062.5,0.007035026153744289,0.013677690855066649,1.9442274351442033,0.6481481481481481,0,0,True,-280.0,0.1206896551724138,4,False,min_trades_per_year;preferred_min_total_trades
21,0.55,0.0005,0.00375,2.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,1892.5,1.4893341952165482,0.1607887853587888,1062.5,0.0070431871664843725,0.008314521089516136,1.180505486079018,0.6111111111111112,0,0,True,-280.0,0.26816380449141347,4,False,min_trades_per_year;preferred_min_total_trades
22,0.55,0.0005,0.006,1.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2542.5,1.6197440585009142,0.13182332954407075,1095.0,0.0072484154434276065,0.011162106230855784,1.5399374274244806,0.6666666666666666,0,0,True,-430.0,0.16027531956735497,3,False,min_trades_per_year;preferred_min_total_trades
23,0.55,0.0005,0.006,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2017.5,1.4488320355951056,0.10710598292800494,1095.0,0.007258625832753306,0.008862454493530292,1.2209548608415637,0.6481481481481481,0,0,True,-430.0,0.2701363073110285,3,False,min_trades_per_year;preferred_min_total_trades
24,0.55,0.0005,0.006,2.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,1830.0,1.407119021134594,0.09613204602814214,1095.0,0.007258625832753306,0.008040496968112043,1.1077161371000386,0.6481481481481481,0,0,True,-430.0,0.3866120218579235,3,False,min_trades_per_year;preferred_min_total_trades
25,0.55,0.0005,0.009,1.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2767.5,1.6421113689095128,0.09792916402817371,1482.5,0.0098273176228829,0.012146848263095533,1.2360288665964767,0.6851851851851852,0,0,True,-630.0,0.1969286359530262,3,False,min_trades_per_year;preferred_min_total_trades
26,0.55,0.0005,0.009,1.5,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2598.75,1.6029582366589328,0.09143370224815911,1482.5,0.0098273176228829,0.011408337953784597,1.160880149759309,0.6851851851851852,0,0,True,-630.0,0.3035113035113035,3,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.0005,0.009,2.0,54,54,54,0,0,0,0,0,0,0,54,35.662558622811254,2242.5,1.5203016241299303,0.07915980043937357,1482.5,0.0098273176228829,0.009848349229663267,1.0021401167223287,0.6851851851851852,0,0,True,-630.0,0.24303232998885171,3,False,min_trades_per_year;preferred_min_total_trades
28,0.65,0.0,0.00375,1.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1512.5,1.4590288315629742,0.1403926036124179,895.0,0.005948227162463031,0.00674576349541911,1.1340796696516608,0.62,0,0,True,-280.0,0.16198347107438016,3,False,min_trades_per_year;preferred_min_total_trades
29,0.65,0.0,0.00375,1.5,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,2562.5,1.7776934749620636,0.2283926036124178,895.0,0.005946745070679889,0.011415712454123206,1.9196572777951708,0.62,0,0,True,-280.0,0.14682926829268292,3,False,min_trades_per_year;preferred_min_total_trades
30,0.65,0.0,0.00375,2.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1412.5,1.3724456163480554,0.13097155098083893,1172.5,0.007795748075996077,0.006300450545590364,0.8081906295805157,0.58,0,0,True,-280.0,0.35929203539823007,3,False,min_trades_per_year;preferred_min_total_trades
31,0.65,0.0,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1987.5,1.4950186799501868,0.11080711588800639,977.5,0.006443638760711932,0.008859677514836184,1.374949441432889,0.64,0,0,True,-430.0,0.2050314465408805,3,False,min_trades_per_year;preferred_min_total_trades
32,0.65,0.0,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1550.0,1.3516732841747021,0.08862851057491343,1055.0,0.007005428376965089,0.006912730852702387,0.986767757905069,0.62,0,0,True,-430.0,0.35161290322580646,3,False,min_trades_per_year;preferred_min_total_trades
33,0.65,0.0,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1362.5,1.3091321610890527,0.07677665872306158,1327.5,0.008809914887262954,0.006077757688675467,0.6898770040857559,0.62,0,0,True,-430.0,0.5192660550458715,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.65,0.0,0.009,1.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1637.5,1.3392024857586742,0.06536168702833885,1315.0,0.008743205731287711,0.007302268359949293,0.8351934730093336,0.64,0,0,True,-630.0,0.332824427480916,3,False,min_trades_per_year;preferred_min_total_trades
35,0.65,0.0,0.009,1.5,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1468.75,1.3042465044018643,0.058346588305923056,1527.5,0.010103264958536928,0.0065509510140002725,0.6483994076058486,0.64,0,0,True,-630.0,0.5370212765957447,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.65,0.0,0.009,2.0,50,50,50,0,0,0,0,0,0,0,50,33.50554539837046,1112.5,1.23045054375971,0.04509077435243467,1527.5,0.010127127774186598,0.0049639291575567235,0.49016160043022877,0.64,0,0,True,-630.0,0.4898876404494382,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.65,0.00025,0.00375,1.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1752.5,1.5774299835255354,0.16972390775170568,895.0,0.005948227162463031,0.007814119190205693,1.3136887641947481,0.6382978723404256,0,0,True,-280.0,0.1398002853067047,3,False,min_trades_per_year;preferred_min_total_trades
38,0.65,0.00025,0.00375,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,2802.5,1.9233937397034597,0.2633409290283014,895.0,0.005946745070679889,0.012481638814154872,2.0989026208126744,0.6382978723404256,0,0,True,-280.0,0.13425512934879572,3,False,min_trades_per_year;preferred_min_total_trades
39,0.65,0.00025,0.00375,2.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1652.5,1.467799009200283,0.15970151133513236,1052.5,0.006997888997855754,0.007369038772070624,1.0530373908943962,0.5957446808510638,0,0,True,-280.0,0.3071104387291982,3,False,min_trades_per_year;preferred_min_total_trades
40,0.65,0.00025,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,2365.0,1.6537664132688321,0.13857623547079986,977.5,0.006427643800036166,0.010538128922929602,1.6395010754750143,0.6595744680851063,0,0,True,-430.0,0.17230443974630022,3,False,min_trades_per_year;preferred_min_total_trades
41,0.65,0.00025,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1927.5,1.4806733167082293,0.11498197449942435,977.5,0.006446188340807175,0.008592777182991673,1.3330012603875778,0.6382978723404256,0,0,True,-430.0,0.2827496757457847,3,False,min_trades_per_year;preferred_min_total_trades
42,0.65,0.00025,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1740.0,1.4339152119700749,0.10237362146553938,977.5,0.006454168798798303,0.007758489430357729,1.2020896372902854,0.6382978723404256,0,0,True,-430.0,0.40660919540229884,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,0.00025,0.009,1.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,2190.0,1.5146886016451233,0.0904428005137067,1315.0,0.008743205731287711,0.009760209642931672,1.1163193390273998,0.6595744680851063,0,0,True,-630.0,0.24885844748858446,3,False,min_trades_per_year;preferred_min_total_trades
44,0.65,0.00025,0.009,1.5,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,2021.25,1.4750293772032903,0.08297992953241327,1315.0,0.008743205731287711,0.009009793676612254,1.0304908695411974,0.6595744680851063,0,0,True,-630.0,0.39022881880024735,3,False,min_trades_per_year;preferred_min_total_trades
45,0.65,0.00025,0.009,2.0,47,47,47,0,0,0,0,0,0,0,47,31.495212674468227,1665.0,1.391304347826087,0.0688779997946597,1315.0,0.008743205731287711,0.007424679117916222,0.8491941452717829,0.6595744680851063,0,0,True,-630.0,0.32732732732732733,3,False,min_trades_per_year;preferred_min_total_trades
46,0.65,0.0005,0.00375,1.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1632.5,1.5378912685337727,0.16254399270282968,1015.0,0.006745754826703885,0.00728001107171572,1.07919888266572,0.6304347826086957,0,0,True,-280.0,0.15007656967840735,3,False,min_trades_per_year;preferred_min_total_trades
47,0.65,0.0005,0.00375,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,2682.5,1.883855024711697,0.25819616661587313,1015.0,0.006744074018704008,0.01194874472604912,1.7717398553026678,0.6304347826086957,0,0,True,-280.0,0.1402609506057782,3,False,min_trades_per_year;preferred_min_total_trades
48,0.65,0.0005,0.00375,2.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1532.5,1.4338287331917905,0.15230371810328738,1172.5,0.007795748075996077,0.006834814448936299,0.8767361877664321,0.5869565217391305,0,0,True,-280.0,0.33115823817292006,3,False,min_trades_per_year;preferred_min_total_trades
49,0.65,0.0005,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,2245.0,1.6205943331029717,0.13479528406799118,1047.5,0.006958861337629337,0.01000473034168814,1.4376964644472185,0.6521739130434783,0,0,True,-430.0,0.18151447661469933,3,False,min_trades_per_year;preferred_min_total_trades
50,0.65,0.0005,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1807.5,1.4507481296758105,0.11068810437984662,1047.5,0.006964644869599907,0.008058872177689302,1.1571117161860767,0.6304347826086957,0,0,True,-430.0,0.301521438450899,3,False,min_trades_per_year;preferred_min_total_trades
51,0.65,0.0005,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1620.0,1.4039900249376558,0.09780565671479029,1047.5,0.006964644869599907,0.007224366791859227,1.037291481062155,0.6304347826086957,0,0,True,-430.0,0.4367283950617284,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.65,0.0005,0.009,1.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,2070.0,1.4864864864864864,0.08787996284371481,1435.0,0.009541064809428035,0.009226608724501428,0.9670418248688684,0.6521739130434783,0,0,True,-630.0,0.2632850241545894,3,False,min_trades_per_year;preferred_min_total_trades
53,0.65,0.0005,0.009,1.5,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1901.25,1.4468272620446534,0.0802548555367411,1435.0,0.009541064809428035,0.008475997353952991,0.8883701686605677,0.6521739130434783,0,0,True,-630.0,0.4148586456278764,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,0.0005,0.009,2.0,46,46,46,0,0,0,0,0,0,0,46,30.82510176650082,1545.0,1.36310223266745,0.06584636210903634,1435.0,0.009541064809428035,0.006890469325936843,0.7221908103095582,0.6521739130434783,0,0,True,-630.0,0.35275080906148865,3,False,min_trades_per_year;preferred_min_total_trades
55,0.75,0.0,0.00375,1.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2627.5,2.79045996592845,0.31152650378656566,372.5,0.0024756587910809823,0.011704455429826677,4.7278144597285126,0.7027027027027027,0,0,True,-280.0,0.09324452901998097,3,False,min_trades_per_year;preferred_min_total_trades
56,0.75,0.0,0.00375,1.5,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,3540.0,3.4122657580919933,0.4156449079049699,372.5,0.00247504194282487,0.01575369133110205,6.365019945125331,0.7027027027027027,0,0,True,-280.0,0.10628531073446328,3,False,min_trades_per_year;preferred_min_total_trades
57,0.75,0.0,0.00375,2.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2515.0,2.2798982188295165,0.297508350294728,577.5,0.0038256434036633433,0.011204682306787062,2.9288360478286424,0.6486486486486487,0,0,True,-280.0,0.20178926441351888,3,False,min_trades_per_year;preferred_min_total_trades
58,0.75,0.0,0.006,1.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,3015.0,2.593130779392338,0.22128933369650178,522.5,0.0034711265383401703,0.01342496686116057,3.867610907547077,0.7027027027027027,0,0,True,-430.0,0.1351575456053068,3,False,min_trades_per_year;preferred_min_total_trades
59,0.75,0.0,0.006,1.5,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2502.5,2.0951859956236323,0.18608720794646336,875.0,0.005782543327771077,0.011149144454061455,1.9280693324885079,0.6756756756756757,0,0,True,-430.0,0.2177822177822178,3,False,min_trades_per_year;preferred_min_total_trades
60,0.75,0.0,0.006,2.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2315.0,2.0131291028446388,0.17007119193044734,875.0,0.005789717461787865,0.010315896362136145,1.7817616196681552,0.6756756756756757,0,0,True,-430.0,0.30561555075593955,3,False,min_trades_per_year;preferred_min_total_trades
61,0.75,0.0,0.009,1.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2277.5,1.907370517928287,0.11428154038798757,1027.5,0.0067993448806392374,0.01014920614798176,1.4926741217203248,0.6756756756756757,0,0,True,-630.0,0.23929747530186607,3,False,min_trades_per_year;preferred_min_total_trades
62,0.75,0.0,0.009,1.5,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,2171.25,1.8650398406374502,0.10801918046709108,1027.5,0.006804128831461232,0.009676843651142963,1.4222017088210832,0.6756756756756757,0,0,True,-630.0,0.36327000575705237,3,False,min_trades_per_year;preferred_min_total_trades
63,0.75,0.0,0.009,2.0,37,37,37,0,0,0,0,0,0,0,37,24.794103594794137,1815.0,1.7231075697211156,0.09010591836778245,1027.5,0.006820218379741794,0.008092245318417568,1.1865082417967872,0.6756756756756757,0,0,True,-630.0,0.3002754820936639,3,False,min_trades_per_year;preferred_min_total_trades
64,0.75,0.00025,0.00375,1.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2882.5,3.377319587628866,0.3494197838625082,372.5,0.0024756587910809823,0.012836824842039851,5.185215704315507,0.7222222222222222,0,0,True,-280.0,0.08499566348655681,3,False,min_trades_per_year;preferred_min_total_trades
65,0.75,0.00025,0.00375,1.5,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,3795.0,4.129896907216495,0.4564303658730904,372.5,0.00247504194282487,0.016883838082745184,6.821637157176797,0.7222222222222222,0,0,True,-280.0,0.09914361001317523,3,False,min_trades_per_year;preferred_min_total_trades
66,0.75,0.00025,0.00375,2.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2770.0,2.6198830409356724,0.33501223721811957,372.5,0.0024766875550605873,0.012337326968195006,4.981382065326039,0.6666666666666666,0,0,True,-280.0,0.1832129963898917,3,False,min_trades_per_year;preferred_min_total_trades
67,0.75,0.00025,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,3407.5,3.2716666666666665,0.2561399633362194,522.5,0.0034711265383401703,0.015166213779612026,4.369248315235501,0.7222222222222222,0,0,True,-430.0,0.11958914159941306,3,False,min_trades_per_year;preferred_min_total_trades
68,0.75,0.00025,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2895.0,2.5297225891677675,0.21996000075979105,522.5,0.0034740114027359916,0.01289231711971861,3.7110750729157482,0.6944444444444444,0,0,True,-430.0,0.18825561312607944,3,False,min_trades_per_year;preferred_min_total_trades
69,0.75,0.00025,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2707.5,2.430647291941876,0.20349909540999678,522.5,0.0034740114027359916,0.012059775718308074,3.471426636311637,0.6944444444444444,0,0,True,-430.0,0.2613111726685134,3,False,min_trades_per_year;preferred_min_total_trades
70,0.75,0.00025,0.009,1.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2845.0,2.4646074646074645,0.1458651185300781,722.5,0.0048037765329698645,0.01267033902765946,2.6375787759274076,0.6944444444444444,0,0,True,-630.0,0.19156414762741653,3,False,min_trades_per_year;preferred_min_total_trades
71,0.75,0.00025,0.009,1.5,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2738.75,2.40990990990991,0.13942880416693448,722.5,0.0048037765329698645,0.012198556026551177,2.539367920807423,0.6944444444444444,0,0,True,-630.0,0.2879963486992241,3,False,min_trades_per_year;preferred_min_total_trades
72,0.75,0.00025,0.009,2.0,36,36,36,0,0,0,0,0,0,0,36,24.12399268682673,2382.5,2.2265122265122264,0.12101795145375621,722.5,0.0048037765329698645,0.010615904635262963,2.2099080926022667,0.6944444444444444,0,0,True,-630.0,0.22875131164742918,3,False,min_trades_per_year;preferred_min_total_trades
73,0.75,0.0005,0.00375,1.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2762.5,3.2783505154639174,0.34511749197286573,492.5,0.0032731864553218358,0.012304022796298053,3.759035106690328,0.7142857142857143,0,0,True,-280.0,0.08868778280542987,3,False,min_trades_per_year;preferred_min_total_trades
74,0.75,0.0005,0.00375,1.5,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,3675.0,4.030927835051546,0.4551855191837501,492.5,0.0032723708908489893,0.016352081382103645,4.997013458294525,0.7142857142857143,0,0,True,-280.0,0.10238095238095238,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,0.0005,0.00375,2.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2650.0,2.5497076023391814,0.3302983011386373,492.5,0.0032745466332009107,0.011804395469564133,3.6048945981951666,0.6571428571428571,0,0,True,-280.0,0.19150943396226416,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,0.0005,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,3287.5,3.191666666666667,0.2545296765743972,642.5,0.0042683230638919795,0.014634014175970655,3.428516060503382,0.7142857142857143,0,0,True,-430.0,0.12395437262357414,3,False,min_trades_per_year;preferred_min_total_trades
77,0.75,0.0005,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2775.0,2.466314398943197,0.21731600078149932,642.5,0.004271870480876315,0.012359529449807782,2.8932359970034476,0.6857142857142857,0,0,True,-430.0,0.1963963963963964,3,False,min_trades_per_year;preferred_min_total_trades
78,0.75,0.0005,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2587.5,2.3672391017173053,0.20038478385028236,642.5,0.004271870480876315,0.011526772246590822,2.6982962845414415,0.6857142857142857,0,0,True,-430.0,0.27342995169082124,3,False,min_trades_per_year;preferred_min_total_trades
79,0.75,0.0005,0.009,1.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2725.0,2.402831402831403,0.14408031239284225,842.5,0.005601635611110187,0.012137493845040037,2.166776757304017,0.6857142857142857,0,0,True,-630.0,0.2,3,False,min_trades_per_year;preferred_min_total_trades
80,0.75,0.0005,0.009,1.5,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2618.75,2.3481338481338483,0.1374601033336088,842.5,0.005601635611110187,0.011665588546274863,2.0825325594434485,0.6857142857142857,0,0,True,-630.0,0.3011933174224344,3,False,min_trades_per_year;preferred_min_total_trades
81,0.75,0.0005,0.009,2.0,35,35,35,0,0,0,0,0,0,0,35,23.45388177885932,2262.5,2.1647361647361647,0.11852322625719687,842.5,0.005601635611110187,0.010082526270734915,1.7999254094174577,0.6857142857142857,0,0,True,-630.0,0.2408839779005525,3,False,min_trades_per_year;preferred_min_total_trades
