trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vpin_toxicity_continuation,2011-06-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.4839065322115243,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.0035615354174911573,0.00025,0.65,0.3,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.02,1.0,15:55:00,1268.0,2011-06-23 13:25:00-04:00,1269.25,1257.0,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1260.5,1279.875,7.75,1,9.5,6.75,fixed_contracts,2011-06-23 15:55:00-04:00,1277.25,eod_flatten,450.0,445.0,1.1612903225806452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vpin_toxicity_continuation,2011-06-28,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7176110267113677,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.008015640273704827,0.00025,0.65,0.3,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.02,1.0,15:55:00,1289.0,2011-06-28 13:25:00-04:00,1289.5,1278.0,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,1289.0,1281.25,1300.625,7.75,1,2.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vpin_toxicity_continuation,2011-07-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5557063756818951,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.0026676829268292845,0.00025,0.65,0.3,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,0.02,1.0,15:55:00,1315.5,2011-07-19 13:25:00-04:00,1316.25,1308.25,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,1315.75,1307.75,1327.75,8.0,1,8.5,1.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vpin_toxicity_continuation,2011-08-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.4165123497394991,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.018893087352745086,0.00025,0.65,0.3,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,0.02,1.0,15:55:00,1146.0,2011-08-23 13:25:00-04:00,1150.5,1120.25,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,1146.25,1139.25,1156.75,7.0,1,0.75,8.25,fixed_contracts,2011-08-23 13:50:00-04:00,1139.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vpin_toxicity_continuation,2011-09-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6256516966159557,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.00605143721633894,0.00025,0.65,0.3,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,0.02,1.0,15:55:00,1163.75,2011-09-13 13:25:00-04:00,1168.0,1150.5,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,1163.75,1156.75,1174.25,7.0,1,6.75,5.25,fixed_contracts,2011-09-13 15:55:00-04:00,1165.75,eod_flatten,100.0,95.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vpin_toxicity_continuation,2011-09-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6101463833126914,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.002344416027280527,0.00025,0.65,0.3,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.02,1.0,15:55:00,1175.75,2011-09-14 13:25:00-04:00,1176.75,1155.25,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,1175.75,1168.5,1186.625,7.25,1,11.0,0.5,fixed_contracts,2011-09-14 14:55:00-04:00,1186.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vpin_toxicity_continuation,2011-09-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.44830272771275204,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.009153318077803174,0.00025,0.65,0.3,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.02,1.0,15:55:00,1212.75,2011-09-20 13:25:00-04:00,1214.5,1194.5,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,1213.0,1205.5,1224.25,7.5,1,0.5,8.5,fixed_contracts,2011-09-20 15:00:00-04:00,1205.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vpin_toxicity_continuation,2011-09-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5988623295417891,vpin_prior_drawdown_rank63_at_1330,0.8571428571428571,vpin_session_ret,0.0033459736783403304,0.00025,0.65,0.3,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,0.02,1.0,15:55:00,1124.5,2011-09-23 13:25:00-04:00,1134.25,1113.75,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,1124.75,1118.0,1134.875,6.75,1,10.75,1.0,fixed_contracts,2011-09-23 14:00:00-04:00,1134.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6696985108579463,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.008885298869143687,0.00025,0.65,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,1249.0,2011-10-24 13:25:00-04:00,1250.25,1235.0,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,1249.0,1241.5,1260.25,7.5,1,3.5,3.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vpin_toxicity_continuation,2011-11-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7624354920906165,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.006185567010309256,0.00025,0.65,0.3,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,0.02,1.0,15:55:00,1220.0,2011-11-01 13:25:00-04:00,1228.75,1209.5,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,1220.25,1212.75,1231.5,7.5,1,9.25,7.75,fixed_contracts,2011-11-01 15:45:00-04:00,1212.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.5633202466798546,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.003208985158443589,0.00025,0.65,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,1250.5,2011-11-03 13:25:00-04:00,1253.0,1230.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,1250.75,1243.0,1262.375,7.75,1,9.0,1.0,fixed_contracts,2011-11-03 15:55:00-04:00,1258.0,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vpin_toxicity_continuation,2011-11-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.6511093786169412,vpin_prior_drawdown_rank63_at_1330,0.4444444444444444,vpin_session_ret,0.0027333894028596095,0.00025,0.65,0.3,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.02,1.0,15:55:00,1192.25,2011-11-22 13:25:00-05:00,1195.25,1179.25,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,1192.25,1185.0,1203.125,7.25,1,2.0,7.5,fixed_contracts,2011-11-22 14:50:00-05:00,1184.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vpin_toxicity_continuation,2011-11-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,0.4217119931302932,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.00545416404447252,0.00025,0.65,0.3,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,0.02,1.0,15:55:00,1198.25,2011-11-29 13:25:00-05:00,1203.0,1190.5,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,1198.5,1191.25,1209.375,7.25,1,2.25,6.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-175.0,-180.0,-0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vpin_toxicity_continuation,2011-12-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5792595502351658,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.009249949728534101,0.00025,0.65,0.3,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,0.02,1.0,15:55:00,1254.75,2011-12-09 13:25:00-05:00,1255.5,1238.5,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,1254.75,1247.0,1266.375,7.75,1,3.5,2.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6260969278279102,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.004405286343612369,0.00025,0.65,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,1254.0,2011-12-29 13:25:00-05:00,1255.5,1247.5,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,1254.0,1246.25,1265.625,7.75,1,4.5,0.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vpin_toxicity_continuation,2012-01-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.674730970378748,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.001379854129706315,0.00025,0.65,0.3,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,0.02,1.0,15:55:00,1270.0,2012-01-04 13:25:00-05:00,1272.0,1262.75,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,1270.5,1262.75,1282.125,7.75,1,3.25,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vpin_toxicity_continuation,2012-01-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.6672939405120797,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.009710623422023668,0.00025,0.65,0.3,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,0.02,1.0,15:55:00,1299.75,2012-01-18 13:25:00-05:00,1300.75,1286.5,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,1300.0,1292.0,1312.0,8.0,1,4.25,2.0,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6991398919123204,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.0026840490797546135,0.00025,0.65,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,1307.5,2012-01-24 13:25:00-05:00,1309.75,1301.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,1307.75,1299.75,1319.75,8.0,1,3.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
