run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,212.91264053079172,-3677.5,0.6038244007541071,-0.24669312169312163,4006.25,0.02667676582710459,-0.04205715460980486,-1.5765462306181515,0.35772357723577236,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,212.91264053079172,-4527.5,0.5616073589929799,-0.31760549748354633,4970.0,0.033052904598809565,-0.051669296738765746,-1.563230141674952,0.2845528455284553,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,212.7683898254915,-877.5,0.9116758933064922,-0.014272854516756844,2615.0,0.01735609869414439,-0.010097858394142012,-0.5818046193496718,0.5365853658536586,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,212.7327074530179,-1821.25,0.8481659024593581,-0.06479550260038053,2961.25,0.019696201268737997,-0.02090632167088935,-1.0614392788558709,0.43902439024390244,0,0,False,-192.5,0.0,5,False,min_total_net_profit
15,0.65,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,212.7327074530179,-1577.5,0.8755669493196608,-0.054102807761344275,2647.5,0.017609498154245236,-0.01811909317305649,-1.0289386451758935,0.4065040650406504,0,0,False,-192.5,0.0,6,False,min_total_net_profit
16,0.65,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,212.7327074530179,-890.0,0.9357168652943301,-0.011349509306756616,3017.5,0.019953381494767816,-0.010239681377528398,-0.5131802536935132,0.5203252032520326,0,0,False,-292.5,0.0,5,False,min_total_net_profit
17,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,212.7327074530179,-3133.75,0.8095852954579978,-0.08632781837838484,4777.5,0.03166790952025851,-0.035856976287859554,-1.1322811272061146,0.43902439024390244,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,212.7327074530179,-1665.0,0.9004484304932735,-0.03847175916160678,4315.0,0.028439611138573077,-0.019120021257019504,-0.6723024855669256,0.43089430894308944,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,207.96104988545224,-2697.5,0.5776908023483366,-0.21850684718331775,3007.5,0.02005,-0.036322625876446635,-1.8116022881020768,0.46078431372549017,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.7,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,207.89738422786283,-3228.75,0.57958984375,-0.267526455026455,3772.5,0.025120274342028598,-0.043382378686285694,-1.7269866600820862,0.35294117647058826,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-3610.0,0.5735380980507974,-0.31218876439464693,4600.0,0.030592225584411267,-0.048433869642407146,-1.583208436691424,0.28431372549019607,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,207.89738422786283,-1410.0,0.8349912229373903,-0.05227207433089775,2615.0,0.01735609869414439,-0.01906569311284323,-1.0985010772769817,0.5196078431372549,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0.7,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-1947.5,0.8129651860744298,-0.09008720038131789,2856.25,0.01899781338077937,-0.026280916255275177,-1.3833653236042591,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit
24,0.7,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-1635.0,0.8526363226678684,-0.07397177985413271,2637.5,0.017542984469054508,-0.022087833917753708,-1.2590693423183625,0.37254901960784315,0,0,False,-192.5,0.0,6,False,min_total_net_profit
25,0.7,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-1197.5,0.903329969727548,-0.027326411691736777,2887.5,0.019093749483394224,-0.016202101277082104,-0.848555245326384,0.5098039215686274,0,0,False,-292.5,0.0,5,False,min_total_net_profit
26,0.7,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-3110.0,0.7926666666666666,-0.1059806006400433,4512.5,0.029911343110448255,-0.04179862895043851,-1.397417320783497,0.4117647058823529,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,207.86919038301335,-1785.0,0.8830849844440806,-0.053173784133536434,4112.5,0.02710495963091119,-0.024101658672622706,-0.8891973646452717,0.4019607843137255,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
