trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_drift,2011-04-11,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-11 02:00:00-04:00,2011-04-11 02:00:00-04:00,02:00:00,03:00:00,2339.0,2317.0,-88.0,16.0,2322.75,11.0,16.0,0.0018,1.25,True,2011-04-11 02:00:00-04:00,2325.5,2321.25,2330.8125,4.25,1,3.75,1.75,fixed_contracts,2011-04-11 03:00:00-04:00,2328.5,eod_flatten,60.0,55.0,0.7058823529411765,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
12,overnight_drift,2011-04-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-04-12 02:00:00-04:00,2011-04-12 02:00:00-04:00,02:00:00,03:00:00,2326.25,2309.75,-66.0,16.0,2304.5,-20.0,16.0,0.0018,1.25,True,2011-04-12 02:00:00-04:00,2300.0,2295.75,2305.3125,4.25,1,0.25,3.0,fixed_contracts,2011-04-12 03:00:00-04:00,2297.5,eod_flatten,-50.0,-55.0,-0.5882352941176471,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
13,overnight_drift,2011-05-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-03 02:00:00-04:00,2011-05-03 02:00:00-04:00,02:00:00,03:00:00,2409.0,2400.75,-33.0,16.0,2400.75,-9.0,16.0,0.0018,1.25,True,2011-05-03 02:00:00-04:00,2398.75,2394.25,2404.375,4.5,1,3.5,0.75,fixed_contracts,2011-05-03 03:00:00-04:00,2401.0,eod_flatten,45.0,40.0,0.5,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
14,overnight_drift,2011-05-04,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-04 02:00:00-04:00,2011-05-04 02:00:00-04:00,02:00:00,03:00:00,2399.5,2389.0,-42.0,16.0,2387.75,-18.0,16.0,0.0018,1.25,True,2011-05-04 02:00:00-04:00,2383.75,2379.25,2389.375,4.5,1,5.0,0.25,fixed_contracts,2011-05-04 03:00:00-04:00,2384.0,eod_flatten,5.0,0.0,0.05555555555555555,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
15,overnight_drift,2011-05-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-12 02:00:00-04:00,2011-05-12 02:00:00-04:00,02:00:00,03:00:00,2405.25,2391.0,-57.0,16.0,2382.25,0.0,16.0,0.0018,1.25,True,2011-05-12 02:00:00-04:00,2383.0,2378.5,2388.625,4.5,1,0.25,4.5,fixed_contracts,2011-05-12 02:40:00-04:00,2378.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
16,overnight_drift,2011-05-16,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-16 02:00:00-04:00,2011-05-16 02:00:00-04:00,02:00:00,03:00:00,2399.5,2376.5,-92.0,16.0,2366.0,-16.0,16.0,0.0018,1.25,True,2011-05-16 02:00:00-04:00,2362.0,2357.5,2367.625,4.5,1,4.25,0.25,fixed_contracts,2011-05-16 03:00:00-04:00,2365.75,eod_flatten,75.0,70.0,0.8333333333333334,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
17,overnight_drift,2011-05-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-23 02:00:00-04:00,2011-05-23 02:00:00-04:00,02:00:00,03:00:00,2365.25,2349.75,-62.0,16.0,2341.5,-43.0,16.0,0.0018,1.25,True,2011-05-23 02:00:00-04:00,2331.75,2327.5,2337.0625,4.25,1,0.25,3.5,fixed_contracts,2011-05-23 03:00:00-04:00,2328.25,eod_flatten,-70.0,-75.0,-0.8235294117647058,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
18,overnight_drift,2011-05-25,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-05-25 02:00:00-04:00,2011-05-25 02:00:00-04:00,02:00:00,03:00:00,2321.25,2301.25,-80.0,16.0,2298.75,-62.0,16.0,0.0018,1.25,True,2011-05-25 02:00:00-04:00,2283.5,2279.25,2288.8125,4.25,1,5.5,0.25,fixed_contracts,2011-05-25 02:30:00-04:00,2288.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
19,overnight_drift,2011-06-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-02 02:00:00-04:00,2011-06-02 02:00:00-04:00,02:00:00,03:00:00,2368.25,2322.0,-185.0,16.0,2317.5,9.0,16.0,0.0018,1.25,True,2011-06-02 02:00:00-04:00,2319.75,2315.5,2325.0625,4.25,1,5.25,0.5,fixed_contracts,2011-06-02 03:00:00-04:00,2324.5,eod_flatten,95.0,90.0,1.1176470588235294,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
20,overnight_drift,2011-06-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-06 02:00:00-04:00,2011-06-06 02:00:00-04:00,02:00:00,03:00:00,2301.0,2291.75,-37.0,16.0,2288.5,2.0,16.0,0.0018,1.25,True,2011-06-06 02:00:00-04:00,2288.25,2284.0,2293.5625,4.25,1,1.0,2.0,fixed_contracts,2011-06-06 03:00:00-04:00,2289.0,eod_flatten,15.0,10.0,0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
21,overnight_drift,2011-06-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-08 02:00:00-04:00,2011-06-08 02:00:00-04:00,02:00:00,03:00:00,2279.75,2269.25,-42.0,16.0,2277.0,-37.0,16.0,0.0018,1.25,True,2011-06-08 02:00:00-04:00,2267.75,2263.5,2273.0625,4.25,1,3.0,1.0,fixed_contracts,2011-06-08 03:00:00-04:00,2269.25,eod_flatten,30.0,25.0,0.35294117647058826,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
22,overnight_drift,2011-06-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-09 02:00:00-04:00,2011-06-09 02:00:00-04:00,02:00:00,03:00:00,2265.0,2252.5,-50.0,16.0,2249.5,16.0,16.0,0.0018,1.25,True,2011-06-09 02:00:00-04:00,2253.5,2249.25,2258.8125,4.25,1,1.25,1.5,fixed_contracts,2011-06-09 03:00:00-04:00,2253.25,eod_flatten,-5.0,-10.0,-0.058823529411764705,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
23,overnight_drift,2011-06-17,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-17 02:00:00-04:00,2011-06-17 02:00:00-04:00,02:00:00,03:00:00,2205.75,2195.75,-40.0,16.0,2197.25,-12.0,16.0,0.0018,1.25,True,2011-06-17 02:00:00-04:00,2194.0,2190.0,2199.0,4.0,1,1.75,0.75,fixed_contracts,2011-06-17 03:00:00-04:00,2195.0,eod_flatten,20.0,15.0,0.25,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
24,overnight_drift,2011-06-20,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-20 02:00:00-04:00,2011-06-20 02:00:00-04:00,02:00:00,03:00:00,2215.75,2188.75,-108.0,16.0,2189.5,-45.0,16.0,0.0018,1.25,True,2011-06-20 02:00:00-04:00,2178.5,2174.5,2183.5,4.0,1,0.0,4.5,fixed_contracts,2011-06-20 02:40:00-04:00,2174.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
25,overnight_drift,2011-06-23,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-23 02:00:00-04:00,2011-06-23 02:00:00-04:00,02:00:00,03:00:00,2237.75,2231.5,-25.0,16.0,2228.25,-32.0,16.0,0.0018,1.25,True,2011-06-23 02:00:00-04:00,2220.25,2216.25,2225.25,4.0,1,5.0,0.25,fixed_contracts,2011-06-23 02:40:00-04:00,2225.0,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
26,overnight_drift,2011-06-27,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-06-27 02:00:00-04:00,2011-06-27 02:00:00-04:00,02:00:00,03:00:00,2240.75,2211.75,-116.0,16.0,2208.75,-19.0,16.0,0.0018,1.25,True,2011-06-27 02:00:00-04:00,2204.5,2200.5,2209.5,4.0,1,0.25,4.0,fixed_contracts,2011-06-27 02:20:00-04:00,2200.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
27,overnight_drift,2011-07-12,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-12 02:00:00-04:00,2011-07-12 02:00:00-04:00,02:00:00,03:00:00,2377.75,2359.75,-72.0,16.0,2361.75,-36.0,16.0,0.0018,1.25,True,2011-07-12 02:00:00-04:00,2353.0,2348.75,2358.3125,4.25,1,1.5,4.5,fixed_contracts,2011-07-12 02:40:00-04:00,2348.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
28,overnight_drift,2011-07-28,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-07-28 02:00:00-04:00,2011-07-28 02:00:00-04:00,02:00:00,03:00:00,2411.75,2364.75,-188.0,16.0,2360.5,8.0,16.0,0.0018,1.25,True,2011-07-28 02:00:00-04:00,2362.75,2358.25,2368.375,4.5,1,1.25,4.0,fixed_contracts,2011-07-28 03:00:00-04:00,2360.75,eod_flatten,-40.0,-45.0,-0.4444444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
29,overnight_drift,2011-08-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-02 02:00:00-04:00,2011-08-02 02:00:00-04:00,02:00:00,03:00:00,2388.0,2350.25,-151.0,16.0,2344.0,-28.0,16.0,0.0018,1.25,True,2011-08-02 02:00:00-04:00,2337.5,2333.25,2342.8125,4.25,1,2.25,3.75,fixed_contracts,2011-08-02 03:00:00-04:00,2334.0,eod_flatten,-70.0,-75.0,-0.8235294117647058,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
30,overnight_drift,2011-08-03,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-03 02:00:00-04:00,2011-08-03 02:00:00-04:00,02:00:00,03:00:00,2338.25,2289.75,-194.0,16.0,2284.25,15.0,16.0,0.0018,1.25,True,2011-08-03 02:00:00-04:00,2288.5,2284.25,2293.8125,4.25,1,2.75,11.25,fixed_contracts,2011-08-03 02:50:00-04:00,2284.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
31,overnight_drift,2011-08-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-05 02:00:00-04:00,2011-08-05 02:00:00-04:00,02:00:00,03:00:00,2278.0,2205.0,-292.0,16.0,2207.0,-8.0,16.0,0.0018,1.25,True,2011-08-05 02:00:00-04:00,2205.75,2201.75,2210.75,4.0,1,1.25,5.25,fixed_contracts,2011-08-05 02:05:00-04:00,2201.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
32,overnight_drift,2011-08-08,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-08 02:00:00-04:00,2011-08-08 02:00:00-04:00,02:00:00,03:00:00,2229.5,2190.0,-158.0,16.0,2145.0,-68.0,16.0,0.0018,1.25,True,2011-08-08 02:00:00-04:00,2128.5,2124.5,2133.5,4.0,1,3.25,5.25,fixed_contracts,2011-08-08 02:10:00-04:00,2124.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
33,overnight_drift,2011-08-09,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-09 02:00:00-04:00,2011-08-09 02:00:00-04:00,02:00:00,03:00:00,2124.25,2059.5,-259.0,16.0,2034.0,-8.0,16.0,0.0018,1.25,True,2011-08-09 02:00:00-04:00,2032.25,2028.5,2036.9375,3.75,1,7.75,0.75,fixed_contracts,2011-08-09 02:00:00-04:00,2036.6875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
34,overnight_drift,2011-08-18,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,2196.5,2179.75,-67.0,16.0,2168.5,-43.0,16.0,0.0018,1.25,True,2011-08-18 02:00:00-04:00,2158.25,2154.25,2163.25,4.0,1,0.75,5.25,fixed_contracts,2011-08-18 02:00:00-04:00,2154.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
35,overnight_drift,2011-08-19,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,2121.25,2073.75,-190.0,16.0,2082.75,-67.0,16.0,0.0018,1.25,True,2011-08-19 02:00:00-04:00,2066.5,2062.75,2071.1875,3.75,1,5.75,2.25,fixed_contracts,2011-08-19 02:50:00-04:00,2070.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
36,overnight_drift,2011-08-22,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-22 02:00:00-04:00,2011-08-22 02:00:00-04:00,02:00:00,03:00:00,2052.0,2035.5,-66.0,16.0,2041.0,-21.0,16.0,0.0018,1.25,True,2011-08-22 02:00:00-04:00,2035.5,2031.75,2040.1875,3.75,1,5.0,0.5,fixed_contracts,2011-08-22 02:00:00-04:00,2039.9375,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
37,overnight_drift,2011-09-02,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,2246.75,2219.5,-109.0,16.0,2218.25,-36.0,16.0,0.0018,1.25,True,2011-09-02 02:00:00-04:00,2210.0,2206.0,2215.0,4.0,1,5.25,3.25,fixed_contracts,2011-09-02 02:55:00-04:00,2214.75,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
38,overnight_drift,2011-09-05,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,2180.25,2167.25,-52.0,16.0,2159.5,-34.0,16.0,0.0018,1.25,True,2011-09-05 02:00:00-04:00,2151.0,2147.0,2156.0,4.0,1,0.5,4.0,fixed_contracts,2011-09-05 02:05:00-04:00,2146.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
39,overnight_drift,2011-09-06,long,overnight_drift_eu_open_down_no_recovery_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_down_no_recovery_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,2134.5,2129.0,-22.0,16.0,2125.0,-42.0,16.0,0.0018,1.25,True,2011-09-06 02:00:00-04:00,2114.75,2110.75,2119.75,4.0,1,5.0,0.75,fixed_contracts,2011-09-06 02:05:00-04:00,2119.5,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
