run_id,entry.params.min_prior_rth_down_ticks,entry.params.max_pre_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,32,0.0012,1.25,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-757.5,0.8120347394540943,-0.008245573870573833,1168.75,0.007774950523042126,-0.003302558904871522,-0.42476912169202086,0.4930555555555556,0,0,False,-75.0,0.0,5,False,min_total_net_profit
12,0,32,0.0012,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-790.0,0.8070818070818071,-0.009884559884559867,1130.0,0.007516546379751888,-0.0034443826653898224,-0.45824006017821145,0.4861111111111111,0,0,False,-75.0,0.0,5,False,min_total_net_profit
13,0,32,0.0018,1.0,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-730.0,0.8333333333333334,-0.002878848298578702,950.0,0.00632426854841394,-0.003182562545219203,-0.5032301397158975,0.5208333333333334,0,0,False,-110.0,0.0,5,False,min_total_net_profit
14,0,32,0.0018,1.25,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-661.25,0.8509019165727171,0.003502868008801967,855.0,0.005693642099655385,-0.0028826051633453753,-0.5062849249902533,0.5069444444444444,0,0,False,-110.0,0.0,5,False,min_total_net_profit
15,0,32,0.0018,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-510.0,0.8850056369785795,0.01617298539786285,735.0,0.004895023392883902,-0.00222286734181798,-0.4541076034589445,0.5069444444444444,0,0,False,-110.0,0.0,5,False,min_total_net_profit
16,0,32,0.0024,1.0,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-775.0,0.8329741379310345,-0.0037540784385591214,910.0,0.006064240970278556,-0.0033789242148455356,-0.5571883161315616,0.5138888888888888,0,0,False,-140.0,0.0,5,False,min_total_net_profit
17,0,32,0.0024,1.25,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-925.0,0.8052631578947368,-0.01462004922300816,1081.25,0.007207372350353286,-0.004033611395561798,-0.5596507575141557,0.5069444444444444,0,0,False,-140.0,0.0,5,False,min_total_net_profit
18,0,32,0.0024,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-775.0,0.8368421052631579,-0.004799195760850345,920.0,0.0061325156645780565,-0.0033789242148455356,-0.5509850116425296,0.5069444444444444,0,0,False,-140.0,0.0,5,False,min_total_net_profit
19,16,16,0.0012,1.0,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-890.0,0.6941580756013745,-0.06430865053314029,1090.0,0.007264971506648448,-0.0039017294689422943,-0.5370605329107864,0.5,0,0,False,-75.0,0.0,5,False,min_total_net_profit
20,16,16,0.0012,1.25,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1032.5,0.6742902208201893,-0.0930435211047455,1231.25,0.008208333333333333,-0.004527185714103488,-0.5515353154237752,0.45918367346938777,0,0,False,-75.0,0.0,7,False,min_total_net_profit
21,16,16,0.0012,1.5,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1087.5,0.6638330757341576,-0.09991844889804066,1217.5,0.008115584588721504,-0.004768644774458486,-0.5875910382458004,0.4489795918367347,0,0,False,-75.0,0.0,7,False,min_total_net_profit
22,16,16,0.0018,1.0,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1105.0,0.6878531073446328,-0.07290980928712337,1215.0,0.0081,-0.004845479073294023,-0.5982072929992622,0.4897959183673469,0,0,False,-110.0,0.0,7,False,min_total_net_profit
23,16,16,0.0018,1.25,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1142.5,0.6821974965229486,-0.07628769552933957,1252.5,0.00835,-0.0050101344327631026,-0.6000160997321081,0.46938775510204084,0,0,False,-110.0,0.0,7,False,min_total_net_profit
24,16,16,0.0018,1.5,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1047.5,0.7086230876216968,-0.06442308126258023,1170.0,0.0078,-0.004593035151468583,-0.5888506604446901,0.46938775510204084,0,0,False,-110.0,0.0,7,False,min_total_net_profit
25,16,16,0.0024,1.0,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1375.0,0.6428571428571429,-0.077963792426969,1500.0,0.01,-0.006031315490816813,-0.6031315490816813,0.46938775510204084,0,0,False,-140.0,0.0,7,False,min_total_net_profit
26,16,16,0.0024,1.25,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1567.5,0.6041666666666666,-0.09764069198408153,1753.75,0.011691666666666666,-0.006877224278417748,-0.5882159040699428,0.45918367346938777,0,0,False,-140.0,0.0,7,False,min_total_net_profit
27,16,16,0.0024,1.5,98,98,98,0,0,0,0,0,0,0,98,64.37859712230215,-1447.5,0.634469696969697,-0.08587198450108832,1622.5,0.010816666666666667,-0.006349860364766702,-0.5870441015192637,0.45918367346938777,0,0,False,-140.0,0.0,7,False,min_total_net_profit
28,16,32,0.0012,1.0,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-910.0,0.736231884057971,-0.03990953949631628,1155.0,0.007693076231391748,-0.003989500426691217,-0.5185832437760051,0.5041322314049587,0,0,False,-75.0,0.0,7,False,min_total_net_profit
29,16,32,0.0012,1.25,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1087.5,0.7119205298013245,-0.07050772918541506,1373.75,0.009149641174217826,-0.004768644774458486,-0.5211838020375856,0.4628099173553719,0,0,False,-75.0,0.0,8,False,min_total_net_profit
30,16,32,0.0012,1.5,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1127.5,0.7063802083333334,-0.07351780450954,1362.5,0.009072748460129848,-0.004944270581487609,-0.5449584106971755,0.45454545454545453,0,0,False,-75.0,0.0,8,False,min_total_net_profit
31,16,32,0.0018,1.0,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1090.0,0.7373493975903614,-0.04796859370107329,1210.0,0.008063441290150606,-0.004779620913195504,-0.5927519952348077,0.49586776859504134,0,0,False,-110.0,0.0,8,False,min_total_net_profit
32,16,32,0.0018,1.25,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1042.5,0.7520808561236623,-0.04243993958319879,1115.0,0.007432713940504958,-0.004571085086244375,-0.6149954273544702,0.4793388429752066,0,0,False,-110.0,0.0,8,False,min_total_net_profit
33,16,32,0.0018,1.5,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-870.0,0.7931034482758621,-0.025295337070597414,940.0,0.006266248916738884,-0.0038139625500070995,-0.6086516192835798,0.4793388429752066,0,0,False,-110.0,0.0,8,False,min_total_net_profit
34,16,32,0.0024,1.0,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1160.0,0.7369614512471655,-0.04013323842285395,1220.0,0.008133333333333333,-0.005086978470493664,-0.6254481726016801,0.48760330578512395,0,0,False,-140.0,0.0,8,False,min_total_net_profit
35,16,32,0.0024,1.25,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1285.0,0.7157079646017699,-0.051186354668208776,1345.0,0.008966666666666666,-0.00563595462932176,-0.6285451259466647,0.4793388429752066,0,0,False,-140.0,0.0,8,False,min_total_net_profit
36,16,32,0.0024,1.5,121,121,121,0,0,0,0,0,0,0,121,79.48785971223022,-1135.0,0.7488938053097345,-0.039498727407458994,1195.0,0.007966666666666667,-0.0049772022225184065,-0.6247534170525196,0.4793388429752066,0,0,False,-140.0,0.0,8,False,min_total_net_profit
37,32,16,0.0012,1.0,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-855.0,0.6809701492537313,-0.07763032422123327,1070.0,0.007130481140876983,-0.0037481400108395624,-0.5256503645108268,0.48863636363636365,0,0,False,-75.0,0.0,5,False,min_total_net_profit
38,32,16,0.0012,1.25,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1052.5,0.6420068027210885,-0.12099415735779367,1250.0,0.00833284725057705,-0.004614985469477251,-0.5538305612355564,0.4431818181818182,0,0,False,-75.0,0.0,8,False,min_total_net_profit
39,32,16,0.0012,1.5,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1002.5,0.6590136054421769,-0.10695611206974838,1135.0,0.007565027577358239,-0.0043954936633217034,-0.5810281084073247,0.4431818181818182,0,0,False,-75.0,0.0,8,False,min_total_net_profit
40,32,16,0.0018,1.0,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1145.0,0.653555219364599,-0.09481686614039556,1245.0,0.0083,-0.005021111962676628,-0.6049532485152563,0.4772727272727273,0,0,False,-110.0,0.0,8,False,min_total_net_profit
41,32,16,0.0018,1.25,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1167.5,0.6525297619047619,-0.09644792127377265,1267.5,0.00845,-0.005119912578396391,-0.6059068140114072,0.45454545454545453,0,0,False,-110.0,0.0,8,False,min_total_net_profit
42,32,16,0.0018,1.5,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1052.5,0.6867559523809523,-0.0803941462948816,1165.0,0.0077666666666666665,-0.004614985469477251,-0.5942041377009336,0.45454545454545453,0,0,False,-110.0,0.0,8,False,min_total_net_profit
43,32,16,0.0024,1.0,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1305.0,0.6329113924050633,-0.08627156732887958,1420.0,0.009466666666666667,-0.005723805503044188,-0.604627341870865,0.45454545454545453,0,0,False,-140.0,0.0,8,False,min_total_net_profit
44,32,16,0.0024,1.25,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1523.75,0.5842428376534788,-0.11102538729020943,1700.0,0.011333333333333334,-0.0066849392484017445,-0.5898475807413304,0.4431818181818182,0,0,False,-140.0,0.0,8,False,min_total_net_profit
45,32,16,0.0024,1.5,88,88,88,0,0,0,0,0,0,0,88,57.80935251798561,-1430.0,0.6098226466575716,-0.1007602357750579,1595.0,0.010633333333333333,-0.006272965340397119,-0.5899340445514532,0.4431818181818182,0,0,False,-140.0,0.0,8,False,min_total_net_profit
46,32,32,0.0012,1.0,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-745.0,0.7435456110154905,-0.03622325387031267,1040.0,0.006924331702120577,-0.0032655107657305615,-0.47159941294125163,0.5,0,0,False,-75.0,0.0,6,False,min_total_net_profit
47,32,32,0.0012,1.25,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1025.0,0.6826625386996904,-0.08967796908973374,1332.5,0.008873055377521038,-0.004494261848472125,-0.5065066831271976,0.45098039215686275,0,0,False,-75.0,0.0,9,False,min_total_net_profit
48,32,32,0.0012,1.5,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-942.5,0.708204334365325,-0.07231461349108405,1215.0,0.008088541233252892,-0.004132136848941315,-0.5108630505527549,0.45098039215686275,0,0,False,-75.0,0.0,9,False,min_total_net_profit
49,32,32,0.0018,1.0,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1170.0,0.6811989100817438,-0.07774897282614457,1335.0,0.008893774357949436,-0.005130890740891236,-0.5769081308325685,0.4803921568627451,0,0,False,-110.0,0.0,9,False,min_total_net_profit
50,32,32,0.0018,1.25,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1150.0,0.6912751677852349,-0.07425419686278364,1267.5,0.008446762074538094,-0.005043067212260333,-0.5970414660384653,0.46078431372549017,0,0,False,-110.0,0.0,9,False,min_total_net_profit
51,32,32,0.0018,1.5,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-992.5,0.7335570469798658,-0.055501920410407024,1095.0,0.0072979322525284504,-0.0043515983346376075,-0.596278258561519,0.46078431372549017,0,0,False,-110.0,0.0,9,False,min_total_net_profit
52,32,32,0.0024,1.0,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1155.0,0.69921875,-0.056220600150693925,1215.0,0.0081,-0.0050650227148620885,-0.6253114462792703,0.47058823529411764,0,0,False,-140.0,0.0,9,False,min_total_net_profit
53,32,32,0.0024,1.25,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1345.0,0.6594936708860759,-0.07512585658791968,1436.25,0.009575,-0.005899519413102072,-0.6161377977130101,0.46078431372549017,0,0,False,-140.0,0.0,9,False,min_total_net_profit
54,32,32,0.0024,1.5,102,102,102,0,0,0,0,0,0,0,102,67.00629496402877,-1250.0,0.6835443037974683,-0.06616308307271648,1330.0,0.008866666666666667,-0.005482225352947512,-0.6182960924376892,0.46078431372549017,0,0,False,-140.0,0.0,9,False,min_total_net_profit
