trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_mes_participation_crowding,2021-08-19,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7063492063492064,0.3712041203107594,-9.0,59.0,2021-08-19 09:45:00-04:00,2021-08-19 10:15:00-04:00,0.5,3.0,4.0,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,0.003,1.5,12:00:00,4394.0,2021-08-19 10:29:00-04:00,4395.25,4393.25,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,4394.5,4381.25,4414.375,13.25,1,0.5,13.25,fixed_contracts,2021-08-19 10:38:00-04:00,4381.0,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-08-31,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7777777777777778,0.3777006708304418,-11.0,17.0,2021-08-31 09:45:00-04:00,2021-08-31 10:15:00-04:00,0.5,3.0,4.0,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,0.003,1.5,12:00:00,4520.0,2021-08-31 10:29:00-04:00,4520.25,4519.0,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,4520.25,4506.5,4540.875,13.75,1,8.25,2.0,fixed_contracts,2021-08-31 12:00:00-04:00,4526.75,eod_flatten,325.0,320.0,0.4727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_mes_participation_crowding,2021-09-02,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5476190476190477,0.3602955626301929,15.0,-18.0,2021-09-02 09:45:00-04:00,2021-09-02 10:15:00-04:00,0.5,3.0,4.0,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,0.003,1.5,12:00:00,4538.75,2021-09-02 10:29:00-04:00,4539.25,4538.25,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,4538.75,4552.5,4518.125,13.75,1,2.5,2.5,fixed_contracts,2021-09-02 12:00:00-04:00,4538.5,eod_flatten,12.5,7.5,0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-09-03,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5238095238095238,0.3590298984447127,-14.0,33.0,2021-09-03 09:45:00-04:00,2021-09-03 10:15:00-04:00,0.5,3.0,4.0,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,0.003,1.5,12:00:00,4529.5,2021-09-03 10:29:00-04:00,4530.25,4529.0,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,4529.75,4516.0,4550.375,13.75,1,4.5,4.75,fixed_contracts,2021-09-03 12:00:00-04:00,4529.25,eod_flatten,-25.0,-30.0,-0.03636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-09-08,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5595238095238095,0.3614469772051536,-24.0,17.0,2021-09-08 09:45:00-04:00,2021-09-08 10:15:00-04:00,0.5,3.0,4.0,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,0.003,1.5,12:00:00,4511.5,2021-09-08 10:29:00-04:00,4512.0,4510.75,2021-09-08 10:30:00-04:00,2021-09-08 10:30:00-04:00,4512.0,4498.25,4532.625,13.75,1,0.0,16.0,fixed_contracts,2021-09-08 10:41:00-04:00,4498.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9166666666666666,0.3962551709122577,15.0,-83.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.5,3.0,4.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.003,1.5,12:00:00,4452.0,2021-09-14 10:29:00-04:00,4452.0,4449.75,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,4451.75,4465.25,4431.5,13.5,1,12.5,2.0,fixed_contracts,2021-09-14 12:00:00-04:00,4453.75,eod_flatten,-100.0,-105.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-09-17,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.5714285714285714,0.3616217725462534,20.0,-76.0,2021-09-17 09:45:00-04:00,2021-09-17 10:15:00-04:00,0.5,3.0,4.0,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,0.003,1.5,12:00:00,4438.25,2021-09-17 10:29:00-04:00,4439.25,4437.25,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,4437.75,4451.25,4417.5,13.5,1,15.5,0.25,fixed_contracts,2021-09-17 12:00:00-04:00,4429.0,eod_flatten,437.5,432.5,0.6481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.412534639746635,6.0,-59.0,2021-09-21 09:45:00-04:00,2021-09-21 10:15:00-04:00,0.5,3.0,4.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.003,1.5,12:00:00,4359.25,2021-09-21 10:29:00-04:00,4359.75,4354.5,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,4359.0,4372.25,4339.125,13.25,1,20.5,1.5,fixed_contracts,2021-09-21 10:52:00-04:00,4339.375,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8968253968253969,0.3960477611940298,12.0,-40.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.5,3.0,4.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.003,1.5,12:00:00,4356.5,2021-09-30 10:29:00-04:00,4358.75,4356.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,4356.25,4369.5,4336.375,13.25,1,20.0,2.0,fixed_contracts,2021-09-30 11:37:00-04:00,4336.625,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2021-10-01,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9563492063492064,0.4139819167618886,-75.0,10.0,2021-10-01 09:45:00-04:00,2021-10-01 10:15:00-04:00,0.5,3.0,4.0,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,0.003,1.5,12:00:00,4281.5,2021-10-01 10:29:00-04:00,4285.75,4281.25,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,4282.0,4269.0,4301.5,13.0,1,19.5,5.0,fixed_contracts,2021-10-01 11:01:00-04:00,4301.25,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.7936507936507936,0.3821894202945671,42.0,-67.0,2021-10-06 09:45:00-04:00,2021-10-06 10:15:00-04:00,0.5,3.0,4.0,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,0.003,1.5,12:00:00,4310.0,2021-10-06 10:29:00-04:00,4311.75,4309.25,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,4309.75,4322.75,4290.25,13.0,1,15.0,9.75,fixed_contracts,2021-10-06 12:00:00-04:00,4315.0,eod_flatten,-262.5,-267.5,-0.40384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2021-10-08,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9722222222222222,0.4239049155810933,-14.0,20.0,2021-10-08 09:45:00-04:00,2021-10-08 10:15:00-04:00,0.5,3.0,4.0,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,0.003,1.5,12:00:00,4394.0,2021-10-08 10:29:00-04:00,4396.5,4393.5,2021-10-08 10:30:00-04:00,2021-10-08 10:30:00-04:00,4394.5,4381.25,4414.375,13.25,1,4.25,9.5,fixed_contracts,2021-10-08 12:00:00-04:00,4387.5,eod_flatten,-350.0,-355.0,-0.5283018867924528,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2021-10-13,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.996031746031746,0.45572759756183,5.0,-108.0,2021-10-13 09:45:00-04:00,2021-10-13 10:15:00-04:00,0.5,3.0,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.003,1.5,12:00:00,4323.0,2021-10-13 10:29:00-04:00,4324.5,4321.5,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,4323.0,4336.0,4303.5,13.0,1,1.5,13.5,fixed_contracts,2021-10-13 10:44:00-04:00,4336.25,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2021-10-14,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.876984126984127,0.3969515616233401,-5.0,64.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.5,3.0,4.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.003,1.5,12:00:00,4410.25,2021-10-14 10:29:00-04:00,4411.0,4410.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,4410.5,4397.25,4430.375,13.25,1,11.75,3.0,fixed_contracts,2021-10-14 12:00:00-04:00,4421.75,eod_flatten,562.5,557.5,0.8490566037735849,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2021-10-15,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.9166666666666666,0.4075461139450291,-41.0,37.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.5,3.0,4.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.003,1.5,12:00:00,4448.75,2021-10-15 10:29:00-04:00,4451.75,4447.75,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,4449.0,4435.5,4469.25,13.5,1,11.0,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,4452.25,eod_flatten,162.5,157.5,0.24074074074074073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2021-10-22,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8492063492063492,0.3938679245283019,33.0,-9.0,2021-10-22 09:45:00-04:00,2021-10-22 10:15:00-04:00,0.5,3.0,4.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,0.003,1.5,12:00:00,4551.25,2021-10-22 10:29:00-04:00,4551.5,4550.0,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,4551.25,4565.0,4530.625,13.75,1,22.0,0.25,fixed_contracts,2021-10-22 11:22:00-04:00,4530.875,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_mes_participation_crowding,2021-11-08,short,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.6428571428571429,0.3702099520581914,3.0,-10.0,2021-11-08 09:45:00-05:00,2021-11-08 10:15:00-05:00,0.5,3.0,4.0,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,0.003,1.5,12:00:00,4698.75,2021-11-08 10:29:00-05:00,4700.0,4698.5,2021-11-08 10:30:00-05:00,2021-11-08 10:30:00-05:00,4698.5,4712.75,4677.125,14.25,1,8.5,3.5,fixed_contracts,2021-11-08 12:00:00-05:00,4691.75,eod_flatten,337.5,332.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_mes_participation_crowding,2021-11-10,long,trend_filtered_mes_participation_morning_trade_trend_pullback_reversal_1030,morning_trade_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,0.8174603174603174,0.3927379193345373,-4.0,40.0,2021-11-10 09:45:00-05:00,2021-11-10 10:15:00-05:00,0.5,3.0,4.0,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,0.003,1.5,12:00:00,4674.25,2021-11-10 10:29:00-05:00,4674.75,4673.5,2021-11-10 10:30:00-05:00,2021-11-10 10:30:00-05:00,4674.25,4660.0,4695.625,14.25,1,3.5,7.25,fixed_contracts,2021-11-10 12:00:00-05:00,4672.5,eod_flatten,-87.5,-92.5,-0.12280701754385964,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
