run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,3,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,102.90320091706715,5076.25,1.3677109742846794,0.1659105483921252,1987.5,0.013188016323280581,0.04941874723270634,3.7472464411094384,0.49295774647887325,0,0,True,-492.5,0.1406057621275548,4,True,
12,0.4,3,0.002,2.0,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,5295.0,1.3481834621075128,0.17105192295529367,3220.0,0.02054586929126322,0.051562710079897656,2.509638767235019,0.4507042253521127,0,0,True,-492.5,0.18083097261567516,5,True,
13,0.4,3,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,102.90320091706715,6557.5,1.44128532974428,0.14071908984819329,2852.5,0.018259798037991902,0.0639777556768848,3.503749359317704,0.5492957746478874,0,0,True,-730.0,0.10789172703011818,4,True,
14,0.4,3,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,7357.5,1.4276373147340888,0.1550221823573644,2895.0,0.018278967348839412,0.07186359158164501,3.9314907790022313,0.49295774647887325,0,0,True,-730.0,0.145429833503228,4,True,
15,0.4,3,0.003,2.0,71,71,71,0,0,0,0,0,0,0,71,102.89157622397275,5970.0,1.328654004954583,0.12551457298546848,5045.0,0.03194857830409727,0.0581890945886363,1.8213359616435199,0.4647887323943662,0,0,True,-730.0,0.2399497487437186,5,True,
16,0.4,3,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,102.89894767587646,10532.5,1.654192546583851,0.16963837255591455,3742.5,0.02373779018140302,0.1033487009180547,4.353762508147096,0.5774647887323944,0,0,True,-967.5,0.08972228815570853,4,True,
17,0.4,3,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,102.89157622397275,11132.5,1.6449884125144845,0.1775100104069861,4142.5,0.026157719842453804,0.10932206259361488,4.179342207656261,0.5492957746478874,0,0,True,-967.5,0.12811587693689647,4,True,
18,0.4,3,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,102.8822216712125,12257.5,1.7101680185399768,0.19640707770133267,4142.5,0.02595998683983769,0.1205520646631002,4.643764475184685,0.5492957746478874,0,0,True,-967.5,0.14746073832347542,4,True,
19,0.4,4,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,98.5587090053819,3122.5,1.2657446808510637,0.1128642757262317,2777.5,0.018050952102424123,0.030312116679748424,1.6792530669713377,0.5588235294117647,0,0,True,-492.5,0.15052041633306645,3,True,
20,0.4,4,0.002,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,4153.75,1.3031934306569344,0.14428903861384287,1882.5,0.012491290932616701,0.04038310593163219,3.2329009186861244,0.4852941176470588,0,0,True,-492.5,0.17183268131206741,3,True,
21,0.4,4,0.002,2.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,4135.0,1.27379572918391,0.14230429734891586,3220.0,0.020699075934110085,0.04019801150482194,1.9420196163723176,0.4411764705882353,0,0,True,-492.5,0.23155985489721886,5,True,
22,0.4,4,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,5647.5,1.3827516096238563,0.12765710083833964,2852.5,0.018366788468039213,0.05502611850874861,2.9959575461165553,0.5441176470588235,0,0,True,-730.0,0.12527667109340415,3,True,
23,0.4,4,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,6097.5,1.356578947368421,0.1352382709582095,2895.0,0.018425553920203668,0.05944729274137228,3.226350371816403,0.4852941176470588,0,0,True,-730.0,0.17548175481754819,3,True,
24,0.4,4,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,4460.0,1.2469545957918051,0.09917675445015846,5045.0,0.032257033248081844,0.04337505106335615,1.3446695711216852,0.45588235294117646,0,0,True,-730.0,0.3211883408071749,5,True,
25,0.4,4,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,9385.0,1.5867458580806502,0.1589997598235944,3742.5,0.02391182812874371,0.0919368457795986,3.8448271409697865,0.5735294117647058,0,0,True,-967.5,0.10069259456579649,3,True,
26,0.4,4,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,9622.5,1.560915185077237,0.1615324013053505,4142.5,0.026409531019643783,0.09428869288750485,3.57025245232002,0.5441176470588235,0,0,True,-967.5,0.14822031696544558,3,True,
27,0.4,4,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,10747.5,1.6264937336053629,0.18126316274503587,4142.5,0.026207987346777383,0.10547293603569541,4.024457683075946,0.5441176470588235,0,0,True,-967.5,0.16817864619678996,3,True,
28,0.5,2,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,98.5587090053819,2835.0,1.2338144329896907,0.10071687290545427,3210.0,0.020724385047453033,0.027509456687620393,1.327395559609197,0.5588235294117647,0,0,True,-492.5,0.1657848324514991,4,True,
29,0.5,2,0.002,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,3660.0,1.2600355239786856,0.12478869461659485,2615.0,0.016820506223265686,0.035556920315364726,2.11390310394959,0.4852941176470588,0,0,True,-492.5,0.1950136612021858,4,True,
30,0.5,2,0.002,2.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,4110.0,1.2655467614278793,0.13814008780544934,4195.0,0.026709962911672477,0.03995350437863787,1.495827774481029,0.4411764705882353,0,0,True,-492.5,0.2329683698296837,5,True,
31,0.5,2,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55517834310656,4935.0,1.3216555320189018,0.10967836708510097,2852.5,0.01822072467702528,0.048033671175198966,2.636210799879171,0.5441176470588235,0,0,True,-730.0,0.14336372847011145,4,True,
32,0.5,2,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,5847.5,1.3306007067137808,0.12744053268008387,3861.25,0.0243283899473108,0.05698907879399795,2.342492820832863,0.4852941176470588,0,0,True,-730.0,0.18298418127404875,4,True,
33,0.5,2,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,4322.5,1.231800509451669,0.09363547431084397,5255.0,0.0332080002527726,0.042029309281326865,1.2656380679778438,0.45588235294117646,0,0,True,-730.0,0.33140543666859457,5,True,
34,0.5,2,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,98.55110481633238,10647.5,1.6690229343386742,0.17893057958008074,3742.5,0.02368745846387544,0.10449439882011324,4.4113807726342795,0.5882352941176471,0,0,True,-967.5,0.08875322845738436,4,True,
35,0.5,2,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,98.54404483422742,10747.5,1.629428989751098,0.17880195365632387,4142.5,0.02610250391852616,0.10548301504477697,4.041107143361476,0.5588235294117647,0,0,True,-967.5,0.13270528029774367,4,True,
36,0.5,2,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,98.53508554425986,11872.5,1.6953147877013177,0.19853271509600923,4142.5,0.02590560167596892,0.11670137565268357,4.504870302276765,0.5588235294117647,0,0,True,-967.5,0.15224257738471256,4,True,
37,0.5,3,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65992344640007,2970.0,1.2544987146529563,0.10898648878525044,3210.0,0.02076728990101572,0.02882519355083657,1.3880093978669186,0.5606060606060606,0,0,True,-492.5,0.15824915824915825,4,True,
38,0.5,3,0.002,1.5,66,66,66,0,0,0,0,0,0,0,66,95.65649662713284,3795.0,1.27863436123348,0.13378775963915282,2487.5,0.016033388120790228,0.03687579384615014,2.299937703019483,0.48484848484848486,0,0,True,-492.5,0.1880764163372859,4,True,
39,0.5,3,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,4245.0,1.2825761357963055,0.14754374050039687,4102.5,0.026174336071457055,0.041274054518955605,1.5768902181998303,0.4393939393939394,0,0,True,-492.5,0.22555948174322732,5,True,
40,0.5,3,0.003,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65649662713284,5282.5,1.3599659284497445,0.1215336269718249,2852.5,0.018258044901028916,0.051442221756491824,2.8175098722422818,0.5454545454545454,0,0,True,-730.0,0.13393279697113109,4,True,
41,0.5,3,0.003,1.5,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,6195.0,1.3639835487661576,0.13983404000908006,3193.75,0.020163358718383775,0.060406475876102705,2.9958538515226434,0.48484848484848486,0,0,True,-730.0,0.17271993543179984,4,True,
42,0.5,3,0.003,2.0,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,4670.0,1.2597330367074526,0.10500458593168131,5045.0,0.03194554377077727,0.04543140439910687,1.4221515440493462,0.45454545454545453,0,0,True,-730.0,0.30674518201284795,5,True,
43,0.5,3,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,95.65254290996967,9482.5,1.5958215519949732,0.16423737730167853,3742.5,0.023735531948628506,0.09290504993827575,3.9141760184415846,0.5757575757575758,0,0,True,-967.5,0.09965726337991036,4,True,
44,0.5,3,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,95.64569057439721,9832.5,1.5758418740849194,0.16849659714483461,4142.5,0.026155242492403613,0.09637561788237714,3.68475336867429,0.5454545454545454,0,0,True,-967.5,0.14505466564963132,4,True,
45,0.5,3,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,95.6369947929581,10957.5,1.641727672035139,0.18882526044632864,4142.5,0.02595754680034464,0.1075662410007685,4.143929387015122,0.5454545454545454,0,0,True,-967.5,0.16495550992470911,4,True,
46,0.5,4,0.002,1.0,64,64,64,0,0,0,0,0,0,0,64,92.76113788741826,2180.0,1.1868037703513281,0.08607652708610529,3210.0,0.020873975809598128,0.0211331139332136,1.0124144114173168,0.546875,0,0,True,-492.5,0.21559633027522937,4,True,
47,0.5,4,0.002,1.5,64,64,64,0,0,0,0,0,0,0,64,92.75781491115912,2767.5,1.203193832599119,0.10384033765419218,2487.5,0.016140282576605512,0.02685080934780304,1.6635897928281547,0.46875,0,0,True,-492.5,0.25790424570912374,4,True,
48,0.5,4,0.002,2.0,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,2980.0,1.198369112997171,0.11021369291735007,4102.5,0.026387303220826833,0.028920412847690313,1.0959972910329148,0.421875,0,0,True,-492.5,0.3213087248322148,5,True,
49,0.5,4,0.003,1.0,64,64,64,0,0,0,0,0,0,0,64,92.75781491115912,4267.5,1.2908006814310051,0.10258425488236358,2852.5,0.018377438111037737,0.041495946941351614,2.2579832232670443,0.53125,0,0,True,-730.0,0.16578793204452255,4,True,
50,0.5,4,0.003,1.5,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,4830.0,1.2837837837837838,0.11364405582703296,3193.75,0.02033863225683195,0.047002436917021884,2.310993006977315,0.46875,0,0,True,-730.0,0.22153209109730848,4,True,
51,0.5,4,0.003,2.0,64,64,64,0,0,0,0,0,0,0,64,92.747336314567,3055.0,1.1699110122358176,0.07214582416685841,5045.0,0.03227560616723178,0.02964941138640631,0.918632208881897,0.4375,0,0,True,-730.0,0.46890343698854337,5,False,max_best_day_concentration
52,0.5,4,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,92.75398100360695,8230.0,1.5171222117499215,0.14840214183358408,3742.5,0.023925586152887212,0.0804876193970454,3.3640814015055005,0.5625,0,0,True,-967.5,0.11482381530984204,4,True,
53,0.5,4,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,92.747336314567,8217.5,1.4812591508052708,0.1467527956301721,4142.5,0.02642469281493944,0.08035793234718924,3.041016707742319,0.53125,0,0,True,-967.5,0.17356251901429876,4,True,
54,0.5,4,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,92.73890404165634,9342.5,1.5471449487554905,0.16771672965983786,4142.5,0.026222918545949454,0.09149935508431484,3.489289528317906,0.53125,0,0,True,-967.5,0.19347069842119347,4,True,
55,0.6,2,0.002,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96356676945462,3087.5,1.2897700610042233,0.12211296699686795,3210.0,0.020690655365228742,0.02997079676614356,1.4485184851375161,0.5666666666666667,0,0,True,-492.5,0.1522267206477733,4,True,
56,0.6,2,0.002,1.5,60,60,60,0,0,0,0,0,0,0,60,86.96045147921167,3887.5,1.3084093613645378,0.14807857546247644,2615.0,0.016795927870642453,0.037779766853347496,2.249340860732239,0.48333333333333334,0,0,True,-492.5,0.18360128617363344,4,True,
57,0.6,2,0.002,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,4562.5,1.3257183651615205,0.17154348774317818,4195.0,0.026633229636213573,0.044381839499376685,1.6664084718824368,0.43333333333333335,0,0,True,-492.5,0.20986301369863014,5,True,
58,0.6,2,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,86.96045147921167,4187.5,1.295623014472291,0.10590758340275902,2852.5,0.01830814158724046,0.040713251043138055,2.2237784675814636,0.5333333333333333,0,0,True,-730.0,0.16895522388059703,4,True,
59,0.6,2,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,4975.0,1.3013325257419746,0.12326025996596188,3861.25,0.02446287013059007,0.04842379828201193,1.9794814763562618,0.4666666666666667,0,0,True,-730.0,0.2150753768844221,4,True,
60,0.6,2,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,4300.0,1.246136233543217,0.10518595571891852,5255.0,0.033212722590023544,0.04180914824913651,1.2588292975925786,0.43333333333333335,0,0,True,-730.0,0.33313953488372094,5,True,
61,0.6,2,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,86.95685719088152,10112.5,1.6968130921619293,0.19309841236491504,3742.5,0.023767941064397308,0.0991675460847532,4.172323795993384,0.5833333333333334,0,0,True,-967.5,0.0934487021013597,4,True,
62,0.6,2,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,86.95062779490655,10950.0,1.6986760248843515,0.20606374742910166,4142.5,0.02606924002737506,0.10750174009572788,4.123700575192884,0.55,0,0,True,-967.5,0.1302511415525114,4,True,
63,0.6,2,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,86.94272253905282,12075.0,1.7704578082628808,0.22842527706074514,4142.5,0.025872837424270812,0.11872622598140592,4.588836702928885,0.55,0,0,True,-967.5,0.1496894409937888,4,True,
64,0.6,3,0.002,1.0,59,59,59,0,0,0,0,0,0,0,59,85.5141739899637,3542.5,1.3473039215686275,0.14161609234548314,3210.0,0.020690655365228742,0.03441068923324675,1.6631029141336398,0.576271186440678,0,0,True,-492.5,0.13267466478475654,4,True,
65,0.6,3,0.002,1.5,59,59,59,0,0,0,0,0,0,0,59,85.51111062122482,4342.5,1.3574074074074074,0.16802179586983074,2487.5,0.01597700595725549,0.042229890007088766,2.64316669343866,0.4915254237288136,0,0,True,-492.5,0.16436384571099596,4,True,
66,0.6,3,0.002,2.0,59,59,59,0,0,0,0,0,0,0,59,85.50757623770015,5017.5,1.3702268954067516,0.1918844185281715,4102.5,0.02604596533553425,0.048840517464701305,1.8751663390286661,0.4406779661016949,0,0,True,-492.5,0.19083208769307425,5,True,
67,0.6,3,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,85.51111062122482,4855.0,1.3596962400444528,0.12497772497281882,2852.5,0.01830814158724046,0.04724945493337729,2.5807892465889037,0.5423728813559322,0,0,True,-730.0,0.14572605561277033,4,True,
68,0.6,3,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,85.50757623770015,5642.5,1.3561622218715481,0.14262451469810988,3193.75,0.020233937579688454,0.05497466481623681,2.716953366082454,0.4745762711864407,0,0,True,-730.0,0.1896322552060257,4,True,
69,0.6,3,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,85.50145066499144,4967.5,1.2956405296830829,0.12424386631128612,5045.0,0.031885477729147245,0.048346718814760825,1.516261391014568,0.4406779661016949,0,0,True,-730.0,0.2883744338198289,5,True,
70,0.6,3,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,85.50757623770015,9267.5,1.6385874246339363,0.17966775416132355,3742.5,0.023767941064397308,0.0907703891723366,3.81902618011386,0.576271186440678,0,0,True,-967.5,0.10196924736984084,4,True,
71,0.6,3,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,85.50145066499144,10355.0,1.6607114372308183,0.19776563850564502,4142.5,0.02606924002737506,0.1015734301485105,3.8962942549092037,0.5423728813559322,0,0,True,-967.5,0.1377353935296958,4,True,
72,0.6,3,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,85.49367716340194,11480.0,1.7324932206093475,0.22050617711409604,4142.5,0.025872837424270812,0.11277990455150855,4.359007970486912,0.5423728813559322,0,0,True,-967.5,0.15744773519163763,4,True,
73,0.6,4,0.002,1.0,57,57,57,0,0,0,0,0,0,0,57,82.61538843098188,2752.5,1.2698529411764705,0.11703752494855646,3210.0,0.020796553343807193,0.026705652315654138,1.2841383797669799,0.5614035087719298,0,0,True,-492.5,0.17075386012715713,4,True,
74,0.6,4,0.002,1.5,57,57,57,0,0,0,0,0,0,0,57,82.6124289052511,3315.0,1.2728395061728395,0.13559781456147765,2487.5,0.016083147447709566,0.03218883131946759,2.0014012446333487,0.47368421052631576,0,0,True,-492.5,0.21530920060331826,4,True,
75,0.6,4,0.002,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,3752.5,1.2768861833610035,0.15152579240081282,4102.5,0.026256840218887006,0.036459002644311456,1.3885525577478228,0.42105263157894735,0,0,True,-492.5,0.2551632245169887,5,True,
76,0.6,4,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,82.6124289052511,3840.0,1.2844971290979812,0.10382208255661644,2852.5,0.01842819303572582,0.0373155339917135,2.0249155150139644,0.5263157894736842,0,0,True,-730.0,0.18424479166666666,4,True,
77,0.6,4,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,4277.5,1.27000157803377,0.11331612806174228,3193.75,0.02041044567466309,0.04159204231521407,2.0377821718437623,0.45614035087719296,0,0,True,-730.0,0.25014611338398596,4,True,
78,0.6,4,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,3352.5,1.1995238803749442,0.08802488048340092,5045.0,0.0322142936960235,0.03255102630070117,1.0104528942293474,0.42105263157894735,0,0,True,-730.0,0.4272930648769575,5,False,max_best_day_concentration
79,0.6,4,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,8015.0,1.5522825150732127,0.16242925738520503,3742.5,0.0239585167165469,0.07836051211097717,3.27067460135617,0.5614035087719298,0,0,True,-967.5,0.11790393013100436,4,True,
80,0.6,4,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,8740.0,1.5576646993140852,0.17437852948429802,4142.5,0.026336912207643587,0.08553212635686647,3.2476140590256075,0.5263157894736842,0,0,True,-967.5,0.16318649885583525,4,True,
81,0.6,4,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,9865.0,1.6294464826926145,0.19791698172813324,4142.5,0.026136471182056215,0.09668950100973506,3.699409164161245,0.5263157894736842,0,0,True,-967.5,0.18322351748606183,4,True,
