point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
41,2022-01-10 11:18:00-05:00,41,-717.5,7676.25,157676.25,158393.75,717.5,0.004529850451801287
42,2022-01-12 10:39:00-05:00,42,-730.0,6946.25,156946.25,158393.75,1447.5,0.009138618158860435
43,2022-01-14 11:06:00-05:00,43,-717.5,6228.75,156228.75,158393.75,2165.0,0.01366846861066172
44,2022-01-18 11:08:00-05:00,44,1032.5,7261.25,157261.25,158393.75,1132.5,0.007149903326362309
45,2022-01-21 10:31:00-05:00,45,-692.5,6568.75,156568.75,158393.75,1825.0,0.011521919267647871
46,2022-01-24 10:33:00-05:00,46,-667.5,5901.25,155901.25,158393.75,2492.5,0.01573610069841771
47,2022-01-25 10:37:00-05:00,47,957.5,6858.75,156858.75,158393.75,1535.0,0.00969103894566547
48,2022-01-26 10:44:00-05:00,48,-680.0,6178.75,156178.75,158393.75,2215.0,0.013984137631693169
49,2022-01-27 10:39:00-05:00,49,-680.0,5498.75,155498.75,158393.75,2895.0,0.01827723631772087
50,2022-02-07 11:39:00-05:00,50,1013.75,6512.5,156512.5,158393.75,1881.25,0.01187704691630825
51,2022-02-09 12:00:00-05:00,51,-5.0,6507.5,156507.5,158393.75,1886.25,0.011908613818411396
52,2022-02-10 11:21:00-05:00,52,-705.0,5802.5,155802.5,158393.75,2591.25,0.01635954701495482
53,2022-02-11 11:34:00-05:00,53,1013.75,6816.25,156816.25,158393.75,1577.5,0.009959357613542202
54,2022-02-15 12:00:00-05:00,54,-342.5,6473.75,156473.75,158393.75,1920.0,0.012121690407607624
55,2022-02-16 12:00:00-05:00,55,-192.5,6281.25,156281.25,158393.75,2112.5,0.0133370161385787
56,2022-02-18 10:40:00-05:00,56,-680.0,5601.25,155601.25,158393.75,2792.5,0.0176301148246064
57,2022-02-24 10:53:00-05:00,57,920.0,6521.25,156521.25,158393.75,1872.5,0.011821804837627747
58,2022-02-28 10:33:00-05:00,58,-667.5,5853.75,155853.75,158393.75,2540.0,0.016035986268397584
59,2022-03-01 10:42:00-05:00,59,976.25,6830.0,156830.0,158393.75,1563.75,0.009872548632758552
60,2022-03-02 10:38:00-05:00,60,-680.0,6150.0,156150.0,158393.75,2243.75,0.014165647318786253
61,2022-03-04 12:00:00-05:00,61,257.5,6407.5,156407.5,158393.75,1986.25,0.012539951860474293
62,2022-03-09 12:00:00-05:00,62,782.5,7190.0,157190.0,158393.75,1203.75,0.007599731681332123
63,2022-03-10 10:55:00-05:00,63,-655.0,6535.0,156535.0,158393.75,1858.75,0.011734995856844099
64,2022-03-14 11:37:00-04:00,64,-655.0,5880.0,155880.0,158393.75,2513.75,0.015870260032356073
65,2022-03-18 10:50:00-04:00,65,-680.0,5200.0,155200.0,158393.75,3193.75,0.020163358718383775
66,2022-03-24 11:01:00-04:00,66,995.0,6195.0,156195.0,158393.75,2198.75,0.013881545199857948
