trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_recent_pocket_combo,2011-06-10,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.01,4.0,12:30:00,1277.25,2011-06-10 10:29:00-04:00,1277.5,1276.25,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1290.0,1225.0,13.0,1,7.25,0.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,187.5,182.5,0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_recent_pocket_combo,2011-06-10,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,0.01,4.0,16:00:00,1278.25,2011-06-10 14:59:00-04:00,1278.25,1277.5,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,1278.5,1265.5,1330.5,13.0,1,0.5,9.0,fixed_contracts,2011-06-10 16:00:00-04:00,1269.5,eod_flatten,-450.0,-455.0,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_recent_pocket_combo,2011-06-13,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,0.01,4.0,12:30:00,1275.75,2011-06-13 10:29:00-04:00,1276.0,1275.5,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,1275.75,1288.75,1223.75,13.0,1,7.0,0.25,fixed_contracts,2011-06-13 12:30:00-04:00,1269.75,eod_flatten,300.0,295.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_recent_pocket_combo,2011-06-14,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,0.01,4.0,16:00:00,1285.75,2011-06-14 14:59:00-04:00,1285.75,1285.25,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,1286.0,1273.0,1338.0,13.0,1,1.0,5.0,fixed_contracts,2011-06-14 16:00:00-04:00,1282.25,eod_flatten,-187.5,-192.5,-0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_recent_pocket_combo,2011-06-16,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,0.01,4.0,15:30:00,1258.0,2011-06-16 14:29:00-04:00,1258.25,1257.25,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,1257.5,1270.25,1206.5,12.75,1,5.25,2.25,fixed_contracts,2011-06-16 15:30:00-04:00,1259.0,eod_flatten,-75.0,-80.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_recent_pocket_combo,2011-06-17,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.01,4.0,13:00:00,1271.75,2011-06-17 09:59:00-04:00,1272.5,1271.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,1271.75,1284.5,1220.75,12.75,1,7.0,3.0,fixed_contracts,2011-06-17 13:00:00-04:00,1266.5,eod_flatten,262.5,257.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_recent_pocket_combo,2011-06-23,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.01,4.0,13:00:00,1262.25,2011-06-23 09:59:00-04:00,1262.25,1261.25,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,1262.0,1274.75,1211.0,12.75,1,5.0,4.75,fixed_contracts,2011-06-23 13:00:00-04:00,1266.5,eod_flatten,-225.0,-230.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_recent_pocket_combo,2011-06-23,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.01,4.0,15:30:00,1268.0,2011-06-23 13:29:00-04:00,1268.25,1267.25,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1255.5,1319.25,12.75,1,9.5,6.75,fixed_contracts,2011-06-23 15:30:00-04:00,1272.5,eod_flatten,212.5,207.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_recent_pocket_combo,2011-06-27,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,0.01,4.0,16:00:00,1278.25,2011-06-27 14:59:00-04:00,1278.5,1278.0,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,1278.25,1265.25,1330.25,13.0,1,1.25,3.75,fixed_contracts,2011-06-27 16:00:00-04:00,1274.5,eod_flatten,-187.5,-192.5,-0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_recent_pocket_combo,2011-07-12,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,0.01,4.0,15:30:00,1320.75,2011-07-12 14:29:00-04:00,1321.25,1320.75,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,1321.0,1307.75,1374.0,13.25,1,0.75,7.75,fixed_contracts,2011-07-12 15:30:00-04:00,1314.75,eod_flatten,-312.5,-317.5,-0.4716981132075472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
834,orderflow_recent_pocket_combo,2023-07-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2023-07-06 13:30:00-04:00,2023-07-06 13:30:00-04:00,0.01,4.0,15:30:00,4442.25,2023-07-06 13:29:00-04:00,4442.5,4441.5,2023-07-06 13:30:00-04:00,2023-07-06 13:30:00-04:00,4442.5,4398.0,4620.5,44.5,1,8.5,3.0,fixed_contracts,2023-07-06 15:30:00-04:00,4447.0,eod_flatten,225.0,220.0,0.10112359550561797,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_recent_pocket_combo,2012-01-20,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,0.01,4.0,15:30:00,1309.0,2012-01-20 13:29:00-05:00,1309.25,1309.0,2012-01-20 13:30:00-05:00,2012-01-20 13:30:00-05:00,1309.5,1296.25,1362.5,13.25,1,0.0,3.75,fixed_contracts,2012-01-20 15:30:00-05:00,1308.25,eod_flatten,-62.5,-67.5,-0.09433962264150944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
495,orderflow_recent_pocket_combo,2019-04-01,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2019-04-01 15:00:00-04:00,2019-04-01 15:00:00-04:00,0.01,4.0,16:00:00,2868.0,2019-04-01 14:59:00-04:00,2868.25,2867.75,2019-04-01 15:00:00-04:00,2019-04-01 15:00:00-04:00,2868.0,2839.25,2983.0,28.75,1,5.5,3.0,fixed_contracts,2019-04-01 16:00:00-04:00,2870.75,eod_flatten,137.5,132.5,0.09565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,orderflow_recent_pocket_combo,2012-06-01,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,0.01,4.0,15:30:00,1278.75,2012-06-01 14:29:00-04:00,1279.75,1278.75,2012-06-01 14:30:00-04:00,2012-06-01 14:30:00-04:00,1278.5,1291.5,1226.5,13.0,1,2.5,3.75,fixed_contracts,2012-06-01 15:30:00-04:00,1277.5,eod_flatten,50.0,45.0,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,orderflow_recent_pocket_combo,2012-09-04,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2012-09-04 15:00:00-04:00,2012-09-04 15:00:00-04:00,0.01,4.0,16:00:00,1405.75,2012-09-04 14:59:00-04:00,1406.25,1405.5,2012-09-04 15:00:00-04:00,2012-09-04 15:00:00-04:00,1406.25,1392.0,1463.25,14.25,1,1.0,3.5,fixed_contracts,2012-09-04 16:00:00-04:00,1402.5,eod_flatten,-187.5,-192.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
726,orderflow_recent_pocket_combo,2022-04-05,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,0.01,4.0,12:30:00,4554.0,2022-04-05 10:29:00-04:00,4554.75,4551.75,2022-04-05 10:30:00-04:00,2022-04-05 10:30:00-04:00,4553.5,4599.25,4370.5,45.75,1,16.75,11.5,fixed_contracts,2022-04-05 12:30:00-04:00,4537.5,eod_flatten,800.0,795.0,0.34972677595628415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_recent_pocket_combo,2012-02-01,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,0.01,4.0,15:30:00,1325.75,2012-02-01 13:29:00-05:00,1325.75,1325.25,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,1325.5,1339.0,1271.5,13.5,1,3.5,1.5,fixed_contracts,2012-02-01 15:30:00-05:00,1322.5,eod_flatten,150.0,145.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
967,orderflow_recent_pocket_combo,2025-02-13,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2025-02-13 14:30:00-05:00,2025-02-13 14:30:00-05:00,0.01,4.0,15:30:00,6121.25,2025-02-13 14:29:00-05:00,6121.5,6120.75,2025-02-13 14:30:00-05:00,2025-02-13 14:30:00-05:00,6121.25,6060.0,6366.25,61.25,1,14.25,1.5,fixed_contracts,2025-02-13 15:30:00-05:00,6134.0,eod_flatten,637.5,632.5,0.20816326530612245,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
444,orderflow_recent_pocket_combo,2018-08-15,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2018-08-15 10:00:00-04:00,2018-08-15 10:00:00-04:00,0.01,4.0,13:00:00,2815.0,2018-08-15 09:59:00-04:00,2815.75,2815.0,2018-08-15 10:00:00-04:00,2018-08-15 10:00:00-04:00,2814.75,2843.0,2701.75,28.25,1,11.75,3.75,fixed_contracts,2018-08-15 13:00:00-04:00,2816.75,eod_flatten,-100.0,-105.0,-0.07079646017699115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
699,orderflow_recent_pocket_combo,2021-10-20,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2021-10-20 13:30:00-04:00,2021-10-20 13:30:00-04:00,0.01,4.0,15:30:00,4522.75,2021-10-20 13:29:00-04:00,4523.0,4521.5,2021-10-20 13:30:00-04:00,2021-10-20 13:30:00-04:00,4523.0,4477.75,4704.0,45.25,1,6.75,3.25,fixed_contracts,2021-10-20 15:30:00-04:00,4524.5,eod_flatten,75.0,70.0,0.03314917127071823,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,orderflow_recent_pocket_combo,2014-09-25,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2014-09-25 13:30:00-04:00,2014-09-25 13:30:00-04:00,0.01,4.0,15:30:00,1964.0,2014-09-25 13:29:00-04:00,1964.25,1963.5,2014-09-25 13:30:00-04:00,2014-09-25 13:30:00-04:00,1964.5,1944.75,2043.5,19.75,1,0.25,6.25,fixed_contracts,2014-09-25 15:30:00-04:00,1960.0,eod_flatten,-225.0,-230.0,-0.22784810126582278,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
496,orderflow_recent_pocket_combo,2019-04-04,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2019-04-04 10:30:00-04:00,2019-04-04 10:30:00-04:00,0.01,4.0,12:30:00,2878.25,2019-04-04 10:29:00-04:00,2879.5,2877.75,2019-04-04 10:30:00-04:00,2019-04-04 10:30:00-04:00,2877.75,2906.75,2761.75,29.0,1,6.25,5.25,fixed_contracts,2019-04-04 12:30:00-04:00,2874.75,eod_flatten,150.0,145.0,0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
529,orderflow_recent_pocket_combo,2019-09-04,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2019-09-04 13:30:00-04:00,2019-09-04 13:30:00-04:00,0.01,4.0,15:30:00,2934.0,2019-09-04 13:29:00-04:00,2934.0,2933.5,2019-09-04 13:30:00-04:00,2019-09-04 13:30:00-04:00,2934.25,2904.75,3052.25,29.5,1,3.25,5.25,fixed_contracts,2019-09-04 15:30:00-04:00,2935.75,eod_flatten,75.0,70.0,0.05084745762711865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
547,orderflow_recent_pocket_combo,2019-12-23,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2019-12-23 10:30:00-05:00,2019-12-23 10:30:00-05:00,0.01,4.0,12:30:00,3227.75,2019-12-23 10:29:00-05:00,3228.25,3227.75,2019-12-23 10:30:00-05:00,2019-12-23 10:30:00-05:00,3227.75,3260.25,3097.75,32.5,1,1.0,2.75,fixed_contracts,2019-12-23 12:30:00-05:00,3227.5,eod_flatten,12.5,7.5,0.007692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
927,orderflow_recent_pocket_combo,2024-08-01,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2024-08-01 14:30:00-04:00,2024-08-01 14:30:00-04:00,0.01,4.0,15:30:00,5453.25,2024-08-01 14:29:00-04:00,5455.75,5452.75,2024-08-01 14:30:00-04:00,2024-08-01 14:30:00-04:00,5453.0,5507.75,5234.0,54.75,1,8.25,14.5,fixed_contracts,2024-08-01 15:30:00-04:00,5465.5,eod_flatten,-625.0,-630.0,-0.228310502283105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,orderflow_recent_pocket_combo,2017-09-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2017-09-19 13:30:00-04:00,2017-09-19 13:30:00-04:00,0.01,4.0,15:30:00,2504.25,2017-09-19 13:29:00-04:00,2504.5,2504.25,2017-09-19 13:30:00-04:00,2017-09-19 13:30:00-04:00,2504.75,2479.5,2605.75,25.25,1,1.0,0.75,fixed_contracts,2017-09-19 15:30:00-04:00,2505.0,eod_flatten,12.5,7.5,0.009900990099009901,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
804,orderflow_recent_pocket_combo,2023-02-17,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2023-02-17 15:00:00-05:00,2023-02-17 15:00:00-05:00,0.01,4.0,16:00:00,4086.5,2023-02-17 14:59:00-05:00,4087.0,4084.5,2023-02-17 15:00:00-05:00,2023-02-17 15:00:00-05:00,4086.75,4045.75,4250.75,41.0,1,3.75,7.5,fixed_contracts,2023-02-17 16:00:00-05:00,4088.0,eod_flatten,62.5,57.5,0.03048780487804878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
