trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_recent_pocket_combo,2011-06-10,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,0.01,4.0,12:30:00,1277.25,2011-06-10 10:29:00-04:00,1277.5,1276.25,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,1277.0,1290.0,1225.0,13.0,1,7.25,0.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,187.5,182.5,0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_recent_pocket_combo,2011-06-10,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,0.01,4.0,16:00:00,1278.25,2011-06-10 14:59:00-04:00,1278.25,1277.5,2011-06-10 15:00:00-04:00,2011-06-10 15:00:00-04:00,1278.5,1265.5,1330.5,13.0,1,0.5,9.0,fixed_contracts,2011-06-10 16:00:00-04:00,1269.5,eod_flatten,-450.0,-455.0,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_recent_pocket_combo,2011-06-13,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,0.01,4.0,12:30:00,1275.75,2011-06-13 10:29:00-04:00,1276.0,1275.5,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,1275.75,1288.75,1223.75,13.0,1,7.0,0.25,fixed_contracts,2011-06-13 12:30:00-04:00,1269.75,eod_flatten,300.0,295.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_recent_pocket_combo,2011-06-14,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,0.01,4.0,16:00:00,1285.75,2011-06-14 14:59:00-04:00,1285.75,1285.25,2011-06-14 15:00:00-04:00,2011-06-14 15:00:00-04:00,1286.0,1273.0,1338.0,13.0,1,1.0,5.0,fixed_contracts,2011-06-14 16:00:00-04:00,1282.25,eod_flatten,-187.5,-192.5,-0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_recent_pocket_combo,2011-06-16,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,0.01,4.0,15:30:00,1258.0,2011-06-16 14:29:00-04:00,1258.25,1257.25,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,1257.5,1270.25,1206.5,12.75,1,5.25,2.25,fixed_contracts,2011-06-16 15:30:00-04:00,1259.0,eod_flatten,-75.0,-80.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_recent_pocket_combo,2011-06-17,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.01,4.0,13:00:00,1271.75,2011-06-17 09:59:00-04:00,1272.5,1271.75,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,1271.75,1284.5,1220.75,12.75,1,7.0,3.0,fixed_contracts,2011-06-17 13:00:00-04:00,1266.5,eod_flatten,262.5,257.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_recent_pocket_combo,2011-06-23,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.01,4.0,13:00:00,1262.25,2011-06-23 09:59:00-04:00,1262.25,1261.25,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,1262.0,1274.75,1211.0,12.75,1,5.0,4.75,fixed_contracts,2011-06-23 13:00:00-04:00,1266.5,eod_flatten,-225.0,-230.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_recent_pocket_combo,2011-06-23,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.01,4.0,15:30:00,1268.0,2011-06-23 13:29:00-04:00,1268.25,1267.25,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1255.5,1319.25,12.75,1,9.5,6.75,fixed_contracts,2011-06-23 15:30:00-04:00,1272.5,eod_flatten,212.5,207.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_recent_pocket_combo,2011-06-27,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,0.01,4.0,16:00:00,1278.25,2011-06-27 14:59:00-04:00,1278.5,1278.0,2011-06-27 15:00:00-04:00,2011-06-27 15:00:00-04:00,1278.25,1265.25,1330.25,13.0,1,1.25,3.75,fixed_contracts,2011-06-27 16:00:00-04:00,1274.5,eod_flatten,-187.5,-192.5,-0.28846153846153844,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_recent_pocket_combo,2011-07-12,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,0.01,4.0,15:30:00,1320.75,2011-07-12 14:29:00-04:00,1321.25,1320.75,2011-07-12 14:30:00-04:00,2011-07-12 14:30:00-04:00,1321.0,1307.75,1374.0,13.25,1,0.75,7.75,fixed_contracts,2011-07-12 15:30:00-04:00,1314.75,eod_flatten,-312.5,-317.5,-0.4716981132075472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_recent_pocket_combo,2011-07-19,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,0.01,4.0,15:30:00,1319.75,2011-07-19 14:29:00-04:00,1319.75,1319.0,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,1319.75,1306.5,1372.75,13.25,1,4.5,0.5,fixed_contracts,2011-07-19 15:30:00-04:00,1321.75,eod_flatten,100.0,95.0,0.1509433962264151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_recent_pocket_combo,2011-07-21,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,0.01,4.0,15:30:00,1343.0,2011-07-21 13:29:00-04:00,1343.25,1342.5,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,1343.25,1329.75,1397.25,13.5,1,0.0,4.25,fixed_contracts,2011-07-21 15:30:00-04:00,1341.5,eod_flatten,-87.5,-92.5,-0.12962962962962962,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_recent_pocket_combo,2011-08-03,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.01,4.0,15:30:00,1248.25,2011-08-03 14:29:00-04:00,1249.5,1247.25,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,1248.25,1235.75,1298.25,12.5,1,9.0,1.75,fixed_contracts,2011-08-03 15:30:00-04:00,1254.5,eod_flatten,312.5,307.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_recent_pocket_combo,2011-08-10,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,0.01,4.0,15:30:00,1135.25,2011-08-10 13:29:00-04:00,1137.5,1135.0,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,1135.5,1124.0,1181.5,11.5,1,21.75,5.0,fixed_contracts,2011-08-10 15:30:00-04:00,1132.5,eod_flatten,-150.0,-155.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,orderflow_recent_pocket_combo,2011-09-07,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,0.01,4.0,13:00:00,1184.25,2011-09-07 09:59:00-04:00,1184.75,1182.75,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,1183.75,1195.75,1135.75,12.0,1,2.5,7.5,fixed_contracts,2011-09-07 13:00:00-04:00,1190.25,eod_flatten,-325.0,-330.0,-0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_recent_pocket_combo,2011-09-07,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,0.01,4.0,15:30:00,1192.25,2011-09-07 13:29:00-04:00,1192.25,1191.75,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,1192.5,1180.5,1240.5,12.0,1,5.5,2.5,fixed_contracts,2011-09-07 15:30:00-04:00,1195.0,eod_flatten,125.0,120.0,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_recent_pocket_combo,2011-09-12,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-09-12 15:00:00-04:00,2011-09-12 15:00:00-04:00,0.01,4.0,16:00:00,1141.5,2011-09-12 14:59:00-04:00,1141.75,1140.25,2011-09-12 15:00:00-04:00,2011-09-12 15:00:00-04:00,1142.0,1130.5,1188.0,11.5,1,20.25,3.25,fixed_contracts,2011-09-12 16:00:00-04:00,1161.25,eod_flatten,962.5,957.5,1.673913043478261,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_recent_pocket_combo,2011-09-23,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,0.01,4.0,13:00:00,1124.5,2011-09-23 09:59:00-04:00,1125.5,1124.25,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,1124.25,1135.5,1079.25,11.25,1,8.0,10.0,fixed_contracts,2011-09-23 13:00:00-04:00,1125.0,eod_flatten,-37.5,-42.5,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_recent_pocket_combo,2011-10-04,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,0.01,4.0,13:00:00,1072.0,2011-10-04 09:59:00-04:00,1073.0,1069.75,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,1072.0,1082.75,1029.0,10.75,1,3.75,10.75,fixed_contracts,2011-10-04 10:40:00-04:00,1083.0,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_recent_pocket_combo,2011-10-19,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,0.01,4.0,15:30:00,1207.25,2011-10-19 14:29:00-04:00,1207.75,1206.75,2011-10-19 14:30:00-04:00,2011-10-19 14:30:00-04:00,1207.0,1219.25,1158.0,12.25,1,4.25,4.5,fixed_contracts,2011-10-19 15:30:00-04:00,1204.5,eod_flatten,125.0,120.0,0.20408163265306123,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_recent_pocket_combo,2011-10-20,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,0.01,4.0,15:30:00,1208.25,2011-10-20 13:29:00-04:00,1208.5,1207.75,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,1208.75,1196.5,1257.75,12.25,1,6.75,5.5,fixed_contracts,2011-10-20 15:30:00-04:00,1207.75,eod_flatten,-50.0,-55.0,-0.08163265306122448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_recent_pocket_combo,2011-11-01,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,0.01,4.0,15:30:00,1227.75,2011-11-01 14:29:00-04:00,1228.5,1227.25,2011-11-01 14:30:00-04:00,2011-11-01 14:30:00-04:00,1227.75,1215.25,1277.75,12.5,1,1.5,11.75,fixed_contracts,2011-11-01 15:30:00-04:00,1219.25,eod_flatten,-425.0,-430.0,-0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_recent_pocket_combo,2011-11-09,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2011-11-09 14:30:00-05:00,2011-11-09 14:30:00-05:00,0.01,4.0,15:30:00,1226.75,2011-11-09 14:29:00-05:00,1227.5,1226.5,2011-11-09 14:30:00-05:00,2011-11-09 14:30:00-05:00,1226.5,1239.0,1176.5,12.5,1,2.0,7.0,fixed_contracts,2011-11-09 15:30:00-05:00,1230.75,eod_flatten,-212.5,-217.5,-0.34,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_recent_pocket_combo,2011-12-07,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,0.01,4.0,12:30:00,1246.0,2011-12-07 10:29:00-05:00,1246.25,1245.5,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,1245.75,1258.25,1195.75,12.5,1,1.75,12.0,fixed_contracts,2011-12-07 12:30:00-05:00,1257.5,eod_flatten,-587.5,-592.5,-0.94,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_recent_pocket_combo,2011-12-08,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,0.01,4.0,15:30:00,1239.25,2011-12-08 13:29:00-05:00,1240.0,1239.0,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,1239.5,1227.0,1289.5,12.5,1,4.0,4.0,fixed_contracts,2011-12-08 15:30:00-05:00,1241.75,eod_flatten,112.5,107.5,0.18,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_recent_pocket_combo,2011-12-12,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2011-12-12 15:00:00-05:00,2011-12-12 15:00:00-05:00,0.01,4.0,16:00:00,1231.25,2011-12-12 14:59:00-05:00,1231.5,1230.75,2011-12-12 15:00:00-05:00,2011-12-12 15:00:00-05:00,1231.5,1219.0,1281.5,12.5,1,5.5,2.75,fixed_contracts,2011-12-12 16:00:00-05:00,1235.5,eod_flatten,200.0,195.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_recent_pocket_combo,2011-12-14,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,0.01,4.0,12:30:00,1210.5,2011-12-14 10:29:00-05:00,1211.0,1209.75,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,1210.25,1222.5,1161.25,12.25,1,7.0,1.75,fixed_contracts,2011-12-14 12:30:00-05:00,1207.5,eod_flatten,137.5,132.5,0.22448979591836735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
