session_date,net_pnl,gross_pnl,trades,wins,losses
2013-10-03,-55.0,-50.0,1,0,1
2013-10-08,-55.0,-50.0,1,0,1
2013-10-14,-255.0,-250.0,1,0,1
2013-10-17,-167.5,-162.5,1,0,1
2013-10-18,-142.5,-137.5,1,0,1
2013-10-21,45.0,50.0,1,1,0
2013-10-24,-142.5,-137.5,1,0,1
2013-10-30,-230.0,-225.0,1,0,1
2013-11-01,157.5,162.5,1,1,0
2013-11-06,-5.0,0.0,1,0,1
2013-11-07,145.0,150.0,1,1,0
2013-11-15,120.0,125.0,1,1,0
2013-11-25,-167.5,-162.5,1,0,1
2013-12-03,232.5,237.5,1,1,0
2013-12-13,-242.5,-237.5,1,0,1
2013-12-16,132.5,137.5,1,1,0
2013-12-18,1370.0,1375.0,1,1,0
2014-01-02,257.5,262.5,1,1,0
2014-01-27,295.0,300.0,1,1,0
2014-01-28,-5.0,0.0,1,0,1
2014-02-18,-92.5,-87.5,1,0,1
2014-03-04,-205.0,-200.0,1,0,1
2014-03-05,57.5,62.5,1,1,0
2014-03-24,332.5,337.5,1,1,0
2014-04-09,-17.5,-12.5,1,0,1
2014-04-15,1182.5,1187.5,1,1,0
2014-05-08,-80.0,-75.0,1,0,1
2014-05-15,445.0,450.0,1,1,0
2014-05-20,-5.0,0.0,1,0,1
2014-05-21,157.5,162.5,1,1,0
2014-05-22,-92.5,-87.5,1,0,1
2014-05-29,70.0,75.0,1,1,0
2014-05-30,82.5,87.5,1,1,0
2014-06-02,-285.0,-275.0,2,0,2
2014-06-05,-17.5,-12.5,1,0,1
2014-06-09,-30.0,-25.0,1,0,1
2014-06-10,-180.0,-175.0,1,0,1
2014-06-12,220.0,225.0,1,1,0
2014-06-16,120.0,125.0,1,1,0
2014-06-18,-630.0,-625.0,1,0,1
2014-06-20,-80.0,-75.0,1,0,1
2014-06-25,120.0,125.0,1,1,0
2014-07-01,-180.0,-175.0,1,0,1
2014-07-08,157.5,162.5,1,1,0
2014-07-09,-30.0,-25.0,1,0,1
2014-07-11,82.5,87.5,1,1,0
2014-07-14,-67.5,-62.5,1,0,1
2014-07-18,-330.0,-325.0,1,0,1
2014-07-24,-142.5,-137.5,1,0,1
2014-07-31,370.0,375.0,1,1,0
2014-08-04,7.5,12.5,1,1,0
2014-08-20,-242.5,-237.5,1,0,1
2014-08-21,-130.0,-125.0,1,0,1
2014-09-17,-55.0,-50.0,1,0,1
2014-09-19,157.5,162.5,1,1,0
2014-09-25,440.0,450.0,2,1,1
2014-10-02,70.0,75.0,1,1,0
2014-10-09,920.0,925.0,1,1,0
2014-10-14,-685.0,-675.0,2,1,1
2014-10-16,-267.5,-262.5,1,0,1
2014-10-21,-467.5,-462.5,1,0,1
2014-12-10,-92.5,-87.5,1,0,1
2014-12-12,195.0,200.0,1,1,0
2014-12-15,590.0,600.0,2,2,0
2014-12-19,45.0,50.0,1,1,0
2015-01-05,570.0,575.0,1,1,0
2015-01-09,457.5,462.5,1,1,0
2015-01-30,-1030.0,-1025.0,1,0,1
2015-02-03,307.5,312.5,1,1,0
2015-02-20,395.0,400.0,1,1,0
2015-03-03,20.0,25.0,1,1,0
2015-03-13,715.0,725.0,2,2,0
2015-03-17,-217.5,-212.5,1,0,1
2015-03-18,1870.0,1875.0,1,1,0
2015-03-20,-255.0,-250.0,1,0,1
2015-03-27,-5.0,0.0,1,0,1
2015-03-30,-297.5,-287.5,2,0,2
2015-04-02,-42.5,-37.5,1,0,1
2015-04-29,-180.0,-175.0,1,0,1
2015-05-29,-292.5,-287.5,1,0,1
2015-06-12,7.5,12.5,1,1,0
2015-06-15,45.0,50.0,1,1,0
2015-06-16,45.0,50.0,1,1,0
2015-06-25,32.5,37.5,1,1,0
2015-06-30,-30.0,-25.0,1,0,1
2015-07-06,-217.5,-212.5,1,0,1
2015-07-09,432.5,437.5,1,1,0
2015-07-14,-142.5,-137.5,1,0,1
2015-07-16,95.0,100.0,1,1,0
2015-07-17,-10.0,0.0,2,1,1
2015-07-21,245.0,250.0,1,1,0
2015-07-23,145.0,150.0,1,1,0
2015-07-30,-67.5,-62.5,1,0,1
2015-08-05,107.5,112.5,1,1,0
2015-08-06,-117.5,-112.5,1,0,1
2015-08-17,-55.0,-50.0,1,0,1
2015-08-24,1645.0,1650.0,1,1,0
2015-08-27,120.0,125.0,1,1,0
2015-12-03,120.0,125.0,1,1,0
2015-12-04,-1135.0,-1125.0,2,0,2
2015-12-07,182.5,187.5,1,1,0
2016-01-06,-80.0,-75.0,1,0,1
2016-01-07,195.0,200.0,1,1,0
2016-01-13,220.0,225.0,1,1,0
2016-01-14,-955.0,-950.0,1,0,1
2016-01-21,-230.0,-225.0,1,0,1
2016-01-28,170.0,175.0,1,1,0
2016-02-11,902.5,912.5,2,2,0
2016-03-01,70.0,75.0,1,1,0
2016-03-02,45.0,50.0,1,1,0
2016-03-03,307.5,312.5,1,1,0
2016-03-14,-217.5,-212.5,1,0,1
2016-03-15,145.0,150.0,1,1,0
2016-03-18,-255.0,-250.0,1,0,1
2016-03-21,-155.0,-150.0,1,0,1
2016-03-22,-342.5,-337.5,1,0,1
2016-03-24,-155.0,-150.0,1,0,1
2016-03-29,107.5,112.5,1,1,0
2016-03-30,320.0,325.0,1,1,0
2016-04-05,-380.0,-375.0,1,0,1
2016-04-06,-205.0,-200.0,1,0,1
2016-04-08,520.0,525.0,1,1,0
2016-04-15,-210.0,-200.0,2,0,2
2016-04-19,132.5,137.5,1,1,0
2016-04-20,-105.0,-100.0,1,0,1
2016-04-25,-117.5,-112.5,1,0,1
2016-04-27,570.0,575.0,1,1,0
2016-04-28,-1067.5,-1062.5,1,0,1
2016-04-29,-192.5,-187.5,1,0,1
2016-05-02,120.0,125.0,1,1,0
2016-05-05,-55.0,-50.0,1,0,1
2016-05-09,-92.5,-87.5,1,0,1
2016-05-10,182.5,187.5,1,1,0
2016-05-12,-230.0,-225.0,1,0,1
2016-05-17,57.5,62.5,1,1,0
2016-05-18,-1055.0,-1050.0,1,0,1
2016-05-19,-5.0,0.0,1,0,1
2016-05-24,120.0,125.0,1,1,0
2016-05-26,-55.0,-50.0,1,0,1
2016-06-06,132.5,137.5,1,1,0
2016-06-08,-67.5,-62.5,1,0,1
2016-06-14,-167.5,-162.5,1,0,1
2016-06-16,457.5,462.5,1,1,0
2016-06-24,820.0,825.0,1,1,0
2016-06-28,45.0,50.0,1,1,0
2016-07-08,-385.0,-375.0,2,1,1
2016-07-15,-30.0,-25.0,1,0,1
2016-07-19,120.0,125.0,1,1,0
2016-07-21,-230.0,-225.0,1,0,1
2016-07-22,-92.5,-87.5,1,0,1
2016-07-27,282.5,287.5,1,1,0
2016-08-03,-30.0,-25.0,1,0,1
2016-08-04,-55.0,-50.0,1,0,1
2016-08-05,-92.5,-87.5,1,0,1
2016-08-08,-42.5,-37.5,1,0,1
2016-08-15,-105.0,-100.0,1,0,1
2016-08-17,-317.5,-312.5,1,0,1
2016-08-19,220.0,225.0,1,1,0
2016-08-23,107.5,112.5,1,1,0
2016-08-24,357.5,362.5,1,1,0
2016-08-30,-55.0,-50.0,1,0,1
2016-09-02,295.0,300.0,1,1,0
2016-09-28,-92.5,-87.5,1,0,1
2016-10-11,-255.0,-250.0,1,0,1
2016-11-10,-30.0,-25.0,1,0,1
2016-12-07,532.5,537.5,1,1,0
2016-12-16,-92.5,-87.5,1,0,1
2016-12-21,57.5,62.5,1,1,0
2017-01-03,-5.0,0.0,1,0,1
2017-01-04,-5.0,0.0,1,0,1
2017-01-09,-42.5,-37.5,1,0,1
2017-01-10,182.5,187.5,1,1,0
2017-01-12,-205.0,-200.0,1,0,1
2017-01-19,102.5,112.5,2,2,0
2017-01-27,-117.5,-112.5,1,0,1
2017-01-30,277.5,287.5,2,2,0
2017-01-31,132.5,137.5,1,1,0
2017-02-01,-167.5,-162.5,1,0,1
2017-02-03,-30.0,-25.0,1,0,1
2017-02-06,20.0,25.0,1,1,0
2017-02-07,7.5,12.5,1,1,0
2017-02-13,-142.5,-137.5,1,0,1
2017-02-14,20.0,25.0,1,1,0
2017-02-15,270.0,275.0,1,1,0
2017-02-21,157.5,162.5,1,1,0
2017-02-23,-272.5,-262.5,2,0,2
2017-03-15,282.5,287.5,1,1,0
2017-04-06,-67.5,-62.5,1,0,1
2017-04-20,-92.5,-87.5,1,0,1
2017-04-25,95.0,100.0,1,1,0
2017-05-05,220.0,225.0,1,1,0
2017-05-11,20.0,25.0,1,1,0
2017-05-15,-117.5,-112.5,1,0,1
2017-05-23,7.5,12.5,1,1,0
2017-06-01,-30.0,-25.0,1,0,1
2017-06-02,-80.0,-75.0,1,0,1
2017-06-28,-30.0,-25.0,1,0,1
2017-06-29,-30.0,-25.0,1,0,1
2017-07-14,170.0,175.0,1,1,0
2017-07-20,-117.5,-112.5,1,0,1
2017-07-24,-5.0,0.0,1,0,1
2017-07-25,95.0,100.0,1,1,0
2017-08-02,152.5,162.5,2,2,0
2017-08-10,482.5,487.5,1,1,0
2017-08-18,-817.5,-812.5,1,0,1
2017-08-30,-30.0,-25.0,1,0,1
2017-09-19,7.5,12.5,1,1,0
2017-09-20,-80.0,-75.0,1,0,1
2017-09-21,-192.5,-187.5,1,0,1
2017-09-27,-10.0,0.0,2,1,1
2017-10-03,32.5,37.5,1,1,0
2017-10-05,-67.5,-62.5,1,0,1
2017-10-13,-130.0,-125.0,1,0,1
2017-10-17,-142.5,-137.5,1,0,1
2017-10-27,-142.5,-137.5,1,0,1
2017-10-30,-180.0,-175.0,1,0,1
2017-11-08,-30.0,-25.0,1,0,1
2017-11-20,-142.5,-137.5,1,0,1
2017-12-01,57.5,62.5,1,1,0
2017-12-05,-67.5,-62.5,1,0,1
2017-12-14,-180.0,-175.0,1,0,1
2018-01-04,-55.0,-50.0,1,0,1
2018-01-16,490.0,500.0,2,1,1
2018-01-17,-905.0,-900.0,1,0,1
2018-01-30,-30.0,-25.0,1,0,1
2018-01-31,45.0,50.0,1,1,0
2018-02-01,157.5,162.5,1,1,0
2018-02-02,490.0,500.0,2,2,0
2018-02-07,120.0,125.0,1,1,0
2018-02-09,195.0,200.0,1,1,0
2018-03-01,-1380.0,-1375.0,1,0,1
2018-03-02,-1355.0,-1350.0,1,0,1
2018-03-27,1545.0,1550.0,1,1,0
2018-04-13,-317.5,-312.5,1,0,1
2018-04-19,-292.5,-287.5,1,0,1
2018-04-24,832.5,837.5,1,1,0
2018-04-25,-767.5,-762.5,1,0,1
2018-04-26,-42.5,-37.5,1,0,1
2018-05-01,182.5,187.5,1,1,0
2018-05-03,345.0,350.0,1,1,0
2018-05-04,445.0,450.0,1,1,0
2018-05-14,-130.0,-125.0,1,0,1
2018-05-16,-242.5,-237.5,1,0,1
2018-05-24,-5.0,0.0,1,0,1
2018-06-06,257.5,262.5,1,1,0
2018-06-12,-117.5,-112.5,1,0,1
2018-06-15,-30.0,-25.0,1,0,1
2018-06-21,-155.0,-150.0,1,0,1
2018-06-26,-342.5,-337.5,1,0,1
2018-06-27,257.5,262.5,1,1,0
2018-07-09,32.5,37.5,1,1,0
2018-07-11,-130.0,-125.0,1,0,1
2018-07-18,-5.0,0.0,1,0,1
2018-07-23,-55.0,-50.0,1,0,1
2018-07-25,282.5,287.5,1,1,0
2018-08-03,120.0,125.0,1,1,0
2018-08-15,-105.0,-100.0,1,0,1
2018-08-16,82.5,87.5,1,1,0
2018-08-17,-1085.0,-1075.0,2,0,2
2018-08-21,-267.5,-262.5,1,0,1
2018-08-24,-17.5,-12.5,1,0,1
2018-08-28,-92.5,-87.5,1,0,1
2018-08-29,20.0,25.0,1,1,0
2018-08-30,-617.5,-612.5,1,0,1
2018-09-05,-280.0,-275.0,1,0,1
2018-09-06,482.5,487.5,1,1,0
2018-09-12,-230.0,-225.0,1,0,1
2018-09-21,-105.0,-100.0,1,0,1
2018-09-24,-222.5,-212.5,2,1,1
2018-09-25,-97.5,-87.5,2,1,1
2018-09-26,70.0,75.0,1,1,0
2018-10-04,970.0,975.0,1,1,0
2018-10-05,95.0,100.0,1,1,0
2018-10-08,1252.5,1262.5,2,2,0
2018-10-11,1102.5,1112.5,2,1,1
2018-10-15,-255.0,-250.0,1,0,1
2018-10-18,82.5,87.5,1,1,0
2018-10-26,507.5,512.5,1,1,0
2018-10-29,1345.0,1350.0,1,1,0
2018-11-01,-905.0,-900.0,1,0,1
2018-11-02,2082.5,2087.5,1,1,0
2018-11-14,-855.0,-850.0,1,0,1
2018-11-16,482.5,487.5,1,1,0
2018-11-20,-317.5,-312.5,1,0,1
2018-12-10,-330.0,-325.0,1,0,1
2018-12-19,2845.0,2850.0,1,1,0
2018-12-20,-1255.0,-1250.0,1,0,1
2019-02-04,282.5,287.5,1,1,0
2019-02-05,7.5,12.5,1,1,0
2019-02-13,220.0,225.0,1,1,0
2019-02-14,-130.0,-125.0,1,0,1
2019-02-19,-367.5,-362.5,1,0,1
2019-02-20,-30.0,-25.0,1,0,1
2019-02-21,-392.5,-387.5,1,0,1
2019-02-25,-5.0,0.0,1,0,1
2019-02-28,-342.5,-337.5,1,0,1
2019-03-01,57.5,62.5,1,1,0
2019-03-07,-480.0,-475.0,1,0,1
2019-03-11,57.5,62.5,1,1,0
2019-03-13,-330.0,-325.0,1,0,1
2019-03-25,-567.5,-562.5,1,0,1
2019-03-29,120.0,125.0,1,1,0
2019-04-01,132.5,137.5,1,1,0
2019-04-04,145.0,150.0,1,1,0
2019-04-15,57.5,62.5,1,1,0
2019-04-16,-42.5,-37.5,1,0,1
2019-04-17,177.5,187.5,2,2,0
2019-04-18,-505.0,-500.0,1,0,1
2019-04-23,-67.5,-62.5,1,0,1
2019-04-24,-292.5,-287.5,1,0,1
2019-04-30,145.0,150.0,1,1,0
2019-05-06,-105.0,-100.0,1,0,1
2019-05-07,690.0,700.0,2,2,0
2019-05-15,370.0,375.0,1,1,0
2019-05-29,470.0,475.0,1,1,0
2019-05-31,-80.0,-75.0,1,0,1
2019-06-18,170.0,175.0,1,1,0
2019-06-20,420.0,425.0,1,1,0
2019-06-26,-80.0,-75.0,1,0,1
2019-07-01,232.5,237.5,1,1,0
2019-07-10,45.0,50.0,1,1,0
2019-07-12,132.5,137.5,1,1,0
2019-07-17,70.0,75.0,1,1,0
2019-07-18,-67.5,-62.5,1,0,1
2019-07-24,195.0,200.0,1,1,0
2019-07-26,-435.0,-425.0,2,0,2
2019-07-30,-30.0,-25.0,1,0,1
2019-08-05,1482.5,1487.5,1,1,0
2019-08-09,232.5,237.5,1,1,0
2019-08-13,82.5,87.5,1,1,0
2019-08-14,120.0,125.0,1,1,0
2019-08-21,-180.0,-175.0,1,0,1
2019-08-26,-342.5,-337.5,1,0,1
2019-09-04,70.0,75.0,1,1,0
2019-09-05,157.5,162.5,1,1,0
2019-09-11,-55.0,-50.0,1,0,1
2019-09-18,-167.5,-162.5,1,0,1
2019-10-02,1395.0,1400.0,1,1,0
2019-10-04,332.5,337.5,1,1,0
2019-10-30,582.5,587.5,1,1,0
2019-11-04,-305.0,-300.0,1,0,1
2019-11-05,32.5,37.5,1,1,0
2019-11-11,-42.5,-37.5,1,0,1
2019-11-15,120.0,125.0,1,1,0
2019-11-25,-167.5,-162.5,1,0,1
2019-11-26,95.0,100.0,1,1,0
2019-11-27,-92.5,-87.5,1,0,1
2019-12-02,795.0,800.0,1,1,0
2019-12-09,-42.5,-37.5,1,0,1
2019-12-12,407.5,412.5,1,1,0
2019-12-17,-92.5,-87.5,1,0,1
2019-12-23,7.5,12.5,1,1,0
2019-12-30,-192.5,-187.5,1,0,1
2020-01-03,-385.0,-375.0,2,0,2
2020-01-07,-192.5,-187.5,1,0,1
2020-01-10,307.5,312.5,1,1,0
2020-01-14,-680.0,-675.0,1,0,1
2020-01-22,-492.5,-487.5,1,0,1
2020-01-23,557.5,562.5,1,1,0
2020-01-24,-717.5,-712.5,1,0,1
2020-01-27,-342.5,-337.5,1,0,1
2020-01-31,2027.5,2037.5,2,2,0
2020-02-04,-542.5,-537.5,1,0,1
2020-02-07,-622.5,-612.5,2,0,2
2020-02-18,-155.0,-150.0,1,0,1
2020-02-20,257.5,262.5,1,1,0
2020-02-21,152.5,162.5,2,2,0
2020-02-24,1482.5,1487.5,1,1,0
2020-02-25,2702.5,2712.5,2,1,1
2020-02-26,7.5,12.5,1,1,0
2020-02-27,-1555.0,-1550.0,1,0,1
2020-03-03,-1530.0,-1525.0,1,0,1
2020-03-10,-1417.5,-1412.5,1,0,1
2020-03-23,4532.5,4537.5,1,1,0
2020-03-25,-1292.5,-1287.5,1,0,1
2020-05-04,1220.0,1225.0,1,1,0
2020-05-11,-167.5,-162.5,1,0,1
2020-05-12,-255.0,-250.0,1,0,1
2020-05-22,157.5,162.5,1,1,0
2020-05-27,845.0,850.0,1,1,0
2020-05-28,1070.0,1075.0,1,1,0
2020-06-01,-117.5,-112.5,1,0,1
2020-06-02,195.0,200.0,1,1,0
2020-06-03,482.5,487.5,1,1,0
2020-06-08,357.5,362.5,1,1,0
2020-06-10,-655.0,-650.0,1,0,1
2020-06-11,1582.5,1587.5,1,1,0
2020-06-29,-1530.0,-1525.0,1,0,1
2020-07-02,-92.5,-87.5,1,0,1
2020-07-08,307.5,312.5,1,1,0
2020-07-09,-230.0,-225.0,1,0,1
2020-07-14,32.5,37.5,1,1,0
2020-07-17,-467.5,-462.5,1,0,1
2020-07-22,495.0,500.0,1,1,0
2020-07-23,32.5,37.5,1,1,0
2020-07-24,165.0,175.0,2,2,0
2020-07-29,457.5,462.5,1,1,0
2020-08-04,57.5,62.5,1,1,0
2020-08-05,-92.5,-87.5,1,0,1
2020-08-06,-855.0,-850.0,1,0,1
2020-08-17,45.0,50.0,1,1,0
2020-08-18,-847.5,-837.5,2,1,1
2020-08-19,620.0,625.0,1,1,0
2020-08-20,-305.0,-300.0,1,0,1
2020-08-25,-67.5,-62.5,1,0,1
2020-08-28,357.5,362.5,1,1,0
2020-08-31,-92.5,-87.5,1,0,1
2020-09-01,357.5,362.5,1,1,0
2020-09-03,2595.0,2600.0,1,1,0
2020-09-04,1320.0,1325.0,1,1,0
2020-09-10,82.5,87.5,1,1,0
2020-09-17,295.0,300.0,1,1,0
2020-09-24,-1505.0,-1500.0,1,0,1
2020-10-30,-42.5,-37.5,1,0,1
2020-11-04,-1730.0,-1725.0,1,0,1
2020-11-09,-505.0,-500.0,1,0,1
2020-11-13,182.5,187.5,1,1,0
2020-11-24,20.0,25.0,1,1,0
2020-12-04,-55.0,-50.0,1,0,1
2020-12-08,-42.5,-37.5,1,0,1
2020-12-17,-55.0,-50.0,1,0,1
2020-12-28,-192.5,-187.5,1,0,1
2021-01-04,3645.0,3650.0,1,1,0
2021-01-05,320.0,325.0,1,1,0
2021-01-11,-642.5,-637.5,1,0,1
2021-01-13,195.0,200.0,1,1,0
2021-01-20,107.5,112.5,1,1,0
2021-01-22,-467.5,-462.5,1,0,1
2021-01-29,532.5,537.5,1,1,0
2021-02-04,-517.5,-512.5,1,0,1
2021-02-05,382.5,387.5,1,1,0
2021-02-09,-292.5,-287.5,1,0,1
2021-02-10,-17.5,-12.5,1,0,1
2021-02-16,-255.0,-250.0,1,0,1
2021-02-18,152.5,162.5,2,1,1
2021-02-23,1457.5,1462.5,1,1,0
2021-02-25,-1955.0,-1950.0,1,0,1
2021-02-26,-1185.0,-1175.0,2,0,2
2021-03-01,-1005.0,-1000.0,1,0,1
2021-03-03,-67.5,-62.5,1,0,1
2021-03-05,265.0,275.0,2,1,1
2021-03-19,-1305.0,-1300.0,1,0,1
2021-03-26,-30.0,-25.0,1,0,1
2021-03-31,282.5,287.5,1,1,0
2021-04-01,-105.0,-100.0,1,0,1
2021-04-08,-522.5,-512.5,2,0,2
2021-04-16,-105.0,-100.0,1,0,1
2021-04-19,595.0,600.0,1,1,0
2021-04-21,-22.5,-12.5,2,1,1
2021-04-23,332.5,337.5,1,1,0
2021-04-28,257.5,262.5,1,1,0
2021-05-04,532.5,537.5,1,1,0
2021-05-11,1157.5,1162.5,1,1,0
2021-05-13,277.5,287.5,2,2,0
2021-05-14,-355.0,-350.0,1,0,1
2021-05-19,-67.5,-62.5,1,0,1
2021-05-26,132.5,137.5,1,1,0
2021-06-09,-542.5,-537.5,1,0,1
2021-06-28,-655.0,-650.0,1,0,1
2021-06-29,45.0,50.0,1,1,0
2021-07-01,232.5,237.5,1,1,0
2021-07-09,-80.0,-75.0,1,0,1
2021-07-12,95.0,100.0,1,1,0
2021-07-15,220.0,225.0,1,1,0
2021-07-16,-317.5,-312.5,1,0,1
2021-07-21,-317.5,-312.5,1,0,1
2021-07-23,82.5,87.5,1,1,0
2021-07-27,882.5,887.5,1,1,0
2021-07-29,370.0,375.0,1,1,0
2021-08-02,-417.5,-412.5,1,0,1
2021-08-09,-205.0,-200.0,1,0,1
2021-08-11,145.0,150.0,1,1,0
2021-08-12,320.0,325.0,1,1,0
2021-08-13,-80.0,-75.0,1,0,1
2021-08-16,-310.0,-300.0,2,1,1
2021-08-17,470.0,475.0,1,1,0
2021-08-25,-67.5,-62.5,1,0,1
2021-09-01,382.5,387.5,1,1,0
