run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0,1.25,2,279,142.32368944280103,-19417.5,0.8280610098952914,-0.08724947146251631,19787.5,0.13159207288687902,-0.06827547506830212,-0.5188418539997771,0.3010752688172043,False,-832.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,273,139.26296493865476,-13562.5,0.872490950970714,-0.06750125678465844,17807.5,0.1184245527698344,-0.04719351991943943,-0.39851127841000183,0.315018315018315,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,244,124.47067039106145,-18780.0,0.7598926037205139,-0.12062868919703641,18960.0,0.12624850179784258,-0.06595849925830866,-0.5224497583656537,0.45491803278688525,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,243,123.95934241792347,-16535.0,0.7830621884019943,-0.10944198049283192,19207.5,0.12598386462022826,-0.057839912791452286,-0.45910571933800937,0.46502057613168724,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,240,122.42898016585035,-13372.5,0.8129654883037869,-0.09521634905278797,16065.0,0.10559526743899433,-0.04651689267546111,-0.4405206199447846,0.4875,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,1.0,2,0.75,1,258,131.61243016759775,-11657.5,0.8739423102916926,-0.0640688539457671,12837.5,0.08523953388001726,-0.04043056196805994,-0.47431702318984753,0.40310077519379844,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,0.75,2,252,128.55042917414286,-12280.0,0.8600968385075477,-0.06322471061924723,12860.0,0.0854031079824678,-0.04263519910475666,-0.49922303897311493,0.4087301587301587,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,0.75,4,250,127.53018767276077,-7647.5,0.9099366995436479,-0.04345692913115471,9980.0,0.06629907659602736,-0.02634092961966683,-0.39730462281046575,0.432,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.0,1,259,132.12255586592178,-12950.0,0.8651533295152809,-0.057740536789039426,15757.5,0.10484380717921421,-0.04501436416255067,-0.4293469053980995,0.3474903474903475,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.0,2,257,131.10103292759808,-12097.5,0.8724699557242251,-0.06703699796952574,15442.5,0.10274792907282344,-0.04198824211959906,-0.40865292856500834,0.35019455252918286,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.0,4,256,130.59091217690704,-6945.0,0.9243875884594448,-0.05068442796780824,13102.5,0.08717854885392062,-0.02389278458691313,-0.2740672436168753,0.37109375,False,-765.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.25,1,269,137.22381284916202,-10770.0,0.8973307912297426,-0.07129746600109169,16570.0,0.11019485269668151,-0.03729521531938629,-0.33844788941316334,0.3271375464684015,False,-770.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.25,2,261,133.14151593036226,-12530.0,0.8736672296019963,-0.07662776003252131,15955.0,0.10610494114517524,-0.04352212364953478,-0.4101799895443776,0.32950191570881227,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.25,4,259,132.12127442898017,-8140.0,0.916405648267009,-0.06114867720247764,12665.0,0.08422557691028795,-0.028060775572314456,-0.3331621652434998,0.3474903474903475,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,4,0.5,1,221,112.73777932960894,-20857.5,0.6861764152717698,-0.15149206037933227,23340.0,0.1549646449556817,-0.07353168460846726,-0.4745061986848456,0.47058823529411764,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,4,0.5,2,220,112.22656515202948,-20445.0,0.6834771838835778,-0.16599384915534726,23175.0,0.15386402868145,-0.0720225887787781,-0.4680924410726886,0.4727272727272727,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,4,0.5,4,217,110.69620289995635,-17222.5,0.7156830375567478,-0.13731504833713212,19530.0,0.12985588191293074,-0.060318772925066155,-0.4645055120838524,0.4976958525345622,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,4,0.75,1,230,117.32891061452514,-17572.5,0.7716522643103112,-0.10810414749675064,19177.5,0.12733640981375122,-0.061583731909837236,-0.48363018872538316,0.41739130434782606,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,1.0,4,0.75,2,228,116.30753115755782,-16615.0,0.7795395740728455,-0.11434959435176648,19067.5,0.12662704210386505,-0.05812803986317594,-0.4590491801545579,0.42105263157894735,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,1.0,4,0.75,4,229,116.81765190824886,-10540.0,0.8530242286909535,-0.07550634481397588,11925.0,0.07922008901880023,-0.03648392612025897,-0.46053881751635917,0.4497816593886463,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,4,1.0,1,233,118.85928770949721,-17022.5,0.7908269845170803,-0.10993319622782974,18762.5,0.1248378189560531,-0.05959756324182286,-0.47739990765781565,0.3605150214592275,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,4,1.0,2,232,118.348014160322,-16472.5,0.7959430164137504,-0.12098833457649665,18380.0,0.1222928241125786,-0.05761487238004326,-0.47112226574312305,0.3620689655172414,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,4,1.0,4,230,117.3277726589399,-9902.5,0.8703479427841969,-0.08097291145265516,11460.0,0.07625004158488306,-0.03423964608464425,-0.4490442939172432,0.3869565217391304,False,-735.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,4,1.25,1,234,119.36941340782123,-20012.5,0.7635783691189935,-0.13377061694589992,20985.0,0.1395557624526169,-0.0704442272844471,-0.5047747656307987,0.33760683760683763,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,4,1.25,2,233,118.85813491101304,-18657.5,0.7760002401176577,-0.1441347144018477,20490.0,0.13626388242335571,-0.0655131717914712,-0.4807816321270632,0.33905579399141633,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,4,1.25,4,233,118.85813491101304,-13282.5,0.8351126559493514,-0.10983528762693376,14072.5,0.09358582163995478,-0.046196545922952414,-0.4936276148825265,0.3605150214592275,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,0,0.5,1,246,125.4909217877095,-30260.0,0.655598235879926,-0.1852165589897348,31062.5,0.20598133320070955,-0.10857835024119389,-0.5271271360079723,0.3902439024390244,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2.0,0,0.5,2,247,125.99982542068764,-26860.0,0.6910424155283968,-0.17464893605413123,29925.0,0.19550517753895405,-0.09575383277227212,-0.4897764549135449,0.4008097165991903,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2.0,0,0.5,4,241,122.93910091654138,-23792.5,0.7004972306143001,-0.1619566819015259,25507.5,0.16812773951158422,-0.08433242714065603,-0.5015973413170491,0.4190871369294606,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2.0,0,0.75,1,262,133.65293296089385,-20977.5,0.7925946066193736,-0.09131217410314327,21582.5,0.14330533514823546,-0.07397094162632012,-0.5161771650009008,0.3549618320610687,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,0,0.75,2,260,132.63139517967122,-22592.5,0.7714639759249424,-0.11513936192194298,23797.5,0.15803891619072918,-0.07990145471279719,-0.505580882473075,0.3576923076923077,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,0,0.75,4,254,129.57067067552495,-16562.5,0.8174729997795901,-0.09211769219906736,17432.5,0.11580748023649771,-0.057938946927098445,-0.5003040115265239,0.3779527559055118,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,0,1.0,1,271,138.24406424581005,-16850.0,0.8449291367568562,-0.07243040785945896,18835.0,0.12532020359958748,-0.0589754578580165,-0.4705981650528585,0.30996309963099633,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,0,1.0,2,270,137.73260268658163,-17592.5,0.8357644642565407,-0.083436187098271,19085.0,0.12698359892211983,-0.061655453128252935,-0.48553871249205005,0.3148148148148148,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,0,1.0,4,264,134.67187818243536,-12195.0,0.8785509772189718,-0.06710803861419604,18010.0,0.11983099903523071,-0.042333824455308755,-0.35327940846810824,0.32954545454545453,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,0,1.25,1,274,139.77444134078212,-15100.0,0.8659802964409337,-0.05943263290535128,19045.0,0.12665425284298729,-0.052686426452238755,-0.4159862402532498,0.2956204379562044,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,0,1.25,2,272,138.75284418796372,-16830.0,0.8487360970677452,-0.07834256744496976,18502.5,0.12304648533617078,-0.05890280111669066,-0.47870364566500606,0.2977941176470588,False,-880.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,0,1.25,4,270,137.73260268658163,-11340.0,0.8937007874015748,-0.06608036218418233,17097.5,0.11370286626321739,-0.039307400234494416,-0.3457028087884735,0.3111111111111111,False,-840.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.5,1,238,121.40991620111731,-18567.5,0.760666408868265,-0.122917265777252,18747.5,0.12483353309362098,-0.06518718721026873,-0.5221929204020886,0.44537815126050423,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.5,2,237,120.89861791377722,-16297.5,0.7843104817363684,-0.1113329647443698,18970.0,0.12442607897153352,-0.05698503359966978,-0.4579830375648737,0.45569620253164556,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.5,4,234,119.36825566170408,-13345.0,0.812484631327502,-0.09654144733175239,16037.5,0.10541450990058335,-0.04641899798084537,-0.4403473300271777,0.47863247863247865,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
52,2.0,2,0.75,1,252,128.55167597765362,-11695.0,0.8726624384135885,-0.0667438939988289,12875.0,0.08548852959729093,-0.04056325804864369,-0.4744877264789113,0.39285714285714285,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,0.75,2,246,125.4897046699966,-12292.5,0.8588934167479768,-0.06575619181014063,12872.5,0.0854861203347058,-0.0426795265906631,-0.49925679658357347,0.3983739837398374,False,-775.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,0.75,4,244,124.46946316861451,-7877.5,0.9067420385935835,-0.04518271798942072,9777.5,0.06436800526662277,-0.027143743028992806,-0.4216961969935063,0.42213114754098363,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.0,1,255,130.08205307262568,-12192.5,0.8725966562173458,-0.059457134757997805,15122.5,0.10061878305998204,-0.04232536356860683,-0.4206507202872385,0.3411764705882353,False,-770.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.0,2,252,128.55042917414286,-12377.5,0.8686841895870355,-0.07082876812813495,14782.5,0.09835656542133804,-0.042981005783946036,-0.4369917310534868,0.3412698412698413,False,-775.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.0,4,250,127.53018767276077,-6885.0,0.9243842837923176,-0.049888511542972004,12392.5,0.08245450613792873,-0.023683963614972603,-0.2872367408926615,0.364,False,-802.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.25,1,262,133.65293296089385,-11100.0,0.8926213451353117,-0.069655524181648,15935.0,0.10597193589146771,-0.038459887764428546,-0.36292521638764486,0.32061068702290074,False,-780.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
59,2.0,2,1.25,2,255,130.080791426216,-12342.5,0.873911377857234,-0.07849055343614389,15295.0,0.10171576777282702,-0.04285685624866198,-0.42133935757510965,0.3215686274509804,False,-775.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.25,4,252,128.55042917414286,-7082.5,0.9259191464881544,-0.05834296149414046,11955.0,0.07950389040367095,-0.024371494533948268,-0.3065446786340277,0.3412698412698413,False,-802.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,4,0.5,1,215,109.6770251396648,-20900.0,0.6837286724927174,-0.15488676481275127,23382.5,0.1552468213657338,-0.07368723192596993,-0.474645672470008,0.4604651162790698,False,-820.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,4,0.5,2,214,109.16584064788321,-20562.5,0.6801477736729535,-0.169673636443149,23292.5,0.15464413756473244,-0.07245201701113946,-0.4685080091109939,0.46261682242990654,False,-765.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,4,0.5,4,211,107.6354783958101,-16877.5,0.7180739998329575,-0.1399817080195195,19185.0,0.12756196080386975,-0.059074051924481674,-0.4631008456769472,0.4881516587677725,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,4,0.75,1,224,114.26815642458101,-17610.0,0.7692610062893082,-0.11229308434798936,19215.0,0.12758540553102488,-0.06171929952097999,-0.4837488995241837,0.40625,False,-770.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2.0,4,0.75,2,222,113.24680665341157,-17007.5,0.7734900446161017,-0.11853650279931102,19460.0,0.12923362996413867,-0.05954289147570657,-0.4607383657971169,0.4099099099099099,False,-765.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2.0,4,0.75,4,223,113.75692740410261,-10882.5,0.8475466676006024,-0.07825696802255808,12267.5,0.08149538298013685,-0.03769175207662756,-0.4625016865779292,0.43946188340807174,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2.0,4,1.0,1,227,115.79853351955308,-17057.5,0.7881911029708503,-0.11135113413373152,18797.5,0.12507069430120762,-0.05972383575651341,-0.47752062215854146,0.3524229074889868,False,-770.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,4,1.0,2,227,115.79741040686679,-15207.5,0.8092744716874647,-0.11445587771651838,16760.0,0.11151402242256894,-0.053071095463794515,-0.4759140986116347,0.3568281938325991,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,4,1.0,4,226,115.28728965617574,-9980.0,0.8700774588296557,-0.0814006461462845,11765.0,0.07816107226494377,-0.03451221262258175,-0.4415524457698735,0.3805309734513274,False,-760.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,4,1.25,1,227,115.79853351955308,-19145.0,0.7684235991411896,-0.13380844514040924,20117.5,0.13378665957305313,-0.06728477066209548,-0.5029258588025002,0.3303964757709251,False,-770.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,4,1.25,2,227,115.79741040686679,-18420.0,0.7752219408767809,-0.14801723062804986,19560.0,0.13007913812595598,-0.06465155870671557,-0.497017120793907,0.3303964757709251,False,-760.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,4,1.25,4,227,115.79741040686679,-12417.5,0.8431093843772702,-0.1122180179325975,13387.5,0.0889239455330455,-0.04312290990812362,-0.4849414817305704,0.3524229074889868,False,-760.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,0,0.5,1,242,123.45041899441341,-30532.5,0.6500472792916703,-0.19126487295320357,31335.0,0.20778833242154474,-0.10961380212620009,-0.5275262612138596,0.384297520661157,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
