run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,0.0065,0.005,4,1.5,246,246,246,0,0,0,0,0,0,0,246,160.10661716937355,-16067.5,0.6490471249931743,-0.16171908961232634,17586.25,0.11634099347551043,-0.07108657861230416,-0.6110191815343898,0.4146341463414634,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
37,0.0065,0.02,0,0.75,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-6771.875,0.8041961833164667,-0.08415231714126586,9736.25,0.06379955031514799,-0.02961912197611194,-0.46425283297144876,0.5224489795918368,0,0,False,-742.5,0.0,5,False,min_total_net_profit
38,0.0065,0.02,0,1.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-10162.5,0.7391890157833954,-0.12240652234903772,12780.0,0.08393537370287665,-0.0446324964146263,-0.5317483493028952,0.45714285714285713,0,0,False,-742.5,0.0,7,False,min_total_net_profit
39,0.0065,0.02,0,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-12100.0,0.7088896908456634,-0.13802790258716408,13543.75,0.08964250552250784,-0.05326861340005595,-0.59423387476247,0.4163265306122449,0,0,False,-742.5,0.0,7,False,min_total_net_profit
40,0.0065,0.02,2,0.75,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-7893.75,0.7856415478615071,-0.09082185948837135,10208.125,0.06717777658957516,-0.03457280411752528,-0.5146464481661691,0.5102040816326531,0,0,False,-767.5,0.0,5,False,min_total_net_profit
41,0.0065,0.02,2,1.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-11525.0,0.7180083190604355,-0.126739192697684,13380.0,0.0883182890806779,-0.050701241031359645,-0.5740740854371007,0.4530612244897959,0,0,False,-767.5,0.0,7,False,min_total_net_profit
42,0.0065,0.02,2,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-13343.75,0.6953655613264083,-0.1389716328735391,14825.0,0.098098412724671,-0.0588347755405314,-0.5997525740366532,0.4163265306122449,0,0,False,-767.5,0.0,7,False,min_total_net_profit
43,0.0065,0.02,4,0.75,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-11896.875,0.703560082227621,-0.1214801830286735,13830.0,0.09124158320310406,-0.052361234991434524,-0.5738746868834821,0.49387755102040815,0,0,False,-792.5,0.0,6,False,min_total_net_profit
44,0.0065,0.02,4,1.0,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-14500.0,0.6654167868474186,-0.1408372554348343,15825.0,0.10482388593571464,-0.06402523467304999,-0.6107886012956508,0.4489795918367347,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
45,0.0065,0.02,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.455777262181,-15625.0,0.657083287611105,-0.15830955959938542,17143.75,0.11341365594687793,-0.06909027537003354,-0.6091883273950263,0.4163265306122449,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
46,0.0065,0.04,0,0.75,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-6423.125,0.8113896637791808,-0.07938875558883245,9337.5,0.06120668111483012,-0.028081966266110703,-0.4588055708073111,0.5245901639344263,0,0,False,-742.5,0.0,5,False,min_total_net_profit
47,0.0065,0.04,0,1.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-9657.5,0.7487316248211265,-0.11582937462627046,12225.0,0.0803166677616451,-0.04238841341484223,-0.5277660863699906,0.45901639344262296,0,0,False,-742.5,0.0,7,False,min_total_net_profit
48,0.0065,0.04,0,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-11595.0,0.7174363348361155,-0.13151477691455307,13038.75,0.08630004384912592,-0.051013591446773976,-0.5911189516422322,0.4180327868852459,0,0,False,-742.5,0.0,7,False,min_total_net_profit
49,0.0065,0.04,2,0.75,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-7513.75,0.7926955442129949,-0.08607905758524916,9778.125,0.06436920646284114,-0.032893375411490955,-0.5110110442402229,0.5122950819672131,0,0,False,-767.5,0.0,5,False,min_total_net_profit
50,0.0065,0.04,2,1.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-10970.0,0.7277240009928022,-0.12009441265197698,12775.0,0.08435266346423678,-0.0482266965866901,-0.5717270161497259,0.45491803278688525,0,0,False,-767.5,0.0,7,False,min_total_net_profit
51,0.0065,0.04,2,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-12788.75,0.704118225461276,-0.13237698577937249,14270.0,0.09442592577275247,-0.05634880453251512,-0.5967514119811269,0.4180327868852459,0,0,False,-767.5,0.0,7,False,min_total_net_profit
52,0.0065,0.04,4,0.75,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-11291.875,0.7141478387443833,-0.11473923245161483,13175.0,0.08694898965109037,-0.04966139988617013,-0.5711555716225319,0.4959016393442623,0,0,False,-792.5,0.0,6,False,min_total_net_profit
53,0.0065,0.04,4,1.0,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-13895.0,0.6746473101914183,-0.13417563712173528,15220.0,0.10081640088098431,-0.0613074414457242,-0.6081098006870806,0.45081967213114754,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
54,0.0065,0.04,4,1.5,244,244,244,0,0,0,0,0,0,0,244,158.8049373549884,-15020.0,0.6657394013575164,-0.15171954909023944,16538.75,0.10941130746140297,-0.06636457676332119,-0.6065604945515584,0.4180327868852459,0,0,False,-792.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
55,0.009,0.005,0,0.75,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-11944.375,0.7329523223967358,-0.10596910246897205,13703.75,0.09051241934751468,-0.05248267970035747,-0.5798395411225803,0.5106382978723404,0,0,False,-767.5,0.0,5,False,min_total_net_profit
56,0.009,0.005,0,1.0,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-16910.0,0.663967410204183,-0.15073004405127474,17960.0,0.11918310466678833,-0.07476616546326564,-0.6273218479439397,0.4432624113475177,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
57,0.009,0.005,0,1.5,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-18866.25,0.6466332646563027,-0.16547181034639452,19830.0,0.131667842470017,-0.08362462573527885,-0.635118068060708,0.40425531914893614,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
58,0.009,0.005,2,0.75,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-13285.0,0.7196813841852614,-0.11165199152701616,14294.375,0.09488348551918123,-0.05847072873958614,-0.6162371504340021,0.5,0,0,False,-792.5,0.0,5,False,min_total_net_profit
59,0.009,0.005,2,1.0,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-18597.5,0.6471230017551349,-0.15454308623104038,19367.5,0.12876256960026594,-0.08240491936260141,-0.6399757291146139,0.4397163120567376,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
60,0.009,0.005,2,1.5,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-20535.0,0.6341365640728698,-0.1669761767152741,21511.25,0.14281920411635338,-0.0912178531739598,-0.6386945910974656,0.40425531914893614,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
61,0.009,0.005,4,0.75,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-16935.0,0.6655640582572204,-0.13565678447538873,17463.125,0.11628855510190492,-0.07487908369136886,-0.6439075937073215,0.4858156028368794,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
62,0.009,0.005,4,1.0,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-20222.5,0.6296414999313218,-0.15721481081252553,21017.5,0.1397091815538014,-0.08979330331946933,-0.6427158352859602,0.4397163120567376,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
63,0.009,0.005,4,1.5,282,282,282,0,0,0,0,0,0,0,282,183.21152230841446,-21578.75,0.6237194297920572,-0.1748438229812141,22567.5,0.1498195095639185,-0.09598460619216276,-0.6406682712521642,0.4078014184397163,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
64,0.009,0.02,0,0.75,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-11664.375,0.7382321588868941,-0.10276699825811167,13716.25,0.09042029409462282,-0.051234604974440434,-0.5666272764035092,0.5124555160142349,0,0,False,-767.5,0.0,5,False,min_total_net_profit
65,0.009,0.02,0,1.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-16592.5,0.669175555777091,-0.14768723144746876,17935.0,0.11878663443388417,-0.07333274971961112,-0.6173484926911338,0.44483985765124556,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
66,0.009,0.02,0,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-18473.75,0.6528958617126216,-0.16248145954435053,19437.5,0.12906170892642238,-0.0818435810096263,-0.6341430133726575,0.40569395017793597,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
67,0.009,0.02,2,0.75,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-12980.0,0.725,-0.10848768404162276,14306.875,0.09476673663118762,-0.0571066117882264,-0.6026018602969672,0.501779359430605,0,0,False,-792.5,0.0,5,False,min_total_net_profit
68,0.009,0.02,2,1.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-18255.0,0.6523519329651495,-0.1515314160933481,19025.0,0.1264854982132469,-0.08085176861065135,-0.6392176949355899,0.4412811387900356,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
69,0.009,0.02,2,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-20117.5,0.640341467775096,-0.16400875245119115,21093.75,0.1400473048674219,-0.08931492436144606,-0.6377482554626632,0.40569395017793597,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
70,0.009,0.02,4,0.75,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-16605.0,0.6706664022213408,-0.13259131416112727,17475.625,0.1161069840254795,-0.0733891607957542,-0.6320822249559859,0.4875444839857651,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
71,0.009,0.02,4,1.0,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-19855.0,0.6349177162820631,-0.15422605945320053,20650.0,0.13726630660573327,-0.08811956927453202,-0.6419606635708189,0.4412811387900356,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
72,0.009,0.02,4,1.5,281,281,281,0,0,0,0,0,0,0,281,182.56183605909382,-21136.25,0.6300323822860143,-0.17191780831999826,22125.0,0.14688187212148873,-0.09396208026699981,-0.6397118916708934,0.4092526690391459,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
73,0.009,0.04,0,0.75,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-11403.125,0.7415283050943503,-0.09866407369729376,13405.0,0.08839760789017068,-0.05007090449711604,-0.5664282743864119,0.5142857142857142,0,0,False,-767.5,0.0,5,False,min_total_net_profit
74,0.009,0.04,0,1.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-16175.0,0.6746291174251948,-0.1420277033238656,17467.5,0.11572862490476032,-0.07144968202553592,-0.6173898815814665,0.44642857142857145,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
75,0.009,0.04,0,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-18056.25,0.6578959833270178,-0.1568747679496648,19020.0,0.1262895796157198,-0.07995113628501016,-0.6330778558950743,0.40714285714285714,0,0,False,-767.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
76,0.009,0.04,2,0.75,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-12687.5,0.7283626826526789,-0.10440131191824566,13964.375,0.09252870945165258,-0.05579940013635043,-0.6030495882524582,0.5035714285714286,0,0,False,-792.5,0.0,5,False,min_total_net_profit
77,0.009,0.04,2,1.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-17787.5,0.6580477723842938,-0.1458130572987272,18557.5,0.12337737887476108,-0.07873405554555768,-0.6381563319275869,0.44285714285714284,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
78,0.009,0.04,2,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-19650.0,0.6455787527618704,-0.15833495557213398,20626.25,0.13694344163658242,-0.08718664114087349,-0.6366616765207898,0.40714285714285714,0,0,False,-792.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
79,0.009,0.04,4,0.75,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-16087.5,0.6774597764523081,-0.1267418706625339,16908.125,0.11237387898197648,-0.07105528812164952,-0.6323114300703814,0.48928571428571427,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
80,0.009,0.04,4,1.0,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-19337.5,0.6408506291498351,-0.1484538829020788,20132.5,0.13382633984212713,-0.0857654828993728,-0.6408714682068494,0.44285714285714284,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
81,0.009,0.04,4,1.5,280,280,280,0,0,0,0,0,0,0,280,181.9121498097732,-20618.75,0.6356306604815551,-0.166208816586258,21607.5,0.1434463300277997,-0.09159983712995723,-0.6385652188676093,0.4107142857142857,0,0,False,-817.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
