run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.003,1.5,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-3352.5,0.7265497553017944,-0.14023214326029024,4927.5,0.03255806270441706,-0.014553552284343407,-0.4470030178536688,0.359375,0,0,False,-180.0,0.0,9,False,min_total_net_profit
12,0.65,0.003,2.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-2135.0,0.8304209690230342,-0.07421244335446583,3650.0,0.024093999603934255,-0.009254871680086874,-0.3841152084428385,0.3359375,0,0,False,-180.0,0.0,9,False,min_total_net_profit
13,0.65,0.005,1.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-3450.0,0.7708402524078379,-0.08980431948234008,5220.0,0.03445658272550249,-0.014978549175625133,-0.43470791328761105,0.4453125,0,0,False,-290.0,0.0,6,False,min_total_net_profit
14,0.65,0.005,1.5,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-1135.0,0.9280507131537242,-0.009871023164930322,3817.5,0.02501023667185325,-0.004914231496569221,-0.19648880420630896,0.4140625,0,0,False,-290.0,0.0,6,False,min_total_net_profit
15,0.65,0.005,2.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,315.0,1.0196629213483146,0.038082450816617375,2635.0,0.017232922402799125,0.0013615424894635186,0.0790082179701781,0.40625,0,0,True,-290.0,1.619047619047619,6,False,max_best_day_concentration
16,0.65,0.007,1.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,-430.0,0.973308504034761,0.011784450207471295,3150.0,0.020632061568691667,-0.0018602366589857144,-0.09016242282877585,0.46875,0,0,False,-380.0,0.0,6,False,min_total_net_profit
17,0.65,0.007,1.5,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,1935.0,1.1187116564417179,0.0695220570402006,2685.0,0.017370208636584183,0.008347990540029882,0.48059241628496047,0.453125,0,0,True,-380.0,0.2777777777777778,6,True,
18,0.65,0.007,2.0,128,128,128,0,0,0,0,0,0,0,128,83.01986003637822,2355.0,1.1390611160318866,0.07719378167080791,2505.0,0.016180602654781513,0.010155011528269808,0.6276040358279802,0.4375,0,0,True,-380.0,0.3057324840764331,7,True,
19,0.7,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-3030.0,0.6835509138381201,-0.15115615641620914,3695.0,0.02454823279298432,-0.013148500167514898,-0.5356190108834485,0.43859649122807015,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.7,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-3710.0,0.6677115987460815,-0.18391960838905316,4877.5,0.032314699792960665,-0.016112360283039084,-0.4986077663190593,0.34210526315789475,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.7,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-3000.0,0.7390169638973467,-0.14049398042461875,3845.0,0.025493966317464527,-0.013017852753361425,-0.5106248510434253,0.3157894736842105,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.7,0.005,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-3970.0,0.7135642135642135,-0.11978999434988326,5290.0,0.03501803859265879,-0.01724687973759209,-0.49251415643844026,0.42105263157894735,0,0,False,-290.0,0.0,5,False,min_total_net_profit
23,0.7,0.005,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-2415.0,0.8343621399176955,-0.058043027364613475,4297.5,0.028299557150618177,-0.010472097657910684,-0.3700445770997491,0.38596491228070173,0,0,False,-290.0,0.0,5,False,min_total_net_profit
24,0.7,0.005,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-970.0,0.9334705075445816,-0.0042005302625248596,3445.0,0.02259757297474582,-0.004199012006095404,-0.18581694639455568,0.38596491228070173,0,0,False,-290.0,0.0,5,False,min_total_net_profit
25,0.7,0.007,1.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,-1940.0,0.8700167504187605,-0.026400189471119273,4040.0,0.02656583922406707,-0.008407639168541925,-0.31648310063267654,0.43859649122807015,0,0,False,-380.0,0.0,5,False,min_total_net_profit
26,0.7,0.007,1.5,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,2.5,1.0001670006680026,0.027266667397470877,3610.0,0.023504516969154392,1.0809845953696495e-05,0.00045990504582087545,0.4298245614035088,0,0,True,-380.0,215.0,5,False,max_best_day_concentration
27,0.7,0.007,2.0,114,114,114,0,0,0,0,0,0,0,114,73.93956284489934,90.0,1.005767382249279,0.027414964739732955,3430.0,0.02234600475585524,0.00038911457936507965,0.017413161037796766,0.41228070175438597,0,0,True,-380.0,8.0,6,False,max_best_day_concentration
