run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,4,0.02,3,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-4075.0,0.6587816621310446,-0.27664569789086035,4717.5,0.03138931399294697,-0.01786772347834953,-0.5692294990060732,0.36666666666666664,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,3,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3125.0,0.7600307160683433,-0.22867624130685274,4207.5,0.02801404863758177,-0.013686997593553296,-0.4885762058395136,0.31666666666666665,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,3,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3825.0,0.7329842931937173,-0.2720482600116887,4832.5,0.03214060057863057,-0.016766623339091513,-0.5216649047385628,0.25,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,5,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3412.5,0.739105504587156,-0.17574806614822933,4185.0,0.027831349338298863,-0.01495122904247026,-0.5372081985940867,0.4083333333333333,0,0,False,-392.5,0.0,7,False,min_total_net_profit
17,4,0.02,5,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-2450.0,0.828009828009828,-0.15444110636494368,3332.5,0.022184499142909448,-0.010722156152212614,-0.4833174769077264,0.3416666666666667,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,5,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3312.5,0.7860833064255731,-0.20987770981006948,4445.0,0.02955353877863103,-0.014511399309143691,-0.4910207003581005,0.275,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-4207.5,0.5967896502156205,-0.29408725371404554,4807.5,0.03203718512594962,-0.018451798229549232,-0.575949421180688,0.35294117647058826,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-3170.0,0.7147998200629779,-0.25340475668642537,4162.5,0.027698757298996856,-0.013884992441223654,-0.5012857541347718,0.3025210084033613,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-3295.0,0.7261583212133804,-0.24066954666572218,4862.5,0.032332601901722186,-0.014434618102356578,-0.4464415869230655,0.25210084033613445,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,3,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-4107.5,0.6504255319148936,-0.26727410644990063,4650.0,0.030955630263289284,-0.01801091433649804,-0.5818299993671082,0.3697478991596639,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,3,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3057.5,0.7600549342750638,-0.22037213342401052,4102.5,0.027314945819531602,-0.013390301976242802,-0.4902188737518213,0.31932773109243695,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,3,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3232.5,0.7666486193827828,-0.23486359152839364,4190.0,0.027867380532739183,-0.014159610085550112,-0.5081069628670375,0.2605042016806723,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,5,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2957.5,0.7658816544626954,-0.14815661992074888,4092.5,0.02714624479710794,-0.012950839428596095,-0.4770766463424742,0.42016806722689076,0,0,False,-392.5,0.0,7,False,min_total_net_profit
26,4,0.04,5,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2357.5,0.8308823529411765,-0.14601243769539773,3225.0,0.02146565495207668,-0.010316228407797334,-0.4805922964302237,0.3445378151260504,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,5,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2620.0,0.8248955722639933,-0.17327798564180857,3737.5,0.024843791544801916,-0.011468414812786376,-0.46162095637072437,0.2857142857142857,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-4345.0,0.5822115384615385,-0.3611174466105912,4845.0,0.03226826953495729,-0.019057878650440174,-0.5906073962160922,0.3277310924369748,0,0,False,-342.5,0.0,8,False,min_total_net_profit
29,8,0.0,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-3270.0,0.7037372593431483,-0.307949932266021,4200.0,0.027976220212819102,-0.014324680034101034,-0.5120305718617865,0.2857142857142857,0,0,False,-342.5,0.0,8,False,min_total_net_profit
30,8,0.0,1,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-3707.5,0.6912989175686928,-0.3440187893266959,5187.5,0.03453670877648508,-0.01624953158483744,-0.47050029260174375,0.226890756302521,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,3,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3807.5,0.6689130434782609,-0.2696361032667846,4500.0,0.029942111916960543,-0.016689570699118472,-0.55739457341567,0.3697478991596639,0,0,False,-367.5,0.0,8,False,min_total_net_profit
32,8,0.0,3,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3257.5,0.7435544184215706,-0.2719930216271632,4390.0,0.02922915591657373,-0.014269537101558982,-0.48819531916307457,0.3025210084033613,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,3,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3820.0,0.7246846846846847,-0.3035888849827893,5200.0,0.03451079291865076,-0.01674460797398969,-0.48519916692323684,0.24369747899159663,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,5,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2970.0,0.7616850551654964,-0.15961416256556185,3662.5,0.024377662406815763,-0.013005766600420632,-0.5335116379651046,0.4117647058823529,0,0,False,-392.5,0.0,6,False,min_total_net_profit
35,8,0.0,5,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-1845.0,0.8633586372893909,-0.14284857233644974,3087.5,0.020511202272010098,-0.008068758704384282,-0.39338302052605834,0.3445378151260504,0,0,False,-392.5,0.0,7,False,min_total_net_profit
36,8,0.0,5,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2107.5,0.8560204953031597,-0.16460866635303686,4250.0,0.028077825124698575,-0.009219565670339325,-0.32835754298609693,0.2857142857142857,0,0,False,-392.5,0.0,7,False,min_total_net_profit
37,8,0.02,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-5220.0,0.519889629799954,-0.39930673078226203,5707.5,0.03801578579278649,-0.02291939545343047,-0.6028915350680304,0.31092436974789917,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-4345.0,0.6225021720243267,-0.35547143417327093,5275.0,0.03513680038633828,-0.019057878650440174,-0.542390839259518,0.2689075630252101,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-4432.5,0.6400730816077954,-0.3686565922998267,5912.5,0.039363525906692634,-0.01944366908282036,-0.4939514089492304,0.2184873949579832,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,3,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-4370.0,0.6302094351597207,-0.28751074422855527,5062.5,0.03368487590658061,-0.019167860057303088,-0.5690346050394234,0.36134453781512604,0,0,False,-367.5,0.0,8,False,min_total_net_profit
41,8,0.02,3,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3457.5,0.7304618982654454,-0.2709954713372644,4590.0,0.030560780331907386,-0.015149186232112588,-0.49570678718225925,0.3025210084033613,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,3,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-4007.5,0.71375,-0.30096645458503823,5065.0,0.03368694090652123,-0.017570362272088302,-0.5215778518104317,0.24369747899159663,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,5,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3582.5,0.7202264740335806,-0.17748728335299416,4262.5,0.028373633322793763,-0.015699177513502915,-0.5533016281313218,0.40336134453781514,0,0,False,-392.5,0.0,6,False,min_total_net_profit
44,8,0.02,5,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2020.0,0.851770317372959,-0.14112456522843483,2952.5,0.019654833824288117,-0.008835885016239664,-0.44955277135545524,0.3445378151260504,0,0,False,-392.5,0.0,7,False,min_total_net_profit
45,8,0.02,5,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2770.0,0.8136875735665041,-0.1876146211598578,4325.0,0.02868465122448641,-0.012127125280364193,-0.42277401895031497,0.2773109243697479,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-5182.5,0.5181311018131102,-0.3743023700636157,5570.0,0.03711848593895775,-0.022753736843898476,-0.6130028277909165,0.31932773109243695,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,0.04,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-4145.0,0.6333480760725343,-0.32844780420846453,5187.5,0.03451947230956064,-0.01817637239950054,-0.5265541789428323,0.2773109243697479,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,1,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89817978157379,-3982.5,0.6690901537183216,-0.33717117762113474,5412.5,0.03603468650654949,-0.01746045594445944,-0.48454579842913054,0.226890756302521,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,3,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-4757.5,0.6005457598656591,-0.3050897455260439,5350.0,0.03561561761475219,-0.020877049704105755,-0.5861768264116347,0.35294117647058826,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,0.04,3,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3482.5,0.7261108926464805,-0.2702204643647785,4577.5,0.03047755380594903,-0.015259171521018633,-0.5006691684698178,0.3025210084033613,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,3,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3482.5,0.7457101131799927,-0.27107980295468903,4490.0,0.029862658375178742,-0.015259171521018633,-0.5109783372032866,0.25210084033613445,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,5,1.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-3557.5,0.7197163679338192,-0.17693015730773162,4585.0,0.030444887118193893,-0.0155891662868749,-0.5120454618982246,0.40336134453781514,0,0,False,-392.5,0.0,6,False,min_total_net_profit
53,8,0.04,5,1.5,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2407.5,0.8237232289950577,-0.1650563256468487,3325.0,0.022131256656017038,-0.010535637898546946,-0.476052402369231,0.33613445378151263,0,0,False,-392.5,0.0,7,False,min_total_net_profit
54,8,0.04,5,2.0,119,119,119,0,0,0,0,0,0,0,119,77.89721027772765,-2607.5,0.8223773841961853,-0.18805653109262288,3775.0,0.02509306035628822,-0.011413532728914322,-0.45484817582460146,0.2773109243697479,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93436012321479,-2980.0,0.685571089422316,-0.25959530613568726,3770.0,0.025073157754722,-0.01304987085067999,-0.5204717721772529,0.3706896551724138,0,0,False,-342.5,0.0,6,False,min_total_net_profit
56,12,0.0,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93436012321479,-1630.0,0.8384539147670962,-0.1865798634644716,2792.5,0.018589402210091865,-0.007126805937945457,-0.3833800494174276,0.3275862068965517,0,0,False,-342.5,0.0,6,False,min_total_net_profit
57,12,0.0,1,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93436012321479,-2242.5,0.7998661311914324,-0.23010862939001608,4077.5,0.02708717386610865,-0.009811805466735324,-0.3622306821388927,0.25862068965517243,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,3,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-2292.5,0.7809364548494984,-0.16737952838858944,3250.0,0.02159432567565323,-0.010031034434750175,-0.4645217723126117,0.41379310344827586,0,0,False,-367.5,0.0,5,False,min_total_net_profit
59,12,0.0,3,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-1467.5,0.8750798042136625,-0.16281874800377255,2690.0,0.017910348386237663,-0.006415022542842541,-0.35817407928099565,0.33620689655172414,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.0,3,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-1717.5,0.8670665634674922,-0.17296163081399807,4017.5,0.026560666413235706,-0.007510049459574897,-0.28275079181870566,0.27586206896551724,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,5,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-1542.5,0.8653720270565132,-0.07950432218722318,2262.5,0.015059238551650693,-0.006743463728502763,-0.44779579693712934,0.4482758620689655,0,0,False,-392.5,0.0,4,False,min_total_net_profit
62,12,0.0,5,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,70.0,1.005601120224045,-0.03373339954423926,1742.5,0.011560214286898976,0.0003054546414369419,0.02642292208917868,0.3793103448275862,0,0,True,-392.5,7.428571428571429,6,False,max_best_day_concentration
63,12,0.0,5,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,120.0,1.0087591240875913,-0.043110292529086366,3230.0,0.021269940569283705,0.0005236063987152928,0.024617200833717514,0.3103448275862069,0,0,True,-392.5,5.791666666666667,7,False,max_best_day_concentration
64,12,0.02,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-3987.5,0.5992462311557789,-0.3119982830468764,4840.0,0.03219208832870517,-0.01748248003840136,-0.543067596606105,0.34782608695652173,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.02,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-2900.0,0.7254437869822485,-0.25283565797060203,4120.0,0.027429636657179474,-0.012698352241070743,-0.46294277973044373,0.30434782608695654,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,12,0.02,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-3237.5,0.7187228496959166,-0.2788603826738165,5035.0,0.033456261005349014,-0.01418177021704492,-0.42388987265425526,0.24347826086956523,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-3012.5,0.7206121029445861,-0.19760804999430656,4032.5,0.02679580038540767,-0.013192531050625123,-0.4923357713102479,0.4,0,0,False,-367.5,0.0,6,False,min_total_net_profit
68,12,0.02,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-1900.0,0.8399663086965677,-0.1782220783583685,3197.5,0.02128934534014681,-0.008309821803732964,-0.39032772830560225,0.33043478260869563,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.02,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2225.0,0.8294365657339977,-0.19230535931067622,4087.5,0.027115327208199275,-0.00973491734049381,-0.3590189882551044,0.26956521739130435,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2337.5,0.801906779661017,-0.10872390348929117,3120.0,0.020768501106654905,-0.010228471797883998,-0.4924992778899418,0.43478260869565216,0,0,False,-392.5,0.0,6,False,min_total_net_profit
71,12,0.02,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-375.0,0.970291146761735,-0.046958479944223204,1787.5,0.011896244779794686,-0.0016372033679895592,-0.13762354409269437,0.3739130434782609,0,0,False,-392.5,0.0,6,False,min_total_net_profit
72,12,0.02,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-437.5,0.9683544303797469,-0.06194015600000951,3275.0,0.021650029748132477,-0.0019102083172732875,-0.08823120981799396,0.30434782608695654,0,0,False,-392.5,0.0,7,False,min_total_net_profit
73,12,0.04,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-4212.5,0.5782227784730913,-0.30643476443987955,4940.0,0.032873612936498695,-0.018473834057534444,-0.5619654308523977,0.34782608695652173,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.04,1,1.5,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-3012.5,0.713436385255648,-0.2501515787647838,4507.5,0.029942208051016342,-0.013192694156176743,-0.44060525308282794,0.30434782608695654,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.27975357042845,-3162.5,0.7222222222222222,-0.2777705063665489,4935.0,0.03278634068562317,-0.01385202004193864,-0.4224936285131923,0.24347826086956523,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,3,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-3712.5,0.664179104477612,-0.235639764656456,4607.5,0.030631918359206197,-0.016271340514671273,-0.5311890794388019,0.3826086956521739,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,12,0.04,3,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2300.0,0.8073701842546064,-0.20209230233728812,3570.0,0.023763957997037826,-0.010063939219001616,-0.42349591849371576,0.3217391304347826,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.04,3,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2150.0,0.8335913312693498,-0.19184846113638673,3962.5,0.02628175366452212,-0.009405953134829725,-0.35788909883615844,0.26956521739130435,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2650.0,0.7769360269360269,-0.12798239506875464,3755.0,0.024933598937583002,-0.011600138374263658,-0.4652412354631443,0.4260869565217391,0,0,False,-392.5,0.0,6,False,min_total_net_profit
80,12,0.04,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-1175.0,0.908524717789023,-0.09690459308087346,2507.5,0.016689962726304578,-0.005134648846060963,-0.3076489103219139,0.3565217391304348,0,0,False,-392.5,0.0,7,False,min_total_net_profit
81,12,0.04,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-450.0,0.9673024523160763,-0.06557674532713595,2800.0,0.018560562119881344,-0.0019648140353714094,-0.10585961905037229,0.30434782608695654,0,0,False,-392.5,0.0,7,False,min_total_net_profit
