trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,prior_poc_orderflow_magnet,2011-04-13,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-12,1308.25,1311.75,1306.75,1679867.0,78,above,28.0,8,160,1,1,signed_volume,-0.08988445675786293,0.02,2011-04-13 09:45:00-04:00,2011-04-13 09:45:00-04:00,15:55:00,2011-04-13 09:45:00-04:00,1314.75,1318.0,1309.0,3.25,1,6.75,1.5,fixed_contracts,2011-04-13 11:55:00-04:00,1309.25,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-04-15,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-14,1306.75,1309.25,1301.5,1592991.0,78,above,23.0,8,160,1,1,signed_volume,-0.14483246990421528,0.02,2011-04-15 09:35:00-04:00,2011-04-15 09:35:00-04:00,15:55:00,2011-04-15 09:35:00-04:00,1312.25,1314.75,1307.5,2.5,1,2.75,4.0,fixed_contracts,2011-04-15 10:00:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-19,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-18,1294.25,1299.75,1292.5,1709621.0000000002,78,above,41.0,8,160,1,1,signed_volume,-0.06078385959494583,0.02,2011-04-19 09:40:00-04:00,2011-04-19 09:40:00-04:00,15:55:00,2011-04-19 09:40:00-04:00,1304.25,1306.25,1300.25,2.0,1,0.0,2.0,fixed_contracts,2011-04-19 09:40:00-04:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_poc_orderflow_magnet,2011-04-25,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-20,1327.0,1327.5,1324.75,1355845.0,78,above,19.0,8,160,1,1,signed_volume,-0.09423418846837693,0.02,2011-04-25 09:35:00-04:00,2011-04-25 09:35:00-04:00,15:55:00,2011-04-25 09:35:00-04:00,1331.5,1333.75,1327.25,2.25,1,1.25,2.5,fixed_contracts,2011-04-25 09:50:00-04:00,1334.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,42.0,8,160,1,1,signed_volume,-0.07607646263757482,0.02,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,15:55:00,2011-04-28 10:15:00-04:00,1352.75,1354.5,1349.25,1.75,1,1.25,2.0,fixed_contracts,2011-04-28 11:00:00-04:00,1354.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-05-02,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-29,1359.5,1360.25,1357.5,977797.0,78,above,23.0,8,160,1,1,signed_volume,-0.021318137444093808,0.02,2011-05-02 09:35:00-04:00,2011-05-02 09:35:00-04:00,15:55:00,2011-05-02 09:35:00-04:00,1365.0,1367.0,1361.0,2.0,1,3.25,2.25,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-05-06,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-05,1336.75,1342.5,1331.75,2389876.0,78,above,41.0,8,160,1,1,signed_volume,-0.03853239656518345,0.02,2011-05-06 09:40:00-04:00,2011-05-06 09:40:00-04:00,15:55:00,2011-05-06 09:40:00-04:00,1346.5,1350.5,1339.5,4.0,1,3.5,5.25,fixed_contracts,2011-05-06 11:15:00-04:00,1350.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-05-10,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-09,1337.75,1343.25,1335.0,1306078.0,78,above,34.0,8,160,1,1,signed_volume,-0.10771809874432976,0.02,2011-05-10 09:40:00-04:00,2011-05-10 09:40:00-04:00,15:55:00,2011-05-10 09:40:00-04:00,1346.0,1348.25,1341.75,2.25,1,0.75,2.5,fixed_contracts,2011-05-10 09:45:00-04:00,1348.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-05-18,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-17,1323.25,1325.5,1319.25,1829621.0000000002,78,above,10.0,8,160,1,1,signed_volume,-0.12837423312883436,0.02,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,15:55:00,2011-05-18 09:35:00-04:00,1325.75,1328.5,1320.75,2.75,1,1.25,4.25,fixed_contracts,2011-05-18 09:45:00-04:00,1328.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-05-24,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-23,1316.5,1317.25,1313.5,1569771.0,78,above,11.0,8,160,1,1,signed_volume,-0.040000958680855146,0.02,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,15:55:00,2011-05-24 09:35:00-04:00,1318.75,1320.75,1314.75,2.0,1,0.75,2.25,fixed_contracts,2011-05-24 09:55:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-05-27,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-26,1324.0,1327.5,1316.0,1846758.0,78,above,25.0,8,160,1,1,signed_volume,-0.21101555034315003,0.02,2011-05-27 09:55:00-04:00,2011-05-27 09:55:00-04:00,15:55:00,2011-05-27 09:55:00-04:00,1330.25,1331.5,1327.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-27 09:55:00-04:00,1331.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-06-01,short,prior_poc_above_magnet,above_poc_magnet_short,2011-05-31,1336.75,1340.5,1334.25,1441078.0,78,above,13.0,8,160,1,1,signed_volume,-0.1666298525595008,0.02,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,15:55:00,2011-06-01 09:40:00-04:00,1339.5,1341.75,1335.25,2.25,1,6.0,1.25,fixed_contracts,2011-06-01 10:00:00-04:00,1335.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,17.0,8,160,1,1,signed_volume,-0.0761745076766282,0.02,2011-06-14 09:40:00-04:00,2011-06-14 09:40:00-04:00,15:55:00,2011-06-14 09:40:00-04:00,1278.25,1280.25,1274.25,2.0,1,0.75,2.5,fixed_contracts,2011-06-14 09:45:00-04:00,1280.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-06-17,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-16,1266.25,1267.5,1259.75,2511876.0,78,above,25.0,8,160,1,1,signed_volume,-0.13928127472030738,0.02,2011-06-17 09:35:00-04:00,2011-06-17 09:35:00-04:00,15:55:00,2011-06-17 09:35:00-04:00,1272.25,1275.75,1266.0,3.5,1,7.5,2.5,fixed_contracts,2011-06-17 12:50:00-04:00,1266.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,17.0,8,160,1,1,signed_volume,-0.07833563522477484,0.02,2011-06-21 09:35:00-04:00,2011-06-21 09:35:00-04:00,15:55:00,2011-06-21 09:35:00-04:00,1277.5,1280.25,1272.5,2.75,1,0.0,3.0,fixed_contracts,2011-06-21 09:50:00-04:00,1280.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-06-24,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-23,1263.25,1269.75,1259.0,2690981.0,78,above,54.0,8,160,1,1,signed_volume,-0.042635177128651336,0.02,2011-06-24 09:35:00-04:00,2011-06-24 09:35:00-04:00,15:55:00,2011-06-24 09:35:00-04:00,1276.5,1280.0,1270.25,3.5,1,9.25,1.25,fixed_contracts,2011-06-24 10:10:00-04:00,1270.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,23.0,8,160,1,1,signed_volume,-0.03496582372713122,0.02,2011-06-28 09:35:00-04:00,2011-06-28 09:35:00-04:00,15:55:00,2011-06-28 09:35:00-04:00,1278.75,1280.75,1274.75,2.0,1,0.75,4.5,fixed_contracts,2011-06-28 09:40:00-04:00,1281.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,above_poc_magnet_short,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,17.0,8,160,1,1,signed_volume,-0.036145852613765565,0.02,2011-06-30 09:35:00-04:00,2011-06-30 09:35:00-04:00,15:55:00,2011-06-30 09:35:00-04:00,1306.75,1308.25,1303.5,1.5,1,1.25,3.0,fixed_contracts,2011-06-30 09:40:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,above_poc_magnet_short,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,45.0,8,160,1,1,signed_volume,-0.04049410994764398,0.02,2011-07-07 09:40:00-04:00,2011-07-07 09:40:00-04:00,15:55:00,2011-07-07 09:40:00-04:00,1345.25,1347.25,1341.25,2.0,1,1.0,2.25,fixed_contracts,2011-07-07 10:00:00-04:00,1347.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,above_poc_magnet_short,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,28.0,8,160,1,1,signed_volume,-0.22086544556767757,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1325.0,1317.75,2.5,1,0.0,3.25,fixed_contracts,2011-07-13 10:30:00-04:00,1325.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-07-15,short,prior_poc_above_magnet,above_poc_magnet_short,2011-07-14,1307.0,1315.0,1303.0,2282741.0,78,above,21.0,8,160,1,1,signed_volume,-0.09926271278325924,0.02,2011-07-15 09:40:00-04:00,2011-07-15 09:40:00-04:00,15:55:00,2011-07-15 09:40:00-04:00,1312.25,1314.75,1307.5,2.5,1,6.0,0.25,fixed_contracts,2011-07-15 09:55:00-04:00,1307.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-07-19,short,prior_poc_above_magnet,above_poc_magnet_short,2011-07-18,1298.5,1300.75,1294.25,1754871.9999999998,78,above,57.0,8,160,1,1,signed_volume,-0.17807881773399015,0.02,2011-07-19 09:50:00-04:00,2011-07-19 09:50:00-04:00,15:55:00,2011-07-19 09:50:00-04:00,1312.5,1315.0,1307.75,2.5,1,0.5,2.5,fixed_contracts,2011-07-19 10:05:00-04:00,1315.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-07-21,short,prior_poc_above_magnet,above_poc_magnet_short,2011-07-20,1323.75,1324.5,1321.25,1237751.0,78,above,19.0,8,160,1,1,signed_volume,-0.09373653392816406,0.02,2011-07-21 09:35:00-04:00,2011-07-21 09:35:00-04:00,15:55:00,2011-07-21 09:35:00-04:00,1328.5,1330.25,1325.0,1.75,1,2.0,1.75,fixed_contracts,2011-07-21 09:40:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-08-12,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-11,1147.75,1176.0,1139.0,3173274.0,78,above,131.0,8,160,1,1,signed_volume,-0.10188259885959226,0.02,2011-08-12 09:40:00-04:00,2011-08-12 09:40:00-04:00,15:55:00,2011-08-12 09:40:00-04:00,1180.25,1185.5,1171.5,5.25,1,9.25,4.25,fixed_contracts,2011-08-12 09:55:00-04:00,1171.75,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-08-17,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-16,1189.75,1195.0,1186.5,2036075.0,78,above,53.0,8,160,1,1,signed_volume,-0.11282926665997256,0.02,2011-08-17 10:05:00-04:00,2011-08-17 10:05:00-04:00,15:55:00,2011-08-17 10:05:00-04:00,1202.5,1205.75,1196.75,3.25,1,0.25,3.75,fixed_contracts,2011-08-17 10:15:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-08-22,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-19,1137.5,1146.0,1126.25,2641826.0,78,above,21.0,8,160,1,1,signed_volume,-0.10207356729591621,0.02,2011-08-22 09:35:00-04:00,2011-08-22 09:35:00-04:00,15:55:00,2011-08-22 09:35:00-04:00,1142.25,1147.25,1133.75,5.0,1,9.25,1.75,fixed_contracts,2011-08-22 10:05:00-04:00,1134.0,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-08-24,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-23,1144.75,1150.25,1125.25,2673620.0,78,above,44.0,8,160,1,1,signed_volume,-0.05072937078162421,0.02,2011-08-24 09:40:00-04:00,2011-08-24 09:40:00-04:00,15:55:00,2011-08-24 09:40:00-04:00,1155.5,1161.0,1146.25,5.5,1,0.25,8.25,fixed_contracts,2011-08-24 09:45:00-04:00,1161.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-08-29,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-26,1173.5,1179.5,1150.5,2552802.0,78,above,88.0,8,160,1,1,signed_volume,-0.08584286517907369,0.02,2011-08-29 09:55:00-04:00,2011-08-29 09:55:00-04:00,15:55:00,2011-08-29 09:55:00-04:00,1195.25,1197.5,1191.0,2.25,1,2.0,2.25,fixed_contracts,2011-08-29 10:10:00-04:00,1197.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-08-31,short,prior_poc_above_magnet,above_poc_magnet_short,2011-08-30,1204.0,1212.75,1200.25,2153728.0,78,above,63.0,8,160,1,1,signed_volume,-0.1186040564200421,0.02,2011-08-31 09:40:00-04:00,2011-08-31 09:40:00-04:00,15:55:00,2011-08-31 09:40:00-04:00,1219.5,1222.25,1214.5,2.75,1,1.25,5.25,fixed_contracts,2011-08-31 09:40:00-04:00,1222.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-09-07,short,prior_poc_above_magnet,above_poc_magnet_short,2011-09-06,1143.75,1154.5,1139.0,2432428.0,78,above,139.0,8,160,1,1,signed_volume,-0.05139536291543072,0.02,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,15:55:00,2011-09-07 09:35:00-04:00,1178.25,1183.0,1170.25,4.75,1,0.5,4.75,fixed_contracts,2011-09-07 09:40:00-04:00,1183.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-09-13,short,prior_poc_above_magnet,above_poc_magnet_short,2011-09-12,1144.5,1149.25,1140.75,842316.0,78,above,32.0,8,160,1,1,signed_volume,-0.13059139192119676,0.02,2011-09-13 09:40:00-04:00,2011-09-13 09:40:00-04:00,15:55:00,2011-09-13 09:40:00-04:00,1152.5,1157.75,1143.75,5.25,1,2.0,6.0,fixed_contracts,2011-09-13 09:45:00-04:00,1158.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-09-15,short,prior_poc_above_magnet,above_poc_magnet_short,2011-09-14,1171.25,1183.25,1159.0,2691096.0,78,above,85.0,8,160,1,1,signed_volume,-0.060773864287326194,0.02,2011-09-15 09:35:00-04:00,2011-09-15 09:35:00-04:00,15:55:00,2011-09-15 09:35:00-04:00,1192.25,1196.75,1184.5,4.5,1,4.0,5.25,fixed_contracts,2011-09-15 10:00:00-04:00,1197.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-09-20,short,prior_poc_above_magnet,above_poc_magnet_short,2011-09-19,1186.25,1193.0,1183.0,1964282.0,78,above,62.0,8,160,1,1,signed_volume,-0.03294801855278652,0.02,2011-09-20 09:35:00-04:00,2011-09-20 09:35:00-04:00,15:55:00,2011-09-20 09:35:00-04:00,1201.5,1205.0,1195.25,3.5,1,7.0,0.75,fixed_contracts,2011-09-20 09:50:00-04:00,1195.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-09-26,short,prior_poc_above_magnet,above_poc_magnet_short,2011-09-23,1128.5,1131.75,1122.75,2399648.0,78,above,29.0,8,160,1,1,signed_volume,-0.11329618288670382,0.02,2011-09-26 09:40:00-04:00,2011-09-26 09:40:00-04:00,15:55:00,2011-09-26 09:40:00-04:00,1135.5,1140.25,1127.5,4.75,1,10.0,4.25,fixed_contracts,2011-09-26 10:10:00-04:00,1127.75,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
