run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.02,0.03,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,375.0,1.080042689434365,0.0883835672771013,895.0,0.005916573015138494,0.0016476112477978866,0.27847391447417463,0.47435897435897434,0,0,True,-150.0,0.6933333333333334,4,False,max_best_day_concentration
31,0.02,0.03,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,-30.0,0.9940239043824701,0.025530135020253482,975.0,0.006459734322721702,-0.00013186617794302968,-0.02041356058239096,0.48717948717948717,0,0,False,-230.0,0.0,4,False,min_total_net_profit
32,0.02,0.03,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,135.0,1.0268924302788844,0.037992431716586055,1052.5,0.006961554361306325,0.0005932866481979104,0.08522330178092312,0.48717948717948717,0,0,True,-230.0,2.259259259259259,4,False,max_best_day_concentration
33,0.02,0.03,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,585.0,1.1165338645418326,0.06903156801888025,950.0,0.006269178737585377,0.0025695975890736023,0.40987786385291397,0.48717948717948717,0,0,True,-230.0,0.7008547008547008,4,False,max_best_day_concentration
34,0.02,0.03,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,-50.0,0.9903753609239654,0.016367651647044745,1165.0,0.0077246958193813615,-0.0002197819560022518,-0.028451858965218544,0.48717948717948717,0,0,False,-320.0,0.0,4,False,min_total_net_profit
35,0.02,0.03,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,465.0,1.0895091434071222,0.04096661665800286,1037.5,0.0068804297367199415,0.002042778308909643,0.29689690718119044,0.48717948717948717,0,0,True,-320.0,0.8602150537634409,4,False,max_best_day_concentration
36,0.02,0.03,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,850.0,1.163618864292589,0.06019738588877209,910.0,0.006034882949797732,0.0037324837691674606,0.618484865442595,0.48717948717948717,0,0,True,-320.0,0.6,4,False,max_best_day_concentration
37,0.02,0.04,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,50.108696605973236,130.0,1.0327868852459017,0.06137150617413776,625.0,0.004145799475970946,0.0005713306383301475,0.13780952061033822,0.5394736842105263,0,0,True,-150.0,1.0,4,False,preferred_min_total_trades;max_best_day_concentration
38,0.02,0.04,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,50.108696605973236,-240.0,0.9487726787620064,0.022795425504235554,865.0,0.005742738589211619,-0.001055207642230327,-0.18374641746929823,0.4605263157894737,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
39,0.02,0.04,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,50.108696605973236,145.0,1.030949839914621,0.0655323251204258,895.0,0.005925582627118644,0.0006372425567602313,0.1075409114782853,0.4605263157894737,0,0,True,-150.0,1.793103448275862,4,False,preferred_min_total_trades;max_best_day_concentration
40,0.02,0.04,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,-330.0,0.9342629482071713,0.005889374839759579,990.0,0.006571523398606041,-0.0014510226538971827,-0.22080460889859652,0.47368421052631576,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,0.02,0.04,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,-95.0,0.9810756972111554,0.02306559162459212,1052.5,0.006972161038702946,-0.0004176070646052521,-0.05989635957733714,0.47368421052631576,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
42,0.02,0.04,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,355.0,1.0707171314741035,0.0549215473032625,950.0,0.006278708568784905,0.001559734875290486,0.24841651084823893,0.47368421052631576,0,0,True,-230.0,1.1549295774647887,4,False,preferred_min_total_trades;max_best_day_concentration
43,0.02,0.04,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,-280.0,0.9461020211742059,0.00622507105129028,1165.0,0.007729821185681584,-0.0012311007273755337,-0.15926639152480992,0.47368421052631576,0,0,False,-320.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.02,0.04,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,235.0,1.0452358036573628,0.0314713772467473,1037.5,0.006884995686508726,0.0010326410666334773,0.1499842721262638,0.47368421052631576,0,0,True,-320.0,1.702127659574468,4,False,preferred_min_total_trades;max_best_day_concentration
45,0.02,0.04,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,50.107440347479454,620.0,1.1193455245428297,0.051208219352010455,910.0,0.006038887782865486,0.002723226267313361,0.45094831452906636,0.47368421052631576,0,0,True,-320.0,0.8225806451612904,4,False,preferred_min_total_trades;max_best_day_concentration
46,0.02,0.05,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,48.13072173994797,235.0,1.0625,0.07040524924086569,555.0,0.003687707641196013,0.0010326669696469892,0.28002951158895834,0.547945205479452,0,0,True,-150.0,0.5531914893617021,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,0.02,0.05,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,48.13072173994797,-190.0,0.9575892857142857,0.02339453511877571,815.0,0.005410788381742739,-0.0008353252371008368,-0.1543814280224706,0.4657534246575342,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.02,0.05,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,48.13072173994797,140.0,1.03125,0.061038430609603914,690.0,0.004574686733408473,0.0006152721665479977,0.13449492881222389,0.4657534246575342,0,0,True,-150.0,1.8571428571428572,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,0.02,0.05,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,-215.0,0.9546413502109705,0.010273608769899722,985.0,0.006538333886491869,-0.0009452396268212482,-0.1445688830260112,0.4794520547945205,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.02,0.05,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,-67.5,0.9857594936708861,0.021306382408903483,835.0,0.005542280631886366,-0.00029671153896460023,-0.053536000551385236,0.4794520547945205,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.02,0.05,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,295.0,1.0622362869198312,0.047622171882587674,750.0,0.004979087831109341,0.0012962058933569942,0.2603299916218187,0.4794520547945205,0,0,True,-230.0,1.3898305084745763,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.02,0.05,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,-370.0,0.9265143992055611,-0.0005047364390835431,1245.0,0.008260624357230534,-0.0016269782173815583,-0.19695584099008961,0.4794520547945205,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.02,0.05,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,15.0,1.002979145978153,0.01892977412057033,1037.5,0.006884995686508726,6.592971950847293e-05,0.009575854874922204,0.4794520547945205,0,0,True,-320.0,26.666666666666668,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.02,0.05,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,48.129515070605265,270.0,1.0536246276067527,0.032628404257556635,910.0,0.006038887782865486,0.0011863915727943208,0.1964586220927211,0.4794520547945205,0,0,True,-320.0,1.8518518518518519,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.025,0.03,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,52.08667147199849,235.0,1.0574572127139363,0.07013943159512778,585.0,0.003878795915661053,0.0010326669696469892,0.2662339014737759,0.5443037974683544,0,0,True,-150.0,0.5531914893617021,4,False,max_best_day_concentration
56,0.025,0.03,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.08667147199849,-80.0,0.9833679833679834,0.038302526984420215,712.5,0.004730054935023982,-0.0003516719291224435,-0.07434838156285821,0.46835443037974683,0,0,False,-150.0,0.0,4,False,min_total_net_profit
57,0.025,0.03,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,52.08667147199849,250.0,1.051975051975052,0.07406110227243963,750.0,0.004966887417218543,0.0010985631916480276,0.22117738925180289,0.46835443037974683,0,0,True,-150.0,1.04,4,False,max_best_day_concentration
58,0.025,0.03,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,15.0,1.003,0.02698356213636395,820.0,0.005446695450016606,6.592971950847293e-05,0.012104535697561706,0.4936708860759494,0,0,True,-230.0,14.333333333333334,4,False,max_best_day_concentration
59,0.025,0.03,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,180.0,1.036,0.03928810824160371,835.0,0.00554596174282678,0.0007910084704250142,0.14262782671519778,0.4936708860759494,0,0,True,-230.0,1.6944444444444444,4,False,max_best_day_concentration
60,0.025,0.03,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,630.0,1.126,0.06993434408437522,750.0,0.0049823955357736,0.0027671179413952807,0.5553790182909755,0.4936708860759494,0,0,True,-230.0,0.6507936507936508,4,False,max_best_day_concentration
61,0.025,0.03,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,-90.0,0.9828897338403042,0.014077198943328558,1165.0,0.007733156322602058,-0.00039562549796856583,-0.05115964057421841,0.4936708860759494,0,0,False,-320.0,0.0,4,False,min_total_net_profit
62,0.025,0.03,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,425.0,1.0807984790874525,0.0383647846503505,1037.5,0.006887966804979253,0.00186714007596267,0.27107274596807435,0.4936708860759494,0,0,True,-320.0,0.9411764705882353,4,False,max_best_day_concentration
63,0.025,0.03,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,52.08536562435364,810.0,1.1539923954372624,0.057352126422502404,910.0,0.00604149377593361,0.003556998405161549,0.5887614118433607,0.4936708860759494,0,0,True,-320.0,0.6296296296296297,4,False,max_best_day_concentration
64,0.025,0.04,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,50.76802156131499,5.0,1.0012224938875305,0.04702783507978312,585.0,0.003884720100936317,2.1977373726889127e-05,0.005657389247063648,0.5324675324675324,0,0,True,-150.0,26.0,4,False,preferred_min_total_trades;max_best_day_concentration
65,0.025,0.04,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,50.76802156131499,-365.0,0.9241164241164241,0.008952742470529029,860.0,0.005714475563972225,-0.0016050231023336803,-0.28086971137872935,0.45454545454545453,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
66,0.025,0.04,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,50.76802156131499,20.0,1.004158004158004,0.051134617416379154,810.0,0.005370284426175164,8.790799758173762e-05,0.016369337376856155,0.45454545454545453,0,0,True,-150.0,13.0,4,False,preferred_min_total_trades;max_best_day_concentration
67,0.025,0.04,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,-285.0,0.943,0.0076356281170741475,820.0,0.005450315719508142,-0.0012530917939218567,-0.2299117809701748,0.4805194805194805,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
68,0.025,0.04,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,-50.0,0.99,0.02458877715145432,835.0,0.005549647746909477,-0.0002197819560022518,-0.039602865988142284,0.4805194805194805,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
69,0.025,0.04,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,400.0,1.08,0.05603101912001209,750.0,0.0049857076381041015,0.0017573581001333327,0.3524791720040763,0.4805194805194805,0,0,True,-230.0,1.025,4,False,preferred_min_total_trades;max_best_day_concentration
70,0.025,0.04,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,-320.0,0.9391634980988594,0.004006847895474395,1165.0,0.007738292925938226,-0.0014070362664176939,-0.1818277338276256,0.4805194805194805,0,0,False,-320.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
71,0.025,0.04,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,195.0,1.0370722433460076,0.0289252799844969,1037.5,0.006892542766982229,0.000856911258900972,0.12432440216488559,0.4805194805194805,0,0,True,-320.0,2.051282051282051,4,False,preferred_min_total_trades;max_best_day_concentration
72,0.025,0.04,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,50.76674877310418,580.0,1.1102661596958174,0.04840579946501637,910.0,0.006045507390798871,0.0025476496420091532,0.42141204655321735,0.4805194805194805,0,0,True,-320.0,0.8793103448275862,4,False,preferred_min_total_trades;max_best_day_concentration
73,0.025,0.05,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,-35.0,0.9913151364764268,0.04079273319273318,555.0,0.0036908957903837203,-0.00015384860475209372,-0.041683269723553754,0.5333333333333333,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.025,0.05,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,-460.0,0.9031578947368422,-0.0049643618861010454,955.0,0.00634572577162032,-0.0020229875053995316,-0.3187952928011545,0.4533333333333333,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.025,0.05,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,-130.0,0.9726315789473684,0.031675696391638405,790.0,0.005243594849329616,-0.000571499349605098,-0.10898998988797982,0.4533333333333333,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.025,0.05,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-390.0,0.9210526315789473,-0.0017798027521848234,985.0,0.006547025589896976,-0.001714962008519727,-0.26194521236730245,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.025,0.05,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-242.5,0.9509109311740891,0.008958763589778828,835.0,0.005549647746909477,-0.001066175702778338,-0.192115923640753,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.025,0.05,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,120.0,1.0242914979757085,0.03457279867749812,750.0,0.0049857076381041015,0.0005273748875214146,0.10577733910646187,0.48,0,0,True,-230.0,3.4166666666666665,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.025,0.05,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-510.0,0.9019230769230769,-0.006706815647825774,1245.0,0.008269677847891066,-0.002242948932144606,-0.27122567207579956,0.48,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.025,0.05,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-125.0,0.9759615384615384,0.012209441296903989,1037.5,0.006892542766982229,-0.000549501710422784,-0.07972409152905016,0.48,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.025,0.05,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,130.0,1.025,0.02554277463023732,910.0,0.006045507390798871,0.0005713163105984798,0.09450262379432545,0.48,0,0,True,-320.0,3.8461538461538463,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
