trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_size_segment_orderflow,2011-04-28,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.24104432301153614,-0.042562369688690774,-0.012535356132681924,0.2836066927002269,-0.2836066927002269,0.02,0.04,397.0,1647.0,-592.0,13909.0,-195.0,15556.0,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,0.004,1.5,10:45:00,2407.25,2011-04-28 09:59:00-04:00,2407.5,2406.5,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2397.5,2421.875,9.75,1,0.5,8.5,fixed_contracts,2011-04-28 10:45:00-04:00,2401.0,eod_flatten,-125.0,-130.0,-0.6410256410256411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-05-11,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.048956356736242886,-0.027166882276843468,-0.015046226358088102,0.07612323901308635,-0.07612323901308635,0.02,0.04,129.0,2635.0,-378.0,13914.0,-249.0,16549.0,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,0.004,1.5,10:45:00,2409.0,2011-05-11 09:59:00-04:00,2411.0,2409.0,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,2409.25,2399.5,2423.875,9.75,1,3.0,5.5,fixed_contracts,2011-05-11 10:45:00-04:00,2406.0,eod_flatten,-65.0,-70.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-05-16,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.19240724762726488,-0.02311060073207493,-0.006559766763848397,0.21551784835933982,-0.21551784835933982,0.02,0.04,223.0,1159.0,-322.0,13933.0,-99.0,15092.0,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,0.004,1.5,10:45:00,2366.25,2011-05-16 09:59:00-04:00,2366.5,2364.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2357.0,2380.75,9.5,1,4.25,2.5,fixed_contracts,2011-05-16 10:45:00-04:00,2368.0,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-05-18,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.11425873465533522,-0.020897097625329816,-0.0014913906087585303,0.13515583228066502,-0.13515583228066502,0.02,0.04,363.0,3177.0,-396.0,18950.0,-33.0,22127.0,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,0.004,1.5,10:45:00,2339.0,2011-05-18 09:59:00-04:00,2339.0,2337.5,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,2339.25,2329.75,2353.5,9.5,1,8.25,1.0,fixed_contracts,2011-05-18 10:45:00-04:00,2344.5,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-05-23,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3911806543385491,-0.010957965927574694,0.01187015503875969,0.4021386202661238,-0.4021386202661238,0.02,0.04,275.0,703.0,-128.0,11681.0,147.0,12384.0,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,0.004,1.5,10:45:00,2308.75,2011-05-23 09:59:00-04:00,2309.75,2308.25,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,2309.0,2299.75,2322.875,9.25,1,4.5,4.75,fixed_contracts,2011-05-23 10:45:00-04:00,2310.0,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-06-03,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.5968379446640316,-0.004962305563507968,0.02275830678197542,0.6018002502275396,-0.6018002502275396,0.02,0.04,302.0,506.0,-52.0,10479.0,250.0,10985.0,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.004,1.5,10:45:00,2306.25,2011-06-03 09:59:00-04:00,2308.25,2306.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2297.25,2320.375,9.25,1,10.0,1.75,fixed_contracts,2011-06-03 10:45:00-04:00,2316.0,eod_flatten,190.0,185.0,1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-06-06,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.6652631578947369,-0.057221484152590624,0.002524373259052925,0.7224846420473275,-0.7224846420473275,0.02,0.04,632.0,950.0,-603.0,10538.0,29.0,11488.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,0.004,1.5,10:45:00,2296.25,2011-06-06 09:59:00-04:00,2296.5,2295.0,2011-06-06 10:00:00-04:00,2011-06-06 10:00:00-04:00,2296.5,2287.25,2310.375,9.25,1,0.25,8.75,fixed_contracts,2011-06-06 10:45:00-04:00,2289.5,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-06-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3748290013679891,-0.03307745987438939,0.004685916919959473,0.40790646124237845,-0.40790646124237845,0.02,0.04,548.0,1462.0,-474.0,14330.0,74.0,15792.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.004,1.5,10:45:00,2245.5,2011-06-22 09:59:00-04:00,2246.0,2245.25,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2236.5,2259.0,9.0,1,0.0,5.0,fixed_contracts,2011-06-22 10:45:00-04:00,2245.0,eod_flatten,-10.0,-15.0,-0.05555555555555555,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_size_segment_orderflow,2011-07-01,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.648,-0.013004246284501062,-0.0022190314580341993,0.661004246284501,-0.661004246284501,0.02,0.04,81.0,125.0,-98.0,7536.0,-17.0,7661.0,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,0.004,1.5,10:45:00,2325.75,2011-07-01 09:59:00-04:00,2325.75,2324.75,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,2326.0,2316.5,2340.25,9.5,1,14.5,0.5,fixed_contracts,2011-07-01 10:39:00-04:00,2340.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-07-12,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.029441624365482234,-0.054067195021150385,-0.050250556792873054,0.08350881938663263,-0.08350881938663263,0.02,0.04,29.0,985.0,-1112.0,20567.0,-1083.0,21552.0,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,0.004,1.5,10:45:00,2348.75,2011-07-12 09:59:00-04:00,2349.25,2345.75,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,2349.0,2339.5,2363.25,9.5,1,9.75,1.5,fixed_contracts,2011-07-12 10:45:00-04:00,2354.25,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-07-19,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.1198501872659176,-0.048520354514045363,-0.042027729636048526,0.16837054177996297,-0.16837054177996297,0.02,0.04,64.0,534.0,-646.0,13314.0,-582.0,13848.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.004,1.5,10:45:00,2379.5,2011-07-19 09:59:00-04:00,2379.75,2378.25,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.75,2370.0,2394.375,9.75,1,7.0,1.5,fixed_contracts,2011-07-19 10:45:00-04:00,2383.25,eod_flatten,70.0,65.0,0.358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-07-26,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3705179282868526,-0.004534212695795548,0.024135830668493986,0.37505214098264816,-0.37505214098264816,0.02,0.04,372.0,1004.0,-55.0,12130.0,317.0,13134.0,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,0.004,1.5,10:45:00,2417.5,2011-07-26 09:59:00-04:00,2420.5,2417.5,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2418.5,2408.75,2433.125,9.75,1,6.75,4.0,fixed_contracts,2011-07-26 10:45:00-04:00,2424.25,eod_flatten,115.0,110.0,0.5897435897435898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-08-03,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.22742701968771215,-0.024946415813288877,-0.0045979528162461,0.252373435501001,-0.252373435501001,0.02,0.04,335.0,1473.0,-419.0,16796.0,-84.0,18269.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.004,1.5,10:45:00,2300.0,2011-08-03 09:59:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,2300.75,2291.5,2314.625,9.25,1,2.75,13.0,fixed_contracts,2011-08-03 10:06:00-04:00,2291.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-08-04,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.12212817412333736,-0.0034062559969295723,0.0013843385169120023,0.12553443012026694,-0.12553443012026694,0.02,0.04,101.0,827.0,-71.0,20844.0,30.0,21671.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.004,1.5,10:45:00,2273.0,2011-08-04 09:59:00-04:00,2275.25,2272.75,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,2273.25,2264.0,2287.125,9.25,1,5.75,10.75,fixed_contracts,2011-08-04 10:15:00-04:00,2263.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-08-11,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.16296296296296298,-0.009460211463550361,-0.0036820983823590255,0.17242317442651334,-0.17242317442651334,0.02,0.04,132.0,810.0,-221.0,23361.0,-89.0,24171.0,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,0.004,1.5,10:45:00,2103.75,2011-08-11 09:59:00-04:00,2104.25,2100.75,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,2104.25,2095.75,2117.0,8.5,1,13.25,2.25,fixed_contracts,2011-08-11 10:15:00-04:00,2116.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-08-15,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.1724137931034483,-0.01804939835338822,-0.01335804185005019,0.19046319145683652,-0.19046319145683652,0.02,0.04,55.0,319.0,-228.0,12632.0,-173.0,12951.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,0.004,1.5,10:45:00,2197.0,2011-08-15 09:59:00-04:00,2198.25,2196.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,2197.25,2188.25,2210.75,9.0,1,11.0,2.75,fixed_contracts,2011-08-15 10:45:00-04:00,2200.25,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-08-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.40764331210191085,-0.033097805875790254,-0.02303946507740388,0.4407411179777011,-0.4407411179777011,0.02,0.04,128.0,314.0,-445.0,13445.0,-317.0,13759.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,0.004,1.5,10:45:00,2067.75,2011-08-22 09:59:00-04:00,2070.25,2066.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2068.0,2059.5,2080.75,8.5,1,4.25,9.75,fixed_contracts,2011-08-22 10:11:00-04:00,2059.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-09-06,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2777777777777778,-0.0005059631369714493,0.0009347810455166463,0.2782837409147492,-0.2782837409147492,0.02,0.04,20.0,72.0,-7.0,13835.0,13.0,13907.0,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,0.004,1.5,10:45:00,2127.25,2011-09-06 09:59:00-04:00,2129.0,2125.75,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2119.75,2141.625,8.75,1,7.25,9.0,fixed_contracts,2011-09-06 10:21:00-04:00,2119.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-09-26,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2026578073089701,-0.08242315054610967,-0.056112019623875714,0.28508095785507975,-0.28508095785507975,0.02,0.04,366.0,1806.0,-1464.0,17762.0,-1098.0,19568.0,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,0.004,1.5,10:45:00,2185.0,2011-09-26 09:59:00-04:00,2186.25,2184.75,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.75,2177.0,2198.875,8.75,1,3.75,10.0,fixed_contracts,2011-09-26 10:08:00-04:00,2176.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-09-28,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.3466666666666667,-0.0028629856850715747,0.0013737373737373738,0.3495296523517383,-0.3495296523517383,0.02,0.04,52.0,150.0,-35.0,12225.0,17.0,12375.0,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,0.004,1.5,10:45:00,2268.25,2011-09-28 09:59:00-04:00,2269.0,2266.0,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,2268.75,2259.5,2282.625,9.25,1,0.25,9.75,fixed_contracts,2011-09-28 10:10:00-04:00,2259.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-09-30,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.05063291139240506,0.008849557522123894,0.010290632406136958,0.04178335387028117,-0.04178335387028117,0.02,0.04,56.0,1106.0,274.0,30962.0,330.0,32068.0,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,0.004,1.5,10:45:00,2151.0,2011-09-30 09:59:00-04:00,2153.75,2150.25,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,2151.0,2142.25,2164.125,8.75,1,13.5,2.5,fixed_contracts,2011-09-30 10:06:00-04:00,2163.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
