run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.55,0.004,1.0,9,9,9,0,0,0,0,0,0,0,9,9.055334713225927,320.0,1.4885496183206106,0.2128935155250945,460.0,0.0030550574483628875,0.002146463776684815,0.7025935888161579,0.6666666666666666,0,0,True,-230.0,0.65625,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.45,0.55,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,9.052719751691061,280.0,1.4274809160305344,0.1949437475753265,630.0,0.004183544724085265,0.0018776113926239901,0.4488087295480106,0.6666666666666666,0,0,True,-230.0,1.1428571428571428,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.5,0.45,0.0025,1.0,12,12,12,0,0,0,0,0,0,0,12,12.073895102928601,-485.0,0.5174129353233831,-0.269496204278813,725.0,0.004829791486243421,-0.003253211536481726,-0.6735718396431337,0.4166666666666667,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.5,0.45,0.0025,1.5,12,12,12,0,0,0,0,0,0,0,12,12.073779617634568,-215.0,0.7860696517412935,-0.1028295376121464,635.0,0.004228540986881534,-0.0014421395412508309,-0.3410489683616335,0.4166666666666667,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.5,0.45,0.004,1.0,12,12,12,0,0,0,0,0,0,0,12,12.073779617634568,370.0,1.4157303370786516,0.17113956061324487,460.0,0.003054347465223598,0.0024818512810986793,0.8125635047605796,0.6666666666666666,0,0,True,-235.0,0.581081081081081,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.5,0.45,0.004,1.5,12,12,12,0,0,0,0,0,0,0,12,12.070293002254747,-215.0,0.8122270742358079,-0.03529983332614909,1085.0,0.007206908003985387,-0.0014417233866006463,-0.2000474247490574,0.5,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.5,0.5,0.0025,1.0,11,11,11,0,0,0,0,0,0,0,11,11.06773717768455,-335.0,0.6081871345029239,-0.19984001505740634,575.0,0.0038305242821930585,-0.0022470705698504068,-0.5866221969395558,0.45454545454545453,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.5,0.5,0.0025,1.5,11,11,11,0,0,0,0,0,0,0,11,11.06763131616502,-65.0,0.9239766081871345,-0.018021833239224613,485.0,0.003229673037224479,-0.000435997016413725,-0.13499726176257543,0.45454545454545453,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.5,0.5,0.004,1.0,11,11,11,0,0,0,0,0,0,0,11,11.06763131616502,160.0,1.1797752808988764,0.0978547272805646,460.0,0.0030586123208883272,0.0010732283728633885,0.35088735029736806,0.6363636363636364,0,0,True,-235.0,1.34375,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.5,0.5,0.004,1.5,11,11,11,0,0,0,0,0,0,0,11,11.064435252066852,-195.0,0.8266666666666667,-0.03231056197563375,1065.0,0.007074061773497177,-0.0013076100943043567,-0.18484572741551258,0.5454545454545454,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.5,0.55,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,8.049263401952402,-165.0,0.7027027027027027,-0.1363871635610766,405.0,0.0026980214509359805,-0.0011067699679153664,-0.4102154071204337,0.5,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.5,0.55,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,8.049186411756379,35.0,1.063063063063063,0.05111283643892334,335.0,0.0022308050875674236,0.00023476810539602155,0.105239183245733,0.5,0,0,True,-150.0,5.714285714285714,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.5,0.55,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,8.049186411756379,145.0,1.2213740458015268,0.11788358334410969,460.0,0.0030586123208883272,0.0009726129141134354,0.31799156351758723,0.625,0,0,True,-230.0,1.4482758620689655,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.5,0.55,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,8.046862001503165,240.0,1.366412213740458,0.18890631061683694,630.0,0.004184656260378612,0.0016093799381462492,0.3845907137903457,0.625,0,0,True,-230.0,1.3333333333333333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.55,0.45,0.0025,1.0,11,11,11,0,0,0,0,0,0,0,11,11.06773717768455,-505.0,0.4975124378109453,-0.3102296254470167,745.0,0.0049630271134501365,-0.0033873631958614148,-0.6825195829943047,0.36363636363636365,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,0.45,0.0025,1.5,11,11,11,0,0,0,0,0,0,0,11,11.06763131616502,-235.0,0.7661691542288557,-0.12841144362883503,655.0,0.0043617233801691415,-0.0015762914099692882,-0.3613918794428825,0.36363636363636365,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,0.45,0.004,1.0,11,11,11,0,0,0,0,0,0,0,11,11.06763131616502,350.0,1.3932584269662922,0.1763671239747795,460.0,0.003054753129461766,0.002347696197040783,0.7685387648508397,0.6363636363636364,0,0,True,-235.0,0.6142857142857143,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.55,0.45,0.004,1.5,11,11,11,0,0,0,0,0,0,0,11,11.064435252066852,-235.0,0.7947598253275109,-0.04883948759546842,1105.0,0.007339754234473597,-0.0015758365739996227,-0.21469882010465446,0.45454545454545453,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.55,0.5,0.0025,1.0,10,10,10,0,0,0,0,0,0,0,10,10.0615792524405,-355.0,0.5847953216374269,-0.23768115942028983,595.0,0.003963759909399773,-0.0023812230576482074,-0.6007485599723906,0.4,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.55,0.5,0.0025,1.5,10,10,10,0,0,0,0,0,0,0,10,10.061483014695474,-85.0,0.9005847953216374,-0.037681159420289934,505.0,0.003362855430512086,-0.00057014971076641,-0.16954333082335007,0.4,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.55,0.5,0.004,1.0,10,10,10,0,0,0,0,0,0,0,10,10.061483014695474,140.0,1.1573033707865168,0.09627656364498471,460.0,0.003059019118869493,0.0009390744415969099,0.30698547642420726,0.6,0,0,True,-235.0,1.5357142857142858,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.55,0.5,0.004,1.5,10,10,10,0,0,0,0,0,0,0,10,10.058577501878956,-215.0,0.8088888888888889,-0.046905254536833495,1085.0,0.007206908003985387,-0.0014417233866006463,-0.2000474247490574,0.5,0,0,False,-235.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.55,0.55,0.0025,1.0,7,7,7,0,0,0,0,0,0,0,7,7.043105476708351,-185.0,0.6666666666666666,-0.18138124815143453,425.0,0.0028312570781426952,-0.0012409233935899433,-0.438294142615968,0.42857142857142855,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.55,0.55,0.0025,1.5,7,7,7,0,0,0,0,0,0,0,7,7.043038110286831,15.0,1.027027027027027,0.032904466134279726,355.0,0.002363987480855031,0.00010061486107648676,0.04256150334607329,0.42857142857142855,0,0,True,-150.0,13.333333333333334,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.55,0.55,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,7.043038110286831,125.0,1.1908396946564885,0.11849032901664483,460.0,0.003059019118869493,0.0008384590652508184,0.2740940911675909,0.5714285714285714,0,0,True,-230.0,1.68,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.55,0.55,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,7.041004251315269,220.0,1.3358778625954197,0.19965916018547597,650.0,0.004317502490866822,0.0014752643677726773,0.34169392395104087,0.5714285714285714,0,0,True,-230.0,1.4545454545454546,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
