run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,-1.0,0.005,2.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,-685.0,0.9380930863081789,-0.01507285016847805,5975.0,0.03930662456417341,-0.004482779130525083,-0.11404640261608667,0.5076923076923077,0,0,False,-485.0,0.0,8,False,min_total_net_profit
16,-1.0,0.007,1.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,140.0,1.012791228871631,0.00917065382247009,3910.0,0.02587604645776116,0.0009161419935370674,0.03540502197785641,0.5692307692307692,0,0,True,-675.0,4.75,5,False,max_best_day_concentration
17,-1.0,0.007,1.5,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,1567.5,1.1421768707482993,0.044247229572199016,3992.5,0.026225470071434435,0.010256623228335204,0.39109397087631326,0.5538461538461539,0,0,True,-675.0,0.6395534290271132,5,False,max_best_day_concentration
18,-1.0,0.007,2.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,2280.0,1.2068027210884353,0.06232958028777854,4010.0,0.026207437422390692,0.014918077925587303,0.5692306991007764,0.5538461538461539,0,0,True,-675.0,0.5614035087719298,5,False,max_best_day_concentration
19,-0.9,0.003,1.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,2760.0,1.3717171717171717,0.15117301048501017,1640.0,0.010802621611830187,0.01699809508788186,1.573515735223649,0.6133333333333333,0,0,True,-305.0,0.10144927536231885,5,True,
20,-0.9,0.003,1.5,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,-282.5,0.9709809964047252,0.0018810023012214615,3782.5,0.025040962579235698,-0.001741167460460713,-0.06953276875644199,0.49333333333333335,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,-0.9,0.003,2.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,-525.0,0.948954788526981,-0.010019166495499063,4815.0,0.031748648292232624,-0.0032359959178713815,-0.10192547059280867,0.4666666666666667,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,-0.9,0.005,1.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,-2090.0,0.8339292808899483,-0.05634294189750894,5640.0,0.03749875336591204,-0.012887454276556465,-0.3436768724229566,0.5333333333333333,0,0,False,-485.0,0.0,6,False,min_total_net_profit
23,-0.9,0.005,1.5,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,-1265.0,0.9015947102294827,-0.028862053011994147,6175.0,0.04077387830565552,-0.007798668368629635,-0.19126628843516033,0.52,0,0,False,-485.0,0.0,6,False,min_total_net_profit
24,-0.9,0.005,2.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,-1175.0,0.9091611905682258,-0.027110641690629014,7030.0,0.04620440354912915,-0.0072436573010392635,-0.15677417615264921,0.5066666666666667,0,0,False,-485.0,0.0,7,False,min_total_net_profit
25,-0.9,0.007,1.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,585.0,1.0459905660377358,0.018891535477770827,3745.0,0.024807896131425543,0.0036048163158561852,0.14530923125277695,0.5733333333333334,0,0,True,-675.0,1.1367521367521367,5,False,max_best_day_concentration
26,-0.9,0.007,1.5,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,2055.0,1.160546875,0.05023521129135164,3542.5,0.02332894303589068,0.012658413434968985,0.5426055271983177,0.56,0,0,True,-675.0,0.4878345498783455,5,False,max_best_day_concentration
27,-0.9,0.007,2.0,75,75,75,0,0,0,0,0,0,0,75,69.33359112040708,3065.0,1.239453125,0.07257324857818724,3045.0,0.01997965945999147,0.01887507673800415,0.9447146371939318,0.56,0,0,True,-675.0,0.4176182707993475,5,False,max_best_day_concentration
