trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_plumbing_liquidity_capacity,2015-11-18,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.3343608677942511,2015-11-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-18 13:30:00-05:00,2015-11-18 13:30:00-05:00,4615.75,4592.5,4650.625,23.25,1,35.25,7.0,fixed_contracts,2015-11-18 15:45:00-05:00,4650.375,target,692.5,687.5,1.489247311827957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_plumbing_liquidity_capacity,2015-11-19,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.8720457338958232,2015-11-19,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-19 13:30:00-05:00,2015-11-19 13:30:00-05:00,4672.0,4648.5,4707.25,23.5,1,0.75,19.75,fixed_contracts,2015-11-19 15:55:00-05:00,4659.0,eod_flatten,-260.0,-265.0,-0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_plumbing_liquidity_capacity,2015-11-20,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.0228970654939427,2015-11-20,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-20 13:30:00-05:00,2015-11-20 13:30:00-05:00,4686.25,4662.75,4721.5,23.5,1,0.0,12.75,fixed_contracts,2015-11-20 15:55:00-05:00,4681.25,eod_flatten,-100.0,-105.0,-0.2127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_plumbing_liquidity_capacity,2015-11-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-3.2772783103976284,2015-11-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-23 13:30:00-05:00,2015-11-23 13:30:00-05:00,4686.0,4662.5,4721.25,23.5,1,1.25,25.25,fixed_contracts,2015-11-23 14:20:00-05:00,4662.25,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_plumbing_liquidity_capacity,2015-11-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.685088482044254,2015-11-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-24 13:30:00-05:00,2015-11-24 13:30:00-05:00,4669.5,4646.0,4704.75,23.5,1,11.5,9.75,fixed_contracts,2015-11-24 15:55:00-05:00,4664.75,eod_flatten,-95.0,-100.0,-0.20212765957446807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_plumbing_liquidity_capacity,2015-11-25,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.927935713247498,2015-11-25,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-25 13:30:00-05:00,2015-11-25 13:30:00-05:00,4676.0,4652.5,4711.25,23.5,1,5.0,4.75,fixed_contracts,2015-11-25 15:55:00-05:00,4671.75,eod_flatten,-85.0,-90.0,-0.18085106382978725,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_plumbing_liquidity_capacity,2015-11-30,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.103054602073864,2015-11-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-30 13:30:00-05:00,2015-11-30 13:30:00-05:00,4666.25,4642.75,4701.5,23.5,1,16.0,4.5,fixed_contracts,2015-11-30 15:55:00-05:00,4668.75,eod_flatten,50.0,45.0,0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_plumbing_liquidity_capacity,2015-12-01,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.2300070757133537,2015-12-01,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-01 13:30:00-05:00,2015-12-01 13:30:00-05:00,4694.0,4670.5,4729.25,23.5,1,19.25,6.5,fixed_contracts,2015-12-01 15:55:00-05:00,4712.75,eod_flatten,375.0,370.0,0.7978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_plumbing_liquidity_capacity,2015-12-02,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.208433039076862,2015-12-02,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-02 13:30:00-05:00,2015-12-02 13:30:00-05:00,4730.75,4707.0,4766.375,23.75,1,1.5,25.25,fixed_contracts,2015-12-02 14:00:00-05:00,4706.75,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_plumbing_liquidity_capacity,2015-12-14,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.3100243133393064,2015-12-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-14 13:30:00-05:00,2015-12-14 13:30:00-05:00,4530.75,4508.0,4564.875,22.75,1,38.5,6.75,fixed_contracts,2015-12-14 15:50:00-05:00,4564.625,target,677.5,672.5,1.489010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_plumbing_liquidity_capacity,2015-12-15,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.2538118971894574,2015-12-15,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-15 13:30:00-05:00,2015-12-15 13:30:00-05:00,4613.25,4590.0,4648.125,23.25,1,14.25,24.0,fixed_contracts,2015-12-15 15:30:00-05:00,4589.75,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_plumbing_liquidity_capacity,2015-12-16,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.3266556811885757,2015-12-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-16 13:30:00-05:00,2015-12-16 13:30:00-05:00,4598.0,4575.0,4632.5,23.0,1,27.5,23.0,fixed_contracts,2015-12-16 14:00:00-05:00,4574.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_plumbing_liquidity_capacity,2015-12-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.4275042279545531,2015-12-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-17 13:30:00-05:00,2015-12-17 13:30:00-05:00,4631.75,4608.5,4666.625,23.25,1,10.5,27.0,fixed_contracts,2015-12-17 15:20:00-05:00,4608.25,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_plumbing_liquidity_capacity,2015-12-18,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.2851619130641676,2015-12-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-18 13:30:00-05:00,2015-12-18 13:30:00-05:00,4529.5,4506.75,4563.625,22.75,1,20.5,18.25,fixed_contracts,2015-12-18 15:55:00-05:00,4516.5,eod_flatten,-260.0,-265.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_plumbing_liquidity_capacity,2015-12-21,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-3.136313246375072,2015-12-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-21 13:30:00-05:00,2015-12-21 13:30:00-05:00,4539.75,4517.0,4573.875,22.75,1,7.0,22.0,fixed_contracts,2015-12-21 15:55:00-05:00,4546.5,eod_flatten,135.0,130.0,0.2967032967032967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_plumbing_liquidity_capacity,2015-12-22,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.745308139061245,2015-12-22,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-22 13:30:00-05:00,2015-12-22 13:30:00-05:00,4565.5,4542.5,4600.0,23.0,1,23.5,4.75,fixed_contracts,2015-12-22 15:55:00-05:00,4580.25,eod_flatten,295.0,290.0,0.6413043478260869,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_plumbing_liquidity_capacity,2015-12-23,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-2.5257181353904543,2015-12-23,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-23 13:30:00-05:00,2015-12-23 13:30:00-05:00,4602.5,4579.25,4637.375,23.25,1,17.75,4.25,fixed_contracts,2015-12-23 15:55:00-05:00,4615.0,eod_flatten,250.0,245.0,0.5376344086021505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_plumbing_liquidity_capacity,2015-12-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6218458474234243,2015-12-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-28 13:30:00-05:00,2015-12-28 13:30:00-05:00,4603.0,4579.75,4637.875,23.25,1,9.5,4.5,fixed_contracts,2015-12-28 15:55:00-05:00,4611.75,eod_flatten,175.0,170.0,0.3763440860215054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_plumbing_liquidity_capacity,2015-12-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6126086880075965,2015-12-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-29 13:30:00-05:00,2015-12-29 13:30:00-05:00,4684.75,4661.25,4720.0,23.5,1,13.0,1.75,fixed_contracts,2015-12-29 15:55:00-05:00,4686.25,eod_flatten,30.0,25.0,0.06382978723404255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_plumbing_liquidity_capacity,2015-12-30,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.503993374603749,2015-12-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-12-30 13:30:00-05:00,2015-12-30 13:30:00-05:00,4665.0,4641.5,4700.25,23.5,1,8.5,21.0,fixed_contracts,2015-12-30 15:55:00-05:00,4648.75,eod_flatten,-325.0,-330.0,-0.6914893617021277,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
