run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
17,156,150,6,0.9615384615384616,15.14102564102564,3,-0.038461538461538436,-0.1334841628959289,4257.5,19225.0,0.1265093936103708,1.066494865487486,0.025732421874999984,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,155,151,4,0.9741935483870968,14.754838709677419,2,-0.02580645161290318,-0.5196710942441509,-9437.5,19510.0,0.12561366233682617,0.8690282066405302,-0.044535030241935475,0.45806451612903226,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,147,145,2,0.9863945578231292,15.945578231292517,-6,-0.013605442176870763,0.6710684273709475,-6297.5,10810.0,0.07068824587215955,0.9095511669658887,-0.030153858418367346,0.4557823129251701,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
20,161,161,0,1.0,15.416149068322982,8,0.0,0.1416392644014124,-4930.0,19167.5,0.11889217981918836,0.9397292093279135,-0.020416828416149058,0.5217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,159,153,6,0.9622641509433962,15.515723270440251,6,-0.037735849056603765,0.24121346651868159,13967.5,17357.5,0.09868664183983854,1.190131019227497,0.07398658608490569,0.559748427672956,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,154,153,1,0.9935064935064936,15.162337662337663,1,-0.00649350649350644,-0.11217214158390654,-15270.0,24455.0,0.1614591070396963,0.8224728245073534,-0.0750304383116883,0.461038961038961,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,160,158,2,0.9875,14.5625,7,-0.012499999999999956,-0.7120098039215694,9200.0,18890.0,0.12103931054368372,1.1253448686944378,0.04980468750000001,0.51875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,159,159,0,1.0,16.07547169811321,6,0.0,0.800961894191639,17430.0,6352.5,0.037021442495126705,1.2719294824291119,0.0913399174528302,0.5471698113207547,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
25,146,146,0,1.0,14.95890410958904,-7,0.0,-0.31560569433252894,-9930.0,25085.0,0.15419605673628078,0.8635661044894034,-0.0502140410958904,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
26,145,138,7,0.9517241379310345,15.055172413793104,-8,-0.0482758620689655,-0.21933739012846587,7137.5,12477.5,0.07579231902324945,1.1158638042287246,0.043209859913793114,0.5310344827586206,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,154,152,2,0.987012987012987,15.155844155844155,1,-0.012987012987012991,-0.11866564807741398,-12057.5,30665.0,0.1866544928859469,0.8495633187772926,-0.058407315340909094,0.512987012987013,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,149,149,0,1.0,15.0,-4,0.0,-0.27450980392156943,14755.0,9747.5,0.062104776922954394,1.2253703986558728,0.08289639261744966,0.5369127516778524,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,154,152,2,0.987012987012987,14.61038961038961,1,-0.012987012987012991,-0.664120193531959,14480.0,9492.5,0.060837659424469656,1.2360228198859007,0.07891132305194806,0.4805194805194805,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
30,155,151,4,0.9741935483870968,14.974193548387097,2,-0.02580645161290318,-0.3003162555344723,-7362.5,19370.0,0.11978973407544836,0.898170879291864,-0.03386718750000002,0.5290322580645161,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,146,141,5,0.9657534246575342,15.58904109589041,-7,-0.03424657534246578,0.3145312919688408,9432.5,9572.5,0.05828449653702717,1.1348511383537654,0.05546741224315069,0.4726027397260274,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
32,152,144,8,0.9473684210526315,15.611842105263158,-1,-0.052631578947368474,0.3373323013415881,16840.0,14765.0,0.09486940598194493,1.245400561040475,0.09226973684210525,0.5592105263157895,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
33,154,153,1,0.9935064935064936,14.935064935064934,1,-0.00649350649350644,-0.33944486885663494,830.0,13507.5,0.08406852448303226,1.0117717973265254,0.008279220779220765,0.551948051948052,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,160,159,1,0.99375,15.36875,7,-0.006249999999999978,0.09424019607843093,-3975.0,25215.0,0.1587996347262021,0.95200144901286,-0.015812988281249996,0.575,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,154,149,5,0.9675324675324676,16.09090909090909,1,-0.03246753246753242,0.8163992869875205,2505.0,21195.0,0.12307647639509901,1.0319811049759025,0.01694653003246754,0.5584415584415584,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,155,147,8,0.9483870967741935,14.696774193548388,2,-0.05161290322580647,-0.5777356103731819,27375.0,11985.0,0.07400203760303788,1.4602774274905423,0.14472278225806454,0.5161290322580645,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
37,161,152,9,0.9440993788819876,15.29192546583851,8,-0.05590062111801242,0.01741566191694055,-3942.5,30302.5,0.18736764001174816,0.9563182095174783,-0.015529163431677045,0.5590062111801242,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
38,149,144,5,0.9664429530201343,15.201342281879194,-4,-0.03355704697986572,-0.07316752204237531,12430.0,14430.0,0.08950502419054708,1.2213614709941676,0.07046193372483221,0.5100671140939598,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,156,155,1,0.9935897435897436,15.564102564102564,3,-0.0064102564102563875,0.28959276018099445,8732.5,7492.5,0.04588111020958038,1.1238872140450435,0.04859149639423078,0.5192307692307693,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,146,138,8,0.9452054794520548,15.383561643835616,-7,-0.0547945205479452,0.10905183991404677,-11380.0,17947.5,0.1147740171705383,0.846366735293125,-0.058128210616438344,0.4726027397260274,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,153,152,1,0.9934640522875817,15.27450980392157,0,-0.006535947712418277,0.0,-3240.0,13835.0,0.08884393713175681,0.955637707948244,-0.012890624999999987,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
42,152,148,4,0.9736842105263158,15.526315789473685,-1,-0.02631578947368418,0.25180598555211553,13990.0,14072.5,0.08250399401996276,1.2047866500768498,0.07732833059210528,0.5526315789473685,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
43,146,145,1,0.9931506849315068,15.417808219178083,-7,-0.006849315068493178,0.14329841525651332,27970.0,11280.0,0.0692332479170183,1.4913482652613088,0.15664597602739727,0.6232876712328768,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
44,150,150,0,1.0,14.966666666666667,-3,0.0,-0.30784313725490264,-24875.0,24875.0,0.16583333333333333,0.7073873661922127,-0.1281640625,0.4866666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,148,142,6,0.9594594594594594,15.432432432432432,-5,-0.04054054054054057,0.15792262851086214,-9515.0,17692.5,0.11185219136729307,0.8751599042214715,-0.047247149493243254,0.5202702702702703,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,156,153,3,0.9807692307692307,15.628205128205128,3,-0.019230769230769273,0.3536953242835583,18320.0,9780.0,0.0552745358464973,1.2936368007693542,0.09756610576923076,0.5641025641025641,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
47,157,149,8,0.9490445859872612,15.229299363057326,4,-0.05095541401273884,-0.04521044086424375,-15947.5,31270.0,0.19382932234120034,0.8208951033243486,-0.07695934514331211,0.5031847133757962,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
48,151,145,6,0.9602649006622517,16.218543046357617,-2,-0.039735099337748325,0.9440332424360474,-16842.5,29470.0,0.1822933580762391,0.796594305727484,-0.08489885140728477,0.5165562913907285,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,155,149,6,0.9612903225806452,14.580645161290322,2,-0.03870967741935483,-0.6938646426312474,24800.0,10682.5,0.06332340431838053,1.453030095446865,0.131484375,0.6064516129032258,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
50,159,159,0,1.0,15.415094339622641,6,0.0,0.14058453570107154,13630.0,15742.5,0.08977630772301506,1.1759050138736529,0.07229510613207547,0.5786163522012578,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,161,157,4,0.9751552795031055,15.08695652173913,8,-0.024844720496894457,-0.1875532821824386,1120.0,13195.0,0.08163202177678792,1.0141293720629514,0.009527853260869567,0.5279503105590062,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,159,158,1,0.9937106918238994,15.641509433962264,6,-0.0062893081761006275,0.366999630040695,11555.0,14285.0,0.08451037522369959,1.1554815487603862,0.06189563679245283,0.5220125786163522,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,158,153,5,0.9683544303797469,15.405063291139241,5,-0.03164556962025311,0.13055348721767146,14735.0,11937.5,0.07429478302811532,1.2033816425120774,0.07830053401898732,0.5253164556962026,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
54,147,139,8,0.9455782312925171,15.666666666666666,-6,-0.05442176870748294,0.39215686274509665,11177.5,10530.0,0.06320528211284514,1.1824972447855016,0.06457669005102042,0.54421768707483,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,159,158,1,0.9937106918238994,15.540880503144654,6,-0.0062893081761006275,0.266370699223085,20930.0,8792.5,0.05397483118477594,1.3191643475277344,0.10888119103773582,0.5408805031446541,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
56,149,144,5,0.9664429530201343,14.832214765100671,-4,-0.03355704697986572,-0.44229503882089816,10455.0,13197.5,0.08031706908880673,1.152800613833169,0.059899328859060394,0.5503355704697986,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
57,145,141,4,0.9724137931034482,14.993103448275862,-8,-0.02758620689655178,-0.28140635564570715,10212.5,12807.5,0.07997439820162977,1.1527559644005685,0.06010910560344827,0.5448275862068965,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,149,148,1,0.9932885906040269,15.275167785234899,-4,-0.006711409395973145,0.0006579813133296142,3630.0,20355.0,0.1177849145039493,1.0478402688544035,0.023398175335570454,0.5771812080536913,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,161,153,8,0.9503105590062112,16.018633540372672,8,-0.0496894409937888,0.7441237364511029,3520.0,14555.0,0.09251843376557335,1.0457128015324177,0.021406735248447214,0.515527950310559,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,153,147,6,0.9607843137254902,15.27450980392157,0,-0.039215686274509776,0.0,72.5,12592.5,0.07995999619011335,1.0011193453759457,0.004361979166666673,0.5816993464052288,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,145,141,4,0.9724137931034482,15.158620689655173,-8,-0.02758620689655178,-0.11588911426639648,-3162.5,22737.5,0.14648327400988903,0.9616782793093002,-0.013395743534482755,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,150,145,5,0.9666666666666667,15.633333333333333,-3,-0.033333333333333326,0.35882352941176343,16437.5,11485.0,0.06457598290718432,1.2270921838842261,0.09130859375000003,0.5733333333333334,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
63,155,153,2,0.9870967741935484,15.670967741935485,2,-0.012903225806451646,0.39645793801391527,-7000.0,15895.0,0.1023799555569869,0.9159588198217127,-0.032003528225806474,0.5419354838709678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,151,143,8,0.9470198675496688,15.496688741721854,-2,-0.052980132450331174,0.22217893780028497,-10530.0,27435.0,0.17849126573631308,0.8701362767466239,-0.05158578228476821,0.5231788079470199,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,145,137,8,0.9448275862068966,14.193103448275862,-8,-0.05517241379310345,-1.0814063556457079,-3925.0,28790.0,0.16685260580419883,0.9463211159737418,-0.01758620689655173,0.5586206896551724,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
66,157,156,1,0.9936305732484076,14.89171974522293,4,-0.006369426751592355,-0.3827900586986388,-485.0,13142.5,0.08613655355475086,0.9933347076204219,0.0015226910828025433,0.535031847133758,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
67,146,140,6,0.958904109589041,15.102739726027398,-7,-0.04109589041095896,-0.17177007789417154,-5880.0,17615.0,0.11032819741951647,0.9180316442461839,-0.028108946917808204,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,146,143,3,0.9794520547945206,15.561643835616438,-7,-0.020547945205479423,0.28713403169486895,-7180.0,17110.0,0.10842151954882454,0.8973589221257282,-0.035204409246575336,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,160,157,3,0.98125,15.58125,7,-0.018750000000000044,0.3067401960784313,19525.0,9212.5,0.05224578914535247,1.295710120783007,0.10122802734375,0.575,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
70,123,118,5,0.959349593495935,15.365853658536585,-30,-0.04065040650406504,0.09134385461501537,-24940.0,27467.5,0.18008228024454606,0.6033399602385686,-0.157593368902439,0.5121951219512195,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,146,143,3,0.9794520547945206,15.554794520547945,-7,-0.020547945205479423,0.280284716626376,-3480.0,24797.5,0.15455692849463204,0.9521863085219662,-0.015009631849315069,0.5616438356164384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
72,161,154,7,0.9565217391304348,15.602484472049689,8,-0.04347826086956519,0.32797466812811926,-15292.5,29915.0,0.1838857898052956,0.8072535921351147,-0.07170637616459628,0.515527950310559,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,149,148,1,0.9932885906040269,14.87248322147651,-4,-0.006711409395973145,-0.4020265824450586,34030.0,14672.5,0.08623273582133412,1.5837800746236652,0.18598206795302014,0.5906040268456376,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
74,161,155,6,0.9627329192546584,16.06832298136646,8,-0.037267080745341574,0.7938131774448909,18382.5,18277.5,0.09904490957122536,1.2625883865438183,0.09496918672360247,0.5900621118012422,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
75,159,157,2,0.9874213836477987,14.930817610062894,6,-0.012578616352201255,-0.34369219385867567,22342.5,10652.5,0.05823026990092245,1.365192873488068,0.11596034787735847,0.6163522012578616,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
76,147,146,1,0.9931972789115646,14.931972789115646,-6,-0.006802721088435382,-0.3425370148059237,8615.0,10042.5,0.0604915218504352,1.1376417958140277,0.05068558673469388,0.5374149659863946,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,156,148,8,0.9487179487179487,14.948717948717949,3,-0.05128205128205132,-0.32579185520362053,1470.0,18445.0,0.11365807067812798,1.0200812813770022,0.011493389423076938,0.532051282051282,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,147,142,5,0.9659863945578231,15.387755102040817,-6,-0.03401360544217691,0.11324529811924755,48702.5,5635.0,0.03310275954237711,1.9839385827567049,0.2679966517857143,0.5782312925170068,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
79,127,127,0,1.0,14.527559055118111,-26,0.0,-0.7469507488034584,-25035.0,34112.5,0.21443950275808962,0.6701037720309669,-0.15310039370078737,0.5275590551181102,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,160,155,5,0.96875,15.99375,7,-0.03125,0.7192401960784309,8812.5,25680.0,0.15978098556495768,1.1110166288737717,0.04787475585937496,0.55625,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,161,154,7,0.9565217391304348,15.77639751552795,8,-0.04347826086956519,0.5018877116063809,-3330.0,21830.0,0.12955489614243323,0.9563650658455087,-0.01249757375776399,0.515527950310559,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
82,151,144,7,0.9536423841059603,15.0,-2,-0.04635761589403975,-0.27450980392156943,15070.0,7417.5,0.04482617957666682,1.2407059857045881,0.08351355546357614,0.543046357615894,0,True,True,True,False,min_profit_factor;min_mar;max_daily_loss;preferred_min_total_trades
83,156,151,5,0.967948717948718,15.666666666666666,3,-0.03205128205128205,0.39215686274509665,10995.0,16655.0,0.09893814509541843,1.1680742920472351,0.06014873798076923,0.5769230769230769,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
84,155,150,5,0.967741935483871,15.238709677419354,2,-0.032258064516129004,-0.03580012650221498,18050.0,28532.5,0.164656490752229,1.2708380223572662,0.09678175403225807,0.5548387096774193,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
85,153,150,3,0.9803921568627451,15.27450980392157,0,-0.019607843137254943,0.0,-7302.5,14972.5,0.09668098020856876,0.9045112781954887,-0.03404947916666667,0.477124183006536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
