run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
39,4,0.05,1,1.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1062.5,0.7616376892877174,-0.2481960510249984,1600.0,0.010645818605231422,-0.01013027664572963,-0.9515732910150797,0.3875,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,4,0.05,2,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2500.0,0.43946188340807174,-0.33985000471020205,2715.0,0.01807409379888826,-0.023786264597637108,-1.3160418919094137,0.475,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,4,0.05,2,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1625.0,0.6356502242152466,-0.22110000471020202,1980.0,0.013171242786582629,-0.015480742241819612,-1.1753440804834028,0.475,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,4,0.05,2,1.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1812.5,0.6616892207186188,-0.20235000471020204,2631.25,0.017478307800888444,-0.017262284444305886,-0.987640487909729,0.3875,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,4,0.05,4,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2531.25,0.5224056603773585,-0.24805261731732325,2877.5,0.01913915378667576,-0.02408249734574497,-1.2582843324301336,0.5,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,4,0.05,4,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-1900.0,0.661620658949243,-0.1980526173173232,2627.5,0.017435301924353018,-0.01809333741108554,-1.0377415596006057,0.4625,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,4,0.05,4,1.5,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2125.0,0.6828358208955224,-0.1855526173173232,3012.5,0.019965205865296994,-0.02022935592747921,-1.013230520334446,0.375,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,4,0.1,1,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-2259.375,0.3758632596685083,-0.4441798406272091,2411.25,0.016059007904628306,-0.02150436375343001,-1.339084200041543,0.44285714285714284,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,4,0.1,1,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1625.0,0.5511049723756906,-0.33346555491292335,1892.5,0.012596512247071352,-0.015480742241819612,-1.2289705228063295,0.44285714285714284,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,4,0.1,1,1.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-825.0,0.7862694300518135,-0.21917984062720902,1456.25,0.009683318094921452,-0.007868564767310904,-0.8125897228799784,0.4,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,4,0.1,2,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1996.875,0.47102649006622516,-0.2971188262447661,2211.875,0.014724727890024299,-0.01901318417464315,-1.2912418019978618,0.5,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,4,0.1,2,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1200.0,0.6821192052980133,-0.17211882624476607,1602.5,0.010656691604322527,-0.01143897641321634,-1.073407849071705,0.5,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,4,0.1,2,1.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1075.0,0.7593732512590935,-0.13640454053048037,1987.5,0.013193925815285038,-0.010249270945770328,-0.7768173847011209,0.4142857142857143,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,4,0.1,4,0.75,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1909.375,0.5699605855855856,-0.1983564707934456,2263.125,0.01505200236109841,-0.018182366212340595,-1.2079699282623384,0.5285714285714286,0,0,False,-242.5,0.0,8,False,min_total_net_profit
53,4,0.1,4,1.0,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1375.0,0.7108307045215563,-0.15192789936487414,2177.5,0.014442049411374565,-0.013103838224064024,-0.9073392460313447,0.4857142857142857,0,0,False,-242.5,0.0,8,False,min_total_net_profit
54,4,0.1,4,1.5,70,70,70,0,0,0,0,0,0,0,70,100.26470588235294,-1075.0,0.8051653828726778,-0.08764218507915984,2243.75,0.014842684086492744,-0.010249270945770328,-0.6905267865329998,0.4142857142857143,0,0,False,-292.5,0.0,8,False,min_total_net_profit
55,8,0.02,1,0.75,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-3180.625,0.3081837955410549,-0.5096882574615369,3280.625,0.021856262491672218,-0.030467378059808037,-1.3939884768229183,0.3974358974358974,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,8,0.02,1,1.0,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-2652.5,0.432923570283271,-0.4359703087435881,2815.0,0.018746358112045284,-0.02542852524994277,-1.3564514823604017,0.38461538461538464,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
57,8,0.02,1,1.5,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-1846.25,0.6245551601423488,-0.33981646258974196,1946.25,0.012966355762824783,-0.017720614668200296,-1.3666611492340988,0.34615384615384615,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,8,0.02,2,0.75,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-3302.5,0.3482979773063641,-0.4457857004668746,3449.375,0.022973338605948343,-0.03162904971689784,-1.3767720164411945,0.41025641025641024,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,8,0.02,2,1.0,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-2527.5,0.501233349777997,-0.343221597902772,2752.5,0.018322516225661507,-0.02423472311581021,-1.3226743978465354,0.41025641025641024,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,8,0.02,2,1.5,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-2915.0,0.5113160100586757,-0.3624523671335413,3077.5,0.020494464330308833,-0.027934047184305366,-1.3630045037573533,0.32051282051282054,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,8,0.02,4,0.75,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-3546.25,0.4096962130669996,-0.3563301475631792,3786.875,0.025205399671360526,-0.03395110848602756,-1.346977589274424,0.4358974358974359,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,8,0.02,4,1.0,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-3052.5,0.5172004744958482,-0.32427886551189716,3402.5,0.02263052876621217,-0.029245672103481724,-1.292310595373542,0.3974358974358974,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,8,0.02,4,1.5,78,78,78,0,0,0,0,0,0,0,78,112.60671936758894,-3052.5,0.5744161728825374,-0.2858173270503587,3412.5,0.022695530726256984,-0.029245672103481724,-1.2886093062211024,0.3333333333333333,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,8,0.05,1,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2396.875,0.3650662251655629,-0.458771677361903,2496.875,0.016634743504330446,-0.022986720091002777,-1.381849986747241,0.42857142857142855,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,8,0.05,1,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-1887.5,0.5103761348897535,-0.38020024879047437,2050.0,0.013651877133105802,-0.018115425637797666,-1.326954927968679,0.4142857142857143,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,8,0.05,1,1.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-1118.75,0.7268009768009768,-0.28020024879047434,1350.0,0.008992805755395683,-0.010749576161428243,-1.1953528691508206,0.37142857142857144,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,8,0.05,2,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2440.625,0.4129585087191822,-0.39105393875130723,2587.5,0.01723312589755864,-0.023404766133498622,-1.3581265681355172,0.44285714285714284,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,8,0.05,2,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-1687.5,0.5941070354780517,-0.28033965303702146,1912.5,0.0127309036445332,-0.01620073565070934,-1.2725519022890515,0.44285714285714284,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,8,0.05,2,1.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2118.75,0.5808605341246291,-0.30891108160845004,2443.75,0.016269837967393747,-0.020327856348806295,-1.2494197169968866,0.34285714285714286,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,8,0.05,4,0.75,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2528.125,0.48641442356526154,-0.29544964139501956,2768.75,0.01842877051396718,-0.02424069324362832,-1.315372245004423,0.4714285714285714,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,8,0.05,4,1.0,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2062.5,0.6062052505966588,-0.26330678425216236,2457.5,0.016340303866484922,-0.01978983870427309,-1.2111059173668977,0.42857142857142855,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,8,0.05,4,1.5,70,70,70,0,0,0,0,0,0,0,70,101.05731225296444,-2118.75,0.6519507186858317,-0.22759249853787666,2662.5,0.017703381096446025,-0.020327856348806295,-1.148247119466187,0.35714285714285715,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,8,0.1,1,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-2062.5,0.3668457405986186,-0.45168203628729947,2162.5,0.014407061958694204,-0.01978983870427309,-1.3736207119127817,0.43333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,8,0.1,1,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1512.5,0.5356868764389869,-0.3433487029539661,1675.0,0.011154582535586448,-0.014524441886883399,-1.3021053760233603,0.43333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,8,0.1,1,1.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-881.25,0.7480343102215868,-0.25168203628729946,1206.25,0.008030223598039461,-0.008470529732889642,-1.0548311176487888,0.38333333333333336,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,8,0.1,2,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1937.5,0.44204463642908565,-0.3497348862151493,2084.375,0.013882240306366683,-0.01859391898695195,-1.3394033366807803,0.4666666666666667,0,0,False,-217.5,0.0,7,False,min_total_net_profit
77,8,0.1,2,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1262.5,0.6364290856731462,-0.2330682195484827,1487.5,0.009901813945748045,-0.012128215752612803,-1.2248478732344594,0.4666666666666667,0,0,False,-217.5,0.0,7,False,min_total_net_profit
78,8,0.1,2,1.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1381.25,0.6683673469387755,-0.2497348862151493,1800.0,0.011976446322232942,-0.013266646162796936,-1.1077281027986474,0.36666666666666664,0,0,False,-267.5,0.0,7,False,min_total_net_profit
79,8,0.1,4,0.75,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1906.25,0.5307692307692308,-0.24537030779677835,2146.875,0.014289577136676581,-0.01829486904357469,-1.2802946419329555,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit
80,8,0.1,4,1.0,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1537.5,0.6487721302113079,-0.22037030779677838,2007.5,0.013341529873064398,-0.014763966116795535,-1.1066171763856658,0.45,0,0,False,-242.5,0.0,7,False,min_total_net_profit
81,8,0.1,4,1.5,60,60,60,0,0,0,0,0,0,0,60,86.6205533596838,-1068.75,0.7821100917431193,-0.12037030779677836,1893.75,0.012568337744004114,-0.010269910864819431,-0.8171256274298344,0.4,0,0,False,-292.5,0.0,7,False,min_total_net_profit
