session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-05,340.0,345.0,1,1,0
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,340.0,345.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,330.0,335.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,360.0,365.0,1,1,0
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,350.0,355.0,1,1,0
2011-09-09,340.0,345.0,1,1,0
2011-09-12,340.0,345.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,350.0,355.0,1,1,0
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,370.0,375.0,1,1,0
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
2011-10-25,370.0,375.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,125.0,130.0,1,1,0
2011-11-01,360.0,365.0,1,1,0
2011-11-02,370.0,375.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,370.0,375.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,370.0,375.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,370.0,375.0,1,1,0
2011-11-17,360.0,365.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,190.0,195.0,1,1,0
2011-11-29,350.0,355.0,1,1,0
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,370.0,375.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,360.0,365.0,1,1,0
2011-12-09,-200.0,-195.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,125.0,130.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-200.0,-195.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,135.0,140.0,1,1,0
2012-01-11,-200.0,-195.0,1,0,1
2012-01-12,-200.0,-195.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-17,250.0,255.0,1,1,0
2012-01-18,-205.0,-200.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,190.0,195.0,1,1,0
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-210.0,-205.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-03,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-215.0,-210.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-15,410.0,415.0,1,1,0
2012-02-16,-215.0,-210.0,1,0,1
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,410.0,415.0,1,1,0
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-24,35.0,40.0,1,1,0
2012-02-27,35.0,40.0,1,1,0
2012-02-28,-85.0,-80.0,1,0,1
2012-02-29,-220.0,-215.0,1,0,1
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,145.0,150.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-08,-225.0,-220.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-16,15.0,20.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-03-28,125.0,130.0,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,70.0,75.0,1,1,0
2012-04-02,-235.0,-230.0,1,0,1
2012-04-03,80.0,85.0,1,1,0
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,430.0,435.0,1,1,0
2012-04-11,225.0,230.0,1,1,0
2012-04-12,-85.0,-80.0,1,0,1
2012-04-13,85.0,90.0,1,1,0
2012-04-16,190.0,195.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,430.0,435.0,1,1,0
2012-04-20,430.0,435.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,420.0,425.0,1,1,0
2012-04-25,-165.0,-160.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-01,430.0,435.0,1,1,0
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,430.0,435.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,420.0,425.0,1,1,0
2012-05-14,275.0,280.0,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,300.0,305.0,1,1,0
2012-05-17,400.0,405.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,400.0,405.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,400.0,405.0,1,1,0
2012-05-25,50.0,55.0,1,1,0
2012-05-29,400.0,405.0,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,390.0,395.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-175.0,-170.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,400.0,405.0,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,75.0,80.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
2012-07-09,-85.0,-80.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-220.0,-215.0,1,0,1
2012-07-16,215.0,220.0,1,1,0
2012-07-17,-215.0,-210.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-20,330.0,335.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,410.0,415.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,-220.0,-215.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-01,75.0,80.0,1,1,0
2012-08-02,410.0,415.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-09,15.0,20.0,1,1,0
2012-08-10,-165.0,-160.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,360.0,365.0,1,1,0
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,-235.0,-230.0,1,0,1
2012-08-17,-120.0,-115.0,1,0,1
2012-08-20,-235.0,-230.0,1,0,1
2012-08-21,270.0,275.0,1,1,0
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,440.0,445.0,1,1,0
2012-08-24,20.0,25.0,1,1,0
2012-08-27,275.0,280.0,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,90.0,95.0,1,1,0
2012-08-31,40.0,45.0,1,1,0
2012-09-04,-230.0,-225.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-240.0,-235.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
