trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,two_sided_magnet,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,23.0,8,160,1,1,large10,0.3479967357090118,0.02,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,15:55:00,2011-04-14 10:30:00-04:00,1306.5,1303.75,1311.5,2.75,1,1.75,3.0,fixed_contracts,2011-04-14 11:35:00-04:00,1303.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_poc_orderflow_magnet,2011-04-18,long,prior_poc_below_magnet,two_sided_magnet,2011-04-15,1315.25,1317.0,1311.75,1195242.0,78,below,77.0,8,160,1,1,large10,0.1749031007751938,0.02,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,15:55:00,2011-04-18 10:30:00-04:00,1296.25,1293.5,1301.25,2.75,1,1.75,3.0,fixed_contracts,2011-04-18 10:45:00-04:00,1293.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_poc_orderflow_magnet,2011-04-20,short,prior_poc_above_magnet,two_sided_magnet,2011-04-19,1302.5,1306.25,1300.25,1183771.0,78,above,101.0,8,160,1,1,large10,-0.08004579993754554,0.02,2011-04-20 10:40:00-04:00,2011-04-20 10:40:00-04:00,15:55:00,2011-04-20 10:40:00-04:00,1327.5,1329.0,1324.25,1.5,1,3.25,1.25,fixed_contracts,2011-04-20 13:10:00-04:00,1324.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_poc_orderflow_magnet,2011-04-26,short,prior_poc_above_magnet,two_sided_magnet,2011-04-25,1331.5,1333.0,1329.75,480347.0,78,above,40.0,8,160,1,1,large10,-0.11093581929006813,0.02,2011-04-26 10:55:00-04:00,2011-04-26 10:55:00-04:00,15:55:00,2011-04-26 10:55:00-04:00,1341.5,1342.75,1338.75,1.25,1,0.25,1.5,fixed_contracts,2011-04-26 11:20:00-04:00,1343.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_poc_orderflow_magnet,2011-04-28,short,prior_poc_above_magnet,two_sided_magnet,2011-04-27,1342.5,1346.75,1341.25,1144009.0,78,above,38.0,8,160,1,1,large10,-0.25995655322230266,0.02,2011-04-28 10:40:00-04:00,2011-04-28 10:40:00-04:00,15:55:00,2011-04-28 10:40:00-04:00,1351.75,1353.25,1348.5,1.5,1,0.25,1.75,fixed_contracts,2011-04-28 10:45:00-04:00,1353.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_poc_orderflow_magnet,2011-05-02,short,prior_poc_above_magnet,two_sided_magnet,2011-04-29,1359.5,1360.25,1357.5,977797.0,78,above,27.0,8,160,1,1,large10,-0.2842419716206124,0.02,2011-05-02 10:40:00-04:00,2011-05-02 10:40:00-04:00,15:55:00,2011-05-02 10:40:00-04:00,1366.25,1367.75,1363.0,1.5,1,3.25,0.75,fixed_contracts,2011-05-02 11:25:00-04:00,1363.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_poc_orderflow_magnet,2011-05-04,long,prior_poc_below_magnet,two_sided_magnet,2011-05-03,1353.0,1356.5,1350.75,1350883.0,78,below,38.0,8,160,1,1,large10,0.058959324068516554,0.02,2011-05-04 10:35:00-04:00,2011-05-04 10:35:00-04:00,15:55:00,2011-05-04 10:35:00-04:00,1343.75,1342.0,1347.25,1.75,1,0.25,2.0,fixed_contracts,2011-05-04 10:35:00-04:00,1341.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_poc_orderflow_magnet,2011-05-06,short,prior_poc_above_magnet,two_sided_magnet,2011-05-05,1336.75,1342.5,1331.75,2389876.0,78,above,41.0,8,160,1,1,large10,-0.11751662971175167,0.02,2011-05-06 10:50:00-04:00,2011-05-06 10:50:00-04:00,15:55:00,2011-05-06 10:50:00-04:00,1346.5,1348.75,1342.25,2.25,1,0.5,2.25,fixed_contracts,2011-05-06 11:05:00-04:00,1349.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_poc_orderflow_magnet,2011-05-10,short,prior_poc_above_magnet,two_sided_magnet,2011-05-09,1337.75,1343.25,1335.0,1306078.0,78,above,52.0,8,160,1,1,large10,-0.14831600462098996,0.02,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,15:55:00,2011-05-10 10:30:00-04:00,1350.25,1352.5,1346.0,2.25,1,2.25,3.0,fixed_contracts,2011-05-10 14:35:00-04:00,1352.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_poc_orderflow_magnet,2011-05-12,long,prior_poc_below_magnet,two_sided_magnet,2011-05-11,1337.25,1346.5,1333.0,1878054.0,78,below,10.0,8,160,1,1,large10,0.11965628356605801,0.02,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,15:55:00,2011-05-12 10:30:00-04:00,1335.0,1333.0,1339.0,2.0,1,1.5,2.25,fixed_contracts,2011-05-12 10:40:00-04:00,1332.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_poc_orderflow_magnet,2011-05-17,long,prior_poc_below_magnet,two_sided_magnet,2011-05-16,1330.75,1337.75,1329.0,1799496.0,78,below,10.0,8,160,1,1,large10,0.23484980031255426,0.02,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,15:55:00,2011-05-17 10:30:00-04:00,1328.5,1325.75,1333.5,2.75,1,0.0,2.75,fixed_contracts,2011-05-17 10:35:00-04:00,1325.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_poc_orderflow_magnet,2011-05-19,short,prior_poc_above_magnet,two_sided_magnet,2011-05-18,1333.0,1339.25,1331.5,1256458.0,78,above,25.0,8,160,1,1,large10,-0.07812246223810297,0.02,2011-05-19 10:35:00-04:00,2011-05-19 10:35:00-04:00,15:55:00,2011-05-19 10:35:00-04:00,1339.0,1341.5,1334.25,2.5,1,4.5,2.75,fixed_contracts,2011-05-19 12:25:00-04:00,1341.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_poc_orderflow_magnet,2011-05-23,long,prior_poc_below_magnet,two_sided_magnet,2011-05-20,1334.0,1336.75,1329.5,1861669.0,78,below,68.0,8,160,1,1,large10,0.4656505411972609,0.02,2011-05-23 10:35:00-04:00,2011-05-23 10:35:00-04:00,15:55:00,2011-05-23 10:35:00-04:00,1317.25,1314.75,1322.0,2.5,1,0.0,3.0,fixed_contracts,2011-05-23 10:45:00-04:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_poc_orderflow_magnet,2011-05-25,long,prior_poc_below_magnet,two_sided_magnet,2011-05-24,1317.25,1319.0,1314.0,1512666.0,78,below,13.0,8,160,1,1,large10,0.34472361809045227,0.02,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,15:55:00,2011-05-25 10:30:00-04:00,1314.25,1311.5,1319.25,2.75,1,5.0,1.25,fixed_contracts,2011-05-25 11:20:00-04:00,1319.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_poc_orderflow_magnet,2011-05-27,short,prior_poc_above_magnet,two_sided_magnet,2011-05-26,1324.0,1327.5,1316.0,1846758.0,78,above,19.0,8,160,1,1,large10,-0.40639425542827834,0.02,2011-05-27 10:35:00-04:00,2011-05-27 10:35:00-04:00,15:55:00,2011-05-27 10:35:00-04:00,1328.5,1330.75,1324.25,2.25,1,0.0,2.25,fixed_contracts,2011-05-27 10:50:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_poc_orderflow_magnet,2011-06-02,long,prior_poc_below_magnet,two_sided_magnet,2011-06-01,1329.75,1340.75,1320.75,2155046.0,78,below,63.0,8,160,1,1,large10,0.17958539882830105,0.02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,15:55:00,2011-06-02 10:30:00-04:00,1314.25,1311.5,1319.25,2.75,1,2.75,3.75,fixed_contracts,2011-06-02 11:10:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_poc_orderflow_magnet,2011-06-06,long,prior_poc_below_magnet,two_sided_magnet,2011-06-03,1304.0,1305.0,1298.25,2024653.0,78,below,42.0,8,160,1,1,large10,0.269816355360226,0.02,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,15:55:00,2011-06-06 10:30:00-04:00,1293.75,1291.75,1297.75,2.0,1,0.25,2.25,fixed_contracts,2011-06-06 10:40:00-04:00,1291.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_poc_orderflow_magnet,2011-06-08,long,prior_poc_below_magnet,two_sided_magnet,2011-06-07,1291.75,1294.0,1289.5,1635756.0,78,below,36.0,8,160,1,1,large10,0.16151446398184913,0.02,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,15:55:00,2011-06-08 10:30:00-04:00,1283.0,1280.25,1288.0,2.75,1,3.5,3.0,fixed_contracts,2011-06-08 13:35:00-04:00,1280.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_poc_orderflow_magnet,2011-06-10,long,prior_poc_below_magnet,two_sided_magnet,2011-06-09,1291.75,1293.0,1287.5,1299462.0,78,below,79.0,8,160,1,1,large10,0.3863947648759702,0.02,2011-06-10 11:20:00-04:00,2011-06-10 11:20:00-04:00,15:55:00,2011-06-10 11:20:00-04:00,1272.25,1269.25,1277.75,3.0,1,2.5,3.25,fixed_contracts,2011-06-10 13:35:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_poc_orderflow_magnet,2011-06-14,short,prior_poc_above_magnet,two_sided_magnet,2011-06-13,1274.0,1275.75,1271.0,572901.0000000001,78,above,35.0,8,160,1,1,large10,-0.2555998099901341,0.02,2011-06-14 10:45:00-04:00,2011-06-14 10:45:00-04:00,15:55:00,2011-06-14 10:45:00-04:00,1282.75,1284.25,1279.5,1.5,1,2.25,2.25,fixed_contracts,2011-06-14 12:55:00-04:00,1284.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_poc_orderflow_magnet,2011-06-17,short,prior_poc_above_magnet,two_sided_magnet,2011-06-16,1266.25,1267.5,1259.75,2511876.0,78,above,11.0,8,160,1,1,large10,-0.1763888888888889,0.02,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,15:55:00,2011-06-17 10:30:00-04:00,1269.0,1270.5,1265.75,1.5,1,0.75,2.25,fixed_contracts,2011-06-17 10:35:00-04:00,1270.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_poc_orderflow_magnet,2011-06-21,short,prior_poc_above_magnet,two_sided_magnet,2011-06-20,1273.5,1275.0,1268.0,1300590.0,78,above,49.0,8,160,1,1,large10,-0.14606957524505093,0.02,2011-06-21 10:55:00-04:00,2011-06-21 10:55:00-04:00,15:55:00,2011-06-21 10:55:00-04:00,1285.75,1287.25,1282.5,1.5,1,0.25,1.75,fixed_contracts,2011-06-21 11:05:00-04:00,1287.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_poc_orderflow_magnet,2011-06-23,long,prior_poc_below_magnet,two_sided_magnet,2011-06-22,1290.75,1292.5,1287.25,1465519.0,78,below,115.0,8,160,1,1,large10,0.04034643008027038,0.02,2011-06-23 10:30:00-04:00,2011-06-23 10:30:00-04:00,15:55:00,2011-06-23 10:30:00-04:00,1262.5,1258.25,1269.75,4.25,1,0.75,5.25,fixed_contracts,2011-06-23 10:45:00-04:00,1258.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_poc_orderflow_magnet,2011-06-28,short,prior_poc_above_magnet,two_sided_magnet,2011-06-27,1273.0,1278.5,1269.75,1600357.0,78,above,54.0,8,160,1,1,large10,-0.20577666282459828,0.02,2011-06-28 10:40:00-04:00,2011-06-28 10:40:00-04:00,15:55:00,2011-06-28 10:40:00-04:00,1286.25,1288.0,1282.75,1.75,1,1.75,2.25,fixed_contracts,2011-06-28 12:00:00-04:00,1288.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_poc_orderflow_magnet,2011-06-30,short,prior_poc_above_magnet,two_sided_magnet,2011-06-29,1302.5,1304.0,1297.75,1830745.0,78,above,47.0,8,160,1,1,large10,-0.15752175498931792,0.02,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,15:55:00,2011-06-30 10:30:00-04:00,1314.0,1316.25,1309.75,2.25,1,2.25,2.25,fixed_contracts,2011-06-30 11:35:00-04:00,1316.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_poc_orderflow_magnet,2011-07-05,long,prior_poc_below_magnet,two_sided_magnet,2011-07-01,1335.25,1336.5,1325.0,1621887.0,78,below,15.0,8,160,1,1,large10,0.22727663599621636,0.02,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,15:55:00,2011-07-05 10:30:00-04:00,1332.0,1329.5,1336.75,2.5,1,1.5,2.5,fixed_contracts,2011-07-05 11:00:00-04:00,1329.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_poc_orderflow_magnet,2011-07-07,short,prior_poc_above_magnet,two_sided_magnet,2011-07-06,1334.25,1335.25,1330.0,1410804.0,78,above,52.0,8,160,1,1,large10,-0.10310211470418827,0.02,2011-07-07 10:50:00-04:00,2011-07-07 10:50:00-04:00,15:55:00,2011-07-07 10:50:00-04:00,1347.25,1349.25,1343.25,2.0,1,1.75,2.5,fixed_contracts,2011-07-07 13:05:00-04:00,1349.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_poc_orderflow_magnet,2011-07-11,long,prior_poc_below_magnet,two_sided_magnet,2011-07-08,1333.75,1337.0,1331.75,1509999.0,78,below,60.0,8,160,1,1,large10,0.038989974006684,0.02,2011-07-11 10:50:00-04:00,2011-07-11 10:50:00-04:00,15:55:00,2011-07-11 10:50:00-04:00,1319.0,1316.75,1323.25,2.25,1,0.75,3.75,fixed_contracts,2011-07-11 10:55:00-04:00,1316.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_poc_orderflow_magnet,2011-07-13,short,prior_poc_above_magnet,two_sided_magnet,2011-07-12,1315.5,1318.25,1313.25,1976168.0,78,above,28.0,8,160,1,1,large10,-0.16072465451167112,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,15:55:00,2011-07-13 10:30:00-04:00,1322.5,1325.0,1317.75,2.5,1,0.0,3.25,fixed_contracts,2011-07-13 10:30:00-04:00,1325.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_poc_orderflow_magnet,2011-07-15,short,prior_poc_above_magnet,two_sided_magnet,2011-07-14,1307.0,1315.0,1303.0,2282741.0,78,above,12.0,8,160,1,1,large10,-0.13672383645224898,0.02,2011-07-15 12:10:00-04:00,2011-07-15 12:10:00-04:00,15:55:00,2011-07-15 12:10:00-04:00,1310.0,1313.25,1304.25,3.25,1,6.25,1.5,fixed_contracts,2011-07-15 14:25:00-04:00,1304.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_poc_orderflow_magnet,2011-07-19,short,prior_poc_above_magnet,two_sided_magnet,2011-07-18,1298.5,1300.75,1294.25,1754871.9999999998,78,above,66.0,8,160,1,1,large10,-0.14741511687425354,0.02,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,15:55:00,2011-07-19 10:30:00-04:00,1314.5,1317.0,1309.75,2.5,1,4.25,2.75,fixed_contracts,2011-07-19 13:30:00-04:00,1317.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_poc_orderflow_magnet,2011-07-21,short,prior_poc_above_magnet,two_sided_magnet,2011-07-20,1323.75,1324.5,1321.25,1237751.0,78,above,67.0,8,160,1,1,large10,-0.06540871121718377,0.02,2011-07-21 10:35:00-04:00,2011-07-21 10:35:00-04:00,15:55:00,2011-07-21 10:35:00-04:00,1340.0,1342.25,1335.75,2.25,1,4.25,1.0,fixed_contracts,2011-07-21 11:25:00-04:00,1336.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
