run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.02,3,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-6300.0,0.66502724976738,-0.2670495226631777,7255.0,0.04827414122931049,-0.027551188666498305,-0.57072353779688,0.26285714285714284,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,5,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-4100.0,0.7606538237011091,-0.14690978164943608,5142.5,0.034046708707814025,-0.017883030406965483,-0.5252499018462001,0.4228571428571429,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,5,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-6712.5,0.6699852507374632,-0.2283827481927928,7860.0,0.05208574931248136,-0.02936950097351354,-0.563868262647336,0.32571428571428573,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,5,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-5912.5,0.718653342850345,-0.1981257611757246,7485.0,0.04949414798651061,-0.02584440925862097,-0.5221710103114562,0.29714285714285715,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,1,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-4362.5,0.6674290070516485,-0.26789015305157343,4577.5,0.030481105377060096,-0.01903414514699131,-0.6244571813106324,0.3657142857142857,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,0.04,1,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5250.0,0.652490484858514,-0.28627567170426865,5652.5,0.03760186263096624,-0.022930639309603595,-0.6098272187910059,0.2914285714285714,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,4,0.04,1,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5387.5,0.6655803848541278,-0.3079192824794584,6840.0,0.04544473050411096,-0.023535066255713,-0.5178832835983922,0.24571428571428572,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,4,0.04,3,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-4737.5,0.6940587665482725,-0.21290609750368775,5175.0,0.03439966763606149,-0.020679410935634412,-0.6011514749042516,0.38857142857142857,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,3,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-6362.5,0.6459869244679372,-0.27079467864484413,7090.0,0.04705101617586064,-0.027826600486258735,-0.5914133795166591,0.3028571428571429,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,3,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-6650.0,0.6511475409836066,-0.28669856117687786,7167.5,0.04769192381269234,-0.02909403378229991,-0.6100411024844643,0.2571428571428571,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,5,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-4125.0,0.7610081112398609,-0.16029036371909378,5167.5,0.0342122250359998,-0.017992607013441853,-0.5259116293812852,0.41714285714285715,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,4,0.04,5,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-6750.0,0.6703699182029056,-0.2289218859924348,7655.0,0.05072727875153242,-0.02953490788681612,-0.5822292978001289,0.32571428571428573,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,5,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-5900.0,0.7210731592010401,-0.1978644557211418,7130.0,0.047146730146135025,-0.025789383961749346,-0.5470025997945798,0.29714285714285715,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,1,1.0,170,170,170,0,0,0,0,0,0,0,170,110.69072452106094,-5425.0,0.5916447120812947,-0.3285895652522732,5575.0,0.03712953712953713,-0.02369994476076487,-0.6383043418527077,0.3411764705882353,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,8,0.0,1,1.5,170,170,170,0,0,0,0,0,0,0,170,110.69072452106094,-6012.5,0.5995670995670995,-0.3280491246927496,6325.0,0.04208250166333999,-0.026284992688303754,-0.6246062294153445,0.27647058823529413,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,1,2.0,170,170,170,0,0,0,0,0,0,0,170,110.69072452106094,-6275.0,0.610369450481217,-0.3280654976386891,7095.0,0.04714677298778969,-0.0274412031441581,-0.5820377812764611,0.22941176470588234,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,3,1.0,170,170,170,0,0,0,0,0,0,0,170,110.69003936715441,-5112.5,0.6635406383678841,-0.21709876579442763,5287.5,0.035208922923256204,-0.02232627599807613,-0.6341084629808194,0.38823529411764707,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,3,1.5,170,170,170,0,0,0,0,0,0,0,170,110.69003936715441,-5687.5,0.6701464404813687,-0.22121226410175335,6050.0,0.04023609610108903,-0.024854360457737812,-0.6177130205498516,0.3176470588235294,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,3,2.0,170,170,170,0,0,0,0,0,0,0,170,110.69003936715441,-6112.5,0.6702629804450438,-0.24792478024766051,7167.5,0.047699858580816906,-0.026725203837238642,-0.5602784710977428,0.2647058823529412,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,5,1.0,170,170,170,0,0,0,0,0,0,0,170,110.68935422172979,-4637.5,0.7273261796266353,-0.15855910095545805,5350.0,0.03549805092477399,-0.020240373516699495,-0.5701826717075836,0.4176470588235294,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,8,0.0,5,1.5,170,170,170,0,0,0,0,0,0,0,170,110.68935422172979,-6262.5,0.6825497402103662,-0.20315991797302618,7092.5,0.04706370272063703,-0.027385794464365176,-0.5818878006034307,0.3352941176470588,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,5,2.0,170,170,170,0,0,0,0,0,0,0,170,110.68935422172979,-5150.0,0.7488111205950494,-0.15746893332486456,7382.5,0.048842209725438304,-0.022490906608669148,-0.4604809392347229,0.3058823529411765,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-5182.5,0.6070142180094786,-0.30681076114602945,5357.5,0.03567504577992342,-0.022633993934127572,-0.6344489106967072,0.34911242603550297,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-5870.0,0.6082749416082749,-0.3226818388322307,6282.5,0.04179278230500582,-0.02565764356274669,-0.6139252317660002,0.2781065088757396,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-6645.0,0.5912027068594279,-0.3431531989368827,7402.5,0.049181961631093764,-0.02907216120038525,-0.5911143076896974,0.22485207100591717,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,3,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-4620.0,0.6911764705882353,-0.198886549201712,5057.5,0.03361861238055671,-0.020163698509111816,-0.599777833804154,0.39644970414201186,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,3,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-5070.0,0.7018962222548876,-0.2001454619277884,6025.0,0.03998340937370386,-0.022139556636009194,-0.5537185793508109,0.3254437869822485,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,3,2.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-6732.5,0.6385234899328859,-0.2796442799098991,7500.0,0.049904349995841306,-0.02945789573930402,-0.5902871341227537,0.2603550295857988,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,5,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-4070.0,0.7566153386156376,-0.14021503163531426,5095.0,0.03373613640125807,-0.01775154712569804,-0.5261879106297442,0.4260355029585799,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,5,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-6495.0,0.67221801665405,-0.21528917985927476,7400.0,0.049096035826836956,-0.0284104385238918,-0.5786707225018367,0.33136094674556216,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,5,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-5907.5,0.7130888780961632,-0.1895111056609982,7675.0,0.050768976351910036,-0.025822398940027025,-0.5086255582747343,0.30177514792899407,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,1,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-5132.5,0.6124221257315462,-0.3239727025422207,5307.5,0.03534210088230398,-0.022414287718405035,-0.6342092620087566,0.3431952662721893,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,8,0.04,1,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-5757.5,0.6171875,-0.34293132384851005,6170.0,0.041044403791784465,-0.02516252077914738,-0.6130560674433274,0.27218934911242604,0,0,False,-380.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,1,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03960261211353,-6457.5,0.6037735849056604,-0.3696081156023806,6977.5,0.04635827589070675,-0.02824547888108464,-0.6092866556917595,0.21893491124260356,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,3,1.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-5320.0,0.6542648253452478,-0.2399551915355365,5757.5,0.03827170751973411,-0.023238180374400286,-0.607189537138314,0.378698224852071,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,8,0.04,3,1.5,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-5870.0,0.6630793514134022,-0.2518574673088221,6562.5,0.04355039402737453,-0.02565748680201696,-0.5891447683777419,0.3076923076923077,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,3,2.0,169,169,169,0,0,0,0,0,0,0,169,110.0389214885241,-6995.0,0.6282715557326957,-0.29874354546665455,7412.5,0.04932213257922315,-0.03061612498492483,-0.620738061878164,0.25443786982248523,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,5,1.0,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-3807.5,0.7716299295246664,-0.14028978671355,4832.5,0.031998013573911605,-0.01660147037859394,-0.5188281560118262,0.4260355029585799,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,8,0.04,5,1.5,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-6432.5,0.676596279537456,-0.21431651096109247,7157.5,0.04748714546359264,-0.02813493968879177,-0.5924748563874452,0.33136094674556216,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,8,0.04,5,2.0,169,169,169,0,0,0,0,0,0,0,169,110.03824037336668,-5807.5,0.7189692717154609,-0.18813222967369894,7150.0,0.04729617992392922,-0.025382248508686978,-0.536665932629476,0.30177514792899407,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-4800.0,0.6263137407551577,-0.26343051564704106,5377.5,0.03576059850374065,-0.020953913681488245,-0.5859497479969864,0.3696969696969697,0,0,False,-367.5,0.0,8,False,min_total_net_profit
56,12,0.0,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5262.5,0.6386266094420601,-0.2545986256631135,6475.0,0.04299111959498714,-0.022985578934055173,-0.5346587655915652,0.30303030303030304,0,0,False,-380.0,0.0,8,False,min_total_net_profit
57,12,0.0,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5275.0,0.6616420782552919,-0.2489316915870885,7375.0,0.04887747493993869,-0.023040520213876037,-0.4713934228842333,0.2545454545454545,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4312.5,0.7044714750728114,-0.1514318779739324,4967.5,0.03301761382519109,-0.018814755868039712,-0.5698399638342375,0.41818181818181815,0,0,False,-392.5,0.0,8,False,min_total_net_profit
59,12,0.0,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4862.5,0.7072105976215566,-0.1597972275407655,6222.5,0.04128037150675844,-0.021228200969749644,-0.5142444264648673,0.3393939393939394,0,0,False,-405.0,0.0,8,False,min_total_net_profit
60,12,0.0,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5412.5,0.6966087443946188,-0.19711993899449295,7507.5,0.049896153526626234,-0.023644838987746164,-0.47388099716200566,0.28484848484848485,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3875.0,0.7629606973543355,-0.10744787893148429,5295.0,0.03501636742386668,-0.01689713553888883,-0.4825496412678139,0.44242424242424244,0,0,False,-417.5,0.0,6,False,min_total_net_profit
62,12,0.0,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5887.5,0.6937979456507606,-0.16974571816993708,8037.5,0.05316598038729308,-0.025734360330151307,-0.4840381037401492,0.34545454545454546,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.0,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3737.5,0.8097238131602392,-0.0853220540417979,7360.0,0.048608129973912756,-0.016294904959062495,-0.335230031844626,0.32727272727272727,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-4387.5,0.6547993705743509,-0.23217942666867936,5190.0,0.034507978723404255,-0.01914379195629734,-0.5547642216237225,0.38181818181818183,0,0,False,-367.5,0.0,8,False,min_total_net_profit
65,12,0.02,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-4887.5,0.6628147637116247,-0.23679318194857882,6237.5,0.041407352086963736,-0.021338109420613982,-0.5153217567691766,0.3090909090909091,0,0,False,-380.0,0.0,8,False,min_total_net_profit
66,12,0.02,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5337.5,0.6600859735710874,-0.24803661023746168,7272.5,0.04819017642673735,-0.023315251450269914,-0.4838175159145904,0.2545454545454545,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-3625.0,0.7468575418994413,-0.12455960882893595,4605.0,0.03055486439412789,-0.015802414789269692,-0.5171816371178738,0.4303030303030303,0,0,False,-392.5,0.0,8,False,min_total_net_profit
68,12,0.02,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-3975.0,0.7566574839302111,-0.12667045532308419,6145.0,0.040678527099710385,-0.017335351967858403,-0.42615485868911473,0.3515151515151515,0,0,False,-405.0,0.0,8,False,min_total_net_profit
69,12,0.02,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5675.0,0.6827836780324203,-0.2140404931877744,7507.5,0.049887864440568155,-0.02479936477416067,-0.49710215204149233,0.28484848484848485,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3087.5,0.8073322932917316,-0.08087348382767745,4882.5,0.03222187391727574,-0.01345066602206979,-0.41743897504540306,0.45454545454545453,0,0,False,-417.5,0.0,6,False,min_total_net_profit
71,12,0.02,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-5812.5,0.6984826870704188,-0.17084969045037995,7972.5,0.052727302789305736,-0.025404253500399765,-0.4818045330691998,0.34545454545454546,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,12,0.02,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4087.5,0.7924336676399645,-0.1033689853240233,7360.0,0.048600105652403594,-0.017828244560253004,-0.36683551035390144,0.32727272727272727,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,12,0.04,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-4512.5,0.647873585641826,-0.2467347643790973,5097.5,0.03390140493806634,-0.01969212455120195,-0.5808645567101722,0.37575757575757573,0,0,False,-367.5,0.0,6,False,min_total_net_profit
74,12,0.04,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5012.5,0.6566780821917808,-0.25343959356825246,6147.5,0.04082683048314793,-0.021887100708955054,-0.5360960047581793,0.30303030303030304,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,1,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43511497632386,-5450.0,0.6549540993985439,-0.2698451324737914,6897.5,0.04572801856302312,-0.023809872053207726,-0.5206845343712534,0.24848484848484848,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,3,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-4687.5,0.685191403626595,-0.18004740076409628,5542.5,0.03678446988551518,-0.020459941057476616,-0.5562113881525105,0.40606060606060607,0,0,False,-392.5,0.0,8,False,min_total_net_profit
77,12,0.04,3,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-5250.0,0.6892111883972177,-0.1964804528304501,6970.0,0.046158940397350995,-0.022930499013353867,-0.49677264720465336,0.32727272727272727,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,12,0.04,3,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43444997400282,-6187.5,0.6604938271604939,-0.2419283850230347,7757.5,0.051480713396930736,-0.027055552680226636,-0.5255473534646021,0.2727272727272727,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,5,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-3237.5,0.7994424655412731,-0.09420956940975234,4907.5,0.03239487754967325,-0.0141066385180868,-0.4354589239133916,0.4484848484848485,0,0,False,-417.5,0.0,6,False,min_total_net_profit
80,12,0.04,5,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-6287.5,0.6778944672131147,-0.1864909708376497,7935.0,0.052500992457324334,-0.027495943484974417,-0.523722356435921,0.3393939393939394,0,0,False,-430.0,0.0,7,False,min_total_net_profit
81,12,0.04,5,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43378497991421,-4487.5,0.7748934035615751,-0.118681623765004,7247.5,0.04786513885678433,-0.019582204855087326,-0.4091120452753429,0.3212121212121212,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
