session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-14,-192.5,-187.5,1,0,1
2011-09-16,345.0,350.0,1,1,0
2011-09-20,-142.5,-137.5,1,0,1
2011-09-23,370.0,375.0,1,1,0
2011-09-28,257.5,262.5,1,1,0
2011-09-30,232.5,237.5,1,1,0
2011-10-04,-405.0,-400.0,1,0,1
2011-10-06,-117.5,-112.5,1,0,1
2011-10-10,-142.5,-137.5,1,0,1
2011-10-12,-167.5,-162.5,1,0,1
2011-10-14,-242.5,-237.5,1,0,1
2011-10-19,295.0,300.0,1,1,0
2011-10-21,332.5,337.5,1,1,0
2011-10-25,-167.5,-162.5,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,157.5,162.5,1,1,0
2011-11-02,-192.5,-187.5,1,0,1
2011-11-08,-267.5,-262.5,1,0,1
2011-11-10,-217.5,-212.5,1,0,1
2011-11-14,-142.5,-137.5,1,0,1
2011-11-17,-255.0,-250.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-28,-130.0,-125.0,1,0,1
2011-11-30,-205.0,-200.0,1,0,1
2011-12-02,182.5,187.5,1,1,0
2011-12-06,-117.5,-112.5,1,0,1
2011-12-12,-205.0,-200.0,1,0,1
2011-12-14,-205.0,-200.0,1,0,1
2011-12-16,220.0,225.0,1,1,0
2011-12-20,-105.0,-100.0,1,0,1
2011-12-22,-130.0,-125.0,1,0,1
2011-12-27,32.5,37.5,1,1,0
2011-12-29,-105.0,-100.0,1,0,1
2012-01-03,220.0,225.0,1,1,0
2012-01-05,-105.0,-100.0,1,0,1
2012-01-10,57.5,62.5,1,1,0
2012-01-13,332.5,337.5,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,145.0,150.0,1,1,0
2012-01-25,195.0,200.0,1,1,0
2012-01-27,-117.5,-112.5,1,0,1
2012-01-31,145.0,150.0,1,1,0
2012-02-03,-117.5,-112.5,1,0,1
2012-02-08,232.5,237.5,1,1,0
2012-02-10,145.0,150.0,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-16,232.5,237.5,1,1,0
2012-02-21,-92.5,-87.5,1,0,1
2012-02-23,157.5,162.5,1,1,0
2012-02-27,307.5,312.5,1,1,0
2012-02-29,182.5,187.5,1,1,0
2012-03-05,-142.5,-137.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-09,157.5,162.5,1,1,0
2012-03-13,-117.5,-112.5,1,0,1
2012-03-15,-105.0,-100.0,1,0,1
2012-03-20,145.0,150.0,1,1,0
2012-03-22,-155.0,-150.0,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-28,-130.0,-125.0,1,0,1
2012-03-30,145.0,150.0,1,1,0
2012-04-03,-117.5,-112.5,1,0,1
2012-04-09,-105.0,-100.0,1,0,1
2012-04-11,182.5,187.5,1,1,0
2012-04-17,-142.5,-137.5,1,0,1
2012-04-20,195.0,200.0,1,1,0
2012-04-24,232.5,237.5,1,1,0
2012-04-26,-105.0,-100.0,1,0,1
2012-04-30,-142.5,-137.5,1,0,1
2012-05-02,220.0,225.0,1,1,0
2012-05-04,-142.5,-137.5,1,0,1
2012-05-08,-117.5,-112.5,1,0,1
2012-05-14,257.5,262.5,1,1,0
2012-05-16,-105.0,-100.0,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-05-22,-155.0,-150.0,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-29,220.0,225.0,1,1,0
2012-05-31,-167.5,-162.5,1,0,1
2012-06-04,-130.0,-125.0,1,0,1
2012-06-06,-130.0,-125.0,1,0,1
2012-06-12,345.0,350.0,1,1,0
2012-06-15,-105.0,-100.0,1,0,1
2012-06-19,-155.0,-150.0,1,0,1
2012-06-22,257.5,262.5,1,1,0
2012-06-26,-105.0,-100.0,1,0,1
2012-06-28,-155.0,-150.0,1,0,1
2012-07-02,-155.0,-150.0,1,0,1
2012-07-11,-142.5,-137.5,1,0,1
2012-07-13,-92.5,-87.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-23,257.5,262.5,1,1,0
2012-07-26,307.5,312.5,1,1,0
2012-07-30,-117.5,-112.5,1,0,1
2012-08-02,-205.0,-200.0,1,0,1
2012-08-06,57.5,62.5,1,1,0
2012-08-08,182.5,187.5,1,1,0
2012-08-10,-142.5,-137.5,1,0,1
2012-08-14,-92.5,-87.5,1,0,1
2012-08-16,-105.0,-100.0,1,0,1
2012-08-20,170.0,175.0,1,1,0
2012-08-22,-92.5,-87.5,1,0,1
2012-08-24,220.0,225.0,1,1,0
2012-08-30,-130.0,-125.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-06,-117.5,-112.5,1,0,1
