trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,2011-03-17 10:02:00-04:00,2011-03-17 10:03:00-04:00,2011-03-17 10:03:00-04:00,1266.75,downside,signed_volume,-2319.0,11621.0,-0.19955253420531796,nq_leads_es_in_breakout_direction,30,-27.967334153709,-25.61071710007856,2.3566170536304405,5.0,1.0,2011-03-17 10:03:00-04:00,1265.5,1271.5,1259.5,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-03-17 10:18:00-04:00,1271.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-18 09:30:00-04:00,2011-03-18 09:45:00-04:00,1285.0,1282.0,1284.5,3.0,0.0023355391202802647,2011-03-18 10:01:00-04:00,2011-03-18 10:02:00-04:00,2011-03-18 10:02:00-04:00,1282.0,downside,signed_volume,-1156.0,4562.0,-0.2533976326172731,nq_leads_es_in_breakout_direction,30,-40.111420612813916,-17.526777020447916,22.584643592366,5.0,1.0,2011-03-18 10:02:00-04:00,1281.25,1285.0,1277.5,3.75,15:55:00,1,3.75,1.25,fixed_contracts,2011-03-18 10:29:00-04:00,1277.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,2011-03-21 09:59:00-04:00,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,1292.0,upside,signed_volume,118.0,2066.0,0.057115198451113264,nq_leads_es_in_breakout_direction,30,48.867170146602575,31.01977510663101,17.847395039971566,5.0,1.0,2011-03-21 10:00:00-04:00,1293.75,1287.75,1299.75,6.0,15:55:00,1,2.5,3.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-22 09:30:00-04:00,2011-03-22 09:45:00-04:00,1294.75,1291.5,1293.0,3.25,0.0025135344160866204,2011-03-22 09:59:00-04:00,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,1291.5,downside,signed_volume,-3009.0,4263.0,-0.7058409570724842,nq_leads_es_in_breakout_direction,30,-27.62736213946293,-19.334880123743623,8.292482015719308,5.0,1.0,2011-03-22 10:00:00-04:00,1290.25,1294.75,1285.75,4.5,15:55:00,1,2.75,4.0,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,75.0,70.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-23 09:30:00-04:00,2011-03-23 09:45:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:11:00-04:00,2011-03-23 10:12:00-04:00,2011-03-23 10:12:00-04:00,1281.5,downside,signed_volume,-193.0,8551.0,-0.022570459595368964,nq_leads_es_in_breakout_direction,30,-21.174635016160124,-19.489378288832793,1.6852567273273316,5.0,1.0,2011-03-23 10:12:00-04:00,1280.0,1286.0,1274.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-03-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,1300.25,1296.0,1299.75,4.25,0.0032698595883823814,2011-03-24 10:00:00-04:00,2011-03-24 10:01:00-04:00,2011-03-24 10:01:00-04:00,1296.0,downside,signed_volume,-2352.0,4282.0,-0.5492760392340028,nq_leads_es_in_breakout_direction,30,-38.31417624521105,-34.64870067372505,3.665475571485999,5.0,1.0,2011-03-24 10:01:00-04:00,1293.75,1300.25,1287.25,6.5,15:55:00,1,1.25,7.0,fixed_contracts,2011-03-24 10:55:00-04:00,1300.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 09:45:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:42:00-04:00,2011-03-25 10:43:00-04:00,2011-03-25 10:43:00-04:00,1308.75,upside,signed_volume,182.0,1472.0,0.12364130434782608,nq_leads_es_in_breakout_direction,30,31.314112946765338,26.77888293802555,4.535230008739788,5.0,1.0,2011-03-25 10:43:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 09:45:00-04:00,1312.75,1310.5,1311.5,2.25,0.001715592832634388,2011-03-28 10:14:00-04:00,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,1312.75,upside,signed_volume,3917.0,7925.0,0.49425867507886434,nq_leads_es_in_breakout_direction,30,30.250648228176136,19.05487804878092,11.195770179395215,5.0,1.0,2011-03-28 10:15:00-04:00,1315.0,1310.5,1319.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,1305.25,1301.0,1304.5,4.25,0.003257953238788808,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,30,80.71553228621298,23.032629558541462,57.68290272767152,5.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1301.0,1310.5,4.75,15:55:00,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-03-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 09:45:00-04:00,1322.75,1320.5,1321.25,2.25,0.0017029328287606433,2011-03-30 10:09:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,1320.5,downside,signed_volume,-3350.0,8816.0,-0.37999092558983666,nq_leads_es_in_breakout_direction,30,-39.61880286968644,-15.125732652675472,24.493070217010967,5.0,1.0,2011-03-30 10:10:00-04:00,1320.0,1322.75,1317.25,2.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-03-30 10:50:00-04:00,1323.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-03-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 09:45:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:04:00-04:00,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,1321.75,downside,signed_volume,-1163.0,4675.0,-0.24877005347593584,nq_leads_es_in_breakout_direction,30,-18.212984786800668,-15.114301908180083,3.0986828786205844,5.0,1.0,2011-03-31 10:05:00-04:00,1321.0,1325.25,1316.75,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2011-03-31 10:35:00-04:00,1325.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-04-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.75,1328.25,1330.0,2.5,0.0018796992481203006,2011-04-01 09:59:00-04:00,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,1328.25,downside,signed_volume,-1138.0,6345.0,-0.1793538219070134,nq_leads_es_in_breakout_direction,30,-32.975215402616385,-24.43609022556359,8.539125177052796,5.0,1.0,2011-04-01 10:00:00-04:00,1326.5,1330.75,1322.25,4.25,15:55:00,1,0.0,4.25,fixed_contracts,2011-04-01 10:10:00-04:00,1331.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-04 09:30:00-04:00,2011-04-04 09:45:00-04:00,1332.75,1329.75,1330.25,3.0,0.0022552151851155796,2011-04-04 10:02:00-04:00,2011-04-04 10:03:00-04:00,2011-04-04 10:03:00-04:00,1329.75,downside,signed_volume,-865.0,2043.0,-0.4233969652471855,nq_leads_es_in_breakout_direction,30,-47.96418674056668,-11.27607592557811,36.68811081498857,5.0,1.0,2011-04-04 10:03:00-04:00,1328.5,1332.75,1324.25,4.25,15:55:00,1,3.75,2.0,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 09:45:00-04:00,1327.75,1325.25,1325.75,2.5,0.0018857250612860645,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,1327.75,upside,signed_volume,708.0,4112.0,0.17217898832684825,nq_leads_es_in_breakout_direction,30,9.655616350177088,7.528703180876839,2.1269131693002485,5.0,1.0,2011-04-05 10:26:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-04-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-06 09:30:00-04:00,2011-04-06 09:45:00-04:00,1335.75,1333.0,1334.5,2.75,0.0020606968902210565,2011-04-06 10:14:00-04:00,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,1333.0,downside,signed_volume,-4205.0,6057.0,-0.6942380716526333,nq_leads_es_in_breakout_direction,30,-46.823454293923874,-24.335454885811014,22.48799940811286,5.0,1.0,2011-04-06 10:15:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-06 11:59:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1329.75,3.25,0.0024440684339161497,2011-04-07 09:59:00-04:00,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,1332.75,upside,signed_volume,860.0,3996.0,0.21521521521521522,nq_leads_es_in_breakout_direction,30,55.823939881911585,35.72100018800484,20.102939693906748,5.0,1.0,2011-04-07 10:00:00-04:00,1334.75,1329.5,1340.0,5.25,15:55:00,1,0.5,5.5,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-04-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-08 09:30:00-04:00,2011-04-08 09:45:00-04:00,1335.75,1332.75,1334.75,3.0,0.0022476119123431356,2011-04-08 10:01:00-04:00,2011-04-08 10:02:00-04:00,2011-04-08 10:02:00-04:00,1332.75,downside,signed_volume,-380.0,2716.0,-0.13991163475699558,nq_leads_es_in_breakout_direction,30,-37.377189235369144,-24.335454885811014,13.04173434955813,5.0,1.0,2011-04-08 10:02:00-04:00,1331.75,1335.75,1327.75,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2011-04-08 11:00:00-04:00,1328.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-04-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-12 09:30:00-04:00,2011-04-12 09:45:00-04:00,1314.75,1311.0,1313.0,3.75,0.0028560548362528563,2011-04-12 10:00:00-04:00,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,1311.0,downside,signed_volume,-2696.0,10168.0,-0.26514555468135326,nq_leads_es_in_breakout_direction,30,-27.206442485581128,-20.9523809523815,6.2540615331996285,5.0,1.0,2011-04-12 10:01:00-04:00,1309.5,1314.75,1304.25,5.25,15:55:00,1,4.25,4.75,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-04-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-13 09:30:00-04:00,2011-04-13 09:45:00-04:00,1317.5,1314.75,1316.5,2.75,0.002088872009115078,2011-04-13 11:20:00-04:00,2011-04-13 11:21:00-04:00,2011-04-13 11:21:00-04:00,1314.75,downside,signed_volume,-401.0,1781.0,-0.22515440763615946,nq_leads_es_in_breakout_direction,30,-19.40700808625295,-17.097264437689887,2.309743648563064,5.0,1.0,2011-04-13 11:21:00-04:00,1313.25,1317.5,1309.0,4.25,15:55:00,1,4.5,0.25,fixed_contracts,2011-04-13 11:58:00-04:00,1309.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 09:45:00-04:00,1304.25,1301.5,1302.75,2.75,0.002110919209364805,2011-04-14 10:27:00-04:00,2011-04-14 10:28:00-04:00,2011-04-14 10:28:00-04:00,1304.25,upside,signed_volume,7883.0,17118.0,0.46050940530435797,nq_leads_es_in_breakout_direction,30,35.951628717725285,34.56221198156584,1.389416736159447,5.0,1.0,2011-04-14 10:28:00-04:00,1306.75,1301.5,1312.0,5.25,15:55:00,1,5.25,3.5,fixed_contracts,2011-04-14 15:06:00-04:00,1311.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,1314.0,1310.25,1313.5,3.75,0.002854967643700038,2011-04-15 10:30:00-04:00,2011-04-15 10:31:00-04:00,2011-04-15 10:31:00-04:00,1314.0,upside,signed_volume,2531.0,11761.0,0.21520278887849673,nq_leads_es_in_breakout_direction,30,9.782608695652062,-7.601672367920642,17.384281063572704,5.0,1.0,2011-04-15 10:31:00-04:00,1314.5,1310.25,1318.75,4.25,15:55:00,1,4.25,4.0,fixed_contracts,2011-04-15 12:17:00-04:00,1318.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-04-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-04-18 09:30:00-04:00,2011-04-18 09:45:00-04:00,1301.75,1295.5,1301.25,6.25,0.004803073967339097,2011-04-18 10:01:00-04:00,2011-04-18 10:02:00-04:00,2011-04-18 10:02:00-04:00,1295.5,downside,signed_volume,-12337.0,27782.0,-0.44406450219566623,nq_leads_es_in_breakout_direction,30,-81.32761841960657,-38.498556304138454,42.82906211546811,5.0,1.0,2011-04-18 10:02:00-04:00,1293.5,1301.75,1285.25,8.25,15:55:00,1,3.25,8.25,fixed_contracts,2011-04-18 14:56:00-04:00,1302.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
