session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-13,-305.0,-300.0,1,0,1
2012-01-18,257.5,262.5,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-20,-167.5,-162.5,1,0,1
2012-01-23,-355.0,-350.0,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,-280.0,-275.0,1,0,1
2012-01-26,320.0,325.0,1,1,0
2012-01-27,-317.5,-312.5,1,0,1
2012-01-30,-230.0,-225.0,1,0,1
2012-01-31,107.5,112.5,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-02,-205.0,-200.0,1,0,1
2012-02-03,182.5,187.5,1,1,0
2012-02-06,57.5,62.5,1,1,0
2012-02-07,220.0,225.0,1,1,0
2012-02-08,-217.5,-212.5,1,0,1
2012-02-09,-292.5,-287.5,1,0,1
2012-02-10,-217.5,-212.5,1,0,1
2012-02-13,-280.0,-275.0,1,0,1
2012-02-14,-155.0,-150.0,1,0,1
2012-02-16,170.0,175.0,1,1,0
2012-02-17,-117.5,-112.5,1,0,1
2012-02-21,-167.5,-162.5,1,0,1
2012-02-22,-205.0,-200.0,1,0,1
2012-02-23,232.5,237.5,1,1,0
2012-02-24,-180.0,-175.0,1,0,1
2012-02-27,257.5,262.5,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-217.5,-212.5,1,0,1
2012-03-01,-217.5,-212.5,1,0,1
2012-03-02,-180.0,-175.0,1,0,1
2012-03-05,182.5,187.5,1,1,0
2012-03-06,157.5,162.5,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-08,-255.0,-250.0,1,0,1
2012-03-13,145.0,150.0,1,1,0
2012-03-14,-180.0,-175.0,1,0,1
2012-03-15,132.5,137.5,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-19,170.0,175.0,1,1,0
2012-03-20,220.0,225.0,1,1,0
2012-03-21,-317.5,-312.5,1,0,1
2012-03-22,-217.5,-212.5,1,0,1
2012-03-23,-255.0,-250.0,1,0,1
2012-03-26,157.5,162.5,1,1,0
2012-03-27,120.0,125.0,1,1,0
2012-03-28,207.5,212.5,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,195.0,200.0,1,1,0
2012-04-02,257.5,262.5,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-04,182.5,187.5,1,1,0
2012-04-05,-42.5,-37.5,1,0,1
2012-04-09,-205.0,-200.0,1,0,1
2012-04-10,345.0,350.0,1,1,0
2012-04-11,-205.0,-200.0,1,0,1
2012-04-12,357.5,362.5,1,1,0
2012-04-13,295.0,300.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-17,207.5,212.5,1,1,0
2012-04-18,-255.0,-250.0,1,0,1
2012-04-19,-255.0,-250.0,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-23,-242.5,-237.5,1,0,1
2012-04-24,-205.0,-200.0,1,0,1
2012-04-25,-280.0,-275.0,1,0,1
2012-04-26,195.0,200.0,1,1,0
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,270.0,275.0,1,1,0
2012-05-02,-167.5,-162.5,1,0,1
2012-05-03,182.5,187.5,1,1,0
2012-05-04,295.0,300.0,1,1,0
2012-05-08,282.5,287.5,1,1,0
2012-05-09,-242.5,-237.5,1,0,1
2012-05-11,370.0,375.0,1,1,0
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,-355.0,-350.0,1,0,1
2012-05-16,-330.0,-325.0,1,0,1
2012-05-17,370.0,375.0,1,1,0
2012-05-18,-305.0,-300.0,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-22,-605.0,-600.0,1,0,1
2012-05-23,-255.0,-250.0,1,0,1
2012-05-24,-280.0,-275.0,1,0,1
2012-05-25,-305.0,-300.0,1,0,1
2012-05-29,232.5,237.5,1,1,0
2012-05-30,20.0,25.0,1,1,0
2012-05-31,-567.5,-562.5,1,0,1
2012-06-01,345.0,350.0,1,1,0
2012-06-04,-267.5,-262.5,1,0,1
2012-06-05,245.0,250.0,1,1,0
2012-06-06,420.0,425.0,1,1,0
2012-06-08,270.0,275.0,1,1,0
2012-06-11,432.5,437.5,1,1,0
2012-06-12,-305.0,-300.0,1,0,1
2012-06-13,-330.0,-325.0,1,0,1
2012-06-14,482.5,487.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-18,345.0,350.0,1,1,0
2012-06-19,232.5,237.5,1,1,0
2012-06-21,407.5,412.5,1,1,0
2012-06-22,-242.5,-237.5,1,0,1
2012-06-25,-5.0,0.0,1,0,1
2012-06-26,232.5,237.5,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-06-28,-205.0,-200.0,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-02,-230.0,-225.0,1,0,1
2012-07-09,-242.5,-237.5,1,0,1
2012-07-11,-292.5,-287.5,1,0,1
2012-07-12,-355.0,-350.0,1,0,1
2012-07-16,-292.5,-287.5,1,0,1
2012-07-17,-480.0,-475.0,1,0,1
2012-07-18,207.5,212.5,1,1,0
2012-07-19,-267.5,-262.5,1,0,1
2012-07-20,-192.5,-187.5,1,0,1
2012-07-23,282.5,287.5,1,1,0
2012-07-24,295.0,300.0,1,1,0
2012-07-25,282.5,287.5,1,1,0
2012-07-26,232.5,237.5,1,1,0
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-267.5,-262.5,1,0,1
2012-07-31,-292.5,-287.5,1,0,1
2012-08-01,207.5,212.5,1,1,0
2012-08-02,-405.0,-400.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-142.5,-137.5,1,0,1
2012-08-08,82.5,87.5,1,1,0
2012-08-10,245.0,250.0,1,1,0
2012-08-13,-180.0,-175.0,1,0,1
2012-08-14,232.5,237.5,1,1,0
2012-08-15,-30.0,-25.0,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
2012-08-17,-155.0,-150.0,1,0,1
2012-08-20,-230.0,-225.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-242.5,-237.5,1,0,1
2012-08-23,232.5,237.5,1,1,0
2012-08-24,132.5,137.5,1,1,0
2012-08-27,-267.5,-262.5,1,0,1
2012-08-28,-230.0,-225.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-08-30,132.5,137.5,1,1,0
2012-08-31,220.0,225.0,1,1,0
2012-09-04,-405.0,-400.0,1,0,1
2012-09-05,-317.5,-312.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
