run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.0,1.0,32,1.25,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7178.75,0.8542533752918485,-0.07753401994234212,8744.375,0.05783006038861999,-0.03135924550754288,-0.542265480907467,0.44648318042813456,0,0,False,-755.0,0.0,7,False,min_total_net_profit
19,0.0,2.0,16,0.75,320,319,319,1,1,0,0,0,0,0,319,207.24965753043932,-8648.125,0.7964428621866542,-0.095957135942138,9804.375,0.06501628826498894,-0.0378454970350065,-0.5820925501123413,0.5235109717868338,0,0,False,-755.0,0.0,7,False,min_total_net_profit
20,0.0,2.0,16,1.0,320,319,319,1,1,0,0,0,0,0,319,207.24965753043932,-6957.5,0.849290588107874,-0.08339388442739991,8645.0,0.057126808960549794,-0.03038465642003596,-0.5318808624689464,0.47335423197492166,0,0,False,-755.0,0.0,7,False,min_total_net_profit
21,0.0,2.0,16,1.25,320,319,319,1,1,0,0,0,0,0,319,207.24965753043932,-8545.0,0.826919181689285,-0.09518557164005505,10110.625,0.06686561982036349,-0.03738950751635295,-0.5591738716667997,0.438871473354232,0,0,False,-755.0,0.0,7,False,min_total_net_profit
22,0.0,2.0,24,0.75,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-7981.25,0.8121395786748264,-0.09335632811149688,9137.5,0.060594003597509924,-0.03489881995167243,-0.5759451080916294,0.525,0,0,False,-755.0,0.0,7,False,min_total_net_profit
23,0.0,2.0,24,1.0,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-6700.0,0.8548684068016896,-0.08223430593582452,8387.5,0.055425229630608606,-0.029251009244121606,-0.5277562120909595,0.475,0,0,False,-755.0,0.0,7,False,min_total_net_profit
24,0.0,2.0,24,1.25,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-8287.5,0.8321348997366822,-0.09398914412594014,9853.125,0.06516266900340177,-0.03625142362495337,-0.5563219582528286,0.440625,0,0,False,-755.0,0.0,7,False,min_total_net_profit
25,0.0,2.0,32,0.75,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-7981.25,0.8121395786748264,-0.09335632811149688,9137.5,0.060594003597509924,-0.03489881995167243,-0.5759451080916294,0.525,0,0,False,-755.0,0.0,7,False,min_total_net_profit
26,0.0,2.0,32,1.0,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-6700.0,0.8548684068016896,-0.08223430593582452,8387.5,0.055425229630608606,-0.029251009244121606,-0.5277562120909595,0.475,0,0,False,-755.0,0.0,7,False,min_total_net_profit
27,0.0,2.0,32,1.25,320,320,320,0,0,0,0,0,0,0,320,207.8993429772432,-8287.5,0.8321348997366822,-0.09398914412594014,9853.125,0.06516266900340177,-0.03625142362495337,-0.5563219582528286,0.440625,0,0,False,-755.0,0.0,7,False,min_total_net_profit
28,0.02,0.5,16,0.75,328,327,327,1,1,0,0,0,0,0,327,212.5269475580687,-7088.125,0.8304377728604748,-0.07637872352737396,8225.625,0.054547037027826824,-0.030971456247404716,-0.567793558275307,0.5321100917431193,0,0,False,-755.0,0.0,7,False,min_total_net_profit
29,0.02,0.5,16,1.0,328,327,327,1,1,0,0,0,0,0,327,212.50909090909093,-4810.0,0.8940995156318803,-0.06132037375670376,6597.5,0.04359677525936695,-0.020958027542385516,-0.4807242604000303,0.4831804281345566,0,0,False,-755.0,0.0,7,False,min_total_net_profit
30,0.02,0.5,16,1.25,328,327,327,1,1,0,0,0,0,0,327,212.44687868254684,-7366.25,0.8513070246265644,-0.08017740561468333,9044.375,0.05981408075789578,-0.0321856138977632,-0.538094266265465,0.44036697247706424,0,0,False,-755.0,0.0,7,False,min_total_net_profit
31,0.02,0.5,24,0.75,328,328,328,0,0,0,0,0,0,0,328,213.1768770613044,-6421.25,0.8463907661025059,-0.07390104031581791,7558.75,0.050124752360347816,-0.028034991308865553,-0.5593043354572897,0.5335365853658537,0,0,False,-755.0,0.0,7,False,min_total_net_profit
32,0.02,0.5,24,1.0,328,328,328,0,0,0,0,0,0,0,328,213.15896580483738,-4552.5,0.8997688243064729,-0.060256374955992106,6340.0,0.04189519592942576,-0.01982995547265587,-0.47332289616356665,0.4847560975609756,0,0,False,-755.0,0.0,7,False,min_total_net_profit
33,0.02,0.5,24,1.25,328,328,328,0,0,0,0,0,0,0,328,213.096563326836,-7108.75,0.8565048445700444,-0.07905591586318517,8786.875,0.05811112994093406,-0.031050832083610813,-0.5343353694063743,0.4420731707317073,0,0,False,-755.0,0.0,7,False,min_total_net_profit
34,0.02,0.5,32,0.75,328,328,328,0,0,0,0,0,0,0,328,213.1768770613044,-6421.25,0.8463907661025059,-0.07390104031581791,7558.75,0.050124752360347816,-0.028034991308865553,-0.5593043354572897,0.5335365853658537,0,0,False,-755.0,0.0,7,False,min_total_net_profit
35,0.02,0.5,32,1.0,328,328,328,0,0,0,0,0,0,0,328,213.15896580483738,-4552.5,0.8997688243064729,-0.060256374955992106,6340.0,0.04189519592942576,-0.01982995547265587,-0.47332289616356665,0.4847560975609756,0,0,False,-755.0,0.0,7,False,min_total_net_profit
36,0.02,0.5,32,1.25,328,328,328,0,0,0,0,0,0,0,328,213.096563326836,-7108.75,0.8565048445700444,-0.07905591586318517,8786.875,0.05811112994093406,-0.031050832083610813,-0.5343353694063743,0.4420731707317073,0,0,False,-755.0,0.0,7,False,min_total_net_profit
37,0.02,1.0,16,0.75,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-8314.375,0.8042640221293627,-0.08346529317246718,9470.625,0.06280307363290479,-0.036370126247945334,-0.5791137940244013,0.5306748466257669,0,0,False,-755.0,0.0,7,False,min_total_net_profit
38,0.02,1.0,16,1.0,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-5467.5,0.8804983334244031,-0.06275048414354015,7155.0,0.04728077710962796,-0.023834731553036836,-0.5041104019456415,0.48466257668711654,0,0,False,-755.0,0.0,7,False,min_total_net_profit
39,0.02,1.0,16,1.25,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-7305.0,0.852140471612185,-0.078263585644724,8870.625,0.05866500229402355,-0.031915625061436415,-0.5440317704494114,0.4447852760736196,0,0,False,-755.0,0.0,7,False,min_total_net_profit
40,0.02,1.0,24,0.75,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7647.5,0.8199635100935789,-0.08095836148122718,8803.75,0.05838078896542578,-0.03342588039048311,-0.5725493091619327,0.5321100917431193,0,0,False,-755.0,0.0,7,False,min_total_net_profit
41,0.02,1.0,24,1.0,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-5210.0,0.8861264411780777,-0.06167885809760666,6897.5,0.045579197779686775,-0.022705189946189086,-0.4981480818494809,0.48623853211009177,0,0,False,-755.0,0.0,7,False,min_total_net_profit
42,0.02,1.0,24,1.25,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7047.5,0.8573524946867725,-0.07714451892141685,8613.125,0.056962051477061834,-0.030781013752580133,-0.5403775488137994,0.44648318042813456,0,0,False,-755.0,0.0,7,False,min_total_net_profit
43,0.02,1.0,32,0.75,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7647.5,0.8199635100935789,-0.08095836148122718,8803.75,0.05838078896542578,-0.03342588039048311,-0.5725493091619327,0.5321100917431193,0,0,False,-755.0,0.0,7,False,min_total_net_profit
44,0.02,1.0,32,1.0,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-5210.0,0.8861264411780777,-0.06167885809760666,6897.5,0.045579197779686775,-0.022705189946189086,-0.4981480818494809,0.48623853211009177,0,0,False,-755.0,0.0,7,False,min_total_net_profit
45,0.02,1.0,32,1.25,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7047.5,0.8573524946867725,-0.07714451892141685,8613.125,0.056962051477061834,-0.030781013752580133,-0.5403775488137994,0.44648318042813456,0,0,False,-755.0,0.0,7,False,min_total_net_profit
46,0.02,2.0,16,0.75,319,318,318,1,1,0,0,0,0,0,318,206.60048248490844,-8024.375,0.8095103857566766,-0.08710256909530324,9130.625,0.06056849559283244,-0.035089311923963695,-0.5793327303330957,0.5283018867924528,0,0,False,-755.0,0.0,7,False,min_total_net_profit
47,0.02,2.0,16,1.0,319,318,318,1,1,0,0,0,0,0,318,206.60048248490844,-6240.0,0.8637703307499182,-0.07371364697831753,7877.5,0.052072316234796405,-0.027227693859761648,-0.5228823265128203,0.4779874213836478,0,0,False,-755.0,0.0,7,False,min_total_net_profit
48,0.02,2.0,16,1.25,319,318,318,1,1,0,0,0,0,0,318,206.60048248490844,-7690.0,0.8430532170008674,-0.08566108709962171,9205.625,0.06090062972135967,-0.0336134955117684,-0.551940031910362,0.44339622641509435,0,0,False,-755.0,0.0,7,False,min_total_net_profit
49,0.02,2.0,24,0.75,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-7357.5,0.8253412462908012,-0.08452136552490098,8463.75,0.0561447441521074,-0.03214715877002616,-0.572576458500426,0.5297805642633229,0,0,False,-755.0,0.0,7,False,min_total_net_profit
50,0.02,2.0,24,1.0,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-5982.5,0.8693919877742604,-0.07258077901638954,7620.0,0.050370174510840825,-0.026096027481697592,-0.5180849130487155,0.47962382445141066,0,0,False,-755.0,0.0,7,False,min_total_net_profit
51,0.02,2.0,24,1.25,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-7432.5,0.848308587172815,-0.08449076634734481,8948.125,0.05919711560327968,-0.032477806744441784,-0.5486383316730795,0.445141065830721,0,0,False,-755.0,0.0,7,False,min_total_net_profit
52,0.02,2.0,32,0.75,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-7357.5,0.8253412462908012,-0.08452136552490098,8463.75,0.0561447441521074,-0.03214715877002616,-0.572576458500426,0.5297805642633229,0,0,False,-755.0,0.0,7,False,min_total_net_profit
53,0.02,2.0,32,1.0,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-5982.5,0.8693919877742604,-0.07258077901638954,7620.0,0.050370174510840825,-0.026096027481697592,-0.5180849130487155,0.47962382445141066,0,0,False,-755.0,0.0,7,False,min_total_net_profit
54,0.02,2.0,32,1.25,319,319,319,0,0,0,0,0,0,0,319,207.2501695367478,-7432.5,0.848308587172815,-0.08449076634734481,8948.125,0.05919711560327968,-0.032477806744441784,-0.5486383316730795,0.445141065830721,0,0,False,-755.0,0.0,7,False,min_total_net_profit
55,0.04,0.5,16,0.75,326,325,325,1,1,0,0,0,0,0,325,211.22708855159735,-7237.5,0.8261678875945718,-0.0773580983340765,8375.0,0.055537595636568605,-0.03162985940911933,-0.5695215834711563,0.5323076923076923,0,0,False,-755.0,0.0,7,False,min_total_net_profit
56,0.04,0.5,16,1.0,326,325,325,1,1,0,0,0,0,0,325,211.209341117598,-4925.0,0.8911662339097287,-0.06316074801241088,6712.5,0.044356703892156214,-0.021462052966473077,-0.4838513929856791,0.48307692307692307,0,0,False,-755.0,0.0,7,False,min_total_net_profit
57,0.04,0.5,16,1.25,326,325,325,1,1,0,0,0,0,0,325,211.1475093939686,-8284.375,0.8331108984689767,-0.09111553924860816,9962.5,0.06588600976303356,-0.03623757243764403,-0.5500040534853534,0.4369230769230769,0,0,False,-755.0,0.0,7,False,min_total_net_profit
58,0.04,0.5,24,0.75,326,326,326,0,0,0,0,0,0,0,326,211.87701805483303,-6570.625,0.842185060646091,-0.07486221039482163,7708.125,0.0511153109690896,-0.028692321754622552,-0.5613253878465758,0.5337423312883436,0,0,False,-755.0,0.0,7,False,min_total_net_profit
59,0.04,0.5,24,1.0,326,326,326,0,0,0,0,0,0,0,326,211.85921601334445,-4667.5,0.8968565272636871,-0.06208457629189208,6455.0,0.04265512456221503,-0.02033366816747506,-0.47669930345220773,0.48466257668711654,0,0,False,-755.0,0.0,7,False,min_total_net_profit
60,0.04,0.5,24,1.25,326,326,326,0,0,0,0,0,0,0,326,211.79719403825771,-8026.875,0.8382982473811442,-0.08995361663472681,9705.0,0.06418305894607185,-0.035100222886607746,-0.546876753195883,0.4386503067484663,0,0,False,-755.0,0.0,7,False,min_total_net_profit
61,0.04,0.5,32,0.75,326,326,326,0,0,0,0,0,0,0,326,211.87701805483303,-6570.625,0.842185060646091,-0.07486221039482163,7708.125,0.0511153109690896,-0.028692321754622552,-0.5613253878465758,0.5337423312883436,0,0,False,-755.0,0.0,7,False,min_total_net_profit
62,0.04,0.5,32,1.0,326,326,326,0,0,0,0,0,0,0,326,211.85921601334445,-4667.5,0.8968565272636871,-0.06208457629189208,6455.0,0.04265512456221503,-0.02033366816747506,-0.47669930345220773,0.48466257668711654,0,0,False,-755.0,0.0,7,False,min_total_net_profit
63,0.04,0.5,32,1.25,326,326,326,0,0,0,0,0,0,0,326,211.79719403825771,-8026.875,0.8382982473811442,-0.08995361663472681,9705.0,0.06418305894607185,-0.035100222886607746,-0.546876753195883,0.4386503067484663,0,0,False,-755.0,0.0,7,False,min_total_net_profit
64,0.04,1.0,16,0.75,325,324,324,1,1,0,0,0,0,0,324,210.49782474967944,-7595.0,0.8186485195797517,-0.07755233064579,8751.25,0.0580326428435249,-0.033194298860793614,-0.5719935752417199,0.5339506172839507,0,0,False,-755.0,0.0,7,False,min_total_net_profit
65,0.04,1.0,16,1.0,325,324,324,1,1,0,0,0,0,0,324,210.49782474967944,-5445.0,0.8803230946755316,-0.0640827662799217,7132.5,0.04713209542060398,-0.023736005649865444,-0.5036059915869804,0.4845679012345679,0,0,False,-755.0,0.0,7,False,min_total_net_profit
66,0.04,1.0,16,1.25,325,324,324,1,1,0,0,0,0,0,324,210.49782474967944,-7529.375,0.8468082400813836,-0.08175662067372028,9095.0,0.06014888419521107,-0.03290486400329562,-0.547056931205973,0.4444444444444444,0,0,False,-755.0,0.0,7,False,min_total_net_profit
67,0.04,1.0,24,0.75,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-6928.125,0.8345719914040115,-0.07504816541345521,8084.375,0.05361035817604589,-0.03025525968608045,-0.5643547388123787,0.5353846153846153,0,0,False,-755.0,0.0,7,False,min_total_net_profit
68,0.04,1.0,24,1.0,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-5187.5,0.885982746304742,-0.06300044628251668,6875.0,0.04543051609066279,-0.02260652558142673,-0.4976066205436083,0.48615384615384616,0,0,False,-755.0,0.0,7,False,min_total_net_profit
69,0.04,1.0,24,1.25,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-7271.875,0.8520473041709054,-0.0806199195858728,8837.5,0.05844593337824935,-0.03176962760603752,-0.5435729360404156,0.4461538461538462,0,0,False,-755.0,0.0,7,False,min_total_net_profit
70,0.04,1.0,32,0.75,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-6928.125,0.8345719914040115,-0.07504816541345521,8084.375,0.05361035817604589,-0.03025525968608045,-0.5643547388123787,0.5353846153846153,0,0,False,-755.0,0.0,7,False,min_total_net_profit
71,0.04,1.0,32,1.0,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-5187.5,0.885982746304742,-0.06300044628251668,6875.0,0.04543051609066279,-0.02260652558142673,-0.4976066205436083,0.48615384615384616,0,0,False,-755.0,0.0,7,False,min_total_net_profit
72,0.04,1.0,32,1.25,325,325,325,0,0,0,0,0,0,0,325,211.1475093939686,-7271.875,0.8520473041709054,-0.0806199195858728,8837.5,0.05844593337824935,-0.03176962760603752,-0.5435729360404156,0.4461538461538462,0,0,False,-755.0,0.0,7,False,min_total_net_profit
73,0.04,2.0,16,0.75,318,317,317,1,1,0,0,0,0,0,317,205.95079543306912,-7300.625,0.8244620100985814,-0.07869714760524153,8406.875,0.05576746075838108,-0.031896457991724025,-0.5719546408956845,0.5331230283911672,0,0,False,-755.0,0.0,7,False,min_total_net_profit
74,0.04,2.0,16,1.0,318,317,317,1,1,0,0,0,0,0,317,205.95079543306912,-5535.0,0.8777335984095428,-0.06570412443706307,7172.5,0.0474120835536753,-0.024131029906956702,-0.5089637092121868,0.48264984227129337,0,0,False,-755.0,0.0,7,False,min_total_net_profit
75,0.04,2.0,16,1.25,318,317,317,1,1,0,0,0,0,0,317,205.95079543306912,-7122.5,0.8530306938354397,-0.07822255879914358,8638.125,0.05714628307277561,-0.031111522591841356,-0.544419005383446,0.4479495268138801,0,0,False,-755.0,0.0,7,False,min_total_net_profit
76,0.04,2.0,24,0.75,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-6633.75,0.8404965135849964,-0.07613425918553006,7740.0,0.051343709317656035,-0.02895952868771756,-0.5640326550726825,0.5345911949685535,0,0,False,-755.0,0.0,7,False,min_total_net_profit
77,0.04,2.0,24,1.0,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-5277.5,0.8834216920698034,-0.06459288117507009,6915.0,0.04570994182971973,-0.023001299520697183,-0.503201242442671,0.48427672955974843,0,0,False,-755.0,0.0,7,False,min_total_net_profit
78,0.04,2.0,24,1.25,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-6865.0,0.8583440804745938,-0.07707194939135789,8380.625,0.05544276895469562,-0.02997741466203996,-0.5406911528270826,0.449685534591195,0,0,False,-755.0,0.0,7,False,min_total_net_profit
79,0.04,2.0,32,0.75,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-6633.75,0.8404965135849964,-0.07613425918553006,7740.0,0.051343709317656035,-0.02895952868771756,-0.5640326550726825,0.5345911949685535,0,0,False,-755.0,0.0,7,False,min_total_net_profit
80,0.04,2.0,32,1.0,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-5277.5,0.8834216920698034,-0.06459288117507009,6915.0,0.04570994182971973,-0.023001299520697183,-0.503201242442671,0.48427672955974843,0,0,False,-755.0,0.0,7,False,min_total_net_profit
81,0.04,2.0,32,1.25,318,318,318,0,0,0,0,0,0,0,318,206.60048248490844,-6865.0,0.8583440804745938,-0.07707194939135789,8380.625,0.05544276895469562,-0.02997741466203996,-0.5406911528270826,0.449685534591195,0,0,False,-755.0,0.0,7,False,min_total_net_profit
