run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,3,0.0,0.0025,1.0,20,20,20,0,0,0,0,0,0,0,20,13.967680684096612,-262.5,0.8531468531468531,-0.052609890109890076,780.0,0.005193162336257261,-0.001222494853288958,-0.2354047060600875,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,3,0.0,0.0025,1.5,20,20,20,0,0,0,0,0,0,0,20,13.965918972922378,-393.75,0.7833562585969739,-0.08612637362637357,875.0,0.005822997512748205,-0.0018337535472044975,-0.3149157359572775,0.45,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,3,0.0,0.004,1.0,20,20,20,0,0,0,0,0,0,0,20,13.965918972922378,-687.5,0.6772300469483568,-0.11806319157577741,1112.5,0.0074069142295976964,-0.003202740368395185,-0.43239873841081866,0.45,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,3,0.0,0.004,1.5,20,20,20,0,0,0,0,0,0,0,20,13.965918972922378,-412.5,0.8063380281690141,-0.0644917630043488,993.75,0.006615462707929402,-0.0019211114397419404,-0.29039713842529336,0.45,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,3,0.75,0.0015,1.0,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,-160.0,0.8297872340425532,-0.06442577030812326,270.0,0.0018,-0.0008085254843552825,-0.44918082464182363,0.5294117647058824,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,3,0.75,0.0015,1.5,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,58.75,1.0555555555555556,0.05322128851540613,343.75,0.002288672320380835,0.0002968280335835516,0.12969442193199568,0.47058823529411764,0,0,True,-130.0,2.574468085106383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,3,0.75,0.0025,1.0,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,-385.0,0.7586206896551724,-0.10811247575953455,587.5,0.003915622500666489,-0.0019458681977826409,-0.4969498968430765,0.47058823529411764,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,3,0.75,0.0025,1.5,17,17,17,0,0,0,0,0,0,0,17,12.883932045130335,-416.25,0.7390282131661442,-0.1139301874595992,682.5,0.004549355507969704,-0.0021038197773624034,-0.4624434765928637,0.47058823529411764,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,0.75,0.004,1.0,17,17,17,0,0,0,0,0,0,0,17,12.883932045130335,-685.0,0.6408912188728703,-0.14180417330235612,942.5,0.0062833333333333335,-0.0034628948332534604,-0.5511238461411343,0.47058823529411764,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,3,0.75,0.004,1.5,17,17,17,0,0,0,0,0,0,0,17,12.883839220743665,-410.0,0.7850589777195282,-0.07877896321832249,805.0,0.005366666666666666,-0.0020722055045251375,-0.3861252492903983,0.47058823529411764,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,3,1.25,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,85.0,1.2411347517730495,0.12797619047619047,140.0,0.0009328202821781354,0.00047688333787831994,0.5112274539794497,0.625,0,0,True,-130.0,1.1176470588235294,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,3,1.25,0.0015,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,97.5,1.2074468085106382,0.12797619047619047,222.5,0.0014818761551141377,0.0005470096316759765,0.3691331625710952,0.5,0,0,True,-130.0,1.5512820512820513,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,3,1.25,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,-52.5,0.9216417910447762,-0.020032051282051253,407.5,0.0027138171586500843,-0.0002945669746835522,-0.10854341227250426,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,1.25,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,128.75,1.1921641791044777,0.11389652014652017,395.0,0.002628448799314607,0.0007223039763384342,0.27480237641561894,0.5,0,0,True,-192.5,1.9029126213592233,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,3,1.25,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,110.0,1.1527777777777777,0.05733268447799339,570.0,0.003789326729711313,0.0006171201838733875,0.16285747519069235,0.5,0,0,True,-280.0,2.340909090909091,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,3,1.25,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732557302292091,266.25,1.3697916666666667,0.12876125590656484,570.0,0.0037888544531503162,0.0014935762585921442,0.394202595285834,0.5,0,0,True,-280.0,1.483568075117371,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,5,0.0,0.0015,1.0,21,21,21,0,0,0,0,0,0,0,21,14.666259460894969,-430.0,0.6704980842911877,-0.16987906273620565,620.0,0.0041333333333333335,-0.002002927390291731,-0.48457920732864457,0.47619047619047616,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,5,0.0,0.0015,1.5,21,21,21,0,0,0,0,0,0,0,21,14.666064718301444,-155.0,0.8910369068541301,-0.050831443688586574,591.25,0.0039395983775184695,-0.0007217760128325201,-0.18321055693173544,0.42857142857142855,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,5,0.0,0.0025,1.0,21,21,21,0,0,0,0,0,0,0,21,14.666064718301444,-117.5,0.9342657342657342,-0.006148613291470391,635.0,0.004227766773747898,-0.0005471321421152142,-0.12941398411866126,0.5238095238095238,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,5,0.0,0.0025,1.5,21,21,21,0,0,0,0,0,0,0,21,14.664214921568496,-167.5,0.9078404401650619,-0.014259549973835672,747.5,0.0049712366574668305,-0.0007798952253333935,-0.15688153251806786,0.47619047619047616,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,5,0.0,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,14.664214921568496,-455.0,0.7863849765258216,-0.06720303959597847,880.0,0.005858952379367167,-0.0021191348946127953,-0.3616917765154606,0.47619047619047616,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,5,0.0,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,14.664214921568496,-680.0,0.7163712200208551,-0.11142072667080838,1261.25,0.008396228770189643,-0.0031677774108129775,-0.37728574310171253,0.42857142857142855,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,5,0.75,0.0015,1.0,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,-160.0,0.8297872340425532,-0.06442577030812326,270.0,0.0018,-0.0008085254843552825,-0.44918082464182363,0.5294117647058824,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,5,0.75,0.0015,1.5,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,58.75,1.0555555555555556,0.05322128851540613,343.75,0.002288672320380835,0.0002968280335835516,0.12969442193199568,0.47058823529411764,0,0,True,-130.0,2.574468085106383,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,5,0.75,0.0025,1.0,17,17,17,0,0,0,0,0,0,0,17,12.88421052631579,-385.0,0.7586206896551724,-0.10811247575953455,587.5,0.003915622500666489,-0.0019458681977826409,-0.4969498968430765,0.47058823529411764,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,5,0.75,0.0025,1.5,17,17,17,0,0,0,0,0,0,0,17,12.883932045130335,-416.25,0.7390282131661442,-0.1139301874595992,682.5,0.004549355507969704,-0.0021038197773624034,-0.4624434765928637,0.47058823529411764,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,5,0.75,0.004,1.0,17,17,17,0,0,0,0,0,0,0,17,12.883932045130335,-685.0,0.6408912188728703,-0.14180417330235612,942.5,0.0062833333333333335,-0.0034628948332534604,-0.5511238461411343,0.47058823529411764,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,5,0.75,0.004,1.5,17,17,17,0,0,0,0,0,0,0,17,12.883839220743665,-410.0,0.7850589777195282,-0.07877896321832249,805.0,0.005366666666666666,-0.0020722055045251375,-0.3861252492903983,0.47058823529411764,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,5,1.25,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,85.0,1.2411347517730495,0.12797619047619047,140.0,0.0009328202821781354,0.00047688333787831994,0.5112274539794497,0.625,0,0,True,-130.0,1.1176470588235294,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,5,1.25,0.0015,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,97.5,1.2074468085106382,0.12797619047619047,222.5,0.0014818761551141377,0.0005470096316759765,0.3691331625710952,0.5,0,0,True,-130.0,1.5512820512820513,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,5,1.25,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,-52.5,0.9216417910447762,-0.020032051282051253,407.5,0.0027138171586500843,-0.0002945669746835522,-0.10854341227250426,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,5,1.25,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,128.75,1.1921641791044777,0.11389652014652017,395.0,0.002628448799314607,0.0007223039763384342,0.27480237641561894,0.5,0,0,True,-192.5,1.9029126213592233,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,5,1.25,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,110.0,1.1527777777777777,0.05733268447799339,570.0,0.003789326729711313,0.0006171201838733875,0.16285747519069235,0.5,0,0,True,-280.0,2.340909090909091,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,5,1.25,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732557302292091,266.25,1.3697916666666667,0.12876125590656484,570.0,0.0037888544531503162,0.0014935762585921442,0.394202595285834,0.5,0,0,True,-280.0,1.483568075117371,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
