trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_day_stop_run_reclaim,2011-08-25,long,previous_rth_low,1153.5,2011-08-25 12:50:00-04:00,1156.5,1153.25,2011-08-25 12:50:00-04:00,2011-08-25 12:55:00-04:00,1155.75,1152.75,1158.75,3.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-08-25 13:00:00-04:00,1158.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_day_stop_run_reclaim,2012-01-25,short,previous_rth_high,1310.75,2012-01-25 12:25:00-05:00,1311.25,1306.25,2012-01-25 12:25:00-05:00,2012-01-25 12:30:00-05:00,1309.0,1312.5,1305.5,3.5,15:55:00,1,2.5,4.0,fixed_contracts,2012-01-25 12:35:00-05:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_day_stop_run_reclaim,2012-02-16,short,previous_rth_high,1353.75,2012-02-16 13:00:00-05:00,1354.0,1352.5,2012-02-16 13:05:00-05:00,2012-02-16 13:10:00-05:00,1353.0,1356.5,1349.5,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-02-16 13:35:00-05:00,1356.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_day_stop_run_reclaim,2012-02-22,long,previous_rth_low,1355.75,2012-02-22 11:35:00-05:00,1356.75,1355.5,2012-02-22 11:35:00-05:00,2012-02-22 11:40:00-05:00,1356.5,1353.0,1360.0,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-02-22 12:05:00-05:00,1352.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_day_stop_run_reclaim,2012-03-02,long,previous_rth_low,1366.25,2012-03-02 13:10:00-05:00,1368.0,1365.0,2012-03-02 13:30:00-05:00,2012-03-02 13:35:00-05:00,1366.75,1363.25,1370.25,3.5,15:55:00,1,4.25,0.5,fixed_contracts,2012-03-02 15:30:00-05:00,1370.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_day_stop_run_reclaim,2012-03-12,long,previous_rth_low,1366.5,2012-03-12 12:00:00-04:00,1369.0,1366.0,2012-03-12 12:00:00-04:00,2012-03-12 12:05:00-04:00,1368.5,1365.0,1372.0,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2012-03-12 13:40:00-04:00,1371.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_day_stop_run_reclaim,2012-03-23,short,previous_rth_high,1390.75,2012-03-23 11:55:00-04:00,1391.25,1390.25,2012-03-23 11:55:00-04:00,2012-03-23 12:00:00-04:00,1390.25,1393.75,1386.75,3.5,15:55:00,1,1.75,3.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_day_stop_run_reclaim,2012-05-18,long,previous_rth_low,1302.5,2012-05-18 11:30:00-04:00,1305.25,1298.25,2012-05-18 11:40:00-04:00,2012-05-18 11:45:00-04:00,1302.75,1299.25,1306.25,3.5,15:55:00,1,0.0,4.75,fixed_contracts,2012-05-18 11:45:00-04:00,1299.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_day_stop_run_reclaim,2012-06-20,long,previous_rth_low,1343.75,2012-06-20 12:30:00-04:00,1348.0,1338.75,2012-06-20 12:40:00-04:00,2012-06-20 12:45:00-04:00,1344.75,1341.25,1348.25,3.5,15:55:00,1,4.25,0.25,fixed_contracts,2012-06-20 12:45:00-04:00,1348.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_day_stop_run_reclaim,2012-07-31,long,previous_rth_low,1376.5,2012-07-31 12:10:00-04:00,1378.25,1375.5,2012-07-31 12:15:00-04:00,2012-07-31 12:20:00-04:00,1376.75,1373.25,1380.25,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-07-31 14:20:00-04:00,1380.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
