run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0025,0.00525,1.5,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-887.5,0.9177860120426123,-0.01846182198049218,2675.0,0.01781136598195559,-0.003897098069560845,-0.21879838264560578,0.4175824175824176,0,0,False,-300.0,0.0,7,False,min_total_net_profit
12,0.0025,0.00525,1.75,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-225.0,0.9791570171375636,0.010121039735622844,2516.25,0.016728439177622286,-0.000987248776564642,-0.05901619189226509,0.4175824175824176,0,0,False,-300.0,0.0,7,False,min_total_net_profit
13,0.0025,0.006,1.25,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-478.75,0.9547495274102079,0.0010309512333463646,3215.0,0.021275891734498047,-0.0021012547995175046,-0.09876224346970144,0.43956043956043955,0,0,False,-340.0,0.0,7,False,min_total_net_profit
14,0.0025,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,312.5,1.0295368620037808,0.030480896892083217,3010.0,0.019883079565346632,0.0013703390930563941,0.06891986166190772,0.43956043956043955,0,0,True,-340.0,1.552,7,False,max_best_day_concentration
15,0.0025,0.006,1.75,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-401.25,0.9620746691871456,0.002405345650794247,3425.0,0.022650992840963575,-0.0017609479729362443,-0.07774263959642545,0.43956043956043955,0,0,False,-340.0,0.0,7,False,min_total_net_profit
16,0.0025,0.0075,1.25,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-458.75,0.9580858839652809,0.000862999370285783,3137.5,0.020797428079013656,-0.002013427908995058,-0.0968113894345799,0.43956043956043955,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,0.0025,0.0075,1.5,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-672.5,0.938556418455916,-0.005590056597872075,3610.0,0.02389897552175568,-0.0029522859043861205,-0.12353190209758573,0.43956043956043955,0,0,False,-405.0,0.0,7,False,min_total_net_profit
18,0.0025,0.0075,1.75,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-1106.25,0.8991108071135431,-0.01961565681224672,3610.0,0.023967799493754927,-0.004858867808156697,-0.20272481874786746,0.42857142857142855,0,0,False,-405.0,0.0,7,False,min_total_net_profit
19,0.005,0.00525,1.25,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-1246.25,0.8806273946360154,-0.03699266424743937,2845.0,0.018963032085516942,-0.005474654054709371,-0.2887014075608009,0.42045454545454547,0,0,False,-300.0,0.0,7,False,min_total_net_profit
20,0.005,0.00525,1.5,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-637.5,0.9389367816091954,-0.009608152857167339,2495.0,0.01660510465541912,-0.00279852331845154,-0.16853391631821088,0.42045454545454547,0,0,False,-300.0,0.0,7,False,min_total_net_profit
21,0.005,0.00525,1.75,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,25.0,1.0023946360153257,0.019949124599269775,2336.25,0.01552454522800897,0.00010966303471504624,0.007063848448017345,0.42045454545454547,0,0,True,-300.0,19.55,7,False,max_best_day_concentration
22,0.005,0.006,1.25,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-188.75,0.9814678448699067,0.010783810140832366,2995.0,0.019810821537240376,-0.0008281577704009058,-0.04180330274764906,0.4431818181818182,0,0,False,-340.0,0.0,7,False,min_total_net_profit
23,0.005,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,602.5,1.0591556210112911,0.04123773121975343,2790.0,0.01842131326136476,0.0026411423806078638,0.1433742721343957,0.4431818181818182,0,0,True,-340.0,0.8049792531120332,7,False,max_best_day_concentration
24,0.005,0.006,1.75,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-111.25,0.9890770741286206,0.012205058913420526,3205.0,0.021186230602700334,-0.0004880763255011855,-0.023037430992513448,0.4431818181818182,0,0,False,-340.0,0.0,7,False,min_total_net_profit
25,0.005,0.0075,1.25,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-88.75,0.9915234001910219,0.010938860704234978,2837.5,0.018800106009408336,-0.0003893542676948192,-0.020710216607287772,0.4431818181818182,0,0,False,-400.0,0.0,7,False,min_total_net_profit
26,0.005,0.0075,1.5,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-302.5,0.9711079274116523,0.004265814191708118,3310.0,0.021902761005144832,-0.001327418555659876,-0.06060507875459505,0.4431818181818182,0,0,False,-400.0,0.0,7,False,min_total_net_profit
27,0.005,0.0075,1.75,88,88,88,0,0,0,0,0,0,0,88,57.90373247762203,-736.25,0.9298141086749285,-0.010237931484520225,3310.0,0.02196580700284527,-0.0032323851464999276,-0.14715531034581297,0.4318181818181818,0,0,False,-400.0,0.0,7,False,min_total_net_profit
