run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0025,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,480.0,1.0702781844802343,0.07310774871797263,1735.0,0.01147183284845279,0.0021043343139404147,0.18343488278982611,0.4375,0,0,True,-230.0,0.8541666666666666,5,False,max_best_day_concentration
12,0.6,0.0025,0.004,2.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-450.0,0.9345454545454546,-0.0012257750539336615,1715.0,0.011392510171884081,-0.0019749061778324695,-0.17335127623641713,0.421875,0,0,False,-230.0,0.0,5,False,min_total_net_profit
13,0.6,0.0025,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-607.5,0.9263189812007278,-0.008671041705362849,2300.0,0.015286962879266225,-0.0026666033608605533,-0.17443643854707588,0.4375,0,0,False,-330.0,0.0,5,False,min_total_net_profit
14,0.6,0.0025,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-1775.0,0.7858866103739445,-0.07320235371899673,3240.0,0.021540404879832463,-0.007801748172134748,-0.3621913429974223,0.421875,0,0,False,-330.0,0.0,5,False,min_total_net_profit
15,0.6,0.0025,0.006,2.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-1532.5,0.8151387213510254,-0.06144160103082469,3065.0,0.020406804487499583,-0.006733998474883207,-0.3299878959005166,0.421875,0,0,False,-330.0,0.0,5,False,min_total_net_profit
16,0.6,0.0025,0.008,1.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-925.0,0.8777263714474554,-0.019607340471617184,2795.0,0.018548320199087514,-0.004061735751425655,-0.21898132595454503,0.453125,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,0.6,0.0025,0.008,2.0,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-715.0,0.9054857898215466,-0.011862316231751519,2545.0,0.016923793057587445,-0.0031388573606827563,-0.18547008640450802,0.453125,0,0,False,-430.0,0.0,5,False,min_total_net_profit
18,0.6,0.0025,0.008,2.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,-1075.0,0.8578982154659617,-0.02859812730794947,2905.0,0.019317728421332624,-0.004721206861088123,-0.2443976205750196,0.453125,0,0,False,-430.0,0.0,5,False,min_total_net_profit
19,0.6,0.005,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,442.5,1.0714285714285714,0.06661442248626655,1522.5,0.010096656000795795,0.001940015954184915,0.19214440444757228,0.46774193548387094,0,0,True,-230.0,0.7231638418079096,6,False,max_best_day_concentration
20,0.6,0.005,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,620.0,1.0937972768532527,0.08456848358548895,1515.0,0.010022492722942578,0.002717665816935222,0.2711566764936819,0.43548387096774194,0,0,True,-230.0,0.6612903225806451,6,False,max_best_day_concentration
21,0.6,0.005,0.004,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-310.0,0.9534184823441022,0.00783710420803728,1515.0,0.01007581803671189,-0.0013602733837726477,-0.13500376632610914,0.41935483870967744,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.6,0.005,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-362.5,0.954229797979798,0.0025379825509413583,2260.0,0.015021102655278987,-0.0015907376308262888,-0.10590019037432269,0.43548387096774194,0,0,False,-330.0,0.0,6,False,min_total_net_profit
23,0.6,0.005,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-1530.0,0.807909604519774,-0.06407498468893875,2995.0,0.01991157796762291,-0.006722993853945702,-0.3376424442541712,0.41935483870967744,0,0,False,-330.0,0.0,6,False,min_total_net_profit
24,0.6,0.005,0.006,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-1287.5,0.8383553044569994,-0.05193485288179344,2820.0,0.018775591730750024,-0.0056558466468231705,-0.301234002524683,0.41935483870967744,0,0,False,-330.0,0.0,6,False,min_total_net_profit
25,0.6,0.005,0.008,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-575.0,0.9194113524877365,-0.007624109000136585,2445.0,0.016225632517627542,-0.0025238517799948124,-0.15554720453904633,0.45161290322580644,0,0,False,-415.0,0.0,6,False,min_total_net_profit
26,0.6,0.005,0.008,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-365.0,0.948843728100911,0.0003707547313376634,2195.0,0.014596355898390744,-0.0016017128085593635,-0.10973374585474126,0.45161290322580644,0,0,False,-415.0,0.0,6,False,min_total_net_profit
27,0.6,0.005,0.008,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-725.0,0.8983882270497547,-0.01690492121828604,2555.0,0.01699029126213592,-0.0031827938776283204,-0.18733015394040972,0.45161290322580644,0,0,False,-415.0,0.0,6,False,min_total_net_profit
28,0.55,0.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,967.5,1.1605809128630706,0.11259558583454347,1552.5,0.01025785031136953,0.004231561311744514,0.41251930797375386,0.49206349206349204,0,0,True,-230.0,0.330749354005168,5,True,
29,0.55,0.0,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,1240.0,1.1925465838509317,0.13820116977346078,1545.0,0.010177195178183255,0.00542171483932119,0.5327317344707766,0.4603174603174603,0,0,True,-230.0,0.33064516129032256,5,True,
30,0.55,0.0,0.004,2.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,405.0,1.0624518118735544,0.07062425673533372,1525.0,0.010085812073213076,0.001772487778771259,0.17574071040633527,0.4444444444444444,0,0,True,-230.0,1.271604938271605,5,False,max_best_day_concentration
31,0.55,0.0,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,125.0,1.015762925598991,0.031755696609719566,2217.5,0.01467522583633897,0.0005472391788219344,0.037290000503219116,0.4603174603174603,0,0,True,-330.0,3.7,5,False,max_best_day_concentration
32,0.55,0.0,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,-900.0,0.8871473354231975,-0.025863414007305314,2925.0,0.019374068554396422,-0.0039447539210247795,-0.20360999084674056,0.4444444444444444,0,0,False,-330.0,0.0,5,False,min_total_net_profit
33,0.55,0.0,0.006,2.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,-732.5,0.9081504702194357,-0.018093092145302633,2750.0,0.01825059729227502,-0.003209973763127927,-0.17588321695567855,0.4444444444444444,0,0,False,-330.0,0.0,5,False,min_total_net_profit
34,0.55,0.0,0.008,1.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,45.0,1.0062893081761006,0.020425347245764548,2385.0,0.01576885568356502,0.00019702412880961973,0.012494510239888032,0.47619047619047616,0,0,True,-430.0,13.61111111111111,5,False,max_best_day_concentration
35,0.55,0.0,0.008,2.0,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,180.0,1.0251572327044025,0.025160476298126018,2135.0,0.014151725052198985,0.0007879748702674938,0.05568048187489717,0.47619047619047616,0,0,True,-430.0,4.166666666666667,5,False,max_best_day_concentration
36,0.55,0.0,0.008,2.5,63,63,63,0,0,0,0,0,0,0,63,41.37719698057604,-180.0,0.9748427672955975,0.008159017427067775,2495.0,0.016537964405262985,-0.0007882994748271699,-0.04766605221234508,0.47619047619047616,0,0,False,-430.0,0.0,5,False,min_total_net_profit
37,0.55,0.0025,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,692.5,1.1149377593360996,0.09064254350080521,1552.5,0.010276522861539988,0.0030352072791903772,0.29535352765570905,0.4838709677419355,0,0,True,-230.0,0.4620938628158845,5,False,max_best_day_concentration
38,0.55,0.0025,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,870.0,1.1350931677018634,0.1085966046000276,1545.0,0.010202060221870047,0.003812415890988685,0.3736907848099201,0.45161290322580644,0,0,True,-230.0,0.47126436781609193,5,False,max_best_day_concentration
39,0.55,0.0025,0.004,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-60.0,0.9907478797224364,0.031865225222575934,1525.0,0.010116925118169003,-0.00026320362077214554,-0.026016167728617236,0.43548387096774194,0,0,False,-230.0,0.0,5,False,min_total_net_profit
40,0.55,0.0025,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-292.5,0.9631147540983607,0.008357302355829927,2217.5,0.014715885524678557,-0.001283458112052993,-0.08721582604734403,0.45161290322580644,0,0,False,-330.0,0.0,5,False,min_total_net_profit
41,0.55,0.0025,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-1460.0,0.8169278996865204,-0.058255664884050186,2925.0,0.019446198849848752,-0.006414890194426981,-0.3298788747332425,0.43548387096774194,0,0,False,-330.0,0.0,5,False,min_total_net_profit
42,0.55,0.0025,0.006,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-1217.5,0.8473354231974921,-0.04611553307690485,2750.0,0.018309530943107295,-0.005347914882518068,-0.2920836639199277,0.43548387096774194,0,0,False,-330.0,0.0,5,False,min_total_net_profit
43,0.55,0.0025,0.008,1.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-515.0,0.9280223619846262,-0.0032265359480643735,2385.0,0.015827457486520115,-0.002260338296913411,-0.14281120633800404,0.46774193548387094,0,0,False,-430.0,0.0,5,False,min_total_net_profit
44,0.55,0.0025,0.008,2.0,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-305.0,0.9573724668064291,0.004768327783409879,2135.0,0.01419736667109988,-0.0013383258498675943,-0.09426578046983083,0.46774193548387094,0,0,False,-430.0,0.0,5,False,min_total_net_profit
45,0.55,0.0025,0.008,2.5,62,62,62,0,0,0,0,0,0,0,62,40.793770132916336,-665.0,0.907058001397624,-0.012507348166213818,2495.0,0.01659130203484506,-0.0029191898738168964,-0.1759470032964268,0.46774193548387094,0,0,False,-430.0,0.0,5,False,min_total_net_profit
46,0.55,0.005,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,832.5,1.1434108527131783,0.10306979602333315,1447.5,0.009609799007485353,0.0036482429576532027,0.37963780041720746,0.48333333333333334,0,0,True,-230.0,0.3843843843843844,6,True,
47,0.55,0.005,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,1010.0,1.162379421221865,0.12162232582586294,1325.0,0.008753964059196618,0.004425204897555268,0.5055086892784645,0.45,0,0,True,-230.0,0.40594059405940597,6,False,max_best_day_concentration
48,0.55,0.005,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,80.0,1.0127693535514763,0.04233323380249622,1515.0,0.01007581803671189,0.0003508821525786132,0.03482418512324771,0.43333333333333335,0,0,True,-230.0,6.4375,6,False,max_best_day_concentration
49,0.55,0.005,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,-47.5,0.9937541091387245,0.02050757222271738,2260.0,0.015021102655278987,-0.00020836656278411247,-0.013871589028178604,0.45,0,0,False,-330.0,0.0,6,False,min_total_net_profit
50,0.55,0.005,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,-1215.0,0.8411764705882353,-0.04832582725849209,2680.0,0.017817371937639197,-0.005336918236102384,-0.2995345360012463,0.43333333333333335,0,0,False,-330.0,0.0,6,False,min_total_net_profit
51,0.55,0.005,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,-972.5,0.8728758169934641,-0.03578102439110859,2570.0,0.017111088917740273,-0.004270543703077001,-0.24957755310647864,0.43333333333333335,0,0,False,-330.0,0.0,6,False,min_total_net_profit
52,0.55,0.005,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,-165.0,0.9754646840148699,0.009702163389917343,2165.0,0.01436748237245956,-0.0007238966585387807,-0.0503843777060335,0.4666666666666667,0,0,False,-415.0,0.0,6,False,min_total_net_profit
53,0.55,0.005,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,45.0,1.0066914498141264,0.0179635225791074,2165.0,0.014396861284745311,0.00019737908454797726,0.013709869161350956,0.4666666666666667,0,0,True,-415.0,16.666666666666668,6,False,max_best_day_concentration
54,0.55,0.005,0.008,2.5,60,60,60,0,0,0,0,0,0,0,60,39.477842064112586,-315.0,0.9531598513011152,0.00011199076449623554,2165.0,0.014396861284745311,-0.001382221168425568,-0.09600850776343507,0.4666666666666667,0,0,False,-415.0,0.0,6,False,min_total_net_profit
55,0.5,0.0,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,402.5,1.0774038461538462,0.07372818873166015,1532.5,0.010144975506421289,0.0017615515247015878,0.17363782924725735,0.49056603773584906,0,0,True,-230.0,0.7950310559006211,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.5,0.0,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,365.0,1.0650044523597506,0.07433329641223954,1340.0,0.008866538741480844,0.0015975002258787896,0.18017179786347873,0.4528301886792453,0,0,True,-230.0,1.1232876712328768,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.5,0.0,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-437.5,0.9227031802120141,-0.002021782938940284,1577.5,0.010452903952556075,-0.001916571042228754,-0.18335297549157045,0.4339622641509434,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.5,0.0,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-570.0,0.9153674832962138,-0.009738911839132548,2315.0,0.015334934172393806,-0.002497397742782237,-0.162856763172684,0.4528301886792453,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.5,0.0,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-1555.0,0.7706489675516224,-0.07432237916689319,2990.0,0.019801980198019802,-0.006820797954834368,-0.3444502967191356,0.4339622641509434,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.5,0.0,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-1660.0,0.7551622418879056,-0.08243227655186507,2937.5,0.019494956198566497,-0.007282247889999094,-0.3735452296391706,0.4339622641509434,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.5,0.0,0.008,1.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-397.5,0.9295837023914969,0.0014074053275432567,2242.5,0.01482473102285686,-0.0017412618424815784,-0.11745655552177577,0.4716981132075472,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.5,0.0,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-480.0,0.9149689991142604,-0.003201811572786712,2075.0,0.013752195380587865,-0.0021028547000945252,-0.1529104729753072,0.4716981132075472,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.5,0.0,0.008,2.5,53,53,53,0,0,0,0,0,0,0,53,34.80938793604016,-830.0,0.8529672276350753,-0.022914568542654355,2425.0,0.016071842794180998,-0.003637647174646208,-0.22633665729752295,0.4716981132075472,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.5,0.0025,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,127.5,1.0245192307692308,0.046805957543301406,1532.5,0.010163477799515867,0.0005591881617792449,0.055019371597966354,0.4807692307692308,0,0,True,-230.0,2.5098039215686274,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.5,0.0025,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-5.0,0.9991095280498664,0.03780731729466114,1340.0,0.00888829928362961,-2.1932259508194996e-05,-0.0024675428682503562,0.4423076923076923,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.5,0.0025,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-902.5,0.840547703180212,-0.04963151358250291,1577.5,0.010485211033565969,-0.003962834664610226,-0.37794515073889606,0.4230769230769231,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.5,0.0025,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-987.5,0.8533778767631774,-0.038434970535094266,2315.0,0.015377461888471885,-0.0043364877853614425,-0.28200283094913103,0.4423076923076923,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.5,0.0025,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-2115.0,0.6880530973451328,-0.11387581223454263,2990.0,0.019875693821251702,-0.009299805999857469,-0.4678984333072102,0.4230769230769231,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.5,0.0025,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-2145.0,0.6836283185840708,-0.11708094043967082,2937.5,0.01955790805286461,-0.009432044099642045,-0.48226242163259125,0.4230769230769231,0,0,False,-330.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.5,0.0025,0.008,1.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-957.5,0.8303808680248007,-0.02715864659429549,2242.5,0.014879816863792446,-0.0042046018909971394,-0.28257080913598726,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.5,0.0025,0.008,2.0,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-965.0,0.829052258635961,-0.028060955722465804,2075.0,0.01379654255319149,-0.0042375725132807185,-0.3071474245770699,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.5,0.0025,0.008,2.5,52,52,52,0,0,0,0,0,0,0,52,34.21412978889757,-1315.0,0.7670504871567759,-0.04815280417252321,2425.0,0.016123670212765957,-0.005776833403309922,-0.3582827809722937,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.5,0.005,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,267.5,1.053714859437751,0.05996519713203472,1580.0,0.010478495871605266,0.001173011623306186,0.11194465672166029,0.48,0,0,True,-230.0,1.1962616822429906,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.5,0.005,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,135.0,1.0250231696014829,0.05060661127344888,1335.0,0.008858659588586596,0.0005920765234554981,0.0668359041833285,0.44,0,0,True,-230.0,3.037037037037037,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.5,0.005,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-762.5,0.8598345588235294,-0.040329772838801736,1652.5,0.010983715520106348,-0.0033475647831497923,-0.3047752627079493,0.42,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.5,0.005,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-742.5,0.8841653666146646,-0.025726337610466297,2112.5,0.014032349131488923,-0.0032596852047944713,-0.23229789782522306,0.44,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.5,0.005,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-1870.0,0.710302091402014,-0.1041848129778926,2760.0,0.018346794296540035,-0.008220204723947133,-0.4480458324807923,0.42,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.5,0.005,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-1900.0,0.7056545313710302,-0.10751814631122592,2707.5,0.018026565464895637,-0.008352367966820595,-0.4633366230015214,0.42,0,0,False,-330.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.5,0.005,0.008,1.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-607.5,0.8835091083413231,-0.012601491814566677,1967.5,0.013055090158087687,-0.0026666033608605533,-0.20425775146474806,0.46,0,0,False,-415.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.5,0.005,0.008,2.0,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-615.0,0.8820709491850431,-0.013539893307863808,1800.0,0.011968085106382979,-0.00269954754176438,-0.22556219460075708,0.46,0,0,False,-415.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.5,0.005,0.008,2.5,50,50,50,0,0,0,0,0,0,0,50,32.89820172009382,-965.0,0.8149568552253116,-0.03443541569592351,2150.0,0.014295212765957447,-0.0042375725132807185,-0.29643297953368375,0.46,0,0,False,-415.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
