run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,4,3.0,0.006,1.0,116,82.24217833793895,-8430.0,0.6207400742323698,-0.17614696906245142,9265.0,0.06142473563828024,-0.040178894618277616,-0.6541158736910851,0.41379310344827586,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,4,4.0,0.0025,0.5,71,50.360966136667074,-992.5,0.7595396729254997,-0.06220657276995302,1673.75,0.011158333333333333,-0.004697790161685367,-0.4210118143407349,0.676056338028169,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,4,4.0,0.0025,0.75,80,56.7420722950057,184.375,1.035236502627807,0.039228479853479936,1520.0,0.010118871779082396,0.0008716626091793689,0.0861422724004922,0.6375,0,0,True,-192.5,0.6169491525423729,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
39,4,4.0,0.0025,1.0,81,57.44360172319641,-605.0,0.9121915820029027,-0.018134129245240306,1347.5,0.008970774249384195,-0.0028620408957195087,-0.3190405661937124,0.5308641975308642,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,4,4.0,0.004,0.5,80,56.7420722950057,-1250.0,0.8257232485186476,-0.04779017702358661,2826.25,0.018841666666666666,-0.005917818171522149,-0.3140814597888801,0.6625,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4,4.0,0.004,0.75,82,58.13984713066688,-756.875,0.9167811984606927,-0.023979118962933216,2771.25,0.018466074730546903,-0.003580241580765975,-0.1938821126313042,0.5853658536585366,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,4,4.0,0.004,1.0,82,58.13984713066688,-2660.0,0.7579617834394905,-0.11361808551070145,4280.0,0.028457446808510638,-0.012606022087248703,-0.44297797241173015,0.47560975609756095,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,4,4.0,0.006,0.5,82,58.138279659760336,-1416.25,0.8618292682926829,-0.03601768601639433,3286.25,0.02189920866305706,-0.006703407532128058,-0.3061027288824547,0.6341463414634146,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,4,4.0,0.006,0.75,82,58.138279659760336,-3935.0,0.7032428355957768,-0.11549484129856989,5202.5,0.03453640969044191,-0.018671329110914514,-0.5406273923164017,0.4878048780487805,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,4,4.0,0.006,1.0,82,58.138279659760336,-3247.5,0.7691897654584222,-0.09169729164785344,5315.0,0.035222584867211186,-0.015398732837117124,-0.43718349732622414,0.4634146341463415,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,4,5.5,0.0025,0.5,31,30.278949274353042,-230.0,0.8546603475513428,-0.02056008507621408,860.0,0.0057182752086173076,-0.001497695179789038,-0.2619137983306656,0.7096774193548387,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,4,5.5,0.0025,0.75,36,35.16036544603729,285.625,1.135367298578199,0.07539682539682545,863.75,0.005737272761238952,0.0018597141706260256,0.32414602687016475,0.6666666666666666,0,0,True,-192.5,0.3982494529540481,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
48,4,5.5,0.0025,1.0,37,36.13033307340983,390.0,1.147867298578199,0.09137709137709144,945.0,0.006266889931528425,0.002538810760820187,0.4051149435460085,0.5945945945945946,0,0,True,-192.5,0.40384615384615385,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,4,5.5,0.004,0.5,37,36.13704226398277,-885.0,0.7417943107221007,-0.08550491708386446,1913.75,0.012718165128469251,-0.005762790498354042,-0.453114929720027,0.6486486486486487,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,4,5.5,0.004,0.75,37,36.119268353796045,-2075.625,0.5885777998017839,-0.2138832954622428,2876.25,0.019080155725912443,-0.013510353509494033,-0.7080840273827455,0.4864864864864865,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,4,5.5,0.004,1.0,37,36.119268353796045,-2022.5,0.6383549396513187,-0.20712653870548609,3040.0,0.02013011737050342,-0.013164504054262838,-0.6539705562548151,0.43243243243243246,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,4,5.5,0.006,0.5,37,36.117927636157795,-1953.75,0.6365116279069768,-0.12863930799831805,2920.0,0.019371584472878952,-0.012716469529912011,-0.6564496336226711,0.5945945945945946,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,4,5.5,0.006,0.75,37,36.117927636157795,-1769.375,0.7158771577679647,-0.11082604018505023,2634.375,0.017461803599244357,-0.011516248672856277,-0.659510835029357,0.5135135135135135,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,4,5.5,0.006,1.0,37,36.117927636157795,-2347.5,0.6646428571428571,-0.15026604837505841,3655.0,0.02417687817300855,-0.015279772424531712,-0.631999396910983,0.4594594594594595,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,5,3.0,0.0025,0.5,102,72.34858129248032,-928.75,0.8350355239786856,-0.031241470947353304,2016.25,0.013420640995773288,-0.004395710991751511,-0.32753360984292046,0.696078431372549,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,5,3.0,0.0025,0.75,110,78.02192763610373,-618.75,0.9209517725966145,-0.009696969696969626,2503.125,0.016665695714773172,-0.0029275796975533064,-0.17566501558996886,0.6090909090909091,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,5,3.0,0.0025,1.0,110,78.02192763610373,-962.5,0.8985239852398524,-0.028203463203463112,2252.5,0.014975235182661304,-0.004555535824026569,-0.30420462640220036,0.5272727272727272,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,5,3.0,0.004,0.5,110,78.02192763610373,-3318.75,0.6995926680244399,-0.10531486819816337,4820.0,0.032130120321301206,-0.01574400186554037,-0.4900075601367299,0.6181818181818182,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,5,3.0,0.004,0.75,111,78.72750197218045,-3339.375,0.7541866028708134,-0.10518067772072343,5416.875,0.0360237914136439,-0.01584142592766924,-0.4397489910423295,0.5315315315315315,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,5,3.0,0.004,1.0,111,78.69725685785536,-4817.5,0.6917786308381318,-0.15734746901794955,6927.5,0.04592386350453272,-0.022878121023040876,-0.49817500700442563,0.45045045045045046,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,5,3.0,0.006,0.5,111,78.72750197218045,-5273.75,0.6736540841584159,-0.11420752742769034,6743.75,0.04493511685629092,-0.02506570369311778,-0.5578199289718456,0.5765765765765766,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,5,3.0,0.006,0.75,111,78.69725685785536,-8026.875,0.5934215524882867,-0.17797868000462388,8875.0,0.058974018207189845,-0.038241956932132615,-0.6484543209821563,0.45045045045045046,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,5,3.0,0.006,1.0,111,78.69725685785536,-8892.5,0.5818737510285648,-0.19752434370351338,9345.0,0.06211262690882505,-0.042403095998440055,-0.6826807705409633,0.40540540540540543,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,5,4.0,0.0025,0.5,65,46.10573162508429,-675.0,0.8131487889273357,-0.03764440687517612,1540.0,0.010254105387566896,-0.0031940269474701743,-0.31148762634553495,0.6923076923076923,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,5,4.0,0.0025,0.75,73,51.77958490108023,263.125,1.055776364599894,0.05040393396557785,1451.25,0.009660549428147064,0.0012439298807411792,0.12876388553189883,0.6438356164383562,0,0,True,-192.5,0.4323040380047506,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
66,5,4.0,0.0025,1.0,74,52.48889428328681,-20.0,0.9966680549770929,0.028004653004653036,1175.0,0.007819128583074082,-9.457641719567977e-05,-0.012095518853649182,0.5540540540540541,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,5,4.0,0.004,0.5,73,51.77958490108023,-1277.5,0.8078947368421052,-0.05444694225139981,2853.75,0.019025,-0.0060484569434270385,-0.31792152133650664,0.6575342465753424,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,5,4.0,0.004,0.75,75,53.195692776567846,-184.375,0.9769890795631825,0.001763994967656292,2607.5,0.017383333333333334,-0.0008719741521417967,-0.05016150443768725,0.6,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,5,4.0,0.004,1.0,75,53.17525578636616,-2250.0,0.7717474004565053,-0.10260491148820665,3747.5,0.024949651304072836,-0.010658413009268619,-0.42719687258830413,0.48,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,5,4.0,0.006,0.5,75,53.195692776567846,-500.0,0.9432945846328324,-0.0078043130758893514,2906.25,0.019358222873509624,-0.00236540023388232,-0.12219098051191492,0.6533333333333333,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,5,4.0,0.006,0.75,75,53.17525578636616,-3131.25,0.7307030746076113,-0.0969111090858294,4693.75,0.031111092699456902,-0.01484580796431978,-0.4771869669681817,0.49333333333333335,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,5,4.0,0.006,1.0,75,53.17525578636616,-2662.5,0.7852822580645161,-0.08089245480104608,5625.0,0.037072431292427335,-0.012617562814320471,-0.34034894325632803,0.4666666666666667,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
73,5,5.5,0.0025,0.5,29,28.325468676007684,105.0,1.0841683366733468,0.052734621700138935,760.0,0.005045475668857466,0.0006837126446710418,0.1355100469299987,0.7586206896551724,0,0,True,-192.5,0.6666666666666666,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,5,5.5,0.0025,0.75,34,33.20701181014633,620.625,1.3496478873239437,0.14355742296918772,858.75,0.005691585649250856,0.004040805631262412,0.7099613148744015,0.7058823529411765,0,0,True,-192.5,0.18328298086606243,4,False,min_trades_per_year;preferred_min_total_trades
75,5,5.5,0.0025,1.0,35,34.177342096468756,725.0,1.3148751357220412,0.15850340136054428,945.0,0.006252998296140676,0.004719460542586873,0.7547516117987276,0.6285714285714286,0,0,True,-192.5,0.21724137931034482,4,False,min_trades_per_year;preferred_min_total_trades
76,5,5.5,0.004,0.5,35,34.18368862809181,-375.0,0.87146529562982,-0.03024053640594994,1403.75,0.009328869653344852,-0.0024417632906800213,-0.2617426742375515,0.6857142857142857,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,5,5.5,0.004,0.75,35,34.16687546980707,-1565.625,0.6547684674751929,-0.16595482212023568,2366.25,0.0156969729635603,-0.0101903206287276,-0.6491901752257518,0.5142857142857142,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,5,5.5,0.004,1.0,35,34.16687546980707,-1512.5,0.7024102311854402,-0.15881196497737854,2530.0,0.01675302531163607,-0.009844499501514559,-0.5876251792371442,0.45714285714285713,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,5,5.5,0.006,0.5,35,34.165607223392506,-1218.75,0.736913113869401,-0.07860842683721282,2175.0,0.014427741063506937,-0.00793207195555079,-0.5497792010984948,0.6,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
80,5,5.5,0.006,0.75,35,34.165607223392506,-1034.375,0.8114175022789426,-0.059777258006043964,2279.375,0.015070746140368277,-0.006731992704771983,-0.446692727889548,0.5142857142857142,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,5,5.5,0.006,1.0,35,34.165607223392506,-1612.5,0.7423092289252896,-0.10147098094976692,3275.0,0.02160896029559738,-0.010495071832757108,-0.48568148070017875,0.45714285714285713,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
