run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-2445.0,0.7314662273476112,-0.12113387021475251,2747.5,0.018293494906451827,-0.010601782590168085,-0.5795383902519908,0.375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.65,0.0015,2.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-3430.0,0.6695568400770713,-0.2046656162464985,3585.0,0.0239,-0.01489026874706978,-0.6230237969485263,0.2857142857142857,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-2440.0,0.7935702199661591,-0.08001107002798122,2960.0,0.01971624592020249,-0.010580039337803604,-0.5366153060082619,0.47619047619047616,0,0,False,-155.0,0.0,5,False,min_total_net_profit
14,0.65,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-3295.0,0.7695804195804196,-0.12004791810054363,4105.0,0.02731204258150366,-0.01430190905055262,-0.5236484604867377,0.36904761904761907,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-2570.0,0.8282085561497327,-0.08686466616729169,3850.0,0.02556865349493608,-0.011145448088371701,-0.4359028171185893,0.3392857142857143,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-4415.0,0.7559425096738529,-0.11461206320200887,5370.0,0.0358,-0.019188895935122074,-0.5360026797520133,0.44642857142857145,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-3637.5,0.8116261004660797,-0.09303097072346928,5007.5,0.033383333333333334,-0.015794970884245196,-0.473139417401254,0.39880952380952384,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-3405.0,0.8260536398467433,-0.0826261846258173,4720.0,0.031466666666666664,-0.01478129888311086,-0.4697446678954723,0.3869047619047619,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-2050.0,0.75316074653823,-0.07522305218383644,2355.0,0.01567544180783439,-0.008884862500748714,-0.5668014088322646,0.49206349206349204,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.7,0.0015,1.5,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-2332.5,0.7680258577821979,-0.09374157070235496,2635.0,0.01754444370464079,-0.010112622022662165,-0.5764002662556472,0.3862433862433862,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.7,0.0015,2.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-3115.0,0.7250661959399823,-0.1543456271397447,3270.0,0.0218,-0.013517725363600963,-0.6200791451193103,0.30687830687830686,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-2510.0,0.8095599393019727,-0.07021808856645406,3030.0,0.020182508492639712,-0.010884468439532502,-0.5393020616590807,0.48148148148148145,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.7,0.0025,1.5,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-3480.0,0.779746835443038,-0.11041364257153193,4290.0,0.028542914171656688,-0.015108228074222296,-0.5293162423206552,0.38095238095238093,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.7,0.0025,2.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-2375.0,0.8557108140947752,-0.06504440275784763,3655.0,0.024273617798439315,-0.010297400615978725,-0.4242219145693561,0.3544973544973545,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.7,0.004,1.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-4350.0,0.7785696105879358,-0.09735470975792898,5305.0,0.035366666666666664,-0.01890491582279341,-0.5345405039432634,0.4603174603174603,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.7,0.004,1.5,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-3042.5,0.85418164390127,-0.0641051853041697,4412.5,0.029416666666666667,-0.013201969024688176,-0.44879214814803997,0.41798941798941797,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.7,0.004,2.0,189,189,189,0,0,0,0,0,0,0,189,122.57494281645158,-2785.0,0.86819687647894,-0.05414084416839224,4100.0,0.027333333333333334,-0.01208093186615522,-0.44198531217641046,0.4074074074074074,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
