run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,3,0.5,1,1.5,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-2755.0,0.5162423178226514,-0.35508032689236746,2830.0,0.018866666666666667,-0.027364081014321973,-1.4503929866248395,0.2926829268292683,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,3,0.5,1,2.0,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-3842.5,0.4051857585139319,-0.4282510585996846,4080.0,0.0272,-0.03809613780781829,-1.4005933017580252,0.21951219512195122,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,3,0.5,2,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-1942.5,0.6047812817904374,-0.20052723253166185,2402.5,0.016016666666666665,-0.01932039779095651,-1.2062683324218426,0.43902439024390244,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
23,3,0.5,2,1.5,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-3955.0,0.39153846153846156,-0.4078443057023935,4061.25,0.027075,-0.03920409339261344,-1.4479812887391852,0.2682926829268293,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,3,0.5,2,2.0,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-4167.5,0.39688856729377714,-0.42003942765361313,4455.0,0.0297,-0.04129574179673079,-1.3904290167249425,0.21951219512195122,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,3,0.5,3,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-2005.0,0.6146083613647285,-0.19391584289255825,2502.5,0.016683333333333335,-0.019939952547302964,-1.1952019508872904,0.43902439024390244,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,3,0.5,3,1.5,41,41,41,0,0,0,0,0,0,0,41,61.364893629130485,-4123.75,0.4001818181818182,-0.4012329160632899,4261.25,0.028408333333333334,-0.040864662583801836,-1.4384744822693518,0.2682926829268293,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,3,0.5,3,2.0,41,41,41,0,0,0,0,0,0,0,41,61.364893629130485,-4342.5,0.4059507523939809,-0.41342803801450945,4680.0,0.0312,-0.04301654076393713,-1.3787352808954207,0.21951219512195122,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,3,0.55,1,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-2030.0,0.5699152542372882,-0.2575193512826114,2452.5,0.01635,-0.02018773806317886,-1.2347240405613982,0.4146341463414634,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,3,0.55,1,1.5,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-2755.0,0.5162423178226514,-0.35508032689236746,2830.0,0.018866666666666667,-0.027364081014321973,-1.4503929866248395,0.2926829268292683,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,3,0.55,1,2.0,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-3842.5,0.4051857585139319,-0.4282510585996846,4080.0,0.0272,-0.03809613780781829,-1.4005933017580252,0.21951219512195122,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,3,0.55,2,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-1942.5,0.6047812817904374,-0.20052723253166185,2402.5,0.016016666666666665,-0.01932039779095651,-1.2062683324218426,0.43902439024390244,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
32,3,0.55,2,1.5,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-3955.0,0.39153846153846156,-0.4078443057023935,4061.25,0.027075,-0.03920409339261344,-1.4479812887391852,0.2682926829268293,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,3,0.55,2,2.0,41,41,41,0,0,0,0,0,0,0,41,61.365766760480014,-4167.5,0.39688856729377714,-0.42003942765361313,4455.0,0.0297,-0.04129574179673079,-1.3904290167249425,0.21951219512195122,0,0,False,-417.5,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,3,0.55,3,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-2005.0,0.6146083613647285,-0.19391584289255825,2502.5,0.016683333333333335,-0.019939952547302964,-1.1952019508872904,0.43902439024390244,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
35,3,0.55,3,1.5,41,41,41,0,0,0,0,0,0,0,41,61.364893629130485,-4123.75,0.4001818181818182,-0.4012329160632899,4261.25,0.028408333333333334,-0.040864662583801836,-1.4384744822693518,0.2682926829268293,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,3,0.55,3,2.0,41,41,41,0,0,0,0,0,0,0,41,61.364893629130485,-4342.5,0.4059507523939809,-0.41342803801450945,4680.0,0.0312,-0.04301654076393713,-1.3787352808954207,0.21951219512195122,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
